Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,479.75,-99605.4140625,-12467.638671875,4928.83935546875,-12496.2421875,716.84130859375,
,,,,,,480,-99444.2890625,-12294.62109375,4801.8330078125,-12309.2177734375,386.756103515625,
,,,,,,480.25,-99227.171875,-12153.603515625,4658.8271484375,-12160.1943359375,102.671142578125,
,,,,,,480.5,-98906.046875,-11990.5859375,4507.8212890625,-11999.169921875,-138.4140625,
,,,,,,480.75,-98536.9296875,-11815.5673828125,4348.8154296875,-11824.1455078125,-325.9990234375,
,,,,,,481,-98215.8125,-11656.5498046875,4181.8095703125,-11667.12109375,-464.084228515625,
,,,,,,481.25,-97942.6875,-11515.5322265625,3998.80346679688,-11530.0966796875,-581.669189453125,
,,,,,,481.5,-97661.5703125,-11386.513671875,3847.79736328125,-11399.0732421875,-684.75439453125,
,,,,,,481.75,-97340.453125,-11283.49609375,3744.79150390625,-11288.048828125,-735.339599609375,
,,,,,,482,-97019.328125,-11214.478515625,3729.78540039063,-11229.0244140625,-719.424560546875,
,,,,,,482.25,-96746.2109375,-11177.4609375,3770.77954101563,-11212,-674.009765625,
,,,,,,482.5,-96497.0859375,-11148.4423828125,3787.7734375,-11190.9765625,-633.0947265625,
,,,,,,482.75,-96215.96875,-11111.4248046875,3716.767578125,-11143.9521484375,-597.679931640625,
,,,,,,483,-95838.84375,-11080.4072265625,3589.76147460938,-11086.927734375,-554.264892578125,
,,,,,,483.25,-95405.7265625,-11051.388671875,3454.75561523438,-11023.9033203125,-497.85009765625,
,,,,,,483.5,-94972.609375,-10992.37109375,3263.74951171875,-10936.8798828125,-438.43505859375,
,,,,,,483.75,-94555.484375,-10885.353515625,2984.74365234375,-10829.85546875,-369.020263671875,
,,,,,,484,-94138.3671875,-10778.3359375,2689.73754882813,-10740.8310546875,-250.605224609375,
,,,,,,484.25,-93729.25,-10747.3173828125,2450.7314453125,-10719.806640625,-68.6904296875,
,,,,,,484.5,-93408.125,-10796.2998046875,2267.7255859375,-10784.783203125,166.724365234375,
,,,,,,484.75,-93239.0078125,-10895.2822265625,2116.7197265625,-10911.7587890625,456.139404296875,
,,,,,,485,-93189.8828125,-11028.2646484375,1973.71362304688,-11064.734375,781.05419921875,
,,,,,,485.25,-93220.765625,-11167.24609375,1870.70764160156,-11205.7099609375,1085.46923828125,
,,,,,,485.5,-93259.6484375,-11272.228515625,1767.70166015625,-11292.6865234375,1321.88427734375,
,,,,,,485.75,-93218.5234375,-11305.2109375,1680.69567871094,-11299.662109375,1493.798828125,
,,,,,,486,-93065.40625,-11260.1923828125,1593.68969726563,-11246.6376953125,1637.2138671875,
,,,,,,486.25,-92824.28125,-11159.1748046875,1522.68371582031,-11157.61328125,1784.12890625,
,,,,,,486.5,-92575.1640625,-11030.1572265625,1435.677734375,-11048.5888671875,1944.5439453125,
,,,,,,486.75,-92382.046875,-10903.1396484375,1356.67175292969,-10939.5654296875,2110.95849609375,
,,,,,,487,-92244.921875,-10814.12109375,1277.66577148438,-10842.541015625,2274.37353515625,
,,,,,,487.25,-92131.8046875,-10775.103515625,1214.65979003906,-10781.5166015625,2439.78857421875,
,,,,,,487.5,-92058.6796875,-10768.0859375,1167.65380859375,-10758.4921875,2627.203125,
,,,,,,487.75,-92097.5625,-10791.0673828125,1176.64782714844,-10767.46875,2849.6181640625,
,,,,,,488,-92280.4453125,-10856.0498046875,1233.64184570313,-10818.4443359375,3102.033203125,
,,,,,,488.25,-92567.3203125,-10937.0322265625,1314.63586425781,-10915.419921875,3357.9482421875,
,,,,,,488.5,-92918.203125,-11030.0146484375,1411.6298828125,-11052.3955078125,3598.86279296875,
,,,,,,488.75,-93293.078125,-11168.99609375,1564.62390136719,-11225.3720703125,3835.77783203125,
,,,,,,489,-93619.9609375,-11359.978515625,1765.61791992188,-11420.34765625,4060.69287109375,
,,,,,,489.25,-93906.84375,-11560.9609375,1966.61193847656,-11607.3232421875,4256.60791015625,
,,,,,,489.5,-94129.71875,-11737.9423828125,2151.60595703125,-11770.298828125,4409.5224609375,
,,,,,,489.75,-94312.6015625,-11878.9248046875,2304.60009765625,-11905.275390625,4508.4375,
,,,,,,490,-94479.4765625,-11989.9072265625,2425.59399414063,-12020.2509765625,4561.8525390625,
,,,,,,490.25,-94662.359375,-12094.8896484375,2554.587890625,-12127.2265625,4600.76708984375,
,,,,,,490.5,-94893.2421875,-12205.87109375,2739.58203125,-12236.2021484375,4661.18212890625,
,,,,,,490.75,-95212.1171875,-12338.853515625,2964.576171875,-12369.1787109375,4752.59716796875,
,,,,,,491,-95587,-12517.8359375,3213.57006835938,-12550.154296875,4880.51220703125,
,,,,,,491.25,-95929.875,-12738.818359375,3478.56420898438,-12773.1298828125,5046.9267578125,
,,,,,,491.5,-96200.7578125,-12961.7998046875,3751.55810546875,-12990.10546875,5228.341796875,
,,,,,,491.75,-96431.640625,-13146.7822265625,3992.55224609375,-13157.08203125,5403.2568359375,
,,,,,,492,-96630.515625,-13263.7646484375,4177.5458984375,-13246.0576171875,5551.671875,
,,,,,,492.25,-96789.3984375,-13312.74609375,4322.5400390625,-13273.033203125,5630.0869140625,
,,,,,,492.5,-96932.2734375,-13321.728515625,4403.5341796875,-13272.0087890625,5608.0009765625,
,,,,,,492.75,-97035.15625,-13282.7109375,4412.5283203125,-13242.984375,5504.416015625,
,,,,,,493,-97034.0390625,-13183.693359375,4341.5224609375,-13165.9609375,5370.8310546875,
,,,,,,493.25,-96912.9140625,-13038.6748046875,4206.5166015625,-13048.9365234375,5264.24609375,
,,,,,,493.5,-96695.796875,-12883.6572265625,4055.51025390625,-12915.912109375,5211.6611328125,
,,,,,,493.75,-96470.671875,-12738.6396484375,3912.50439453125,-12776.8876953125,5191.576171875,
,,,,,,494,-96285.5546875,-12597.62109375,3761.49829101563,-12635.8642578125,5175.99072265625,
,,,,,,494.25,-96116.4375,-12466.603515625,3618.49243164063,-12514.83984375,5189.40576171875,
,,,,,,494.5,-95931.3125,-12379.5859375,3491.486328125,-12425.8154296875,5261.82080078125,
,,,,,,494.75,-95730.1953125,-12338.568359375,3404.48046875,-12362.791015625,5367.2353515625,
,,,,,,495,-95545.0703125,-12301.5498046875,3333.47436523438,-12313.767578125,5471.650390625,
,,,,,,495.25,-95375.953125,-12244.5322265625,3294.46850585938,-12258.7431640625,5567.5654296875,
,,,,,,495.5,-95174.8359375,-12139.5146484375,3263.46240234375,-12159.71875,5631.98046875,
,,,,,,495.75,-94877.7109375,-11964.49609375,3232.45654296875,-11976.6943359375,5631.8955078125,
,,,,,,496,-94460.59375,-11727.478515625,3201.45043945313,-11717.6708984375,5577.310546875,
,,,,,,496.25,-93971.46875,-11452.4609375,3194.4443359375,-11422.646484375,5497.224609375,
,,,,,,496.5,-93490.3515625,-11159.443359375,3155.4384765625,-11131.6220703125,5393.6396484375,
,,,,,,496.75,-92985.234375,-10874.4248046875,3028.4326171875,-10860.59765625,5274.5546875,
,,,,,,497,-92440.109375,-10621.4072265625,2821.42651367188,-10613.57421875,5174.9697265625,
,,,,,,497.25,-91902.9921875,-10400.3896484375,2622.42041015625,-10404.5498046875,5119.884765625,
,,,,,,497.5,-91453.8671875,-10185.3720703125,2455.41455078125,-10205.525390625,5088.7998046875,
,,,,,,497.75,-91060.75,-9978.353515625,2312.40869140625,-10000.5009765625,5073.71435546875,
,,,,,,498,-90691.6328125,-9803.3359375,2201.40258789063,-9819.4775390625,5107.12939453125,
,,,,,,498.25,-90314.5078125,-9658.318359375,2114.396484375,-9666.453125,5161.54443359375,
,,,,,,498.5,-89937.390625,-9535.2998046875,2019.390625,-9541.4287109375,5187.458984375,
,,,,,,498.75,-89592.265625,-9438.2822265625,1940.38464355469,-9462.404296875,5215.8740234375,
,,,,,,499,-89271.1484375,-9373.2646484375,1861.37866210938,-9421.3798828125,5265.7890625,
,,,,,,499.25,-88974.03125,-9306.2470703125,1790.37268066406,-9360.3564453125,5275.2041015625,
,,,,,,499.5,-88684.90625,-9193.228515625,1663.36669921875,-9231.33203125,5200.11865234375,
,,,,,,499.75,-88387.7890625,-9028.2109375,1472.36071777344,-9060.3076171875,5064.53369140625,
,,,,,,500,-87994.671875,-8837.193359375,1241.35473632813,-8883.283203125,4918.94873046875,
,,,,,,500.25,-78505.546875,-8740.17578125,850.348754882813,-8746.259765625,5194.86376953125,
,,,,,,500.5,5047.5703125,-9347.1572265625,-228.6572265625,-9119.2353515625,8767.2783203125,
,,,,,,500.75,261872.6875,-11482.1396484375,-2307.6630859375,-10928.2109375,20003.193359375,
,,,,,,501,652393.8125,-14739.1220703125,-4570.6689453125,-14123.1865234375,37075.609375,
,,,,,,501.25,990802.875,-17600.103515625,-6009.67529296875,-17224.162109375,51657.0234375,
,,,,,,501.5,1129532,-18825.0859375,-6312.68115234375,-18701.138671875,57199.9375,
,,,,,,501.75,1016093.125,-17986.068359375,-5423.68701171875,-17988.115234375,51504.3515625,
,,,,,,502,723302.3125,-15929.05078125,-3790.69287109375,-15953.08984375,38000.26953125,
,,,,,,502.25,424415.40625,-14052.0322265625,-2293.69897460938,-14048.06640625,24454.18359375,
,,,,,,502.5,225736.53125,-12847.0146484375,-1324.705078125,-12819.0419921875,15488.09765625,
,,,,,,502.75,119353.65625,-12061.9970703125,-763.711059570313,-12040.017578125,10691.0126953125,
,,,,,,503,64378.78125,-11476.978515625,-426.717041015625,-11478.9931640625,8272.427734375,
,,,,,,503.25,31915.8984375,-11047.9609375,-201.723022460938,-11065.9697265625,6961.8427734375,
,,,,,,503.5,8501.015625,-10764.943359375,-8.72900390625,-10772.9453125,6145.2568359375,
,,,,,,503.75,-10481.8671875,-10567.92578125,176.265014648438,-10553.9208984375,5583.171875,
,,,,,,504,-26288.7421875,-10406.9072265625,329.259033203125,-10402.896484375,5214.0869140625,
,,,,,,504.25,-39455.625,-10309.8896484375,458.253051757813,-10343.8720703125,5061.501953125,
,,,,,,504.5,-50510.50390625,-10314.8720703125,595.2470703125,-10380.8486328125,5112.9169921875,
,,,,,,504.75,-59845.3828125,-10383.853515625,756.241088867188,-10461.82421875,5289.33203125,
,,,,,,505,-67700.265625,-10464.8359375,909.235107421875,-10536.7998046875,5524.2470703125,
,,,,,,505.25,-74195.140625,-10545.818359375,1046.22912597656,-10597.775390625,5797.662109375,
,,,,,,505.5,-79546.0234375,-10616.80078125,1143.22314453125,-10648.751953125,6097.576171875,
,,,,,,505.75,-83976.8984375,-10691.7822265625,1192.21716308594,-10707.7275390625,6415.9912109375,
,,,,,,506,-87679.78125,-10786.7646484375,1225.21118164063,-10784.703125,6740.40625,
,,,,,,506.25,-90750.6640625,-10889.7470703125,1274.20520019531,-10861.6787109375,7054.3212890625,
,,,,,,506.5,-93253.5390625,-10966.728515625,1331.19921875,-10924.6552734375,7356.736328125,
,,,,,,506.75,-95316.421875,-10985.7109375,1356.19323730469,-10947.630859375,7624.1513671875,
,,,,,,507,-97067.296875,-10926.693359375,1261.18725585938,-10894.6064453125,7828.56640625,
,,,,,,507.25,-98506.1796875,-10807.67578125,1102.18127441406,-10785.58203125,7997.48046875,
,,,,,,507.5,-99641.0625,-10676.6572265625,967.17529296875,-10656.55859375,8187.3955078125,
,,,,,,507.75,-100511.9375,-10567.6396484375,936.169311523438,-10545.5341796875,8422.810546875,
,,,,,,508,-101254.8203125,-10470.6220703125,977.163330078125,-10444.509765625,8658.7255859375,
,,,,,,508.25,-101949.6953125,-10357.6044921875,1002.15734863281,-10329.4853515625,8844.640625,
,,,,,,508.5,-102580.578125,-10252.5859375,995.1513671875,-10224.4619140625,9010.5556640625,
,,,,,,508.75,-103091.4609375,-10187.568359375,988.145385742188,-10171.4375,9209.970703125,
,,,,,,509,-103458.3359375,-10148.55078125,997.139404296875,-10152.4130859375,9414.884765625,
,,,,,,509.25,-103697.21875,-10081.5322265625,990.133422851563,-10097.388671875,9548.2998046875,
,,,,,,509.5,-103816.09375,-9924.5146484375,927.12744140625,-9944.365234375,9562.21484375,
,,,,,,509.75,-103806.9765625,-9655.4970703125,784.121459960938,-9673.3408203125,9467.1298828125,
,,,,,,510,-103709.859375,-9304.4794921875,561.115478515625,-9322.31640625,9314.544921875,
,,,,,,510.25,-103588.734375,-8933.4609375,266.109497070313,-8953.2919921875,9146.4599609375,
,,,,,,510.5,-103467.6171875,-8580.443359375,-68.896484375,-8606.267578125,9002.875,
,,,,,,510.75,-103306.4921875,-8269.42578125,-347.902465820313,-8309.244140625,8935.7900390625,
,,,,,,511,-103065.375,-8028.40771484375,-546.908447265625,-8084.2197265625,8942.2041015625,
,,,,,,511.25,-102792.2578125,-7865.3896484375,-689.914428710938,-7921.1953125,8970.119140625,
,,,,,,511.5,-102583.1328125,-7758.3720703125,-824.92041015625,-7800.17138671875,8993.0341796875,
,,,,,,511.75,-102462.015625,-7685.35400390625,-991.92626953125,-7709.14697265625,9006.94921875,
,,,,,,512,-102348.890625,-7636.33642578125,-1182.93237304688,-7634.123046875,9000.3642578125,
,,,,,,512.25,-102131.7734375,-7575.318359375,-1421.93823242188,-7559.0986328125,8963.279296875,
,,,,,,512.5,-101810.65625,-7474.30078125,-1708.9443359375,-7468.07470703125,8891.6943359375,
,,,,,,512.75,-101433.53125,-7353.28271484375,-2035.9501953125,-7351.05029296875,8779.1083984375,
,,,,,,513,-101072.4140625,-7220.2646484375,-2354.95629882813,-7212.0263671875,8633.0234375,
,,,,,,513.25,-100751.296875,-7083.2470703125,-2609.96215820313,-7067.001953125,8458.4384765625,
,,,,,,513.5,-100462.171875,-6970.22900390625,-2784.96826171875,-6949.97802734375,8288.853515625,
,,,,,,513.75,-100101.0546875,-6903.21142578125,-2863.97412109375,-6882.95361328125,8193.7685546875,
,,,,,,514,-99627.9296875,-6878.193359375,-2878.97998046875,-6865.9296875,8200.18359375,
,,,,,,514.25,-99106.8125,-6897.17578125,-2829.98608398438,-6898.9052734375,8288.0986328125,
,,,,,,514.5,-98561.6875,-6956.15771484375,-2764.9921875,-6963.88134765625,8418.5126953125,
,,,,,,514.75,-97992.5703125,-7011.14013671875,-2691.998046875,-7014.85693359375,8549.927734375,
,,,,,,515,-97423.453125,-7038.1220703125,-2619.00415039063,-7051.8330078125,8683.3427734375,
,,,,,,515.25,-96926.328125,-7039.10400390625,-2530.01000976563,-7086.80859375,8827.2578125,
,,,,,,515.5,-96493.2109375,-7022.08642578125,-2433.01611328125,-7089.78466796875,8940.1728515625,
,,,,,,515.75,-96100.09375,-6977.068359375,-2344.02197265625,-7028.76025390625,8981.087890625,
,,,,,,516,-95690.96875,-6890.05078125,-2287.02807617188,-6903.73583984375,8966.0029296875,
,,,,,,516.25,-95233.8515625,-6763.03271484375,-2198.03393554688,-6746.7119140625,8923.91796875,
,,,,,,516.5,-94696.7265625,-6604.01513671875,-2013.0400390625,-6591.6875,8868.83203125,
,,,,,,516.75,-94119.609375,-6438.9970703125,-1772.0458984375,-6452.66357421875,8829.7470703125,
,,,,,,517,-93558.484375,-6293.9794921875,-1539.05200195313,-6335.63916015625,8840.662109375,
,,,,,,517.25,-93101.3671875,-6178.96142578125,-1322.05786132813,-6252.615234375,8910.0771484375,
,,,,,,517.5,-92732.25,-6089.943359375,-1129.06396484375,-6185.5908203125,9015.9921875,
,,,,,,517.75,-92379.125,-5996.92578125,-976.06982421875,-6090.56689453125,9113.9072265625,
,,,,,,518,-92058.0078125,-5887.90771484375,-879.075927734375,-5945.54248046875,9172.322265625,
,,,,,,518.25,-91816.890625,-5770.89013671875,-798.081909179688,-5786.5185546875,9187.736328125,
,,,,,,518.5,-91647.765625,-5649.8720703125,-709.087890625,-5653.494140625,9179.1513671875,
,,,,,,518.75,-91502.6484375,-5528.8544921875,-604.093872070313,-5534.47021484375,9167.06640625,
,,,,,,519,-91357.5234375,-5407.83642578125,-507.099853515625,-5397.44580078125,9156.9814453125,
,,,,,,519.25,-91172.40625,-5234.818359375,-426.105834960938,-5206.421875,9134.896484375,
,,,,,,519.5,-90947.2890625,-4979.80078125,-361.11181640625,-4957.3974609375,9072.3115234375,
,,,,,,519.75,-90730.1640625,-4696.783203125,-280.117797851563,-4698.373046875,8949.2265625,
,,,,,,520,-90585.046875,-4469.76513671875,-175.123779296875,-4491.34912109375,8811.140625,
,,,,,,520.25,-90495.921875,-4316.7470703125,-102.129760742188,-4354.3251953125,8718.5556640625,
,,,,,,520.5,-90446.8046875,-4205.7294921875,-109.1357421875,-4257.30078125,8669.470703125,
,,,,,,520.75,-90445.6875,-4134.71142578125,-156.141723632813,-4200.2763671875,8680.3857421875,
,,,,,,521,-90492.5625,-4117.693359375,-155.147705078125,-4191.25244140625,8788.80078125,
,,,,,,521.25,-90579.4453125,-4134.67578125,-98.1536865234375,-4190.228515625,8959.2158203125,
,,,,,,521.5,-90690.3203125,-4141.658203125,-49.15966796875,-4165.2041015625,9094.630859375,
,,,,,,521.75,-90841.203125,-4112.64013671875,-48.1656494140625,-4126.1796875,9130.0458984375,
,,,,,,522,-91056.0859375,-4063.62231445313,-55.171630859375,-4091.15576171875,9093.9599609375,
,,,,,,522.25,-91342.9609375,-4040.6044921875,-38.1776123046875,-4074.13159179688,9071.875,
,,,,,,522.5,-91637.84375,-4063.58642578125,10.81640625,-4083.107421875,9111.7900390625,
,,,,,,522.75,-91868.71875,-4112.568359375,75.8104248046875,-4126.0830078125,9208.705078125,
,,,,,,523,-92011.6015625,-4171.55078125,180.804443359375,-4195.05908203125,9333.6201171875,
,,,,,,523.25,-92114.484375,-4210.533203125,309.798461914063,-4244.03515625,9420.03515625,
,,,,,,523.5,-92273.359375,-4227.51513671875,454.79248046875,-4271.0107421875,9421.9501953125,
,,,,,,523.75,-92488.2421875,-4250.4970703125,599.786499023438,-4313.986328125,9381.3642578125,
,,,,,,524,-92703.1171875,-4293.4794921875,760.780517578125,-4378.96240234375,9368.279296875,
,,,,,,524.25,-92854,-4356.4619140625,993.774536132813,-4453.9384765625,9416.1943359375,
,,,,,,524.5,-92948.8828125,-4435.44384765625,1314.7685546875,-4518.9140625,9525.109375,
,,,,,,524.75,-93035.7578125,-4514.42578125,1715.76257324219,-4571.8896484375,9672.0244140625,
,,,,,,525,-93170.640625,-4593.408203125,2172.75659179688,-4638.865234375,9825.439453125,
,,,,,,525.25,-93345.515625,-4708.39013671875,2645.75048828125,-4749.84130859375,9970.3544921875,
,,,,,,525.5,-93496.3984375,-4859.37255859375,3094.74462890625,-4900.8173828125,10086.2685546875,
,,,,,,525.75,-93591.28125,-4988.3544921875,3463.73876953125,-5035.79296875,10130.68359375,
,,,,,,526,-93614.15625,-5045.33642578125,3728.73266601563,-5090.76904296875,10085.0986328125,
,,,,,,526.25,-93589.0390625,-5026.31884765625,3833.72680664063,-5055.74462890625,9976.013671875,
,,,,,,526.5,-93515.9140625,-4945.30078125,3778.720703125,-4966.720703125,9823.4287109375,
,,,,,,526.75,-93418.796875,-4804.283203125,3635.71484375,-4831.6962890625,9626.84375,
,,,,,,527,-93321.6796875,-4605.26513671875,3444.70874023438,-4646.671875,9418.2587890625,
,,,,,,527.25,-93232.5546875,-4388.2470703125,3237.70263671875,-4441.64794921875,9246.173828125,
,,,,,,527.5,-93119.4375,-4217.2294921875,3062.69677734375,-4258.6240234375,9121.087890625,
,,,,,,527.75,-92966.3125,-4126.2119140625,2943.69091796875,-4127.599609375,9040.0029296875,
,,,,,,528,-92773.1953125,-4077.19384765625,2864.68481445313,-4056.57543945313,8999.41796875,
,,,,,,528.25,-92564.078125,-4010.17602539063,2777.6787109375,-4009.55126953125,8954.3330078125,
,,,,,,528.5,-92378.953125,-3899.158203125,2642.6728515625,-3924.52709960938,8841.748046875,
,,,,,,528.75,-92209.8359375,-3746.14038085938,2451.6669921875,-3765.5029296875,8648.1630859375,
,,,,,,529,-92008.7109375,-3551.12231445313,2180.66088867188,-3566.47875976563,8401.078125,
,,,,,,529.25,-91743.59375,-3312.1044921875,1805.65490722656,-3343.45458984375,8107.4921875,
,,,,,,529.5,-91438.4765625,-3031.08666992188,1334.64892578125,-3066.43041992188,7749.9072265625,
,,,,,,529.75,-91093.3515625,-2718.06884765625,815.642944335938,-2733.40625,7353.822265625,
,,,,,,530,-90668.234375,-2383.05102539063,352.636962890625,-2396.3818359375,6995.7373046875,
,,,,,,530.25,-90195.109375,-2050.033203125,-22.3690185546875,-2095.35791015625,6725.65234375,
,,,,,,530.5,-89761.9921875,-1747.01525878906,-293.375,-1828.33361816406,6513.0673828125,
,,,,,,530.75,-89408.875,-1491.99743652344,-492.380981445313,-1577.30944824219,6299.982421875,
,,,,,,531,-89151.75,-1300.97961425781,-635.386962890625,-1360.28527832031,6074.896484375,
,,,,,,531.25,-88990.6328125,-1179.96179199219,-762.392944335938,-1209.26110839844,5864.3115234375,
,,,,,,531.5,-88893.5078125,-1100.94384765625,-905.39892578125,-1116.23693847656,5685.2265625,
,,,,,,531.75,-88796.390625,-1019.92602539063,-1024.40478515625,-1047.21276855469,5534.1416015625,
,,,,,,532,-88667.2734375,-926.908203125,-1119.41088867188,-966.188537597656,5404.556640625,
,,,,,,532.25,-88498.1484375,-827.890380859375,-1214.41674804688,-851.164367675781,5277.9716796875,
,,,,,,532.5,-88313.03125,-716.872497558594,-1309.4228515625,-718.140197753906,5109.88623046875,
,,,,,,532.75,-88087.90625,-569.854614257813,-1396.4287109375,-579.115966796875,4866.30126953125,
,,,,,,533,-87782.7890625,-382.836791992188,-1499.43481445313,-408.091827392578,4565.71630859375,
,,,,,,533.25,-87453.671875,-175.818969726563,-1634.44067382813,-193.067626953125,4248.630859375,
,,,,,,533.5,-87148.546875,53.1989135742188,-1777.44677734375,41.95654296875,3931.5458984375,
,,,,,,533.75,-86923.4296875,272.216735839844,-1904.45263671875,254.980712890625,3629.9609375,
,,,,,,534,-86738.3046875,439.234619140625,-1999.45874023438,412.0048828125,3386.8759765625,
,,,,,,534.25,-86593.1875,548.25244140625,-2038.46459960938,521.029052734375,3216.79052734375,
,,,,,,534.5,-86528.0703125,605.270263671875,-2053.470703125,580.05322265625,3096.70556640625,
,,,,,,534.75,-86598.9453125,614.288208007813,-2052.4765625,583.077392578125,3011.12060546875,
,,,,,,535,-86765.828125,585.306030273438,-2043.48266601563,538.1015625,2956.53564453125,
,,,,,,535.25,-86956.703125,536.323852539063,-2026.48852539063,473.125854492188,2929.4501953125,
,,,,,,535.5,-87107.5859375,493.341674804688,-2025.49462890625,418.150024414063,2902.365234375,
,,,,,,535.75,-87194.46875,482.359619140625,-2048.50048828125,409.174194335938,2835.2802734375,
,,,,,,536,-87217.34375,497.37744140625,-2079.50659179688,440.198364257813,2729.19482421875,
,,,,,,536.25,-87176.2265625,514.395263671875,-2078.51245117188,481.222534179688,2616.60986328125,
,,,,,,536.5,-87111.109375,517.4130859375,-2069.5185546875,502.246704101563,2534.52490234375,
,,,,,,536.75,-87037.984375,500.430908203125,-2036.5244140625,493.270874023438,2523.43994140625,
,,,,,,537,-86996.8671875,477.448852539063,-1995.53051757813,470.295043945313,2580.8544921875,
,,,,,,537.25,-87019.7421875,444.466674804688,-1954.53637695313,429.319213867188,2674.76953125,
,,,,,,537.5,-87170.625,333.484497070313,-1913.54248046875,322.343383789063,2810.1845703125,
,,,,,,537.75,-87473.5078125,120.502380371094,-1848.54833984375,131.367614746094,2996.599609375,
,,,,,,538,-87928.3828125,-148.479797363281,-1783.55444335938,-101.608215332031,3207.51416015625,
,,,,,,538.25,-88415.265625,-435.4619140625,-1726.56030273438,-370.584045410156,3434.42919921875,
,,,,,,538.5,-88870.140625,-742.444091796875,-1637.56640625,-683.559875488281,3671.84423828125,
,,,,,,538.75,-89309.0234375,-1057.42626953125,-1524.572265625,-1020.53564453125,3878.7587890625,
,,,,,,539,-89739.90625,-1362.40844726563,-1387.57836914063,-1351.51147460938,4025.173828125,
,,,,,,539.25,-90154.78125,-1639.39050292969,-1226.58447265625,-1650.4873046875,4123.0888671875,
,,,,,,539.5,-90497.6640625,-1880.37268066406,-1057.59033203125,-1893.46313476563,4195.00390625,
,,,,,,539.75,-90784.5390625,-2087.35498046875,-896.596435546875,-2082.43896484375,4252.41845703125,
,,,,,,540,-91087.421875,-2274.3369140625,-759.602294921875,-2249.41479492188,4296.33349609375,
,,,,,,540.25,-91438.3046875,-2467.31909179688,-702.608276367188,-2446.390625,4311.24853515625,
,,,,,,540.5,-91861.1796875,-2670.30126953125,-717.6142578125,-2671.36645507813,4272.66357421875,
,,,,,,540.75,-92364.0625,-2873.28344726563,-780.620239257813,-2882.34228515625,4179.078125,
,,,,,,541,-92962.9375,-3090.265625,-811.626220703125,-3091.31811523438,4070.9931640625,
,,,,,,541.25,-93625.8203125,-3345.24780273438,-770.632202148438,-3362.2939453125,3993.408203125,
,,,,,,541.5,-94288.703125,-3642.22998046875,-689.63818359375,-3675.26977539063,3950.82275390625,
,,,,,,541.75,-94863.578125,-3957.2119140625,-608.644165039063,-3978.24560546875,3913.23779296875,
,,,,,,542,-95302.4609375,-4268.1943359375,-559.650146484375,-4255.2216796875,3855.15283203125,
,,,,,,542.25,-95669.3359375,-4563.17626953125,-582.656127929688,-4526.197265625,3763.56787109375,
,,,,,,542.5,-96084.21875,-4828.15869140625,-701.662109375,-4787.1728515625,3616.982421875,
,,,,,,542.75,-96571.1015625,-5049.140625,-916.668212890625,-5016.14892578125,3392.8974609375,
,,,,,,543,-97073.9765625,-5224.12255859375,-1187.67407226563,-5203.12451171875,3108.3125,
,,,,,,543.25,-97536.859375,-5387.10498046875,-1450.68017578125,-5384.1005859375,2818.7275390625,
,,,,,,543.5,-97935.734375,-5556.0869140625,-1681.68603515625,-5573.076171875,2564.64208984375,
,,,,,,543.75,-98302.6171875,-5719.0693359375,-1912.69213867188,-5752.05224609375,2342.05712890625,
,,,,,,544,-98637.5,-5880.05126953125,-2159.69799804688,-5917.02783203125,2142.47216796875,
,,,,,,544.25,-98908.375,-6055.03369140625,-2406.7041015625,-6098.00390625,1984.38671875,
,,,,,,544.5,-99131.2578125,-6260.015625,-2645.7099609375,-6302.9794921875,1883.8017578125,
,,,,,,544.75,-99306.1328125,-6468.998046875,-2900.7158203125,-6495.95556640625,1821.716796875,
,,,,,,545,-99433.015625,-6643.97998046875,-3195.72216796875,-6648.93115234375,1758.1318359375,
,,,,,,545.25,-99487.8984375,-6770.9619140625,-3514.72802734375,-6759.9072265625,1664.54638671875,
,,,,,,545.5,-99478.7734375,-6845.9443359375,-3841.73388671875,-6828.8828125,1529.46142578125,
,,,,,,545.75,-99437.65625,-6858.92626953125,-4184.73974609375,-6853.8583984375,1355.87646484375,
,,,,,,546,-99388.53125,-6821.90869140625,-4583.74609375,-6816.83447265625,1146.79125976563,
,,,,,,546.25,-99275.4140625,-6740.890625,-5046.751953125,-6721.81005859375,905.206298828125,
,,,,,,546.5,-99074.296875,-6631.873046875,-5509.7578125,-6596.7861328125,654.12109375,
,,,,,,546.75,-98825.171875,-6518.85498046875,-5892.763671875,-6489.76171875,433.0361328125,
,,,,,,547,-98600.0546875,-6423.8369140625,-6211.77001953125,-6416.73779296875,256.450927734375,
,,,,,,547.25,-98390.9296875,-6344.8193359375,-6490.77587890625,-6361.71337890625,114.86572265625,
,,,,,,547.5,-98133.8125,-6283.80126953125,-6737.78173828125,-6298.689453125,10.28076171875,
,,,,,,547.75,-97836.6953125,-6252.78369140625,-6928.78759765625,-6251.6650390625,-45.804443359375,
,,,,,,548,-97563.5703125,-6257.765625,-7063.7939453125,-6244.64111328125,-67.389404296875,
,,,,,,548.25,-97402.453125,-6270.748046875,-7174.7998046875,-6257.61669921875,-90.474609375,
,,,,,,548.5,-97321.328125,-6255.72998046875,-7261.8056640625,-6250.5927734375,-145.5595703125,
