Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,432.25,-138772.46875,-7732.8828125,1529.2060546875,-7725.0283203125,4170.2587890625,
,,,,,,432.5,-138097.84375,-7516.03369140625,1378.65466308594,-7516.17919921875,3819.8466796875,
,,,,,,432.75,-137471.21875,-7195.18505859375,1188.10339355469,-7227.330078125,3464.43408203125,
,,,,,,433,-136940.609375,-6822.3359375,989.552062988281,-6866.48095703125,3097.02197265625,
,,,,,,433.25,-136425.984375,-6445.48681640625,783.000732421875,-6465.63232421875,2754.609375,
,,,,,,433.5,-135783.359375,-6068.6376953125,576.449340820313,-6060.783203125,2480.197265625,
,,,,,,433.75,-134948.75,-5683.78857421875,353.898071289063,-5675.93408203125,2273.78466796875,
,,,,,,434,-133938.125,-5294.939453125,147.346740722656,-5303.0849609375,2101.37231445313,
,,,,,,434.25,-132863.5,-4934.0908203125,4.79541015625,-4954.236328125,1981.9599609375,
,,,,,,434.5,-131804.875,-4629.2412109375,-73.7559814453125,-4645.38671875,1941.54760742188,
,,,,,,434.75,-130810.265625,-4348.392578125,-128.307250976563,-4356.5380859375,1945.13525390625,
,,,,,,435,-130007.640625,-4067.54321289063,-142.858642578125,-4067.68896484375,1964.72290039063,
,,,,,,435.25,-129429.0234375,-3802.6943359375,-85.409912109375,-3806.83984375,2028.310546875,
,,,,,,435.5,-129010.3984375,-3585.84521484375,20.0387573242188,-3597.99072265625,2153.89794921875,
,,,,,,435.75,-128591.78125,-3396.99609375,109.487426757813,-3417.14184570313,2322.48583984375,
,,,,,,436,-128157.15625,-3212.14697265625,182.936096191406,-3236.29272460938,2488.0732421875,
,,,,,,436.25,-127738.5390625,-3023.29809570313,248.384765625,-3055.44384765625,2622.6611328125,
,,,,,,436.5,-127383.921875,-2866.44897460938,329.833435058594,-2898.5947265625,2753.24853515625,
,,,,,,436.75,-127109.296875,-2765.59985351563,443.282104492188,-2793.74560546875,2918.83642578125,
,,,,,,437,-126946.6796875,-2720.7509765625,564.730712890625,-2748.896484375,3158.423828125,
,,,,,,437.25,-126960.0625,-2731.90185546875,686.179443359375,-2772.04760742188,3498.01123046875,
,,,,,,437.5,-127133.4375,-2819.052734375,799.628112792969,-2875.19848632813,3895.59912109375,
,,,,,,437.75,-127418.8203125,-2974.20361328125,897.076782226563,-3030.349609375,4299.1865234375,
,,,,,,438,-127784.1953125,-3149.3544921875,954.525451660156,-3173.50048828125,4701.7744140625,
,,,,,,438.25,-128245.578125,-3304.50561523438,947.97412109375,-3304.6513671875,5073.36181640625,
,,,,,,438.5,-128818.9609375,-3443.65649414063,877.422790527344,-3455.80224609375,5358.94970703125,
,,,,,,438.75,-129424.3359375,-3590.8076171875,774.871459960938,-3606.95336914063,5563.537109375,
,,,,,,439,-129949.71875,-3737.95849609375,688.320068359375,-3746.1044921875,5744.125,
,,,,,,439.25,-130443.09375,-3865.109375,593.768798828125,-3869.25537109375,5910.71240234375,
,,,,,,439.5,-131000.4765625,-3956.26025390625,483.217468261719,-3956.40625,6034.30029296875,
,,,,,,439.75,-131669.859375,-4003.4111328125,372.666137695313,-3999.55712890625,6117.8876953125,
,,,,,,440,-132467.234375,-4006.56225585938,270.114807128906,-3998.70825195313,6204.47509765625,
,,,,,,440.25,-133296.609375,-3957.71313476563,191.5634765625,-3969.85913085938,6300.0625,
,,,,,,440.5,-134014,-3864.86401367188,121.012145996094,-3917.01000976563,6364.650390625,
,,,,,,440.75,-134667.375,-3788.01513671875,66.4608154296875,-3864.1611328125,6384.23828125,
,,,,,,441,-135320.75,-3775.166015625,19.9094848632813,-3843.31201171875,6381.826171875,
,,,,,,441.25,-135974.140625,-3830.31689453125,-26.641845703125,-3878.462890625,6359.4130859375,
,,,,,,441.5,-136627.515625,-3897.4677734375,-49.1932373046875,-3941.61401367188,6297.0009765625,
,,,,,,441.75,-137200.890625,-3944.61889648438,-15.7445068359375,-3980.76489257813,6199.5888671875,
,,,,,,442,-137662.28125,-3943.76977539063,105.704162597656,-3979.91577148438,6116.17626953125,
,,,,,,442.25,-138059.65625,-3906.92065429688,299.15283203125,-3959.06689453125,6060.76416015625,
,,,,,,442.5,-138521.03125,-3874.07153320313,540.601440429688,-3930.2177734375,6001.3515625,
,,,,,,442.75,-139078.40625,-3869.22265625,790.050170898438,-3917.36889648438,5912.93896484375,
,,,,,,443,-139603.796875,-3876.37353515625,1031.49877929688,-3916.51977539063,5808.52685546875,
,,,,,,443.25,-139985.171875,-3895.5244140625,1240.94750976563,-3927.67065429688,5742.1142578125,
,,,,,,443.5,-140158.546875,-3902.67529296875,1434.39611816406,-3926.82177734375,5729.7021484375,
,,,,,,443.75,-140251.9375,-3881.82641601563,1643.84484863281,-3917.97265625,5723.28955078125,
,,,,,,444,-140377.3125,-3852.97729492188,1837.29345703125,-3901.12353515625,5677.87744140625,
,,,,,,444.25,-140518.6875,-3844.12817382813,2006.7421875,-3880.27465820313,5619.46484375,
,,,,,,444.5,-140628.078125,-3855.279296875,2168.19091796875,-3875.42553710938,5587.052734375,
,,,,,,444.75,-140753.453125,-3854.43017578125,2313.6396484375,-3882.57641601563,5558.64013671875,
,,,,,,445,-140878.828125,-3849.5810546875,2443.08813476563,-3893.7275390625,5507.22802734375,
,,,,,,445.25,-140972.203125,-3872.73193359375,2580.53686523438,-3924.87841796875,5472.8154296875,
,,,,,,445.5,-141001.59375,-3907.88305664063,2709.9853515625,-3980.029296875,5479.40283203125,
,,,,,,445.75,-140902.96875,-3907.03393554688,2775.43408203125,-4003.18041992188,5486.99072265625,
,,,,,,446,-140644.34375,-3870.18481445313,2800.8828125,-3954.33129882813,5441.578125,
,,,,,,446.25,-140289.734375,-3797.3359375,2770.33154296875,-3857.48217773438,5310.166015625,
,,,,,,446.5,-139887.109375,-3716.48681640625,2691.7802734375,-3764.63330078125,5110.75341796875,
,,,,,,446.75,-139452.484375,-3643.6376953125,2589.22900390625,-3679.7841796875,4893.34130859375,
,,,,,,447,-139033.875,-3586.78857421875,2534.67749023438,-3606.93505859375,4705.9287109375,
,,,,,,447.25,-138727.25,-3533.939453125,2528.12622070313,-3526.08618164063,4578.5166015625,
,,,,,,447.5,-138516.625,-3449.09033203125,2537.57470703125,-3425.23706054688,4488.10400390625,
,,,,,,447.75,-138290,-3336.24145507813,2563.0234375,-3324.38818359375,4391.69140625,
,,,,,,448,-137983.390625,-3243.39233398438,2604.47216796875,-3251.5390625,4270.279296875,
,,,,,,448.25,-137596.765625,-3178.54345703125,2677.9208984375,-3198.68994140625,4105.86669921875,
,,,,,,448.5,-137162.140625,-3093.6943359375,2735.36962890625,-3125.8408203125,3865.45458984375,
,,,,,,448.75,-136647.53125,-2980.84521484375,2752.818359375,-3016.99194335938,3586.0419921875,
,,,,,,449,-136084.90625,-2855.99609375,2730.26684570313,-2896.14282226563,3344.6298828125,
,,,,,,449.25,-135442.28125,-2739.14697265625,2667.71557617188,-2795.2939453125,3148.21728515625,
,,,,,,449.5,-134735.671875,-2630.29809570313,2589.1640625,-2682.44482421875,2938.80517578125,
,,,,,,449.75,-133981.046875,-2525.44897460938,2526.61279296875,-2553.595703125,2691.392578125,
,,,,,,450,-133242.421875,-2416.59985351563,2512.0615234375,-2428.74658203125,2441.98046875,
,,,,,,450.25,-132583.796875,-2319.7509765625,2513.51025390625,-2323.89770507813,2206.56787109375,
,,,,,,450.5,-131909.1875,-2218.90185546875,2554.958984375,-2215.04858398438,1963.15551757813,
,,,,,,450.75,-131186.5625,-2098.052734375,2660.40771484375,-2086.19970703125,1714.7431640625,
,,,,,,451,-130447.9453125,-1977.20373535156,2829.85620117188,-1961.3505859375,1493.33081054688,
,,,,,,451.25,-129789.3203125,-1884.35461425781,3063.30493164063,-1888.50158691406,1330.91845703125,
,,,,,,451.5,-129226.703125,-1835.50561523438,3320.75366210938,-1875.65246582031,1229.50610351563,
,,,,,,451.75,-128760.0859375,-1830.65649414063,3546.2021484375,-1902.80346679688,1181.09375,
,,,,,,452,-128325.4609375,-1869.80749511719,3723.65087890625,-1929.95446777344,1199.68115234375,
,,,,,,452.25,-127890.84375,-1904.95849609375,3837.099609375,-1929.10546875,1286.26879882813,
,,,,,,452.5,-127504.21875,-1892.109375,3854.54833984375,-1876.25634765625,1395.8564453125,
,,,,,,452.75,-127229.6015625,-1839.26037597656,3823.99682617188,-1795.40734863281,1493.44409179688,
,,,,,,453,-127034.984375,-1782.41125488281,3817.44555664063,-1746.55834960938,1572.03173828125,
,,,,,,453.25,-126872.359375,-1741.56225585938,3826.89428710938,-1737.70922851563,1641.61938476563,
,,,,,,453.5,-126725.7421875,-1720.71313476563,3860.34301757813,-1756.86022949219,1742.20703125,
,,,,,,453.75,-126611.1171875,-1759.86413574219,3925.79150390625,-1816.01123046875,1904.79467773438,
,,,,,,454,-126608.5,-1887.01501464844,4031.240234375,-1927.162109375,2120.38232421875,
,,,,,,454.25,-126749.8828125,-2078.166015625,4160.68896484375,-2098.31298828125,2397.9697265625,
,,,,,,454.5,-127051.2578125,-2273.31689453125,4314.1376953125,-2305.46411132813,2735.5576171875,
,,,,,,454.75,-127544.640625,-2424.4677734375,4459.5859375,-2480.61499023438,3082.14501953125,
,,,,,,455,-128230.015625,-2555.61889648438,4565.03515625,-2607.76611328125,3401.73291015625,
,,,,,,455.25,-128995.3984375,-2674.76977539063,4654.4833984375,-2710.9169921875,3707.3203125,
,,,,,,455.5,-129792.78125,-2781.92065429688,4719.9326171875,-2798.06787109375,4020.908203125,
,,,,,,455.75,-130542.15625,-2893.07177734375,4777.380859375,-2897.21875,4347.49560546875,
,,,,,,456,-131211.53125,-3020.22265625,4802.82958984375,-3032.36987304688,4647.0830078125,
,,,,,,456.25,-131864.921875,-3159.37353515625,4828.2783203125,-3191.52099609375,4857.6708984375,
,,,,,,456.5,-132598.296875,-3326.5244140625,4853.72705078125,-3366.671875,4980.25830078125,
,,,,,,456.75,-133443.671875,-3529.67529296875,4879.17578125,-3561.82275390625,5070.84619140625,
,,,,,,457,-134241.0625,-3732.82641601563,4880.6240234375,-3760.9736328125,5169.43359375,
,,,,,,457.25,-134958.4375,-3915.97729492188,4834.0732421875,-3952.12475585938,5296.021484375,
,,,,,,457.5,-135659.8125,-4063.12817382813,4747.521484375,-4103.275390625,5428.60888671875,
,,,,,,457.75,-136377.203125,-4146.279296875,4652.97021484375,-4194.4267578125,5523.19677734375,
,,,,,,458,-137190.578125,-4177.43017578125,4614.4189453125,-4229.57763671875,5548.7841796875,
,,,,,,458.25,-138051.953125,-4188.5810546875,4623.86767578125,-4224.728515625,5520.3720703125,
,,,,,,458.5,-138881.328125,-4207.73193359375,4649.31640625,-4219.87939453125,5470.95947265625,
,,,,,,458.75,-139646.71875,-4246.8828125,4618.7646484375,-4243.0302734375,5405.546875,
,,,,,,459,-140348.09375,-4290.0341796875,4524.2138671875,-4290.181640625,5311.134765625,
,,,,,,459.25,-140953.46875,-4329.1845703125,4445.662109375,-4357.33251953125,5191.72216796875,
,,,,,,459.5,-141510.859375,-4372.3359375,4351.111328125,-4424.4833984375,5055.31005859375,
,,,,,,459.75,-142036.234375,-4411.48681640625,4224.5595703125,-4459.63427734375,4880.8974609375,
,,,,,,460,-142529.609375,-4406.6376953125,4106.00830078125,-4434.78515625,4646.4853515625,
,,,,,,460.25,-142975,-4333.78857421875,4019.45703125,-4357.9365234375,4354.07275390625,
,,,,,,460.5,-143420.375,-4236.939453125,3924.90576171875,-4261.0869140625,4036.66064453125,
,,,,,,460.75,-143817.75,-4188.0908203125,3870.35424804688,-4184.23828125,3746.248046875,
,,,,,,461,-144119.125,-4167.2412109375,3903.80297851563,-4119.38916015625,3486.8359375,
,,,,,,461.25,-144324.515625,-4114.392578125,3961.25170898438,-4038.5400390625,3219.42333984375,
,,,,,,461.5,-144433.890625,-4029.54345703125,3978.70043945313,-3969.69116210938,2935.0107421875,
,,,,,,461.75,-144543.265625,-3964.6943359375,3972.14892578125,-3944.84204101563,2645.5986328125,
,,,,,,462,-144652.65625,-3935.84521484375,3957.59765625,-3947.99291992188,2378.18603515625,
,,,,,,462.25,-144730.03125,-3894.99609375,3943.04638671875,-3911.14404296875,2139.77392578125,
,,,,,,462.5,-144679.40625,-3786.14697265625,3888.4951171875,-3794.294921875,1890.36157226563,
,,,,,,462.75,-144532.796875,-3621.29809570313,3785.94360351563,-3625.44580078125,1586.94897460938,
,,,,,,463,-144306.171875,-3428.44897460938,3667.39233398438,-3436.5966796875,1249.53662109375,
,,,,,,463.25,-143983.546875,-3251.60009765625,3556.84106445313,-3255.74780273438,937.124267578125,
,,,,,,463.5,-143516.9375,-3090.7509765625,3470.28979492188,-3094.89892578125,681.7119140625,
,,,,,,463.75,-142938.3125,-2925.90185546875,3375.73828125,-2934.0498046875,457.299560546875,
,,,,,,464,-142311.6875,-2757.052734375,3289.18701171875,-2753.20068359375,204.88720703125,
,,,,,,464.25,-141733.0625,-2560.20361328125,3226.6357421875,-2544.3515625,-95.525146484375,
,,,,,,464.5,-141218.453125,-2331.35473632813,3164.08447265625,-2311.50268554688,-404.9375,
,,,,,,464.75,-140735.828125,-2078.50561523438,3085.53295898438,-2046.65356445313,-677.349853515625,
,,,,,,465,-140221.203125,-1805.65661621094,2982.98168945313,-1773.80456542969,-906.762329101563,
,,,,,,465.25,-139626.59375,-1536.80749511719,2880.43041992188,-1520.95556640625,-1109.17468261719,
,,,,,,465.5,-138951.96875,-1275.95849609375,2785.87890625,-1304.1064453125,-1301.58703613281,
,,,,,,465.75,-138197.34375,-1019.109375,2683.32763671875,-1087.25744628906,-1504.99938964844,
,,,,,,466,-137410.734375,-766.260314941406,2588.7763671875,-842.408447265625,-1717.41174316406,
,,,,,,466.25,-136560.109375,-529.411254882813,2510.22509765625,-601.559448242188,-1897.82421875,
,,,,,,466.5,-135677.484375,-320.562255859375,2455.673828125,-384.710327148438,-2019.23657226563,
,,,,,,466.75,-134810.859375,-135.713134765625,2409.12255859375,-187.861328125,-2114.64892578125,
,,,,,,467,-134056.25,29.1358642578125,2346.57104492188,0.9876708984375,-2242.06127929688,
,,,,,,467.25,-133381.625,197.984985351563,2260.01977539063,185.836791992188,-2405.4736328125,
,,,,,,467.5,-132739,394.833984375,2125.46826171875,390.685791015625,-2571.88598632813,
,,,,,,467.75,-132128.390625,639.68310546875,1958.91711425781,619.534912109375,-2729.29833984375,
,,,,,,468,-131597.765625,872.5322265625,1784.36572265625,824.3837890625,-2853.7109375,
,,,,,,468.25,-131083.140625,1037.38110351563,1601.814453125,957.23291015625,-2892.123046875,
,,,,,,468.5,-130568.5234375,1130.23022460938,1395.26306152344,1050.08203125,-2844.53564453125,
,,,,,,468.75,-130117.90625,1211.07934570313,1164.71179199219,1150.93090820313,-2766.94799804688,
,,,,,,469,-129747.28125,1299.92822265625,942.160461425781,1255.78002929688,-2675.3603515625,
,,,,,,469.25,-129408.6640625,1368.77734375,751.609130859375,1324.62915039063,-2545.77270507813,
,,,,,,469.5,-129086.046875,1385.62646484375,593.057739257813,1337.47802734375,-2376.18505859375,
,,,,,,469.75,-128859.421875,1354.4755859375,506.506439208984,1306.3271484375,-2207.59741210938,
,,,,,,470,-128776.8046875,1307.32446289063,451.955139160156,1271.17626953125,-2074.009765625,
,,,,,,470.25,-128742.1796875,1256.17358398438,389.40380859375,1244.02514648438,-1966.42224121094,
,,,,,,470.5,-128659.5625,1217.02270507813,342.852478027344,1216.87426757813,-1846.83459472656,
,,,,,,470.75,-128592.9375,1189.87182617188,376.301147460938,1177.72314453125,-1700.24694824219,
,,,,,,471,-128654.3203125,1142.720703125,529.749755859375,1098.572265625,-1525.65930175781,
,,,,,,471.25,-128859.703125,1039.56982421875,763.198486328125,955.42138671875,-1283.07165527344,
,,,,,,471.5,-129177.078125,856.4189453125,1036.64709472656,760.270263671875,-935.484008789063,
,,,,,,471.75,-129510.4609375,621.26806640625,1366.09582519531,549.119384765625,-498.896484375,
,,,,,,472,-129827.84375,362.116943359375,1735.54443359375,345.968505859375,-10.308837890625,
,,,,,,472.25,-130177.21875,106.966064453125,2112.9931640625,130.817504882813,482.27880859375,
,,,,,,472.5,-130606.6015625,-132.184936523438,2490.44189453125,-104.33349609375,943.866455078125,
,,,,,,472.75,-131115.984375,-347.335815429688,2867.890625,-351.484497070313,1374.4541015625,
,,,,,,473,-131673.359375,-550.48681640625,3237.33911132813,-590.635375976563,1795.04174804688,
,,,,,,473.25,-132262.734375,-737.6376953125,3638.78784179688,-797.786376953125,2215.62939453125,
,,,,,,473.5,-132852.125,-928.788635253906,4072.23657226563,-976.937316894531,2638.216796875,
,,,,,,473.75,-133457.5,-1151.93957519531,4505.68505859375,-1176.08837890625,3089.8046875,
,,,,,,474,-134046.875,-1439.09057617188,4915.1337890625,-1467.2392578125,3608.39208984375,
,,,,,,474.25,-134604.25,-1770.24145507813,5292.58251953125,-1814.39025878906,4148.97998046875,
,,,,,,474.5,-135097.640625,-2101.39233398438,5622.03125,-2129.54125976563,4623.5673828125,
,,,,,,474.75,-135559.015625,-2388.54345703125,5935.47998046875,-2392.69213867188,5005.1552734375,
,,,,,,475,-136004.390625,-2635.6943359375,6232.9287109375,-2627.84326171875,5339.74267578125,
,,,,,,475.25,-136433.78125,-2850.84521484375,6506.376953125,-2854.994140625,5660.330078125,
,,,,,,475.5,-136927.15625,-3053.99609375,6819.82568359375,-3070.14501953125,5958.91796875,
,,,,,,475.75,-137484.53125,-3285.14697265625,7197.2744140625,-3301.2958984375,6234.505859375,
,,,,,,476,-137993.921875,-3548.29809570313,7630.72314453125,-3568.44702148438,6495.0927734375,
,,,,,,476.25,-138407.296875,-3803.44921875,8048.171875,-3831.59790039063,6731.6806640625,
,,,,,,476.5,-138708.671875,-4022.60009765625,8401.62109375,-4054.7490234375,6929.2685546875,
,,,,,,476.75,-139010.046875,-4217.7509765625,8675.0693359375,-4237.89990234375,7083.8564453125,
,,,,,,477,-139375.4375,-4376.90185546875,8900.517578125,-4385.05078125,7157.443359375,
,,,,,,477.25,-139804.8125,-4480.052734375,9109.966796875,-4492.2021484375,7121.03125,
,,,,,,477.5,-140186.1875,-4555.2041015625,9263.4150390625,-4575.3525390625,7041.619140625,
,,,,,,477.75,-140455.578125,-4646.3544921875,9312.8642578125,-4682.50390625,7001.2060546875,
,,,,,,478,-140676.953125,-4781.505859375,9290.3125,-4821.65478515625,6995.7939453125,
,,,,,,478.25,-140882.328125,-4944.65625,9259.7607421875,-4976.8056640625,6979.3818359375,
,,,,,,478.5,-141119.71875,-5123.8076171875,9253.2099609375,-5143.95654296875,6932.9697265625,
,,,,,,478.75,-141405.09375,-5306.95849609375,9238.658203125,-5323.107421875,6839.556640625,
,,,,,,479,-141674.46875,-5458.109375,9184.107421875,-5486.2587890625,6695.14453125,
,,,,,,479.25,-141847.859375,-5561.26025390625,9097.5556640625,-5605.4091796875,6521.732421875,
,,,,,,479.5,-141797.234375,-5612.4111328125,8971.00390625,-5660.560546875,6334.3203125,
,,,,,,479.75,-141506.609375,-5619.5625,8764.453125,-5659.71142578125,6145.90771484375,
,,,,,,480,-141071.984375,-5598.712890625,8501.90234375,-5642.8623046875,5949.4951171875,
,,,,,,480.25,-140653.375,-5573.8642578125,8247.3505859375,-5650.013671875,5706.0830078125,
,,,,,,480.5,-140298.75,-5545.01513671875,7976.79931640625,-5649.1640625,5393.67041015625,
,,,,,,480.75,-139960.125,-5480.166015625,7642.248046875,-5588.3154296875,5040.2578125,
,,,,,,481,-139557.515625,-5379.31689453125,7235.69677734375,-5467.46630859375,4695.845703125,
,,,,,,481.25,-139042.890625,-5274.4677734375,6781.14501953125,-5318.6171875,4416.43310546875,
,,,,,,481.5,-138464.265625,-5149.619140625,6342.59375,-5165.7685546875,4184.02099609375,
,,,,,,481.75,-137917.65625,-4964.76953125,5896.04248046875,-4992.9189453125,3925.6083984375,
,,,,,,482,-137387.03125,-4723.9208984375,5465.4912109375,-4792.0703125,3633.1962890625,
,,,,,,482.25,-136888.40625,-4467.07177734375,5050.93994140625,-4555.22119140625,3362.78369140625,
,,,,,,482.5,-136341.78125,-4218.22265625,4660.388671875,-4294.3720703125,3151.37158203125,
,,,,,,482.75,-135667.171875,-3997.37353515625,4309.8369140625,-4041.52294921875,2997.958984375,
,,,,,,483,-134816.546875,-3812.5244140625,3975.28588867188,-3832.67407226563,2905.546875,
,,,,,,483.25,-133837.921875,-3635.67529296875,3672.73461914063,-3643.82495117188,2859.13427734375,
,,,,,,483.5,-132875.3125,-3434.82641601563,3378.18334960938,-3434.97607421875,2792.7216796875,
,,,,,,483.75,-131976.6875,-3209.97729492188,3083.6318359375,-3222.126953125,2660.3095703125,
,,,,,,484,-131126.0625,-2985.12841796875,2781.08056640625,-3029.27783203125,2505.89697265625,
,,,,,,484.25,-130339.4453125,-2784.279296875,2494.529296875,-2856.4287109375,2399.48486328125,
,,,,,,484.5,-129632.828125,-2635.43017578125,2287.97802734375,-2703.57983398438,2373.072265625,
,,,,,,484.75,-128942.203125,-2538.5810546875,2193.4267578125,-2586.73071289063,2427.66015625,
,,,,,,485,-128235.5859375,-2465.73193359375,2202.87524414063,-2521.8818359375,2559.24755859375,
,,,,,,485.25,-127544.96875,-2420.88305664063,2332.32397460938,-2497.03271484375,2776.83544921875,
,,,,,,485.5,-126902.34375,-2420.03393554688,2557.7724609375,-2496.18359375,3065.4228515625,
,,,,,,485.75,-126419.7265625,-2455.18481445313,2839.22119140625,-2515.33447265625,3378.0107421875,
,,,,,,486,-126113.1015625,-2490.3359375,3128.669921875,-2550.48559570313,3659.59814453125,
,,,,,,486.25,-125870.484375,-2481.48681640625,3362.11865234375,-2549.63647460938,3871.185546875,
,,,,,,486.5,-125675.859375,-2452.6376953125,3555.5673828125,-2508.78759765625,4012.7734375,
,,,,,,486.75,-125529.2421875,-2431.78857421875,3749.01586914063,-2459.9384765625,4113.36083984375,
,,,,,,487,-125478.625,-2442.93969726563,3990.46459960938,-2451.08935546875,4219.94873046875,
,,,,,,487.25,-125556,-2514.09057617188,4279.9130859375,-2522.240234375,4383.5361328125,
,,,,,,487.5,-125777.3828125,-2653.24145507813,4577.3623046875,-2681.39135742188,4633.1240234375,
,,,,,,487.75,-126206.765625,-2832.392578125,4794.810546875,-2884.54223632813,4927.71142578125,
,,,,,,488,-126812.140625,-3015.54345703125,4940.25927734375,-3063.693359375,5166.29931640625,
,,,,,,488.25,-127529.5234375,-3170.6943359375,5053.7080078125,-3198.84423828125,5295.88671875,
,,,,,,488.5,-128326.8984375,-3285.84521484375,5143.15673828125,-3313.9951171875,5353.474609375,
,,,,,,488.75,-129140.28125,-3384.99609375,5192.60546875,-3421.14599609375,5381.06201171875,
,,,,,,489,-129937.6640625,-3504.14721679688,5202.05419921875,-3544.29711914063,5393.6494140625,
,,,,,,489.25,-130751.0390625,-3639.29809570313,5163.50244140625,-3667.4482421875,5406.2373046875,
,,,,,,489.5,-131612.421875,-3762.44921875,5092.951171875,-3778.59912109375,5432.82470703125,
,,,,,,489.75,-132553.796875,-3857.60009765625,4974.39990234375,-3873.75,5451.41259765625,
,,,,,,490,-133495.1875,-3916.7509765625,4767.8486328125,-3920.90087890625,5407,
,,,,,,490.25,-134308.5625,-3935.90185546875,4505.29736328125,-3928.05200195313,5314.587890625,
,,,,,,490.5,-135009.9375,-3939.052734375,4242.74609375,-3927.20288085938,5255.17529296875,
,,,,,,490.75,-135711.3125,-3962.20385742188,4044.19458007813,-3946.35375976563,5256.76318359375,
,,,,,,491,-136476.703125,-4005.35473632813,3893.64331054688,-3989.5048828125,5246.3505859375,
,,,,,,491.25,-137290.078125,-4036.50561523438,3791.09204101563,-4032.65576171875,5161.9384765625,
,,,,,,491.5,-138055.453125,-4035.65649414063,3704.54077148438,-4047.806640625,5043.52587890625,
,,,,,,491.75,-138708.84375,-4030.8076171875,3601.9892578125,-4054.95776367188,4967.11328125,
,,,,,,492,-139266.21875,-4057.95849609375,3515.43798828125,-4090.10864257813,4943.701171875,
,,,,,,492.25,-139839.59375,-4109.109375,3468.88671875,-4133.259765625,4931.28857421875,
,,,,,,492.5,-140476.984375,-4120.2607421875,3430.33544921875,-4136.41064453125,4871.87646484375,
,,,,,,492.75,-141050.359375,-4063.41137695313,3351.78393554688,-4087.5615234375,4748.4638671875,
,,,,,,493,-141463.734375,-3982.56225585938,3233.23266601563,-4018.71264648438,4609.0517578125,
,,,,,,493.25,-141701.109375,-3909.71313476563,3122.68139648438,-3937.86352539063,4503.63916015625,
,,,,,,493.5,-141842.5,-3844.8642578125,3068.13012695313,-3861.01440429688,4451.22705078125,
,,,,,,493.75,-141967.875,-3800.01513671875,3061.57861328125,-3808.16552734375,4440.814453125,
,,,,,,494,-142077.25,-3787.166015625,3079.02734375,-3803.31640625,4451.40234375,
,,,,,,494.25,-142202.640625,-3798.31689453125,3120.47607421875,-3826.46728515625,4484.98974609375,
,,,,,,494.5,-142264.015625,-3809.46801757813,3193.9248046875,-3853.61840820313,4530.5771484375,
,,,,,,494.75,-142213.390625,-3828.61889648438,3291.37329101563,-3872.76928710938,4572.1650390625,
,,,,,,495,-142082.78125,-3859.76977539063,3428.82202148438,-3895.92016601563,4624.75244140625,
,,,,,,495.25,-141904.15625,-3894.92065429688,3590.27075195313,-3911.0712890625,4702.34033203125,
,,,,,,495.5,-141693.53125,-3902.07177734375,3759.71948242188,-3906.22216796875,4767.927734375,
,,,,,,495.75,-141370.90625,-3861.22265625,3905.16796875,-3873.373046875,4779.515625,
,,,,,,496,-140952.296875,-3768.37353515625,3978.61669921875,-3812.52392578125,4734.10302734375,
,,,,,,496.25,-140469.671875,-3663.5244140625,4004.0654296875,-3735.67504882813,4656.69091796875,
,,,,,,496.5,-140019.046875,-3570.67553710938,4005.51416015625,-3642.826171875,4588.2783203125,
,,,,,,496.75,-139648.4375,-3513.82641601563,4030.96264648438,-3569.97705078125,4545.8662109375,
,,,,,,497,-139341.8125,-3484.9775390625,4072.41137695313,-3537.1279296875,4493.45361328125,
,,,,,,497.25,-139035.1875,-3476.12841796875,4121.8603515625,-3532.27880859375,4427.041015625,
,,,,,,497.5,-138616.578125,-3483.279296875,4211.30859375,-3539.42993164063,4403.62890625,
,,,,,,497.75,-138085.953125,-3486.43017578125,4348.75732421875,-3542.58081054688,4431.21630859375,
,,,,,,498,-137523.328125,-3465.5810546875,4542.2060546875,-3521.73193359375,4453.80419921875,
,,,,,,498.25,-136960.703125,-3416.73193359375,4735.65478515625,-3468.8828125,4432.3916015625,
,,,,,,498.5,-136366.09375,-3343.88305664063,4881.103515625,-3388.03369140625,4360.9794921875,
,,,,,,498.75,-135707.46875,-3251.03393554688,4946.5517578125,-3299.1845703125,4234.56689453125,
,,,,,,499,-135016.84375,-3162.18505859375,4980.0009765625,-3218.33569335938,4083.15478515625,
,,,,,,499.25,-134310.234375,-3109.3359375,5029.44921875,-3169.48657226563,3966.7421875,
,,,,,,499.5,-133555.609375,-3088.48681640625,5094.89794921875,-3136.6376953125,3890.330078125,
,,,,,,499.75,-132720.984375,-3059.6376953125,5136.3466796875,-3087.78857421875,3827.91748046875,
,,,,,,500,-131790.375,-2998.78857421875,5145.79541015625,-3002.939453125,3754.5048828125,
,,,,,,500.25,-128827.75,-2877.93969726563,5099.244140625,-2834.09033203125,3722.0927734375,
,,,,,,500.5,-108633.125,-2745.09057617188,4788.69287109375,-2485.24145507813,4376.68017578125,
,,,,,,500.75,-44726.5078125,-2932.24169921875,4182.1416015625,-2336.39233398438,6963.267578125,
,,,,,,501,59388.109375,-3719.392578125,3783.59008789063,-3059.54345703125,11436.85546875,
,,,,,,501.25,162158.71875,-4834.54345703125,3857.03881835938,-4422.6943359375,15872.443359375,
