Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,550.75,-129867.3359375,-67.49658203125,-6465.63720703125,-48.45654296875,-8270.78515625,
,,,,,,551,-130701.1328125,-151.28369140625,-6425.05908203125,-132.2421875,-8075.7587890625,
,,,,,,551.25,-131502.921875,-155.07080078125,-6400.48046875,-140.0283203125,-7946.232421875,
,,,,,,551.5,-132192.71875,-38.857421875,-6463.90185546875,-19.81396484375,-7916.7060546875,
,,,,,,551.75,-132690.515625,169.35546875,-6615.3232421875,188.400146484375,-7952.6796875,
,,,,,,552,-133012.3125,389.56884765625,-6814.74462890625,392.6142578125,-8012.6533203125,
,,,,,,552.25,-133238.09375,585.781982421875,-7038.166015625,572.828369140625,-8061.626953125,
,,,,,,552.5,-133447.890625,753.9951171875,-7237.587890625,741.04248046875,-8071.6005859375,
,,,,,,552.75,-133705.6875,886.208251953125,-7397.00927734375,877.256591796875,-8047.57421875,
,,,,,,553,-134027.484375,970.42138671875,-7492.4306640625,961.470703125,-8002.5478515625,
,,,,,,553.25,-134445.28125,1026.63452148438,-7555.85205078125,1001.68481445313,-7931.021484375,
,,,,,,553.5,-134943.0625,1082.84765625,-7619.2734375,1053.89892578125,-7825.4951171875,
,,,,,,553.75,-135440.859375,1179.06079101563,-7714.69482421875,1150.11303710938,-7717.96875,
,,,,,,554,-135842.65625,1343.27392578125,-7826.11669921875,1310.3271484375,-7666.9423828125,
,,,,,,554.25,-136020.453125,1579.48706054688,-7921.5380859375,1566.54125976563,-7713.916015625,
,,,,,,554.5,-135958.25,1879.7001953125,-7976.95947265625,1898.75537109375,-7873.8896484375,
,,,,,,554.75,-135832.03125,2219.91333007813,-8008.380859375,2258.96948242188,-8124.86328125,
,,,,,,555,-135817.828125,2552.12646484375,-7991.80224609375,2583.18359375,-8405.3369140625,
,,,,,,555.25,-135883.625,2848.33935546875,-7959.2236328125,2859.39770507813,-8650.810546875,
,,,,,,555.5,-135949.421875,3132.552734375,-7910.64501953125,3111.61181640625,-8837.2841796875,
,,,,,,555.75,-135887.21875,3424.765625,-7870.06689453125,3371.82592773438,-8970.2578125,
,,,,,,556,-135649.015625,3724.97900390625,-7837.48828125,3636.0400390625,-9076.232421875,
,,,,,,556.25,-135234.796875,4049.19189453125,-7820.90966796875,3928.25415039063,-9226.205078125,
,,,,,,556.5,-134660.59375,4433.4052734375,-7804.3310546875,4300.46826171875,-9506.1796875,
,,,,,,556.75,-133958.390625,4905.6181640625,-7795.75244140625,4784.6826171875,-9933.65234375,
,,,,,,557,-133112.1875,5449.83154296875,-7779.173828125,5340.896484375,-10443.126953125,
,,,,,,557.25,-132153.984375,5982.04443359375,-7698.595703125,5881.1103515625,-10951.099609375,
,,,,,,557.5,-131083.78125,6450.2578125,-7554.01708984375,6361.32470703125,-11409.57421875,
,,,,,,557.75,-129933.5703125,6870.470703125,-7393.4384765625,6797.5390625,-11800.046875,
,,,,,,558,-128719.359375,7290.68359375,-7272.85986328125,7237.7529296875,-12100.521484375,
,,,,,,558.25,-127473.15625,7730.89697265625,-7200.28125,7697.966796875,-12328.994140625,
,,,,,,558.5,-126210.953125,8179.1103515625,-7183.70263671875,8150.18115234375,-12569.46875,
,,,,,,558.75,-124964.7421875,8615.3232421875,-7207.12451171875,8582.3955078125,-12878.94140625,
,,,,,,559,-123702.5390625,9047.537109375,-7206.5458984375,8998.609375,-13225.916015625,
,,,,,,559.25,-122440.328125,9439.75,-7157.96728515625,9370.82421875,-13536.3896484375,
,,,,,,559.5,-121242.125,9755.962890625,-7077.388671875,9687.037109375,-13755.86328125,
,,,,,,559.75,-120091.921875,10000.17578125,-6972.81005859375,9939.251953125,-13883.3369140625,
,,,,,,560,-119021.7109375,10196.388671875,-6876.2314453125,10131.4658203125,-13943.310546875,
,,,,,,560.25,-118015.5078125,10356.6015625,-6771.6533203125,10275.6796875,-13944.2841796875,
,,,,,,560.5,-117073.3046875,10480.814453125,-6675.07470703125,10395.89453125,-13894.2578125,
,,,,,,560.75,-116179.09375,10561.0283203125,-6602.49609375,10500.1083984375,-13817.2314453125,
,,,,,,561,-115252.890625,10609.2412109375,-6513.91748046875,10580.322265625,-13726.705078125,
,,,,,,561.25,-114246.6796875,10669.455078125,-6385.3388671875,10648.537109375,-13617.1787109375,
,,,,,,561.5,-113160.4765625,10757.66796875,-6232.76025390625,10708.75,-13478.65234375,
,,,,,,561.75,-112106.2734375,10845.880859375,-6080.181640625,10760.96484375,-13277.6259765625,
,,,,,,562,-111180.0625,10854.09375,-5879.603515625,10761.1787109375,-12952.099609375,
,,,,,,562.25,-110493.859375,10730.306640625,-5623.02490234375,10665.392578125,-12479.5732421875,
,,,,,,562.5,-110127.65625,10510.51953125,-5358.4462890625,10477.607421875,-11928.046875,
,,,,,,562.75,-110049.4453125,10254.7333984375,-5173.86767578125,10241.8212890625,-11366.5205078125,
,,,,,,563,-110131.2421875,10002.9462890625,-5085.2890625,9986.03515625,-10783.494140625,
,,,,,,563.25,-110197.0390625,9759.16015625,-5020.71044921875,9730.25,-10170.4677734375,
,,,,,,563.5,-110182.828125,9547.373046875,-4964.13232421875,9502.462890625,-9597.94140625,
,,,,,,563.75,-110136.625,9379.5859375,-4939.5537109375,9338.677734375,-9125.4150390625,
,,,,,,564,-110202.4140625,9223.798828125,-4922.97509765625,9190.8916015625,-8710.888671875,
,,,,,,564.25,-110460.2109375,9052.01171875,-4842.396484375,9015.10546875,-8277.3623046875,
,,,,,,564.5,-110798.0078125,8860.224609375,-4713.81787109375,8815.3203125,-7802.3359375,
,,,,,,564.75,-111199.796875,8656.4384765625,-4561.2392578125,8611.5341796875,-7298.31005859375,
,,,,,,565,-111681.59375,8440.6513671875,-4416.6611328125,8399.748046875,-6803.28369140625,
,,,,,,565.25,-112259.390625,8232.8642578125,-4288.08203125,8179.9619140625,-6377.75732421875,
,,,,,,565.5,-112837.1796875,8045.07763671875,-4159.50390625,7988.17626953125,-6041.23095703125,
,,,,,,565.75,-113350.9765625,7873.291015625,-4006.92529296875,7836.390625,-5763.70458984375,
,,,,,,566,-113800.765625,7729.50390625,-3854.3466796875,7708.6044921875,-5523.67822265625,
,,,,,,566.25,-114218.5625,7609.716796875,-3693.76831054688,7596.818359375,-5313.65185546875,
,,,,,,566.5,-114700.359375,7509.93017578125,-3517.18969726563,7489.03271484375,-5130.12548828125,
,,,,,,566.75,-115278.1484375,7394.1435546875,-3348.61108398438,7365.2470703125,-4954.59912109375,
,,,,,,567,-115967.9453125,7262.3564453125,-3180.03271484375,7233.4609375,-4762.57275390625,
,,,,,,567.25,-116817.7421875,7118.5693359375,-3019.4541015625,7101.67529296875,-4555.54638671875,
,,,,,,567.5,-117763.53125,6974.78271484375,-2850.87548828125,6973.8896484375,-4370.02001953125,
,,,,,,567.75,-118693.328125,6866.99609375,-2722.29711914063,6866.103515625,-4258.49365234375,
,,,,,,568,-119447.125,6831.208984375,-2641.71850585938,6818.3173828125,-4231.96728515625,
,,,,,,568.25,-119976.9140625,6863.421875,-2569.13989257813,6834.53173828125,-4227.44091796875,
,,,,,,568.5,-120394.7109375,6907.63525390625,-2432.5615234375,6854.74609375,-4169.9150390625,
,,,,,,568.75,-120828.5,6907.8486328125,-2207.98291015625,6822.9599609375,-4029.88842773438,
,,,,,,569,-121310.296875,6884.0615234375,-1967.404296875,6771.173828125,-3859.36206054688,
,,,,,,569.25,-121920.09375,6872.2744140625,-1782.82580566406,6755.38818359375,-3744.83569335938,
,,,,,,569.5,-122593.8828125,6844.48779296875,-1654.24731445313,6747.6025390625,-3675.80932617188,
,,,,,,569.75,-123235.6796875,6800.701171875,-1557.66870117188,6735.81640625,-3592.28295898438,
,,,,,,570,-123765.4765625,6772.9140625,-1453.09020996094,6728.0302734375,-3488.75659179688,
,,,,,,570.25,-124199.265625,6765.126953125,-1308.51171875,6716.24462890625,-3395.23046875,
,,,,,,570.5,-124585.0625,6761.34033203125,-1155.93310546875,6680.458984375,-3345.7041015625,
,,,,,,570.75,-124970.859375,6789.5537109375,-1051.35461425781,6692.6728515625,-3389.177734375,
,,,,,,571,-125260.6484375,6881.7666015625,-1018.77606201172,6812.88671875,-3541.1513671875,
,,,,,,571.25,-125454.4453125,7045.9794921875,-1026.19750976563,7005.10107421875,-3758.125,
,,,,,,571.5,-125504.234375,7242.19287109375,-1065.61901855469,7197.3154296875,-3976.0986328125,
,,,,,,571.75,-125506.03125,7398.40625,-1153.04052734375,7333.529296875,-4142.572265625,
,,,,,,572,-125523.828125,7458.619140625,-1264.4619140625,7405.7431640625,-4244.0458984375,
,,,,,,572.25,-125669.6171875,7458.83203125,-1399.88342285156,7433.95751953125,-4311.51953125,
,,,,,,572.5,-125927.4140625,7483.04541015625,-1599.30480957031,7482.171875,-4410.4931640625,
,,,,,,572.75,-126185.203125,7607.2587890625,-1846.72631835938,7610.3857421875,-4604.466796875,
,,,,,,573,-126171,7839.4716796875,-2094.14794921875,7842.599609375,-4893.9404296875,
,,,,,,573.25,-125820.796875,8143.6845703125,-2309.5693359375,8118.81396484375,-5251.4140625,
,,,,,,573.5,-125230.59375,8451.8984375,-2476.99072265625,8387.02734375,-5669.8876953125,
,,,,,,573.75,-124544.3828125,8728.111328125,-2580.412109375,8627.2421875,-6119.361328125,
,,,,,,574,-123762.1796875,8956.32421875,-2619.83374023438,8855.4560546875,-6535.3349609375,
,,,,,,574.25,-122899.96875,9136.537109375,-2619.25512695313,9055.669921875,-6884.80908203125,
,,,,,,574.5,-122005.765625,9288.75,-2658.67651367188,9223.884765625,-7179.28271484375,
,,,,,,574.75,-121095.5625,9436.962890625,-2794.09814453125,9376.0986328125,-7428.25634765625,
,,,,,,575,-120169.3515625,9617.1767578125,-3001.51953125,9552.3125,-7664.22998046875,
,,,,,,575.25,-119163.1484375,9857.3896484375,-3232.94091796875,9800.52734375,-7945.70361328125,
,,,,,,575.5,-118044.9375,10161.603515625,-3472.36254882813,10116.740234375,-8309.177734375,
,,,,,,575.75,-116814.734375,10501.81640625,-3695.78393554688,10472.955078125,-8707.150390625,
,,,,,,576,-115552.53125,10834.029296875,-3807.20532226563,10813.1689453125,-9036.125,
,,,,,,576.25,-114338.3203125,11154.2421875,-3782.626953125,11113.3828125,-9234.09765625,
,,,,,,576.5,-113156.1171875,11454.455078125,-3678.04833984375,11401.59765625,-9305.572265625,
,,,,,,576.75,-111973.9140625,11722.66796875,-3589.4697265625,11677.8115234375,-9281.044921875,
,,,,,,577,-110807.703125,11958.8818359375,-3548.89111328125,11922.025390625,-9213.01953125,
,,,,,,577.25,-109753.5,12179.0947265625,-3612.31274414063,12166.240234375,-9171.9921875,
,,,,,,577.5,-108795.296875,12407.30859375,-3763.73413085938,12422.453125,-9206.966796875,
,,,,,,577.75,-107885.0859375,12655.5205078125,-3971.15551757813,12678.66796875,-9309.9404296875,
,,,,,,578,-106926.8828125,12931.734375,-4186.5771484375,12930.8818359375,-9431.4140625,
,,,,,,578.25,-105888.671875,13203.947265625,-4369.99853515625,13175.095703125,-9510.8876953125,
,,,,,,578.5,-104882.46875,13424.16015625,-4489.419921875,13371.310546875,-9483.861328125,
,,,,,,578.75,-104132.265625,13536.373046875,-4536.84130859375,13475.5244140625,-9324.3349609375,
,,,,,,579,-103750.0546875,13496.5869140625,-4504.26318359375,13451.73828125,-9046.30859375,
,,,,,,579.25,-103655.8515625,13348.7998046875,-4359.6845703125,13319.9521484375,-8677.7822265625,
,,,,,,579.5,-103641.6484375,13181.0126953125,-4143.10595703125,13144.1669921875,-8281.255859375,
,,,,,,579.75,-103659.4375,13041.2255859375,-3926.52734375,12988.380859375,-7912.2294921875,
,,,,,,580,-103709.234375,12921.439453125,-3757.94873046875,12856.5947265625,-7580.703125,
,,,,,,580.25,-103855.03125,12801.65234375,-3621.37036132813,12728.80859375,-7297.1767578125,
,,,,,,580.5,-104112.8203125,12665.865234375,-3484.79174804688,12585.0234375,-7051.150390625,
,,,,,,580.75,-104418.6171875,12478.078125,-3300.21313476563,12393.2373046875,-6788.6240234375,
,,,,,,581,-104788.40625,12238.291015625,-3083.634765625,12161.451171875,-6468.59765625,
,,,,,,581.25,-105222.203125,11970.5048828125,-2883.05615234375,11905.666015625,-6092.0712890625,
,,,,,,581.5,-105768,11702.7177734375,-2690.4775390625,11641.8798828125,-5701.044921875,
,,,,,,581.75,-106361.7890625,11458.931640625,-2513.89916992188,11406.09375,-5338.0185546875,
,,,,,,582,-106971.5859375,11259.14453125,-2361.32055664063,11222.30859375,-4994.9921875,
,,,,,,582.25,-107565.3828125,11099.357421875,-2240.74194335938,11074.521484375,-4653.9658203125,
,,,,,,582.5,-108159.171875,10943.5703125,-2112.16357421875,10938.736328125,-4336.939453125,
,,,,,,582.75,-108736.96875,10799.783203125,-1983.5849609375,10794.9501953125,-4064.4130859375,
,,,,,,583,-109266.7578125,10691.99609375,-1847.00634765625,10655.1640625,-3826.38696289063,
,,,,,,583.25,-109796.5546875,10624.2099609375,-1702.42785644531,10543.37890625,-3611.36059570313,
,,,,,,583.5,-110342.3515625,10560.4228515625,-1581.84936523438,10443.5927734375,-3397.33422851563,
,,,,,,583.75,-110968.140625,10440.63671875,-1461.27075195313,10327.806640625,-3135.80786132813,
,,,,,,584,-111673.9375,10264.849609375,-1364.69226074219,10184.021484375,-2824.28149414063,
,,,,,,584.25,-112427.734375,10065.0625,-1300.11376953125,10012.234375,-2507.75512695313,
,,,,,,584.5,-113133.5234375,9861.275390625,-1259.53515625,9824.44921875,-2192.72875976563,
,,,,,,584.75,-113711.3203125,9637.48828125,-1218.95666503906,9616.6630859375,-1853.70263671875,
,,,,,,585,-114161.109375,9401.701171875,-1202.37817382813,9388.876953125,-1510.67626953125,
,,,,,,585.25,-114578.90625,9169.9150390625,-1257.79956054688,9177.091796875,-1210.64990234375,
,,,,,,585.5,-115060.703125,8938.1279296875,-1393.22106933594,8973.3056640625,-965.62353515625,
,,,,,,585.75,-115654.4921875,8702.341796875,-1576.64245605469,8733.51953125,-753.59716796875,
,,,,,,586,-116312.2890625,8466.5546875,-1776.06396484375,8473.734375,-542.07080078125,
,,,,,,586.25,-117018.0859375,8242.767578125,-1927.48547363281,8217.947265625,-303.04443359375,
,,,,,,586.5,-117755.875,7998.98046875,-2006.90686035156,7958.162109375,-37.51806640625,
,,,,,,586.75,-118477.671875,7719.193359375,-2038.32836914063,7682.3759765625,233.00830078125,
,,,,,,587,-119183.46875,7427.40673828125,-2021.74987792969,7374.58984375,486.53466796875,
,,,,,,587.25,-119809.2578125,7163.6201171875,-1997.17126464844,7094.80419921875,668.56103515625,
,,,,,,587.5,-120307.0546875,6979.8330078125,-1996.5927734375,6923.0185546875,703.58740234375,
,,,,,,587.75,-120596.84375,6880.0458984375,-2060.01416015625,6863.232421875,594.11376953125,
,,,,,,588,-120742.640625,6844.25927734375,-2131.435546875,6851.4462890625,417.64013671875,
,,,,,,588.25,-120840.4375,6848.47265625,-2162.85717773438,6847.66064453125,230.66650390625,
,,,,,,588.5,-121002.2265625,6856.685546875,-2146.27856445313,6815.875,57.6923828125,
,,,,,,588.75,-121228.0234375,6852.8984375,-2105.7001953125,6772.0888671875,-80.78125,
,,,,,,589,-121469.8203125,6853.11181640625,-2089.12158203125,6752.302734375,-196.7548828125,
,,,,,,589.25,-121695.609375,6893.3251953125,-2088.54296875,6796.51708984375,-340.228515625,
,,,,,,589.5,-121809.40625,6973.5380859375,-2143.96435546875,6904.7314453125,-561.7021484375,
,,,,,,589.75,-121715.203125,7105.7509765625,-2263.38598632813,7072.9453125,-884.67578125,
,,,,,,590,-121300.9921875,7297.96435546875,-2446.80737304688,7281.1591796875,-1294.6494140625,
,,,,,,590.25,-120598.7890625,7546.177734375,-2654.22875976563,7517.37353515625,-1755.123046875,
,,,,,,590.5,-119832.578125,7814.390625,-2869.650390625,7757.587890625,-2232.0966796875,
,,,,,,590.75,-119066.375,8054.603515625,-3045.07177734375,7965.8017578125,-2685.0703125,
,,,,,,591,-118332.171875,8238.81640625,-3132.4931640625,8146.015625,-3088.0439453125,
,,,,,,591.25,-117533.9609375,8411.029296875,-3163.91479492188,8342.23046875,-3472.017578125,
,,,,,,591.5,-116623.7578125,8611.2431640625,-3171.33618164063,8578.4443359375,-3864.9912109375,
,,,,,,591.75,-115665.5546875,8843.4560546875,-3202.75756835938,8822.658203125,-4253.46484375,
,,,,,,592,-114707.34375,9063.669921875,-3258.17919921875,9030.873046875,-4629.9384765625,
,,,,,,592.25,-113781.140625,9247.8828125,-3369.6005859375,9203.0859375,-4991.912109375,
,,,,,,592.5,-112934.9296875,9404.095703125,-3553.02197265625,9351.30078125,-5327.8857421875,
,,,,,,592.75,-112168.7265625,9520.30859375,-3800.44360351563,9459.5146484375,-5624.859375,
,,,,,,593,-111434.5234375,9592.521484375,-4063.86499023438,9539.728515625,-5890.8330078125,
,,,,,,593.25,-110668.3125,9656.734375,-4319.2861328125,9611.943359375,-6135.306640625,
,,,,,,593.5,-109902.109375,9720.9482421875,-4518.7080078125,9676.1572265625,-6367.28076171875,
,,,,,,593.75,-109215.90625,9765.1611328125,-4654.12939453125,9724.37109375,-6610.25439453125,
,,,,,,594,-108577.6953125,9805.375,-4733.55078125,9768.5859375,-6876.22802734375,
,,,,,,594.25,-107939.4921875,9857.587890625,-4764.97216796875,9816.798828125,-7152.70166015625,
,,,,,,594.5,-107285.28125,9921.80078125,-4780.3935546875,9869.013671875,-7435.17529296875,
,,,,,,594.75,-106663.078125,9990.013671875,-4803.8154296875,9933.2275390625,-7727.14892578125,
,,,,,,595,-106152.875,10046.2265625,-4843.23681640625,9997.44140625,-7994.62255859375,
,,,,,,595.25,-105818.6640625,10054.439453125,-4930.658203125,10013.65625,-8176.09619140625,
,,,,,,595.5,-105644.4609375,9998.65234375,-5026.07958984375,9953.8701171875,-8232.0703125,
,,,,,,595.75,-105614.2578125,9870.8662109375,-5065.5009765625,9826.083984375,-8171.54345703125,
,,,,,,596,-105696.046875,9723.0791015625,-5024.92236328125,9670.298828125,-8068.51708984375,
,,,,,,596.25,-105825.84375,9595.29296875,-4920.34423828125,9542.51171875,-7995.49072265625,
,,,,,,596.5,-106019.640625,9487.505859375,-4767.765625,9438.7265625,-7957.96435546875,
,,,,,,596.75,-106325.4296875,9375.71875,-4599.18701171875,9334.9404296875,-7955.43798828125,
,,,,,,597,-106791.2265625,9251.931640625,-4422.6083984375,9227.154296875,-7996.412109375,
,,,,,,597.25,-107385.015625,9132.14453125,-4238.02978515625,9107.369140625,-8037.3857421875,
,,,,,,597.5,-107994.8125,8988.357421875,-4053.45141601563,8967.5830078125,-8014.859375,
,,,,,,597.75,-108572.609375,8780.5712890625,-3876.87280273438,8775.796875,-7909.3330078125,
,,,,,,598,-109230.3984375,8504.7841796875,-3732.29418945313,8512.01171875,-7737.306640625,
,,,,,,598.25,-109952.1953125,8200.998046875,-3675.7158203125,8188.2255859375,-7527.2802734375,
,,,,,,598.5,-110673.9921875,7909.2109375,-3731.13720703125,7860.439453125,-7317.25390625,
,,,,,,598.75,-111363.78125,7661.423828125,-3818.55859375,7580.6533203125,-7157.2275390625,
,,,,,,599,-112069.578125,7445.63671875,-3889.98022460938,7348.86767578125,-7060.201171875,
,,,,,,599.25,-112791.375,7217.85009765625,-3913.40161132813,7117.08203125,-6973.6748046875,
,,,,,,599.5,-113577.1640625,6954.0634765625,-3872.82299804688,6869.2958984375,-6867.1484375,
,,,,,,599.75,-114410.9609375,6686.2763671875,-3816.24462890625,6633.509765625,-6747.6220703125,
,,,,,,600,-115276.75,6426.4892578125,-3743.666015625,6389.72412109375,-6603.595703125,
,,,,,,600.25,-116238.546875,6126.70263671875,-3663.08740234375,6113.93798828125,-6440.5693359375,
,,,,,,600.5,-117376.34375,5802.91552734375,-3582.50903320313,5810.15234375,-6307.04296875,
,,,,,,600.75,-118610.1328125,5523.12890625,-3565.93041992188,5518.3662109375,-6239.0166015625,
,,,,,,601,-119811.9296875,5311.341796875,-3653.35180664063,5290.58056640625,-6245.990234375,
,,,,,,601.25,-120933.7265625,5155.55517578125,-3844.7734375,5126.79443359375,-6310.4638671875,
,,,,,,601.5,-121911.515625,5023.76806640625,-4068.19482421875,4999.0087890625,-6398.4375,
,,,,,,601.75,-122745.3125,4903.9814453125,-4243.6162109375,4887.22265625,-6500.9111328125,
,,,,,,602,-123403.1015625,4800.1943359375,-4347.03759765625,4783.43701171875,-6619.884765625,
,,,,,,602.25,-123948.8984375,4708.40771484375,-4450.458984375,4691.65087890625,-6751.8583984375,
,,,,,,602.5,-124510.6953125,4636.62060546875,-4577.880859375,4603.865234375,-6908.83203125,
,,,,,,602.75,-125216.484375,4568.833984375,-4665.30224609375,4516.0791015625,-7079.3056640625,
,,,,,,603,-126098.28125,4453.046875,-4696.7236328125,4404.29345703125,-7207.779296875,
,,,,,,603.25,-127076.078125,4269.26025390625,-4664.14501953125,4240.50732421875,-7270.2529296875,
,,,,,,603.5,-128005.8671875,4057.47314453125,-4599.56640625,4036.7216796875,-7293.2265625,
,,,,,,603.75,-128823.6640625,3869.68627929688,-4518.98779296875,3848.93579101563,-7332.20068359375,
,,,,,,604,-129529.453125,3741.8994140625,-4422.4091796875,3713.14990234375,-7462.17431640625,
,,,,,,604.25,-130107.25,3698.11254882813,-4301.8310546875,3661.36401367188,-7713.64794921875,
,,,,,,604.5,-130525.046875,3686.32568359375,-4125.25244140625,3673.578125,-8020.12158203125,
,,,,,,604.75,-130798.8359375,3654.53881835938,-3900.673828125,3657.79223632813,-8301.095703125,
,,,,,,605,-131056.6328125,3582.751953125,-3660.09521484375,3586.00634765625,-8524.068359375,
,,,,,,605.25,-131362.421875,3502.96508789063,-3411.51684570313,3486.22045898438,-8692.04296875,
,,,,,,605.5,-131732.21875,3439.17822265625,-3146.93823242188,3406.4345703125,-8832.015625,
,,,,,,605.75,-132118.015625,3419.39135742188,-2898.35961914063,3382.64868164063,-9005.990234375,
,,,,,,606,-132471.8125,3447.6044921875,-2697.78125,3422.86279296875,-9271.462890625,
,,,,,,606.25,-132713.609375,3531.81762695313,-2561.20263671875,3515.07690429688,-9636.9375,
,,,,,,606.5,-132699.390625,3684.03076171875,-2496.6240234375,3671.291015625,-10083.91015625,
,,,,,,606.75,-132381.1875,3924.24389648438,-2472.04565429688,3903.50512695313,-10600.384765625,
,,,,,,607,-131758.984375,4224.45703125,-2455.46704101563,4191.71923828125,-11173.857421875,
,,,,,,607.25,-130960.78125,4552.669921875,-2430.88842773438,4507.93310546875,-11787.83203125,
,,,,,,607.5,-130066.5703125,4888.88330078125,-2454.31005859375,4836.1474609375,-12426.3046875,
,,,,,,607.75,-129188.3671875,5213.09619140625,-2517.7314453125,5160.361328125,-13072.779296875,
,,,,,,608,-128390.1640625,5501.3095703125,-2581.15283203125,5460.57568359375,-13717.7529296875,
,,,,,,608.25,-127687.953125,5785.5224609375,-2684.57421875,5752.7900390625,-14369.7265625,
,,,,,,608.5,-127033.75,6081.73583984375,-2859.99584960938,6061.00390625,-15034.7001953125,
,,,,,,608.75,-126331.546875,6405.94873046875,-3083.41723632813,6389.2177734375,-15688.673828125,
,,,,,,609,-125501.3359375,6754.162109375,-3290.83862304688,6733.43212890625,-16289.1474609375,
,,,,,,609.25,-124495.1328125,7102.375,-3474.26025390625,7085.646484375,-16819.12109375,
,,,,,,609.5,-123408.921875,7406.587890625,-3601.681640625,7385.8603515625,-17281.09375,
,,,,,,609.75,-122402.71875,7642.80126953125,-3681.10302734375,7610.07421875,-17670.068359375,
,,,,,,610,-121556.515625,7815.0146484375,-3712.52465820313,7754.28857421875,-17977.54296875,
,,,,,,610.25,-120854.3046875,7915.2275390625,-3687.94604492188,7850.5029296875,-18200.515625,
,,,,,,610.5,-120184.1015625,7931.4404296875,-3631.36743164063,7882.716796875,-18334.98828125,
,,,,,,610.75,-119513.8984375,7875.65380859375,-3566.7890625,7846.9306640625,-18416.462890625,
,,,,,,611,-118875.6875,7787.8671875,-3486.21044921875,7747.14501953125,-18492.9375,
,,,,,,611.25,-118285.484375,7664.080078125,-3365.6318359375,7607.359375,-18557.41015625,
,,,,,,611.5,-117711.2734375,7512.29296875,-3237.05346679688,7439.5732421875,-18579.8828125,
,,,,,,611.75,-117137.0703125,7352.50634765625,-3092.47485351563,7267.787109375,-18551.357421875,
,,,,,,612,-116674.8671875,7196.7197265625,-2923.89624023438,7092.00146484375,-18463.83203125,
,,,,,,612.25,-116452.65625,6992.9326171875,-2699.31787109375,6900.2158203125,-18316.8046875,
,,,,,,612.5,-116486.453125,6709.1455078125,-2410.7392578125,6644.4296875,-18119.77734375,
,,,,,,612.75,-116728.25,6397.35888671875,-2098.16064453125,6328.6435546875,-17883.751953125,
,,,,,,613,-117034.0390625,6129.572265625,-1809.58215332031,6024.85791015625,-17635.2265625,
,,,,,,613.25,-117387.8359375,5901.78515625,-1553.00366210938,5765.072265625,-17405.69921875,
,,,,,,613.5,-117757.6328125,5645.998046875,-1296.42504882813,5513.2861328125,-17191.671875,
,,,,,,613.75,-118127.421875,5322.21142578125,-1023.84655761719,5229.50048828125,-16965.646484375,
,,,,,,614,-118545.21875,4950.42431640625,-759.26806640625,4901.71435546875,-16701.62109375,
,,,,,,614.25,-119043.0078125,4546.6376953125,-494.689483642578,4517.9287109375,-16386.59375,
,,,,,,614.5,-119636.8046875,4106.8505859375,-222.110961914063,4082.142578125,-16028.0673828125,
,,,,,,614.75,-120310.6015625,3651.06396484375,18.4675903320313,3638.35668945313,-15652.041015625,
,,,,,,615,-121048.390625,3243.27685546875,171.046112060547,3242.57080078125,-15301.0146484375,
,,,,,,615.25,-121898.1875,2931.490234375,203.624633789063,2934.78491210938,-15023.9892578125,
,,,,,,615.5,-122891.984375,2695.703125,188.203186035156,2698.9990234375,-14841.462890625,
,,,,,,615.75,-123949.7734375,2463.91650390625,196.78173828125,2459.21313476563,-14718.4365234375,
,,,,,,616,-124991.5703125,2204.12963867188,237.360229492188,2191.42724609375,-14597.41015625,
,,,,,,616.25,-125889.359375,1948.3427734375,245.938781738281,1923.64135742188,-14438.3837890625,
,,,,,,616.5,-126627.15625,1716.55590820313,214.517333984375,1691.85546875,-14227.857421875,
,,,,,,616.75,-127252.953125,1500.76904296875,207.095886230469,1476.06958007813,-13955.830078125,
,,,,,,617,-127830.7421875,1280.98217773438,239.674377441406,1248.28369140625,-13629.8046875,
,,,,,,617.25,-128456.5390625,1049.19506835938,296.2529296875,1008.49780273438,-13288.77734375,
,,,,,,617.5,-129162.3359375,813.408203125,392.831481933594,776.7119140625,-12980.751953125,
,,,,,,617.75,-129932.125,597.621337890625,481.410034179688,580.926025390625,-12737.2255859375,
,,,,,,618,-130749.921875,409.83447265625,545.988525390625,401.14013671875,-12549.69921875,
,,,,,,618.25,-131567.71875,238.047607421875,586.567077636719,225.354248046875,-12392.6728515625,
,,,,,,618.5,-132273.515625,94.2607421875,619.145629882813,73.568359375,-12270.646484375,
,,,,,,618.75,-132803.296875,-13.52587890625,627.72412109375,-22.21728515625,-12198.6201171875,
,,,,,,619,-133221.09375,-77.31298828125,668.302673339844,-86.00341796875,-12166.09375,
,,,,,,619.25,-133702.890625,-105.099609375,788.881225585938,-145.7890625,-12153.0673828125,
,,,,,,619.5,-134360.6875,-116.88671875,981.459716796875,-197.5751953125,-12151.541015625,
,,,,,,619.75,-135114.484375,-136.67333984375,1198.03833007813,-233.36083984375,-12148.0146484375,
,,,,,,620,-135820.28125,-172.46044921875,1366.61682128906,-261.14697265625,-12141.98828125,
,,,,,,620.25,-136398.0625,-212.2470703125,1487.1953125,-288.9326171875,-12157.4619140625,
,,,,,,620.5,-136895.859375,-252.0341796875,1559.77392578125,-316.71875,-12212.435546875,
