Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,538,-98674.578125,391.018798828125,74.1007995605469,384.04443359375,-2663.5849609375,
,,,,,,538.25,-98813.359375,303.866027832031,274.907531738281,300.887145996094,-2731.36645507813,
,,,,,,538.5,-98880.140625,256.713287353516,427.714263916016,249.729858398438,-2799.14794921875,
,,,,,,538.75,-98882.921875,229.560546875,532.52099609375,222.572570800781,-2856.9296875,
,,,,,,539,-98829.6953125,238.407775878906,581.327758789063,231.415313720703,-2898.7109375,
,,,,,,539.25,-98704.4765625,319.255035400391,566.134521484375,296.258026123047,-2910.49267578125,
,,,,,,539.5,-98467.2578125,452.102294921875,518.941223144531,405.100708007813,-2873.77416992188,
,,,,,,539.75,-98142.0390625,592.949523925781,463.747985839844,529.943481445313,-2842.0556640625,
,,,,,,540,-97784.8125,753.796752929688,360.554718017578,678.786193847656,-2887.83715820313,
,,,,,,540.25,-97459.59375,958.64404296875,217.361450195313,859.62890625,-3003.11865234375,
,,,,,,540.5,-97238.375,1167.4912109375,74.1681823730469,1052.47155761719,-3124.400390625,
,,,,,,540.75,-97209.15625,1348.33850097656,-13.0250549316406,1237.31433105469,-3204.181640625,
,,,,,,541,-97339.9296875,1505.18579101563,-52.2183227539063,1410.15698242188,-3220.46337890625,
,,,,,,541.25,-97526.7109375,1650.03295898438,-59.4115600585938,1566.99975585938,-3178.74462890625,
,,,,,,541.5,-97657.4921875,1798.88024902344,-58.6048583984375,1723.84252929688,-3125.0263671875,
,,,,,,541.75,-97748.265625,1955.7275390625,-97.798095703125,1904.68518066406,-3109.80786132813,
,,,,,,542,-97823.046875,2124.57470703125,-192.991394042969,2101.52783203125,-3158.08935546875,
,,,,,,542.25,-97905.828125,2317.42211914063,-360.184631347656,2314.37060546875,-3293.87109375,
,,,,,,542.5,-98028.609375,2558.26928710938,-591.3779296875,2547.21337890625,-3511.65234375,
,,,,,,542.75,-98239.390625,2823.11645507813,-854.571166992188,2788.05615234375,-3798.43408203125,
,,,,,,543,-98530.1640625,3075.9638671875,-1141.76440429688,3012.89868164063,-4160.2158203125,
,,,,,,543.25,-98796.9453125,3284.81103515625,-1412.95764160156,3217.74145507813,-4559.4970703125,
,,,,,,543.5,-98975.7265625,3469.658203125,-1660.15087890625,3410.58422851563,-4930.7783203125,
,,,,,,543.75,-99106.5,3662.50537109375,-1899.34423828125,3599.42700195313,-5266.56005859375,
,,,,,,544,-99333.28125,3815.35278320313,-2122.53735351563,3760.26953125,-5601.841796875,
,,,,,,544.25,-99704.0625,3904.19995117188,-2337.73071289063,3857.1123046875,-5949.623046875,
,,,,,,544.5,-100154.84375,3961.04711914063,-2568.92407226563,3917.955078125,-6301.90478515625,
,,,,,,544.75,-100549.6171875,4017.89453125,-2776.1171875,3970.7978515625,-6644.68603515625,
,,,,,,545,-100864.3984375,4062.74169921875,-2919.310546875,4015.640625,-6969.4677734375,
,,,,,,545.25,-101107.1796875,4079.5888671875,-3046.50366210938,4040.4833984375,-7274.7490234375,
,,,,,,545.5,-101325.953125,4084.43603515625,-3213.69702148438,4057.326171875,-7556.03076171875,
,,,,,,545.75,-101552.734375,4093.28369140625,-3396.89038085938,4070.16845703125,-7812.8125,
,,,,,,546,-101795.515625,4106.130859375,-3572.08349609375,4083.01123046875,-8044.59375,
,,,,,,546.25,-102014.296875,4122.97802734375,-3731.27685546875,4071.85400390625,-8251.875,
,,,,,,546.5,-102121.078125,4119.8251953125,-3898.47021484375,4036.69677734375,-8443.15625,
,,,,,,546.75,-102067.8515625,4068.67236328125,-4049.6630859375,3989.53955078125,-8606.9384765625,
,,,,,,547,-101934.6328125,3977.51977539063,-4176.8564453125,3922.38232421875,-8726.2197265625,
,,,,,,547.25,-101825.4140625,3898.36694335938,-4296.0498046875,3855.22485351563,-8827.501953125,
,,,,,,547.5,-101772.1875,3847.21411132813,-4367.2431640625,3812.06762695313,-8931.283203125,
,,,,,,547.75,-101758.96875,3816.0615234375,-4366.4365234375,3776.91040039063,-9013.564453125,
,,,,,,548,-101761.75,3800.90869140625,-4341.62939453125,3741.75317382813,-9078.345703125,
,,,,,,548.25,-101812.53125,3809.755859375,-4348.82275390625,3742.59594726563,-9174.126953125,
,,,,,,548.5,-101927.3046875,3842.60327148438,-4388.01611328125,3783.4384765625,-9310.4091796875,
,,,,,,548.75,-102098.0859375,3851.45043945313,-4459.20947265625,3812.28125,-9446.1904296875,
,,,,,,549,-102252.8671875,3840.29760742188,-4546.40283203125,3805.1240234375,-9555.97265625,
,,,,,,549.25,-102311.640625,3821.14501953125,-4593.595703125,3769.966796875,-9626.75390625,
,,,,,,549.5,-102226.421875,3773.9921875,-4584.7890625,3710.80932617188,-9654.53515625,
,,,,,,549.75,-101989.203125,3722.83935546875,-4503.982421875,3643.65209960938,-9659.31640625,
,,,,,,550,-101655.984375,3695.68676757813,-4391.17578125,3612.49487304688,-9677.59765625,
,,,,,,550.25,-101362.765625,3688.53393554688,-4302.369140625,3629.33764648438,-9734.3798828125,
,,,,,,550.5,-101237.5390625,3677.38110351563,-4261.56201171875,3642.18017578125,-9798.1611328125,
,,,,,,550.75,-101304.3203125,3650.228515625,-4236.75537109375,3611.02294921875,-9814.943359375,
,,,,,,551,-101459.1015625,3595.07568359375,-4203.94873046875,3519.86572265625,-9790.224609375,
,,,,,,551.25,-101613.875,3499.9228515625,-4179.14208984375,3396.70849609375,-9776.505859375,
,,,,,,551.5,-101680.65625,3356.77026367188,-4162.33544921875,3253.55126953125,-9785.787109375,
,,,,,,551.75,-101611.4375,3153.61743164063,-4129.5283203125,3074.39379882813,-9766.568359375,
,,,,,,552,-101470.21875,2894.46459960938,-4056.7216796875,2847.23657226563,-9693.3505859375,
,,,,,,552.25,-101321,2635.31201171875,-3943.9150390625,2600.07934570313,-9591.1318359375,
,,,,,,552.5,-101171.7734375,2400.1591796875,-3751.1083984375,2356.92211914063,-9474.9140625,
,,,,,,552.75,-101038.5546875,2169.00634765625,-3494.30151367188,2121.7646484375,-9347.6953125,
,,,,,,553,-100945.328125,1929.85363769531,-3205.49487304688,1874.607421875,-9220.9765625,
,,,,,,553.25,-100860.109375,1698.70092773438,-2964.68798828125,1631.4501953125,-9082.7578125,
,,,,,,553.5,-100750.890625,1463.54809570313,-2795.88134765625,1388.29284667969,-8917.0390625,
,,,,,,553.75,-100641.671875,1224.39538574219,-2683.07470703125,1133.13562011719,-8757.3212890625,
,,,,,,554,-100564.453125,989.24267578125,-2610.26782226563,893.978332519531,-8615.6025390625,
,,,,,,554.25,-100471.2265625,766.089904785156,-2601.46118164063,690.821044921875,-8444.884765625,
,,,,,,554.5,-100378.0078125,550.937133789063,-2672.654296875,499.663757324219,-8227.166015625,
,,,,,,554.75,-100324.7890625,331.784393310547,-2807.84765625,296.506500244141,-8020.447265625,
,,,,,,555,-100343.5625,92.6316375732422,-2991.041015625,65.3492126464844,-7873.22900390625,
,,,,,,555.25,-100434.34375,-174.521118164063,-3174.23413085938,-189.808074951172,-7764.51025390625,
,,,,,,555.5,-100589.125,-469.673858642578,-3349.42749023438,-480.965362548828,-7673.7919921875,
,,,,,,555.75,-100783.90625,-760.826599121094,-3532.62060546875,-776.122619628906,-7615.5732421875,
,,,,,,556,-101002.6875,-1015.97937011719,-3715.81396484375,-1055.27990722656,-7584.35498046875,
,,,,,,556.25,-101189.4609375,-1223.13208007813,-3891.00732421875,-1306.43725585938,-7566.13671875,
,,,,,,556.5,-101320.2421875,-1418.28491210938,-4042.20068359375,-1525.59448242188,-7548.41796875,
,,,,,,556.75,-101443.015625,-1613.43762207031,-4177.3935546875,-1716.75183105469,-7548.69970703125,
,,,,,,557,-101621.796875,-1808.59033203125,-4296.5869140625,-1903.90905761719,-7609.98095703125,
,,,,,,557.25,-101944.578125,-2011.7431640625,-4407.7802734375,-2111.06640625,-7748.7626953125,
,,,,,,557.5,-102387.359375,-2218.89599609375,-4478.9736328125,-2314.2236328125,-7945.5439453125,
,,,,,,557.75,-102902.140625,-2410.04858398438,-4486.1669921875,-2497.380859375,-8175.82568359375,
,,,,,,558,-103472.9140625,-2585.20141601563,-4461.35986328125,-2648.5380859375,-8412.607421875,
,,,,,,558.25,-104075.6953125,-2772.35424804688,-4460.55322265625,-2799.69555664063,-8617.888671875,
,,,,,,558.5,-104638.4765625,-2975.5068359375,-4499.74658203125,-2970.85278320313,-8778.169921875,
,,,,,,558.75,-105121.25,-3162.65966796875,-4570.93994140625,-3142.01000976563,-8926.951171875,
,,,,,,559,-105556.03125,-3281.8125,-4658.13330078125,-3269.16723632813,-9093.7333984375,
,,,,,,559.25,-105958.8125,-3344.96508789063,-4729.326171875,-3336.32470703125,-9267.0146484375,
,,,,,,559.5,-106345.59375,-3392.11791992188,-4728.51953125,-3379.48193359375,-9429.296875,
,,,,,,559.75,-106724.375,-3435.27075195313,-4671.712890625,-3426.63916015625,-9584.078125,
,,,,,,560,-107103.1484375,-3458.42333984375,-4574.90625,-3465.79638671875,-9737.859375,
,,,,,,560.25,-107513.9296875,-3465.576171875,-4494.09912109375,-3472.95361328125,-9899.140625,
,,,,,,560.5,-107956.7109375,-3456.72900390625,-4453.29248046875,-3456.11108398438,-10078.9228515625,
,,,,,,560.75,-108383.484375,-3447.88159179688,-4444.48583984375,-3443.26831054688,-10278.2041015625,
,,,,,,561,-108754.265625,-3443.03442382813,-4395.67919921875,-3430.42553710938,-10482.9853515625,
,,,,,,561.25,-109085.046875,-3458.18725585938,-4306.87255859375,-3437.58276367188,-10668.7666015625,
,,,,,,561.5,-109359.828125,-3477.33984375,-4226.0654296875,-3472.740234375,-10831.048828125,
,,,,,,561.75,-109570.6015625,-3512.49267578125,-4201.2587890625,-3535.8974609375,-10976.830078125,
,,,,,,562,-109757.3828125,-3579.6455078125,-4216.4521484375,-3611.0546875,-11109.111328125,
,,,,,,562.25,-110000.1640625,-3670.79809570313,-4223.6455078125,-3690.2119140625,-11265.3935546875,
,,,,,,562.5,-110306.9375,-3757.95092773438,-4198.8388671875,-3777.36938476563,-11477.6748046875,
,,,,,,562.75,-110581.71875,-3841.10375976563,-4102.03173828125,-3868.52661132813,-11706.9560546875,
,,,,,,563,-110712.5,-3912.25634765625,-3941.22509765625,-3939.68383789063,-11905.2373046875,
,,,,,,563.25,-110707.28125,-3943.4091796875,-3756.41845703125,-3958.84106445313,-12073.51953125,
,,,,,,563.5,-110670.0625,-3958.56201171875,-3547.61181640625,-3965.99829101563,-12221.80078125,
,,,,,,563.75,-110648.8359375,-4009.71459960938,-3314.80493164063,-4013.15576171875,-12337.08203125,
,,,,,,564,-110651.6171875,-4096.8671875,-3065.99829101563,-4100.31298828125,-12411.3642578125,
,,,,,,564.25,-110662.3984375,-4196.02001953125,-2801.19140625,-4191.47021484375,-12467.1455078125,
,,,,,,564.5,-110673.171875,-4275.1728515625,-2520.384765625,-4262.62744140625,-12536.4267578125,
,,,,,,564.75,-110699.953125,-4306.32568359375,-2279.578125,-4297.78466796875,-12637.2080078125,
,,,,,,565,-110734.734375,-4305.478515625,-2070.77124023438,-4320.94189453125,-12777.490234375,
,,,,,,565.25,-110777.515625,-4296.63134765625,-1901.96459960938,-4332.099609375,-12965.771484375,
,,,,,,565.5,-110828.2890625,-4283.7841796875,-1781.15771484375,-4315.2568359375,-13174.552734375,
,,,,,,565.75,-110887.0703125,-4270.9365234375,-1660.35107421875,-4274.4140625,-13348.3349609375,
,,,,,,566,-110937.8515625,-4258.08935546875,-1515.54431152344,-4253.5712890625,-13474.6162109375,
,,,,,,566.25,-110940.625,-4245.2421875,-1346.73754882813,-4248.728515625,-13597.8974609375,
,,,,,,566.5,-110879.40625,-4212.39501953125,-1209.93090820313,-4239.8857421875,-13736.1787109375,
,,,,,,566.75,-110754.1875,-4175.5478515625,-1105.12414550781,-4231.04296875,-13857.9609375,
,,,,,,567,-110604.96875,-4158.7001953125,-1048.3173828125,-4210.2001953125,-13958.2421875,
,,,,,,567.25,-110535.75,-4153.853515625,-1015.51062011719,-4181.357421875,-14068.0234375,
,,,,,,567.5,-110578.5234375,-4129.005859375,-974.703857421875,-4152.5146484375,-14191.8056640625,
,,,,,,567.75,-110693.3046875,-4100.15869140625,-933.897216796875,-4131.671875,-14310.0869140625,
,,,,,,568,-110816.0859375,-4083.3115234375,-925.090454101563,-4130.82958984375,-14422.8681640625,
,,,,,,568.25,-110858.859375,-4066.46435546875,-948.28369140625,-4121.98681640625,-14537.1494140625,
,,,,,,568.5,-110781.640625,-4021.61694335938,-1003.47692871094,-4081.14404296875,-14654.431640625,
,,,,,,568.75,-110584.421875,-3940.76977539063,-1106.67016601563,-3996.30126953125,-14751.712890625,
,,,,,,569,-110355.203125,-3859.92260742188,-1249.86352539063,-3907.45874023438,-14801.994140625,
,,,,,,569.25,-110157.984375,-3795.0751953125,-1409.05676269531,-3822.61596679688,-14832.2763671875,
,,,,,,569.5,-110024.7578125,-3722.22802734375,-1592.25,-3737.77319335938,-14889.5576171875,
,,,,,,569.75,-109939.5390625,-3657.380859375,-1767.443359375,-3688.93041992188,-14972.8388671875,
,,,,,,570,-109886.3125,-3648.53344726563,-1902.63647460938,-3704.08764648438,-15049.6201171875,
,,,,,,570.25,-109809.09375,-3679.68627929688,-2013.82983398438,-3743.2451171875,-15100.40234375,
,,,,,,570.5,-109707.875,-3694.83911132813,-2141.02294921875,-3750.40234375,-15145.18359375,
,,,,,,570.75,-109638.65625,-3701.99169921875,-2268.21630859375,-3741.5595703125,-15200.96484375,
,,,,,,571,-109609.4375,-3729.14453125,-2379.40942382813,-3756.716796875,-15232.7470703125,
,,,,,,571.25,-109604.2109375,-3760.29736328125,-2482.60278320313,-3791.87426757813,-15217.0283203125,
,,,,,,571.5,-109614.9921875,-3779.44995117188,-2593.79614257813,-3823.03149414063,-15170.3095703125,
,,,,,,571.75,-109665.7734375,-3802.60278320313,-2720.9892578125,-3850.18872070313,-15103.5908203125,
,,,,,,572,-109724.546875,-3817.75561523438,-2840.1826171875,-3865.34594726563,-15031.873046875,
,,,,,,572.25,-109775.328125,-3832.908203125,-2959.37573242188,-3868.50341796875,-14977.154296875,
,,,,,,572.5,-109818.109375,-3868.06103515625,-3030.56909179688,-3887.66064453125,-14932.435546875,
,,,,,,572.75,-109844.890625,-3939.2138671875,-3061.76245117188,-3954.81787109375,-14894.7177734375,
,,,,,,573,-109815.671875,-4026.36645507813,-3068.95556640625,-4037.97509765625,-14882.4990234375,
,,,,,,573.25,-109778.4453125,-4105.51953125,-3092.14892578125,-4109.13232421875,-14907.2802734375,
,,,,,,573.5,-109765.2265625,-4180.671875,-3147.34204101563,-4188.2900390625,-14952.0615234375,
,,,,,,573.75,-109872,-4279.82470703125,-3218.53540039063,-4299.44677734375,-14977.84375,
,,,,,,574,-110138.78125,-4418.9775390625,-3265.72875976563,-4446.6044921875,-14955.125,
,,,,,,574.25,-110509.5625,-4582.13037109375,-3248.921875,-4593.76171875,-14899.90625,
,,,,,,574.5,-110880.34375,-4737.283203125,-3184.115234375,-4728.9189453125,-14850.6884765625,
,,,,,,574.75,-111227.125,-4864.43603515625,-3095.30834960938,-4844.076171875,-14837.4697265625,
,,,,,,575,-111549.8984375,-4943.58837890625,-3006.50170898438,-4939.2333984375,-14864.2509765625,
,,,,,,575.25,-111848.6796875,-5014.7412109375,-2941.69506835938,-5042.390625,-14890.5322265625,
,,,,,,575.5,-112163.4609375,-5133.89404296875,-2884.88818359375,-5181.5478515625,-14888.814453125,
,,,,,,575.75,-112510.234375,-5309.046875,-2812.08154296875,-5368.705078125,-14880.595703125,
,,,,,,576,-112825.015625,-5484.19970703125,-2715.27465820313,-5563.8623046875,-14889.376953125,
,,,,,,576.25,-113107.796875,-5639.3525390625,-2642.46801757813,-5739.02001953125,-14922.6591796875,
,,,,,,576.5,-113366.578125,-5778.5048828125,-2617.66137695313,-5882.17724609375,-14966.9404296875,
,,,,,,576.75,-113601.359375,-5909.65771484375,-2632.8544921875,-6009.33447265625,-14996.2216796875,
,,,,,,577,-113828.1328125,-6052.810546875,-2656.0478515625,-6140.49169921875,-15019.0029296875,
,,,,,,577.25,-114062.9140625,-6215.96337890625,-2679.24096679688,-6283.64892578125,-15056.28515625,
,,,,,,577.5,-114265.6953125,-6371.1162109375,-2678.43432617188,-6418.80615234375,-15093.06640625,
,,,,,,577.75,-114444.46875,-6502.26904296875,-2645.62768554688,-6553.96337890625,-15117.34765625,
,,,,,,578,-114655.25,-6629.42138671875,-2604.82080078125,-6681.12060546875,-15145.1298828125,
,,,,,,578.25,-114938.03125,-6768.57421875,-2588.01416015625,-6808.2783203125,-15183.4111328125,
,,,,,,578.5,-115268.8125,-6911.72705078125,-2587.20727539063,-6927.435546875,-15237.6923828125,
,,,,,,578.75,-115575.5859375,-7042.8798828125,-2594.40063476563,-7042.5927734375,-15300.9736328125,
,,,,,,579,-115834.3671875,-7158.03271484375,-2609.59375,-7157.75,-15351.255859375,
,,,,,,579.25,-116061.1484375,-7257.185546875,-2640.787109375,-7272.9072265625,-15411.037109375,
,,,,,,579.5,-116255.921875,-7336.337890625,-2647.98046875,-7380.064453125,-15515.818359375,
,,,,,,579.75,-116330.703125,-7419.49072265625,-2607.17358398438,-7479.2216796875,-15633.6005859375,
,,,,,,580,-116205.484375,-7526.6435546875,-2526.36694335938,-7586.37890625,-15683.3818359375,
,,,,,,580.25,-115944.265625,-7645.79638671875,-2437.56005859375,-7697.5361328125,-15637.6630859375,
,,,,,,580.5,-115675.046875,-7748.94921875,-2356.75341796875,-7776.69384765625,-15572.4443359375,
,,,,,,580.75,-115469.8203125,-7796.10205078125,-2259.94677734375,-7799.85107421875,-15550.7265625,
,,,,,,581,-115336.6015625,-7783.25439453125,-2171.13989257813,-7783.00830078125,-15560.0078125,
,,,,,,581.25,-115275.3828125,-7714.4072265625,-2146.33325195313,-7734.16552734375,-15585.7890625,
,,,,,,581.5,-115262.15625,-7629.56005859375,-2185.5263671875,-7665.32275390625,-15624.0712890625,
,,,,,,581.75,-115224.9375,-7564.712890625,-2248.7197265625,-7620.47998046875,-15635.8525390625,
,,,,,,582,-115147.71875,-7527.86572265625,-2327.9130859375,-7587.63720703125,-15597.1337890625,
,,,,,,582.25,-115014.5,-7459.0185546875,-2455.10620117188,-7518.79443359375,-15563.9150390625,
,,,,,,582.5,-114881.2734375,-7358.1708984375,-2670.29956054688,-7413.95166015625,-15601.197265625,
,,,,,,582.75,-114764.0546875,-7281.32373046875,-2925.49267578125,-7325.109375,-15686.478515625,
,,,,,,583,-114654.8359375,-7236.4765625,-3148.68603515625,-7272.2666015625,-15751.259765625,
,,,,,,583.25,-114521.609375,-7203.62939453125,-3339.87939453125,-7231.423828125,-15784.5419921875,
,,,,,,583.5,-114308.390625,-7150.7822265625,-3507.07250976563,-7174.5810546875,-15823.3232421875,
,,,,,,583.75,-114015.171875,-7069.93505859375,-3642.265625,-7097.73828125,-15865.1044921875,
,,,,,,584,-113705.953125,-6977.08740234375,-3729.458984375,-7036.8955078125,-15876.3857421875,
,,,,,,584.25,-113444.734375,-6916.240234375,-3784.65234375,-7008.052734375,-15838.16796875,
,,,,,,584.5,-113263.5078125,-6919.39306640625,-3847.845703125,-7015.2099609375,-15751.94921875,
,,,,,,584.75,-113130.2890625,-6998.5458984375,-3871.0390625,-7054.36767578125,-15613.73046875,
,,,,,,585,-112949.0703125,-7105.69873046875,-3846.23193359375,-7109.52490234375,-15418.5126953125,
,,,,,,585.25,-112639.84375,-7188.8515625,-3757.42529296875,-7156.68212890625,-15186.2939453125,
,,,,,,585.5,-112202.625,-7192.00439453125,-3644.61865234375,-7171.83935546875,-14945.5751953125,
,,,,,,585.75,-111757.40625,-7135.15673828125,-3523.81201171875,-7146.99658203125,-14732.3564453125,
,,,,,,586,-111432.1875,-7058.3095703125,-3419.00512695313,-7090.15380859375,-14602.138671875,
,,,,,,586.25,-111266.9609375,-6981.46240234375,-3338.19848632813,-7029.31103515625,-14562.919921875,
,,,,,,586.5,-111165.7421875,-6924.615234375,-3241.3916015625,-6988.46826171875,-14541.701171875,
,,,,,,586.75,-110984.5234375,-6887.76806640625,-3136.5849609375,-6955.62548828125,-14478.4833984375,
,,,,,,587,-110651.296875,-6850.9208984375,-3047.77807617188,-6894.783203125,-14383.7646484375,
,,,,,,587.25,-110230.078125,-6782.0732421875,-2998.97143554688,-6809.9404296875,-14290.0458984375,
,,,,,,587.5,-109856.859375,-6701.22607421875,-2942.16479492188,-6737.09765625,-14201.8271484375,
,,,,,,587.75,-109587.640625,-6620.37890625,-2845.35791015625,-6680.2548828125,-14112.609375,
,,,,,,588,-109406.421875,-6543.53173828125,-2740.55126953125,-6619.412109375,-14051.890625,
,,,,,,588.25,-109289.1953125,-6454.6845703125,-2667.74438476563,-6530.5693359375,-14052.671875,
,,,,,,588.5,-109203.9765625,-6329.83740234375,-2634.93774414063,-6381.7265625,-14092.4541015625,
,,,,,,588.75,-109070.7578125,-6164.98974609375,-2610.13110351563,-6200.8837890625,-14112.2353515625,
,,,,,,589,-108857.53125,-5984.142578125,-2585.32421875,-6012.041015625,-14093.0166015625,
,,,,,,589.25,-108564.3125,-5835.29541015625,-2560.517578125,-5843.19873046875,-14047.2978515625,
,,,,,,589.5,-108247.09375,-5730.4482421875,-2543.71069335938,-5718.35595703125,-13974.080078125,
,,,,,,589.75,-107945.875,-5625.60107421875,-2598.90405273438,-5617.51318359375,-13895.361328125,
,,,,,,590,-107644.65625,-5500.75390625,-2758.09741210938,-5500.67041015625,-13851.642578125,
,,,,,,590.25,-107359.4296875,-5355.90625,-2965.29052734375,-5363.82763671875,-13848.9248046875,
,,,,,,590.5,-107138.2109375,-5195.05908203125,-3140.48388671875,-5214.98486328125,-13855.7060546875,
,,,,,,590.75,-107028.984375,-5050.2119140625,-3283.67700195313,-5078.14208984375,-13821.4873046875,
,,,,,,591,-107063.765625,-4953.36474609375,-3394.87036132813,-4985.29931640625,-13715.2685546875,
,,,,,,591.25,-107138.546875,-4900.517578125,-3474.06372070313,-4924.45703125,-13571.05078125,
,,,,,,591.5,-107213.328125,-4855.67041015625,-3513.2568359375,-4867.6142578125,-13452.83203125,
,,,,,,591.75,-107280.109375,-4774.82275390625,-3528.4501953125,-4786.771484375,-13382.61328125,
,,,,,,592,-107330.8828125,-4665.9755859375,-3543.64331054688,-4685.9287109375,-13330.3955078125,
,,,,,,592.25,-107341.6640625,-4569.12841796875,-3542.83666992188,-4597.0859375,-13269.1767578125,
,,,,,,592.5,-107336.4453125,-4492.28125,-3526.03002929688,-4540.2431640625,-13223.9580078125,
,,,,,,592.75,-107363.21875,-4439.43408203125,-3485.22314453125,-4491.400390625,-13210.7392578125,
,,,,,,593,-107430,-4418.5869140625,-3412.41650390625,-4462.5576171875,-13207.521484375,
,,,,,,593.25,-107544.78125,-4421.7392578125,-3331.60961914063,-4457.71484375,-13206.302734375,
,,,,,,593.5,-107683.5625,-4432.89208984375,-3258.80297851563,-4460.87255859375,-13212.583984375,
,,,,,,593.75,-107798.34375,-4420.044921875,-3177.99633789063,-4444.02978515625,-13235.3662109375,
,,,,,,594,-107905.1171875,-4391.19775390625,-3073.189453125,-4399.18701171875,-13273.1474609375,
,,,,,,594.25,-107995.8984375,-4358.3505859375,-2944.3828125,-4346.34423828125,-13298.9287109375,
,,,,,,594.5,-108118.6796875,-4333.50341796875,-2767.57592773438,-4325.50146484375,-13290.2099609375,
,,,,,,594.75,-108305.453125,-4352.65576171875,-2534.76928710938,-4368.65869140625,-13239.4921875,
,,,,,,595,-108532.234375,-4415.80859375,-2269.96240234375,-4447.81591796875,-13164.7734375,
,,,,,,595.25,-108775.015625,-4486.96142578125,-1989.15576171875,-4502.97314453125,-13103.5546875,
,,,,,,595.5,-108961.796875,-4546.1142578125,-1764.34912109375,-4542.13037109375,-13061.8369140625,
,,,,,,595.75,-109092.5703125,-4577.26708984375,-1627.54223632813,-4573.2880859375,-13039.1181640625,
,,,,,,596,-109159.3515625,-4572.419921875,-1586.73559570313,-4580.4453125,-13054.3994140625,
,,,,,,596.25,-109146.1328125,-4539.572265625,-1585.9287109375,-4559.6025390625,-13128.6806640625,
,,,,,,596.5,-109020.90625,-4466.72509765625,-1601.1220703125,-4498.759765625,-13256.962890625,
,,,,,,596.75,-108767.6875,-4365.8779296875,-1608.3154296875,-4405.9169921875,-13376.744140625,
,,,,,,597,-108434.46875,-4253.03076171875,-1599.50854492188,-4301.07421875,-13444.525390625,
,,,,,,597.25,-108077.25,-4112.18359375,-1606.70190429688,-4164.2314453125,-13484.806640625,
,,,,,,597.5,-107712.03125,-3911.33618164063,-1669.89501953125,-3975.38891601563,-13523.5888671875,
,,,,,,597.75,-107370.8046875,-3678.48901367188,-1773.08837890625,-3742.54614257813,-13548.8701171875,
,,,,,,598,-107045.5859375,-3441.64184570313,-1876.28173828125,-3517.70336914063,-13547.1513671875,
,,,,,,598.25,-106728.3671875,-3228.79443359375,-1955.47485351563,-3324.86059570313,-13513.43359375,
,,,,,,598.5,-106395.140625,-3067.947265625,-2018.66821289063,-3180.01806640625,-13443.71484375,
,,,,,,598.75,-106077.921875,-2959.10009765625,-2081.861328125,-3055.17529296875,-13356.49609375,
,,,,,,599,-105808.703125,-2878.25268554688,-2129.0546875,-2942.33251953125,-13263.77734375,
,,,,,,599.25,-105571.484375,-2833.40551757813,-2120.248046875,-2865.48974609375,-13132.0595703125,
,,,,,,599.5,-105270.2578125,-2836.55834960938,-2007.44116210938,-2844.64721679688,-12935.8408203125,
,,,,,,599.75,-104833.0390625,-2851.7109375,-1862.63452148438,-2855.80444335938,-12687.1220703125,
,,,,,,600,-104307.8203125,-2850.86376953125,-1781.82763671875,-2866.96166992188,-12415.404296875,
,,,,,,600.25,-103790.59375,-2830.0166015625,-1781.02099609375,-2866.11889648438,-12152.685546875,
,,,,,,600.5,-103321.375,-2813.16918945313,-1828.21435546875,-2861.2763671875,-11923.966796875,
,,,,,,600.75,-102924.15625,-2816.32202148438,-1899.40747070313,-2860.43359375,-11719.748046875,
,,,,,,601,-102622.9375,-2827.47485351563,-1986.60083007813,-2859.5908203125,-11494.5302734375,
,,,,,,601.25,-102465.71875,-2850.62744140625,-2057.7939453125,-2878.748046875,-11231.3115234375,
,,,,,,601.5,-102396.4921875,-2893.7802734375,-2128.9873046875,-2925.9052734375,-10950.0927734375,
,,,,,,601.75,-102279.2734375,-2968.93310546875,-2208.1806640625,-3005.06274414063,-10661.875,
,,,,,,602,-102042.0546875,-3084.08569335938,-2279.37377929688,-3104.21997070313,-10382.15625,
,,,,,,602.25,-101700.828125,-3215.23852539063,-2334.56713867188,-3231.37719726563,-10135.4375,
,,,,,,602.5,-101375.609375,-3338.39135742188,-2357.76025390625,-3366.53442382813,-9937.21875,
,,,,,,602.75,-101114.390625,-3405.5439453125,-2372.95361328125,-3449.69189453125,-9791.5009765625,
,,,,,,603,-100909.171875,-3400.69677734375,-2404.14672851563,-3456.84912109375,-9698.2822265625,
,,,,,,603.25,-100695.9453125,-3355.849609375,-2459.34008789063,-3424.00634765625,-9637.564453125,
,,,,,,603.5,-100450.7265625,-3319.00244140625,-2538.53344726563,-3399.16357421875,-9577.845703125,
,,,,,,603.75,-100181.5078125,-3314.15502929688,-2641.7265625,-3394.32104492188,-9525.126953125,
,,,,,,604,-99904.28125,-3325.30786132813,-2752.919921875,-3405.47827148438,-9494.408203125,
,,,,,,604.25,-99643.0625,-3352.46069335938,-2872.11303710938,-3424.63549804688,-9454.689453125,
,,,,,,604.5,-99445.84375,-3407.61328125,-2967.30639648438,-3467.79272460938,-9388.4716796875,
,,,,,,604.75,-99336.625,-3470.76611328125,-3046.49975585938,-3506.94995117188,-9324.2529296875,
