Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,531.5,-315578.625,-7460.115234375,6063.759765625,-7491.3525390625,-6901.61376953125,
,,,,,,531.75,-315774.6875,-7430.6962890625,5865.8095703125,-7461.921875,-6863.5009765625,
,,,,,,532,-315986.75,-7325.2783203125,5587.85986328125,-7368.4912109375,-6915.3876953125,
,,,,,,532.25,-316166.84375,-7183.859375,5261.91015625,-7231.0615234375,-7051.2744140625,
,,,,,,532.5,-316250.90625,-7026.4404296875,4927.9599609375,-7077.630859375,-7251.16162109375,
,,,,,,532.75,-316206.96875,-6845.021484375,4602.01025390625,-6904.2001953125,-7488.048828125,
,,,,,,533,-316051.03125,-6659.6025390625,4324.06005859375,-6718.76953125,-7733.935546875,
,,,,,,533.25,-315895.125,-6486.18359375,4078.11010742188,-6549.3388671875,-7969.82275390625,
,,,,,,533.5,-315803.1875,-6352.765625,3816.16015625,-6399.908203125,-8174.70947265625,
,,,,,,533.75,-315791.25,-6259.3466796875,3490.21020507813,-6282.4775390625,-8356.5966796875,
,,,,,,534,-315827.3125,-6177.927734375,3108.26025390625,-6185.0478515625,-8548.4833984375,
,,,,,,534.25,-315911.375,-6080.5087890625,2694.31030273438,-6107.6171875,-8737.3701171875,
,,,,,,534.5,-316027.46875,-5967.08984375,2272.3603515625,-6018.1865234375,-8899.2578125,
,,,,,,534.75,-316175.53125,-5837.671875,1842.41052246094,-5900.755859375,-9068.14453125,
,,,,,,535,-316355.59375,-5700.2529296875,1420.46057128906,-5755.3251953125,-9306.03125,
,,,,,,535.25,-316519.65625,-5570.833984375,974.510620117188,-5609.89453125,-9611.91796875,
,,,,,,535.5,-316571.75,-5449.4150390625,520.560668945313,-5480.46484375,-9915.8056640625,
,,,,,,535.75,-316495.8125,-5327.99658203125,138.610748291016,-5371.0341796875,-10180.6923828125,
,,,,,,536,-316355.875,-5206.57763671875,-155.339172363281,-5265.603515625,-10415.5791015625,
,,,,,,536.25,-316167.9375,-5065.15869140625,-401.289123535156,-5124.1728515625,-10652.466796875,
,,,,,,536.5,-315948,-4891.740234375,-671.239135742188,-4938.7421875,-10926.353515625,
,,,,,,536.75,-315712.09375,-4670.3212890625,-989.189086914063,-4705.3115234375,-11273.240234375,
,,,,,,537,-315396.15625,-4392.90234375,-1339.13891601563,-4419.88134765625,-11708.126953125,
,,,,,,537.25,-315016.21875,-4091.48388671875,-1673.0888671875,-4122.45068359375,-12197.0146484375,
,,,,,,537.5,-314636.28125,-3802.06494140625,-1983.03881835938,-3849.02001953125,-12694.9013671875,
,,,,,,537.75,-314352.375,-3532.64599609375,-2260.98876953125,-3599.58984375,-13139.7880859375,
,,,,,,538,-314116.4375,-3295.2275390625,-2506.93872070313,-3358.1591796875,-13478.67578125,
,,,,,,538.25,-313896.5,-3069.80859375,-2696.888671875,-3116.728515625,-13761.5625,
,,,,,,538.5,-313612.5625,-2836.3896484375,-2806.83862304688,-2879.29833984375,-14063.44921875,
,,,,,,538.75,-313264.625,-2598.97119140625,-2884.78857421875,-2649.86767578125,-14395.3359375,
,,,,,,539,-312820.71875,-2353.55224609375,-2986.73852539063,-2404.43701171875,-14748.22265625,
,,,,,,539.25,-312216.78125,-2096.1337890625,-3080.6884765625,-2131.00634765625,-15126.1103515625,
,,,,,,539.5,-311532.84375,-1806.71484375,-3126.63842773438,-1837.576171875,-15532.9970703125,
,,,,,,539.75,-310912.90625,-1509.2958984375,-3076.58837890625,-1532.1455078125,-15969.884765625,
,,,,,,540,-310405,-1227.87719726563,-2946.53833007813,-1242.71484375,-16431.771484375,
,,,,,,540.25,-309929.0625,-966.45849609375,-2792.48828125,-977.284423828125,-16891.658203125,
,,,,,,540.5,-309469.125,-717.039794921875,-2662.43823242188,-739.85400390625,-17316.544921875,
,,,,,,540.75,-309025.1875,-507.620849609375,-2524.38818359375,-530.42333984375,-17657.431640625,
,,,,,,541,-308645.28125,-338.2021484375,-2338.33813476563,-364.992919921875,-17868.3203125,
,,,,,,541.25,-308313.34375,-180.783447265625,-2144.2880859375,-219.562255859375,-17990.20703125,
,,,,,,541.5,-308045.40625,-39.36474609375,-1974.23803710938,-102.1318359375,-18112.09375,
,,,,,,541.75,-307841.46875,54.05419921875,-1820.18774414063,-20.701416015625,-18264.98046875,
,,,,,,542,-307605.5625,143.472900390625,-1682.1376953125,60.729248046875,-18443.8671875,
,,,,,,542.25,-307273.625,268.8916015625,-1576.08764648438,178.15966796875,-18654.75390625,
,,,,,,542.5,-306877.6875,406.310546875,-1534.03771972656,323.59033203125,-18879.640625,
,,,,,,542.75,-306545.75,515.729248046875,-1523.98767089844,445.020751953125,-19060.52734375,
,,,,,,543,-306341.8125,581.14794921875,-1505.93762207031,518.451416015625,-19173.4140625,
,,,,,,543.25,-306281.90625,602.566650390625,-1479.88745117188,539.8818359375,-19251.30078125,
,,,,,,543.5,-306349.96875,575.985595703125,-1445.83740234375,521.312255859375,-19329.1875,
,,,,,,543.75,-306594.03125,517.404296875,-1403.78735351563,482.742919921875,-19402.076171875,
,,,,,,544,-306966.09375,454.822998046875,-1393.7373046875,444.17333984375,-19458.962890625,
,,,,,,544.25,-307386.1875,412.241943359375,-1383.68725585938,421.60400390625,-19496.849609375,
,,,,,,544.5,-307822.25,357.66064453125,-1301.63720703125,371.034423828125,-19503.73828125,
,,,,,,544.75,-308306.3125,267.079345703125,-1179.58715820313,268.465087890625,-19484.625,
,,,,,,545,-308854.375,132.498046875,-1049.537109375,125.8955078125,-19464.51171875,
,,,,,,545.25,-309370.4375,-10.0830078125,-967.487060546875,-16.674072265625,-19442.3984375,
,,,,,,545.5,-309790.53125,-108.664306640625,-933.43701171875,-127.243408203125,-19408.28515625,
,,,,,,545.75,-310130.59375,-167.24560546875,-939.386962890625,-205.81298828125,-19352.171875,
,,,,,,546,-310342.65625,-245.82666015625,-961.3369140625,-284.38232421875,-19255.05859375,
,,,,,,546.25,-310442.71875,-320.407958984375,-959.286865234375,-358.951904296875,-19136.9453125,
,,,,,,546.5,-310494.8125,-342.9892578125,-949.236694335938,-393.521484375,-19044.83203125,
,,,,,,546.75,-310546.875,-313.570556640625,-939.186645507813,-384.0908203125,-18971.71875,
,,,,,,547,-310550.9375,-272.151611328125,-945.136596679688,-334.660400390625,-18874.60546875,
,,,,,,547.25,-310523,-250.73291015625,-983.086547851563,-277.229736328125,-18725.494140625,
,,,,,,547.5,-310543.0625,-281.314208984375,-997.036499023438,-287.79931640625,-18503.380859375,
,,,,,,547.75,-310643.15625,-387.8955078125,-978.986450195313,-406.36865234375,-18216.267578125,
,,,,,,548,-310871.21875,-542.4765625,-1008.93640136719,-580.938232421875,-17918.154296875,
,,,,,,548.25,-311131.28125,-649.057861328125,-1150.88635253906,-707.5078125,-17668.04296875,
,,,,,,548.5,-311295.34375,-647.63916015625,-1364.83630371094,-722.0771484375,-17473.9296875,
,,,,,,548.75,-311299.4375,-554.22021484375,-1610.7861328125,-632.646728515625,-17326.81640625,
,,,,,,549,-311255.5,-420.801513671875,-1864.73608398438,-487.216064453125,-17242.703125,
,,,,,,549.25,-311243.5625,-279.3828125,-2110.68603515625,-333.78564453125,-17230.58984375,
,,,,,,549.5,-311199.625,-141.964111328125,-2308.63598632813,-180.355224609375,-17257.4765625,
,,,,,,549.75,-311027.6875,-20.545166015625,-2410.5859375,-38.924560546875,-17250.36328125,
,,,,,,550,-310727.78125,68.87353515625,-2400.53588867188,66.505859375,-17169.25,
,,,,,,550.25,-310427.84375,122.292236328125,-2374.48583984375,139.9365234375,-17045.13671875,
,,,,,,550.5,-310207.90625,135.711181640625,-2388.43579101563,153.366943359375,-16902.0234375,
,,,,,,550.75,-310115.96875,73.1298828125,-2410.3857421875,70.797607421875,-16725.912109375,
,,,,,,551,-310120.0625,-65.451416015625,-2400.33569335938,-67.77197265625,-16522.798828125,
,,,,,,551.25,-310236.125,-200.03271484375,-2326.28564453125,-198.341552734375,-16347.685546875,
,,,,,,551.5,-310304.1875,-258.61376953125,-2204.23559570313,-272.910888671875,-16252.572265625,
,,,,,,551.75,-310180.25,-241.195068359375,-2050.185546875,-295.48046875,-16215.458984375,
,,,,,,552,-309848.3125,-207.7763671875,-1856.13549804688,-278.0498046875,-16175.345703125,
,,,,,,552.25,-309484.40625,-182.357421875,-1638.08544921875,-236.619384765625,-16116.2333984375,
,,,,,,552.5,-309280.46875,-168.938720703125,-1428.03540039063,-203.188720703125,-16056.1201171875,
,,,,,,552.75,-309316.53125,-167.52001953125,-1225.9853515625,-205.75830078125,-16006.0078125,
,,,,,,553,-309512.625,-214.101318359375,-1015.93518066406,-244.327880859375,-15974.89453125,
,,,,,,553.25,-309676.6875,-284.682373046875,-789.885131835938,-298.897216796875,-15993.78125,
,,,,,,553.5,-309712.75,-343.263671875,-595.835083007813,-341.466796875,-16069.66796875,
,,,,,,553.75,-309572.8125,-373.844970703125,-465.785034179688,-368.0361328125,-16178.5546875,
,,,,,,554,-309272.875,-360.426025390625,-383.734985351563,-366.605712890625,-16303.4423828125,
,,,,,,554.25,-308812.96875,-311.00732421875,-309.684936523438,-337.17529296875,-16418.328125,
,,,,,,554.5,-308273.03125,-313.588623046875,-195.634887695313,-355.74462890625,-16467.216796875,
,,,,,,554.75,-307765.09375,-424.169921875,-41.5848388671875,-474.314208984375,-16419.103515625,
,,,,,,555,-307337.15625,-610.7509765625,152.465240478516,-656.883544921875,-16327.990234375,
,,,,,,555.25,-306973.25,-797.332275390625,330.515289306641,-823.453125,-16282.876953125,
,,,,,,555.5,-306593.3125,-923.91357421875,444.565338134766,-938.0224609375,-16326.763671875,
,,,,,,555.75,-306133.375,-970.49462890625,542.615417480469,-984.592041015625,-16418.65234375,
,,,,,,556,-305513.4375,-937.075927734375,632.665466308594,-955.16162109375,-16495.5390625,
,,,,,,556.25,-304653.5,-859.6572265625,714.715515136719,-885.73095703125,-16532.42578125,
,,,,,,556.5,-303665.59375,-782.238525390625,780.765625,-800.300537109375,-16548.3125,
,,,,,,556.75,-302757.65625,-720.819580078125,846.815673828125,-734.869873046875,-16573.19921875,
,,,,,,557,-302089.71875,-699.40087890625,912.86572265625,-713.439453125,-16598.0859375,
,,,,,,557.25,-301629.78125,-745.982177734375,978.915771484375,-760.0087890625,-16563.97265625,
,,,,,,557.5,-301313.875,-852.5634765625,1052.9658203125,-862.578369140625,-16416.859375,
,,,,,,557.75,-301077.9375,-1007.14453125,1151.01586914063,-1005.14794921875,-16174.7470703125,
,,,,,,558,-300858,-1161.72583007813,1209.06591796875,-1167.71728515625,-15926.6337890625,
,,,,,,558.25,-300606.0625,-1280.30712890625,1179.11596679688,-1310.28662109375,-15755.521484375,
,,,,,,558.5,-300354.125,-1362.88818359375,1101.166015625,-1412.8564453125,-15644.408203125,
,,,,,,558.75,-300038.21875,-1429.4697265625,1007.21612548828,-1467.42578125,-15525.294921875,
,,,,,,559,-299658.28125,-1468.05078125,905.266174316406,-1485.9951171875,-15391.181640625,
,,,,,,559.25,-299262.34375,-1474.6318359375,795.316223144531,-1476.56494140625,-15268.068359375,
,,,,,,559.5,-298866.40625,-1477.21337890625,709.366271972656,-1467.13427734375,-15171.9560546875,
,,,,,,559.75,-298598.5,-1491.79443359375,623.416320800781,-1489.70361328125,-15089.8427734375,
,,,,,,560,-298506.5625,-1534.37548828125,553.466430664063,-1564.27294921875,-14977.73046875,
,,,,,,560.25,-298622.625,-1632.95703125,515.516479492188,-1682.8427734375,-14792.6171875,
,,,,,,560.5,-298834.6875,-1763.5380859375,509.566528320313,-1817.412109375,-14544.50390625,
,,,,,,560.75,-299030.75,-1878.119140625,519.616577148438,-1935.9814453125,-14285.390625,
,,,,,,561,-299178.84375,-1968.70068359375,561.666625976563,-2034.55126953125,-14082.27734375,
,,,,,,561.25,-299374.90625,-2043.28173828125,667.716674804688,-2117.12060546875,-13977.1640625,
,,,,,,561.5,-299698.96875,-2105.86328125,813.766723632813,-2191.68994140625,-13947.0517578125,
,,,,,,561.75,-300119.03125,-2188.4443359375,959.816772460938,-2290.25927734375,-13914.939453125,
,,,,,,562,-300603.125,-2295.025390625,1113.86694335938,-2412.8291015625,-13828.826171875,
,,,,,,562.25,-301119.1875,-2389.60693359375,1235.9169921875,-2507.3984375,-13717.712890625,
,,,,,,562.5,-301507.25,-2432.18798828125,1317.96704101563,-2529.9677734375,-13648.599609375,
,,,,,,562.75,-301703.3125,-2438.76904296875,1352.01708984375,-2508.53759765625,-13637.486328125,
,,,,,,563,-301755.40625,-2449.3505859375,1370.06713867188,-2503.10693359375,-13651.373046875,
,,,,,,563.25,-301807.46875,-2471.931640625,1372.1171875,-2525.67626953125,-13685.2607421875,
,,,,,,563.5,-301971.53125,-2478.5126953125,1414.16723632813,-2524.24560546875,-13761.1474609375,
,,,,,,563.75,-302231.59375,-2425.09423828125,1472.21728515625,-2454.8154296875,-13880.03515625,
,,,,,,564,-302571.65625,-2347.67529296875,1514.26733398438,-2361.384765625,-14005.921875,
,,,,,,564.25,-303007.75,-2298.25634765625,1540.3173828125,-2307.9541015625,-14089.80859375,
,,,,,,564.5,-303475.8125,-2260.837890625,1574.36743164063,-2290.52392578125,-14125.6953125,
,,,,,,564.75,-303911.875,-2187.4189453125,1600.41748046875,-2229.09326171875,-14131.58203125,
,,,,,,565,-304267.9375,-2038.00048828125,1594.46752929688,-2079.66259765625,-14139.4697265625,
,,,,,,565.25,-304528.03125,-1816.58154296875,1588.517578125,-1854.232421875,-14201.3564453125,
,,,,,,565.5,-304660.09375,-1551.16259765625,1598.56762695313,-1596.8017578125,-14317.244140625,
,,,,,,565.75,-304664.15625,-1277.744140625,1592.61779785156,-1331.37109375,-14466.130859375,
,,,,,,566,-304508.21875,-1004.3251953125,1554.66784667969,-1053.94067382813,-14676.017578125,
,,,,,,566.25,-304272.3125,-738.906494140625,1508.7177734375,-780.510009765625,-14956.904296875,
,,,,,,566.5,-304100.375,-489.487548828125,1502.76794433594,-527.07958984375,-15265.791015625,
,,,,,,566.75,-304024.4375,-244.06884765625,1512.81799316406,-293.64892578125,-15555.677734375,
,,,,,,567,-304028.5,-30.650146484375,1530.86804199219,-96.218505859375,-15789.5654296875,
,,,,,,567.25,-304064.5625,118.7685546875,1556.91809082031,57.2119140625,-15921.4521484375,
,,,,,,567.5,-304132.65625,204.1875,1590.96813964844,154.642578125,-15946.33984375,
,,,,,,567.75,-304216.71875,229.606201171875,1641.01818847656,184.072998046875,-15928.2265625,
,,,,,,568,-304300.78125,239.02490234375,1715.06823730469,185.503662109375,-15939.11328125,
,,,,,,568.25,-304384.84375,280.44384765625,1789.11828613281,218.93408203125,-16008,
,,,,,,568.5,-304532.9375,345.862548828125,1895.16833496094,300.364501953125,-16130.88671875,
,,,,,,568.75,-304713,407.28125,2033.21850585938,393.795166015625,-16301.7744140625,
,,,,,,569,-304829.0625,488.699951171875,2187.2685546875,487.2255859375,-16510.66015625,
,,,,,,569.25,-304785.125,642.118896484375,2301.31860351563,628.65625,-16731.548828125,
,,,,,,569.5,-304581.1875,859.53759765625,2343.36865234375,842.086669921875,-16943.435546875,
,,,,,,569.75,-304329.28125,1108.95642089844,2313.41870117188,1103.51721191406,-17169.322265625,
,,,,,,570,-304221.34375,1390.37512207031,2235.46875,1384.94775390625,-17457.208984375,
,,,,,,570.25,-304241.40625,1691.7939453125,2109.51879882813,1674.37829589844,-17813.095703125,
,,,,,,570.5,-304229.46875,2001.21264648438,1975.56884765625,1979.80883789063,-18189.984375,
,,,,,,570.75,-304041.5625,2310.63134765625,1873.61889648438,2305.2392578125,-18545.87109375,
,,,,,,571,-303693.625,2628.05029296875,1771.6689453125,2634.669921875,-18891.7578125,
,,,,,,571.25,-303281.6875,2949.46899414063,1669.71899414063,2944.10034179688,-19225.64453125,
,,,,,,571.5,-302885.75,3258.8876953125,1591.76904296875,3221.53076171875,-19509.53125,
,,,,,,571.75,-302425.8125,3560.306640625,1561.81909179688,3498.96142578125,-19730.41796875,
,,,,,,572,-301885.90625,3865.72534179688,1507.869140625,3796.39184570313,-19945.3046875,
,,,,,,572.25,-301297.96875,4167.14404296875,1365.91918945313,4105.822265625,-20212.19140625,
,,,,,,572.5,-300646.03125,4460.56298828125,1119.96923828125,4407.2529296875,-20523.078125,
,,,,,,572.75,-299978.09375,4741.9814453125,842.019409179688,4688.68359375,-20836.96484375,
,,,,,,573,-299214.1875,5023.400390625,644.069458007813,4958.1142578125,-21126.8515625,
,,,,,,573.25,-298386.25,5316.8193359375,542.119506835938,5251.54443359375,-21396.740234375,
,,,,,,573.5,-297542.3125,5606.23779296875,480.169555664063,5540.97509765625,-21635.626953125,
,,,,,,573.75,-296794.375,5831.65673828125,426.219604492188,5754.4052734375,-21786.513671875,
,,,,,,574,-296238.46875,5945.0751953125,388.269653320313,5847.8359375,-21805.40234375,
,,,,,,574.25,-295970.53125,5930.494140625,382.319732666016,5829.2666015625,-21702.2890625,
,,,,,,574.5,-295926.59375,5823.9130859375,424.369781494141,5738.697265625,-21520.17578125,
,,,,,,574.75,-295898.65625,5681.33203125,498.419860839844,5612.1279296875,-21287.0625,
,,,,,,575,-295694.71875,5522.75048828125,588.469909667969,5469.55810546875,-21024.94921875,
,,,,,,575.25,-295186.8125,5384.1689453125,654.519958496094,5358.98876953125,-20780.8359375,
,,,,,,575.5,-294454.875,5333.587890625,688.570007324219,5348.4189453125,-20608.72265625,
,,,,,,575.75,-293706.9375,5359.0068359375,666.6201171875,5417.849609375,-20502.609375,
,,,,,,576,-293167,5400.42578125,588.670166015625,5459.2802734375,-20392.49609375,
,,,,,,576.25,-292771.09375,5401.8447265625,462.720184326172,5412.7109375,-20216.3828125,
,,,,,,576.5,-292455.15625,5339.26318359375,368.770263671875,5298.1416015625,-19953.26953125,
,,,,,,576.75,-292267.21875,5196.681640625,354.8203125,5119.57177734375,-19578.158203125,
,,,,,,577,-292239.28125,4974.1005859375,372.870361328125,4889.00244140625,-19075.044921875,
,,,,,,577.25,-292403.375,4671.51953125,414.920440673828,4602.4326171875,-18493.931640625,
,,,,,,577.5,-292695.4375,4316.9384765625,480.970489501953,4271.86328125,-17935.818359375,
,,,,,,577.75,-292987.5,3966.35693359375,563.020568847656,3949.2939453125,-17460.70703125,
,,,,,,578,-293183.5625,3679.77587890625,605.070617675781,3686.724609375,-17055.59375,
,,,,,,578.25,-293331.625,3477.19458007813,623.120666503906,3492.15502929688,-16684.48046875,
,,,,,,578.5,-293559.71875,3310.61328125,665.170715332031,3317.58544921875,-16300.3671875,
,,,,,,578.75,-293931.78125,3108.03198242188,779.220825195313,3111.01611328125,-15894.25390625,
,,,,,,579,-294319.84375,2849.45092773438,949.270874023438,2864.44653320313,-15472.140625,
,,,,,,579.25,-294563.90625,2562.86962890625,1167.32092285156,2589.876953125,-15030.02734375,
,,,,,,579.5,-294600,2296.28833007813,1433.37097167969,2319.3076171875,-14606.9140625,
,,,,,,579.75,-294524.0625,2093.70703125,1699.42102050781,2080.73803710938,-14280.8017578125,
,,,,,,580,-294480.125,1947.1259765625,1949.47106933594,1890.16870117188,-14045.6884765625,
,,,,,,580.25,-294612.1875,1780.54467773438,2183.52099609375,1703.59912109375,-13822.576171875,
,,,,,,580.5,-294952.25,1537.96350097656,2393.5712890625,1461.02966308594,-13563.462890625,
,,,,,,580.75,-295452.34375,1231.38220214844,2603.62133789063,1170.46020507813,-13277.349609375,
,,,,,,581,-295920.40625,892.801025390625,2845.67138671875,859.890747070313,-12984.236328125,
,,,,,,581.25,-296308.46875,558.2197265625,3135.72143554688,537.3212890625,-12697.123046875,
,,,,,,581.5,-296664.53125,247.638427734375,3449.771484375,214.751708984375,-12424.0107421875,
,,,,,,581.75,-297084.625,-34.942626953125,3739.82153320313,-79.817626953125,-12197.8974609375,
,,,,,,582,-297568.6875,-265.52392578125,3973.87158203125,-302.38720703125,-12045.7841796875,
,,,,,,582.25,-297940.75,-424.105224609375,4135.921875,-460.95654296875,-11934.671875,
,,,,,,582.5,-298040.8125,-562.686279296875,4273.9716796875,-603.526123046875,-11810.55859375,
,,,,,,582.75,-297900.875,-705.267578125,4412.021484375,-750.095703125,-11664.4453125,
,,,,,,583,-297744.96875,-815.848876953125,4534.07177734375,-868.6650390625,-11526.33203125,
,,,,,,583.25,-297701.03125,-902.43017578125,4592.1220703125,-959.234619140625,-11408.21875,
,,,,,,583.5,-297801.09375,-1005.01123046875,4570.171875,-1053.80395507813,-11315.1064453125,
,,,,,,583.75,-297981.15625,-1119.59252929688,4508.2216796875,-1164.37353515625,-11247.9931640625,
,,,,,,584,-298241.25,-1250.173828125,4478.27197265625,-1298.94287109375,-11157.880859375,
,,,,,,584.25,-298533.3125,-1436.7548828125,4464.322265625,-1477.5126953125,-10995.767578125,
,,,,,,584.5,-298793.375,-1655.33642578125,4458.3720703125,-1664.08203125,-10794.654296875,
,,,,,,584.75,-298957.4375,-1805.91748046875,4460.421875,-1786.6513671875,-10654.541015625,
,,,,,,585,-298929.53125,-1856.49853515625,4414.47216796875,-1817.220703125,-10648.427734375,
,,,,,,585.25,-298789.59375,-1839.080078125,4312.5224609375,-1803.79052734375,-10761.3154296875,
,,,,,,585.5,-298697.65625,-1797.6611328125,4146.572265625,-1786.35986328125,-10919.2021484375,
,,,,,,585.75,-298733.71875,-1752.2421875,3956.62231445313,-1772.92919921875,-11043.0888671875,
,,,,,,586,-298817.78125,-1710.82373046875,3774.67236328125,-1743.4990234375,-11101.9765625,
,,,,,,586.25,-298901.875,-1673.40478515625,3672.72241210938,-1714.068359375,-11110.86328125,
,,,,,,586.5,-298969.9375,-1635.98583984375,3658.77270507813,-1688.6376953125,-11108.75,
,,,,,,586.75,-298974,-1570.5673828125,3668.82275390625,-1619.20703125,-11146.63671875,
,,,,,,587,-298818.0625,-1449.1484375,3638.87280273438,-1477.77685546875,-11257.5244140625,
,,,,,,587.25,-298550.15625,-1267.72998046875,3584.9228515625,-1288.34619140625,-11434.4111328125,
,,,,,,587.5,-298202.21875,-1050.31103515625,3522.97290039063,-1082.91577148438,-11629.2978515625,
,,,,,,587.75,-297822.28125,-812.89208984375,3437.02294921875,-881.485107421875,-11794.185546875,
,,,,,,588,-297362.34375,-595.473388671875,3359.07299804688,-680.0546875,-11910.072265625,
,,,,,,588.25,-296854.4375,-414.0546875,3337.123046875,-490.6240234375,-12012.958984375,
,,,,,,588.5,-296330.5,-252.635986328125,3339.17309570313,-301.193603515625,-12167.845703125,
,,,,,,588.75,-295838.5625,-55.217041015625,3309.22314453125,-99.762939453125,-12389.732421875,
,,,,,,589,-295314.625,186.20166015625,3199.27319335938,121.66748046875,-12647.6201171875,
,,,,,,589.25,-294710.6875,419.620361328125,3057.3232421875,355.097900390625,-12907.5068359375,
,,,,,,589.5,-294010.78125,637.0390625,2931.37329101563,580.528564453125,-13167.39453125,
,,,,,,589.75,-293294.84375,870.4580078125,2829.42333984375,825.958984375,-13461.28125,
,,,,,,590,-292658.90625,1115.87670898438,2719.47338867188,1087.38952636719,-13782.16796875,
,,,,,,590.25,-292134.96875,1345.29553222656,2577.5234375,1316.82006835938,-14067.0546875,
,,,,,,590.5,-291691.0625,1522.71423339844,2427.57348632813,1478.25061035156,-14272.94140625,
,,,,,,590.75,-291343.125,1612.13305664063,2293.62353515625,1547.68115234375,-14368.828125,
,,,,,,591,-291107.1875,1593.5517578125,2183.67358398438,1521.11169433594,-14324.7158203125,
,,,,,,591.25,-290919.25,1490.97058105469,2081.7236328125,1430.54211425781,-14185.6025390625,
,,,,,,591.5,-290731.3125,1388.38940429688,1995.77380371094,1347.97265625,-14030.490234375,
,,,,,,591.75,-290415.40625,1349.80810546875,1909.82385253906,1309.40319824219,-13884.376953125,
,,,,,,592,-289939.46875,1351.22692871094,1783.87390136719,1314.83374023438,-13761.263671875,
,,,,,,592.25,-289335.53125,1368.64562988281,1593.92395019531,1344.26428222656,-13694.150390625,
,,,,,,592.5,-288683.59375,1370.064453125,1355.97399902344,1361.69482421875,-13666.037109375,
,,,,,,592.75,-288111.6875,1343.48315429688,1110.02404785156,1327.12524414063,-13595.9248046875,
,,,,,,593,-287779.75,1292.90197753906,912.074096679688,1248.55578613281,-13432.8115234375,
,,,,,,593.25,-287751.8125,1222.32067871094,810.124145507813,1161.986328125,-13207.69921875,
,,,,,,593.5,-287947.875,1139.73950195313,756.174194335938,1083.41687011719,-12970.5859375,
,,,,,,593.75,-288255.9375,1041.15832519531,646.224304199219,1000.84741210938,-12730.47265625,
,,,,,,594,-288548.03125,918.577026367188,472.274353027344,886.277954101563,-12444.359375,
,,,,,,594.25,-288712.09375,767.995849609375,282.324401855469,719.70849609375,-12104.24609375,
,,,,,,594.5,-288796.15625,613.41455078125,108.374450683594,549.138916015625,-11785.1337890625,
,,,,,,594.75,-288880.21875,462.833251953125,-17.5754699707031,402.569580078125,-11528.0205078125,
,,,,,,595,-289028.3125,296.252197265625,-55.5254516601563,260,-11272.9072265625,
,,,,,,595.25,-289240.375,137.6708984375,-29.475341796875,109.430419921875,-10984.794921875,
,,,,,,595.5,-289484.4375,3.089599609375,12.5746765136719,-13.138916015625,-10693.681640625,
,,,,,,595.75,-289776.5,-119.491455078125,54.624755859375,-119.70849609375,-10416.568359375,
,,,,,,596,-290164.59375,-250.07275390625,72.6748046875,-230.27783203125,-10170.455078125,
,,,,,,596.25,-290584.65625,-356.654052734375,34.724853515625,-332.847412109375,-10001.3427734375,
,,,,,,596.5,-290892.71875,-395.2353515625,-75.22509765625,-395.416748046875,-9939.2294921875,
,,,,,,596.75,-291072.78125,-393.81640625,-249.174987792969,-433.986328125,-9935.1162109375,
,,,,,,597,-291284.84375,-436.397705078125,-415.124938964844,-496.555908203125,-9902.00390625,
,,,,,,597.25,-291608.9375,-554.97900390625,-525.074890136719,-607.125244140625,-9817.890625,
,,,,,,597.5,-292029,-725.56005859375,-587.02490234375,-773.69482421875,-9711.77734375,
,,,,,,597.75,-292513.0625,-928.141357421875,-632.974731445313,-980.26416015625,-9590.6640625,
,,,,,,598,-293061.125,-1134.72265625,-710.924682617188,-1194.83374023438,-9489.5517578125,
,,,,,,598.25,-293641.21875,-1321.3037109375,-844.874633789063,-1377.4033203125,-9478.4384765625,
,,,,,,598.5,-294205.28125,-1459.88525390625,-1034.82458496094,-1499.97265625,-9573.3251953125,
,,,,,,598.75,-294657.34375,-1538.46630859375,-1256.77453613281,-1550.5419921875,-9724.2119140625,
,,,,,,599,-294949.40625,-1553.04736328125,-1494.72448730469,-1565.11181640625,-9885.099609375,
,,,,,,599.25,-295065.5,-1551.62890625,-1692.67431640625,-1587.68115234375,-10037.986328125,
,,,,,,599.5,-295085.5625,-1578.2099609375,-1818.62426757813,-1634.25048828125,-10169.873046875,
,,,,,,599.75,-295073.625,-1660.791015625,-1832.57421875,-1716.81982421875,-10233.759765625,
,,,,,,600,-295125.6875,-1811.37255859375,-1774.52416992188,-1859.3896484375,-10162.6474609375,
,,,,,,600.25,-295289.75,-2021.95361328125,-1644.47412109375,-2077.958984375,-9949.5341796875,
,,,,,,600.5,-295501.84375,-2284.53515625,-1466.42419433594,-2352.5283203125,-9665.4208984375,
,,,,,,600.75,-295729.90625,-2571.1162109375,-1248.3740234375,-2655.09814453125,-9385.30859375,
,,,,,,601,-295989.96875,-2905.697265625,-1006.32397460938,-2989.66748046875,-9143.1953125,
,,,,,,601.25,-296250.03125,-3276.27880859375,-724.27392578125,-3324.23681640625,-8977.08203125,
,,,,,,601.5,-296446.125,-3578.85986328125,-434.223937988281,-3590.806640625,-8888.96875,
,,,,,,601.75,-296498.1875,-3753.44091796875,-168.173828125,-3757.3759765625,-8803.8564453125,
,,,,,,602,-296454.25,-3864.0224609375,81.876220703125,-3879.9453125,-8681.7431640625,
