Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,481.25,-168335.578125,-8221.33984375,-441.821044921875,-8276.6796875,-4763.97607421875,
,,,,,,481.5,-168251.40625,-7969.1962890625,-526.80859375,-8024.5478515625,-5104.05029296875,
,,,,,,481.75,-168119.234375,-7721.052734375,-587.796264648438,-7760.416015625,-5397.12451171875,
,,,,,,482,-167907.046875,-7484.908203125,-640.783935546875,-7508.2841796875,-5633.19873046875,
,,,,,,482.25,-167662.875,-7264.7646484375,-733.771484375,-7276.15234375,-5854.27294921875,
,,,,,,482.5,-167434.703125,-7072.62109375,-866.759155273438,-7064.0205078125,-6084.34716796875,
,,,,,,482.75,-167222.53125,-6876.4765625,-1023.74670410156,-6859.888671875,-6328.42138671875,
,,,,,,483,-167010.34375,-6648.3330078125,-1220.734375,-6635.7568359375,-6557.49560546875,
,,,,,,483.25,-166766.171875,-6412.189453125,-1433.72192382813,-6383.625,-6717.5703125,
,,,,,,483.5,-166538,-6172.0458984375,-1670.70947265625,-6119.494140625,-6808.64453125,
,,,,,,483.75,-166421.828125,-5899.9013671875,-1939.697265625,-5835.3623046875,-6909.71875,
,,,,,,484,-166385.640625,-5579.7578125,-2200.68481445313,-5535.23046875,-7075.79296875,
,,,,,,484.25,-166349.46875,-5243.6142578125,-2437.67236328125,-5227.0986328125,-7291.8671875,
,,,,,,484.5,-166201.296875,-4903.47021484375,-2682.66015625,-4902.966796875,-7540.94140625,
,,,,,,484.75,-165957.125,-4571.32666015625,-2935.64770507813,-4590.8349609375,-7830.015625,
,,,,,,485,-165664.9375,-4271.1826171875,-3156.63525390625,-4306.703125,-8151.08984375,
,,,,,,485.25,-165340.765625,-4007.03857421875,-3337.62280273438,-4038.5712890625,-8467.1640625,
,,,,,,485.5,-165048.59375,-3774.89501953125,-3462.61059570313,-3782.43994140625,-8737.23828125,
,,,,,,485.75,-164884.421875,-3566.7509765625,-3539.59814453125,-3534.30810546875,-8973.3125,
,,,,,,486,-164880.234375,-3350.607421875,-3560.5859375,-3294.17626953125,-9187.38671875,
,,,,,,486.25,-164908.0625,-3118.46337890625,-3525.5732421875,-3058.04443359375,-9362.4609375,
,,,,,,486.5,-164887.890625,-2886.31982421875,-3426.56103515625,-2829.91259765625,-9510.53515625,
,,,,,,486.75,-164771.71875,-2638.17578125,-3311.54858398438,-2593.78076171875,-9675.609375,
,,,,,,487,-164527.53125,-2386.0322265625,-3236.5361328125,-2353.6494140625,-9869.68359375,
,,,,,,487.25,-164203.359375,-2141.88818359375,-3193.52392578125,-2113.517578125,-10092.7578125,
,,,,,,487.5,-163863.1875,-1889.74462890625,-3134.51147460938,-1873.3857421875,-10353.83203125,
,,,,,,487.75,-163523,-1625.6005859375,-3059.4990234375,-1625.25390625,-10643.90625,
,,,,,,488,-163166.828125,-1357.45678710938,-2936.48657226563,-1373.12231445313,-10953.98046875,
,,,,,,488.25,-162778.65625,-1109.31298828125,-2741.47436523438,-1124.99047851563,-11249.0546875,
,,,,,,488.5,-162358.484375,-905.169189453125,-2450.4619140625,-924.858642578125,-11443.12890625,
,,,,,,488.75,-161906.296875,-761.025390625,-2071.44946289063,-796.72705078125,-11480.203125,
,,,,,,489,-161486.125,-648.88134765625,-1620.43725585938,-724.59521484375,-11403.27734375,
,,,,,,489.25,-161113.953125,-548.737548828125,-1177.4248046875,-632.46337890625,-11287.3515625,
,,,,,,489.5,-160741.78125,-428.59375,-750.412353515625,-496.331787109375,-11185.42578125,
,,,,,,489.75,-160273.59375,-276.449951171875,-347.400024414063,-316.199951171875,-11098.5,
,,,,,,490,-159773.421875,-92.30615234375,23.6123657226563,-124.068359375,-11012.57421875,
,,,,,,490.25,-159353.25,131.837646484375,306.624755859375,96.0634765625,-10923.6484375,
,,,,,,490.5,-159029.078125,387.9814453125,517.637145996094,348.195190429688,-10834.72265625,
,,,,,,490.75,-158736.890625,664.125244140625,672.649536132813,632.327026367188,-10741.796875,
,,,,,,491,-158332.71875,932.269165039063,811.661926269531,904.458740234375,-10647.87109375,
,,,,,,491.25,-157784.546875,1156.41296386719,934.67431640625,1124.59045410156,-10551.9453125,
,,,,,,491.5,-157204.375,1324.55676269531,1049.68664550781,1288.72229003906,-10440.01953125,
,,,,,,491.75,-156800.1875,1452.70056152344,1204.69909667969,1428.85400390625,-10284.09375,
,,,,,,492,-156604.015625,1544.84448242188,1447.71142578125,1536.98571777344,-10047.16796875,
,,,,,,492.25,-156567.84375,1592.98828125,1722.72387695313,1593.11743164063,-9717.2421875,
,,,,,,492.5,-156579.671875,1601.13208007813,1941.73620605469,1601.24926757813,-9343.31640625,
,,,,,,492.75,-156623.484375,1581.27587890625,2040.74865722656,1565.38098144531,-8955.390625,
,,,,,,493,-156683.3125,1493.41967773438,2083.76098632813,1461.5126953125,-8529.46484375,
,,,,,,493.25,-156743.140625,1321.5634765625,2134.7734375,1293.64453125,-8056.5390625,
,,,,,,493.5,-156818.96875,1105.70739746094,2217.78564453125,1097.77624511719,-7558.61328125,
,,,,,,493.75,-156990.78125,865.851196289063,2348.79809570313,873.907958984375,-7060.6875,
,,,,,,494,-157242.609375,589.994995117188,2567.810546875,598.039794921875,-6568.76171875,
,,,,,,494.25,-157542.4375,286.138916015625,2834.82299804688,286.17138671875,-6086.8359375,
,,,,,,494.5,-157794.25,22.28271484375,3085.83520507813,14.30322265625,-5643.91015625,
,,,,,,494.75,-157998.078125,-145.573486328125,3264.84765625,-169.56494140625,-5292.984375,
,,,,,,495,-158137.90625,-253.4296875,3379.86010742188,-297.433349609375,-5052.05908203125,
,,,,,,495.25,-158261.734375,-377.285888671875,3462.87231445313,-449.301513671875,-4859.13330078125,
,,,,,,495.5,-158417.546875,-585.14208984375,3553.884765625,-673.169677734375,-4625.20751953125,
,,,,,,495.75,-158637.375,-880.998291015625,3660.89721679688,-961.0380859375,-4321.28173828125,
,,,,,,496,-158985.203125,-1224.8544921875,3767.90966796875,-1292.90625,-4008.35571289063,
,,,,,,496.25,-159477.03125,-1560.71069335938,3882.921875,-1628.7744140625,-3738.43017578125,
,,,,,,496.5,-160048.84375,-1840.56689453125,3997.93432617188,-1904.642578125,-3516.50439453125,
,,,,,,496.75,-160588.671875,-2036.4228515625,4096.94677734375,-2084.51123046875,-3372.57861328125,
,,,,,,497,-160984.5,-2120.279296875,4123.958984375,-2152.37939453125,-3330.65283203125,
,,,,,,497.25,-161220.328125,-2092.13525390625,4062.97143554688,-2128.24755859375,-3378.72705078125,
,,,,,,497.5,-161280.140625,-1987.99169921875,3913.98388671875,-2040.11572265625,-3518.80126953125,
,,,,,,497.75,-161179.96875,-1827.84765625,3676.99633789063,-1895.98388671875,-3762.87548828125,
,,,,,,498,-160935.796875,-1643.70385742188,3376.00854492188,-1699.85229492188,-4084.94970703125,
,,,,,,498.25,-160643.625,-1463.56005859375,3035.02099609375,-1491.72045898438,-4425.02392578125,
,,,,,,498.5,-160479.4375,-1271.41625976563,2662.03344726563,-1291.5888671875,-4743.09814453125,
,,,,,,498.75,-160459.265625,-1067.2724609375,2273.0458984375,-1095.45703125,-5025.17236328125,
,,,,,,499,-160551.09375,-883.128662109375,1908.05822753906,-931.3251953125,-5261.24658203125,
,,,,,,499.25,-160674.921875,-758.984619140625,1599.07055664063,-819.193603515625,-5447.32080078125,
,,,,,,499.5,-160734.734375,-662.8408203125,1330.0830078125,-727.061767578125,-5576.39501953125,
,,,,,,499.75,-160746.5625,-566.697021484375,1053.09533691406,-622.929931640625,-5647.46923828125,
,,,,,,500,-160790.390625,-470.55322265625,728.107727050781,-506.79833984375,-5691.54345703125,
,,,,,,500.25,-158386.21875,-350.409423828125,283.120086669922,-318.66650390625,-5662.61767578125,
,,,,,,500.5,-134590.03125,-222.265625,-505.867553710938,1.46533203125,-4803.69189453125,
,,,,,,500.75,-57737.859375,-430.121826171875,-1590.85522460938,29.596923828125,-1723.76611328125,
,,,,,,501,66634.3125,-1241.97802734375,-2451.8427734375,-770.271240234375,3369.15966796875,
,,,,,,501.25,187854.5,-2281.833984375,-2832.83032226563,-2022.1396484375,8191.0849609375,
,,,,,,501.5,271634.65625,-3069.6904296875,-3005.81787109375,-3006.0078125,11201.0107421875,
,,,,,,501.75,321254.84375,-3537.54638671875,-3154.8056640625,-3557.8759765625,12626.9375,
,,,,,,502,350827.03125,-3821.40283203125,-3295.79321289063,-3853.744140625,13187.86328125,
,,,,,,502.25,370447.1875,-4017.2587890625,-3444.78076171875,-4041.6123046875,13370.7890625,
,,,,,,502.5,385091.375,-4161.115234375,-3561.7685546875,-4193.48095703125,13412.71484375,
,,,,,,502.75,396695.5625,-4292.97119140625,-3622.755859375,-4317.34912109375,13418.640625,
,,,,,,503,405947.75,-4420.82763671875,-3643.74365234375,-4429.21728515625,13399.56640625,
,,,,,,503.25,413263.875,-4552.68359375,-3640.7314453125,-4549.08544921875,13342.4921875,
,,,,,,503.5,419060.0625,-4684.53955078125,-3597.71875,-4668.95361328125,13257.41796875,
,,,,,,503.75,423512.25,-4780.39599609375,-3530.70654296875,-4768.822265625,13126.34375,
,,,,,,504,426828.4375,-4828.251953125,-3463.69409179688,-4840.6904296875,12922.26953125,
,,,,,,504.25,429344.625,-4840.1083984375,-3348.68188476563,-4868.55859375,12651.1953125,
,,,,,,504.5,431348.75,-4819.96435546875,-3145.66943359375,-4856.4267578125,12321.12109375,
,,,,,,504.75,432856.9375,-4755.82080078125,-2910.65698242188,-4804.294921875,11935.046875,
,,,,,,505,433757.125,-4675.6767578125,-2675.64453125,-4732.1630859375,11511.9716796875,
,,,,,,505.25,431937.3125,-4571.533203125,-2416.63232421875,-4624.03173828125,11017.8974609375,
,,,,,,505.5,411077.5,-4299.38916015625,-2021.61987304688,-4327.89990234375,9784.8232421875,
,,,,,,505.75,343097.65625,-3667.2451171875,-1354.607421875,-3671.76806640625,6639.7490234375,
,,,,,,506,231869.84375,-2811.1015625,-503.595092773438,-2803.63623046875,1862.6748046875,
,,,,,,506.25,121762,-2074.95751953125,283.417297363281,-2071.50439453125,-2570.3994140625,
,,,,,,506.5,43894.1875,-1578.81396484375,902.4296875,-1599.37280273438,-5396.4736328125,
,,,,,,506.75,-3877.640625,-1262.67016601563,1385.44213867188,-1303.24096679688,-6828.5478515625,
,,,,,,507,-33841.4609375,-1026.52612304688,1764.45446777344,-1071.109375,-7498.6220703125,
,,,,,,507.25,-54893.28125,-814.38232421875,2039.466796875,-842.9775390625,-7856.6962890625,
,,,,,,507.5,-71417.109375,-606.238525390625,2250.47924804688,-638.845703125,-8086.7705078125,
,,,,,,507.75,-85156.9296875,-414.0947265625,2437.49169921875,-446.714111328125,-8209.8447265625,
,,,,,,508,-96832.7578125,-213.950927734375,2568.50390625,-238.582275390625,-8234.9189453125,
,,,,,,508.25,-106828.578125,-9.80712890625,2611.51635742188,-30.45068359375,-8200.9931640625,
,,,,,,508.5,-115384.40625,126.336669921875,2598.52880859375,117.68115234375,-8128.0673828125,
,,,,,,508.75,-122740.234375,182.48046875,2593.541015625,173.81298828125,-7993.1416015625,
,,,,,,509,-129088.0546875,222.624267578125,2604.55346679688,197.944580078125,-7792.2158203125,
,,,,,,509.25,-134539.875,274.76806640625,2623.56591796875,230.076416015625,-7560.2900390625,
,,,,,,509.5,-139287.703125,318.912109375,2658.57836914063,254.208251953125,-7305.3642578125,
,,,,,,509.75,-143475.53125,323.055908203125,2701.59057617188,250.33984375,-7005.4384765625,
,,,,,,510,-147247.34375,307.19970703125,2720.60302734375,246.4716796875,-6695.5126953125,
,,,,,,510.25,-150603.171875,339.343505859375,2715.61547851563,294.603515625,-6430.5869140625,
,,,,,,510.5,-153559,435.4873046875,2686.6279296875,398.735229492188,-6215.6611328125,
,,,,,,510.75,-156210.828125,559.631103515625,2689.64013671875,530.866943359375,-6034.7353515625,
,,,,,,511,-158526.640625,699.77490234375,2740.65258789063,698.998657226563,-5891.8095703125,
,,,,,,511.25,-160474.46875,895.918701171875,2807.6650390625,923.13037109375,-5804.8837890625,
,,,,,,511.5,-162022.296875,1152.06262207031,2890.67724609375,1183.26220703125,-5767.9580078125,
,,,,,,511.75,-163282.125,1428.20642089844,2973.68969726563,1447.39392089844,-5768.0322265625,
,,,,,,512,-164397.9375,1692.35021972656,3072.7021484375,1675.52563476563,-5791.1064453125,
,,,,,,512.25,-165449.765625,1904.49401855469,3155.71459960938,1839.65747070313,-5775.1806640625,
,,,,,,512.5,-166501.59375,2008.63793945313,3246.72680664063,1915.78918457031,-5620.2548828125,
,,,,,,512.75,-167505.421875,2028.78173828125,3337.7392578125,1947.9208984375,-5312.3291015625,
,,,,,,513,-168541.234375,2056.92553710938,3420.75170898438,2004.052734375,-4969.4033203125,
,,,,,,513.25,-169545.0625,2137.0693359375,3527.76391601563,2108.18432617188,-4708.47802734375,
,,,,,,513.5,-170388.890625,2253.21313476563,3658.7763671875,2220.31616210938,-4565.55224609375,
,,,,,,513.75,-170960.71875,2417.35693359375,3797.78881835938,2364.44799804688,-4545.62646484375,
,,,,,,514,-171244.53125,2625.50073242188,3968.80126953125,2568.57958984375,-4625.70068359375,
,,,,,,514.25,-171336.359375,2869.64453125,4171.8134765625,2812.71142578125,-4758.77490234375,
,,,,,,514.5,-171316.1875,3137.78857421875,4350.826171875,3092.84326171875,-4920.84912109375,
,,,,,,514.75,-171200,3421.93212890625,4441.83837890625,3396.97485351563,-5108.92333984375,
,,,,,,515,-171003.828125,3714.076171875,4428.8505859375,3693.10668945313,-5307.99755859375,
,,,,,,515.25,-170807.65625,3986.21997070313,4367.86328125,3961.23828125,-5511.07177734375,
,,,,,,515.5,-170739.484375,4222.36376953125,4306.87548828125,4181.3701171875,-5701.14599609375,
,,,,,,515.75,-170831.296875,4366.5078125,4293.8876953125,4321.501953125,-5827.22021484375,
,,,,,,516,-170971.125,4394.6513671875,4376.900390625,4365.6337890625,-5822.29443359375,
,,,,,,516.25,-171046.953125,4338.794921875,4547.91259765625,4313.765625,-5668.36865234375,
,,,,,,516.5,-171042.78125,4258.93896484375,4782.9248046875,4217.8974609375,-5434.44287109375,
,,,,,,516.75,-170958.59375,4183.0830078125,5017.9375,4134.02880859375,-5222.51708984375,
,,,,,,517,-170794.421875,4147.2265625,5228.94970703125,4086.16064453125,-5094.59130859375,
,,,,,,517.25,-170614.25,4167.37060546875,5375.96240234375,4094.29248046875,-5064.66552734375,
,,,,,,517.5,-170530.078125,4243.51416015625,5434.974609375,4162.42431640625,-5100.73974609375,
,,,,,,517.75,-170541.890625,4351.658203125,5413.98681640625,4274.5556640625,-5171.81396484375,
,,,,,,518,-170553.71875,4471.8017578125,5320.99951171875,4414.6875,-5261.88818359375,
,,,,,,518.25,-170405.546875,4579.94580078125,5228.01171875,4530.8193359375,-5339.96240234375,
,,,,,,518.5,-170129.375,4636.08984375,5159.02392578125,4574.951171875,-5375.03662109375,
,,,,,,518.75,-169789.1875,4628.2333984375,5130.03662109375,4555.0830078125,-5379.11083984375,
,,,,,,519,-169433.015625,4572.376953125,5141.048828125,4511.21484375,-5349.18505859375,
,,,,,,519.25,-169076.84375,4480.52099609375,5192.06103515625,4443.3466796875,-5243.25927734375,
,,,,,,519.5,-168784.671875,4360.6650390625,5259.07373046875,4323.47802734375,-5077.33349609375,
,,,,,,519.75,-168636.484375,4236.80859375,5302.0859375,4187.60986328125,-4919.40771484375,
,,,,,,520,-168600.3125,4144.95263671875,5297.09814453125,4087.74169921875,-4825.48193359375,
,,,,,,520.25,-168596.140625,4085.09619140625,5252.11083984375,4035.87353515625,-4815.55615234375,
,,,,,,520.5,-168591.96875,4049.240234375,5159.123046875,4024.00512695313,-4874.63037109375,
,,,,,,520.75,-168507.78125,4065.38403320313,5002.1357421875,4044.13671875,-4987.70458984375,
,,,,,,521,-168311.609375,4153.52783203125,4765.14794921875,4124.2685546875,-5163.77880859375,
,,,,,,521.25,-168019.4375,4305.671875,4464.16015625,4260.400390625,-5403.85302734375,
,,,,,,521.5,-167679.25,4473.8154296875,4107.1728515625,4408.5322265625,-5691.927734375,
,,,,,,521.75,-167291.078125,4621.958984375,3766.18505859375,4548.6640625,-5989.001953125,
,,,,,,522,-166854.90625,4722.10302734375,3505.19750976563,4668.7958984375,-6240.076171875,
,,,,,,522.25,-166370.734375,4770.2470703125,3332.20971679688,4744.927734375,-6420.150390625,
,,,,,,522.5,-165934.546875,4790.390625,3167.22216796875,4773.05908203125,-6542.224609375,
,,,,,,522.75,-165594.375,4794.53466796875,3002.23461914063,4765.19091796875,-6636.298828125,
,,,,,,523,-165366.203125,4794.6787109375,2845.2470703125,4745.32275390625,-6717.373046875,
,,,,,,523.25,-165154.03125,4810.822265625,2704.25927734375,4737.4541015625,-6771.447265625,
,,,,,,523.5,-164925.84375,4838.9658203125,2507.27172851563,4773.5859375,-6790.521484375,
,,,,,,523.75,-164633.671875,4895.10986328125,2254.2841796875,4857.7177734375,-6808.595703125,
,,,,,,524,-164309.5,4991.25390625,1977.29650878906,4977.849609375,-6866.669921875,
,,,,,,524.25,-163969.328125,5095.3974609375,1740.30883789063,5081.9814453125,-6929.744140625,
,,,,,,524.5,-163629.140625,5127.541015625,1575.3212890625,5110.11328125,-6923.818359375,
,,,,,,524.75,-163304.96875,5075.68505859375,1482.33374023438,5066.2451171875,-6824.892578125,
,,,,,,525,-163044.796875,5023.8291015625,1437.34606933594,5026.376953125,-6644.966796875,
,,,,,,525.25,-162896.625,5019.97265625,1416.3583984375,5034.50830078125,-6418.041015625,
,,,,,,525.5,-162876.4375,5044.11669921875,1411.37084960938,5042.64013671875,-6185.115234375,
,,,,,,525.75,-162984.265625,5020.2607421875,1422.38317871094,5002.77197265625,-5915.189453125,
,,,,,,526,-163060.09375,4928.404296875,1497.3955078125,4902.9033203125,-5538.263671875,
,,,,,,526.25,-163071.921875,4772.5478515625,1628.40795898438,4751.03515625,-5064.337890625,
,,,,,,526.5,-163099.734375,4600.69189453125,1815.42028808594,4583.1669921875,-4566.412109375,
,,,,,,526.75,-163159.5625,4452.8359375,2066.4326171875,4435.298828125,-4098.486328125,
,,,,,,527,-163251.390625,4320.9794921875,2357.44506835938,4295.4306640625,-3691.560546875,
,,,,,,527.25,-163375.21875,4185.12353515625,2648.45751953125,4147.5625,-3357.634765625,
,,,,,,527.5,-163611.03125,4049.26708984375,2883.46997070313,3999.69409179688,-3099.708984375,
,,,,,,527.75,-163926.859375,3953.4111328125,3070.48217773438,3907.82592773438,-2924.783203125,
,,,,,,528,-164210.6875,3925.55493164063,3233.49462890625,3911.95751953125,-2842.857421875,
,,,,,,528.25,-164398.5,3973.69873046875,3396.50708007813,3980.08935546875,-2811.931640625,
,,,,,,528.5,-164506.328125,4073.84252929688,3535.51953125,4072.22119140625,-2755.005859375,
,,,,,,528.75,-164566.15625,4177.986328125,3642.53173828125,4156.35302734375,-2634.080078125,
,,,,,,529,-164657.984375,4234.1298828125,3757.54418945313,4192.484375,-2457.154296875,
,,,,,,529.25,-164893.796875,4210.27392578125,3952.556640625,4140.6162109375,-2235.228515625,
,,,,,,529.5,-165305.625,4122.41796875,4235.56884765625,4020.748046875,-1992.30297851563,
,,,,,,529.75,-165797.453125,4010.5615234375,4534.5810546875,3880.8798828125,-1772.37719726563,
,,,,,,530,-166193.28125,3926.70556640625,4753.59375,3793.01171875,-1626.45141601563,
,,,,,,530.25,-166365.09375,3914.84912109375,4844.60595703125,3809.14331054688,-1586.52563476563,
,,,,,,530.5,-166328.921875,4002.9931640625,4815.61865234375,3925.27514648438,-1678.59985351563,
,,,,,,530.75,-166180.75,4183.13671875,4706.630859375,4105.40673828125,-1875.67407226563,
,,,,,,531,-165872.578125,4431.28076171875,4573.6435546875,4349.53857421875,-2107.74829101563,
,,,,,,531.25,-165388.390625,4759.4248046875,4464.6552734375,4681.67041015625,-2332.82250976563,
,,,,,,531.5,-164760.21875,5155.568359375,4363.66796875,5093.8017578125,-2568.89672851563,
,,,,,,531.75,-164148.046875,5567.7119140625,4262.6806640625,5513.93359375,-2818.97094726563,
,,,,,,532,-163663.875,5935.85595703125,4145.69287109375,5882.0654296875,-3039.04516601563,
,,,,,,532.25,-163339.6875,6248,4052.705078125,6194.197265625,-3195.11938476563,
,,,,,,532.5,-163127.515625,6516.1435546875,3991.71752929688,6466.3291015625,-3297.19360351563,
,,,,,,532.75,-162931.34375,6752.28759765625,3938.72998046875,6710.4609375,-3358.26782226563,
,,,,,,533,-162655.171875,6996.43115234375,3837.74243164063,6966.5927734375,-3405.34228515625,
,,,,,,533.25,-162298.984375,7308.5751953125,3680.75463867188,7278.72412109375,-3483.41650390625,
,,,,,,533.5,-161910.8125,7688.71875,3515.76708984375,7658.85595703125,-3638.49072265625,
,,,,,,533.75,-161474.640625,8112.86279296875,3366.77954101563,8086.98779296875,-3878.56494140625,
,,,,,,534,-161022.46875,8553.0068359375,3209.79174804688,8539.119140625,-4172.63916015625,
,,,,,,534.25,-160506.28125,8997.150390625,3028.80419921875,8983.251953125,-4470.71337890625,
,,,,,,534.5,-159894.109375,9437.294921875,2871.81665039063,9427.3828125,-4720.78759765625,
,,,,,,534.75,-159185.9375,9885.4375,2778.8291015625,9887.5146484375,-4906.86181640625,
,,,,,,535,-158493.75,10377.58203125,2693.84130859375,10371.646484375,-5071.93603515625,
,,,,,,535.25,-157833.578125,10925.7255859375,2584.85375976563,10879.7783203125,-5242.01025390625,
,,,,,,535.5,-157269.40625,11449.869140625,2483.8662109375,11375.91015625,-5391.08447265625,
,,,,,,535.75,-156785.234375,11882.013671875,2374.87841796875,11820.0419921875,-5503.15869140625,
,,,,,,536,-156413.046875,12250.1572265625,2257.89086914063,12212.173828125,-5586.23291015625,
,,,,,,536.25,-156072.875,12626.30078125,2124.9033203125,12584.3056640625,-5640.30712890625,
,,,,,,536.5,-155668.703125,13022.4453125,1991.91564941406,12976.4375,-5685.38134765625,
,,,,,,536.75,-155232.53125,13426.5888671875,1850.92810058594,13372.568359375,-5770.45556640625,
,,,,,,537,-154796.34375,13834.732421875,1669.9404296875,13780.7001953125,-5911.52978515625,
,,,,,,537.25,-154392.171875,14262.8759765625,1440.95288085938,14208.83203125,-6099.60400390625,
,,,,,,537.5,-154004,14739.0205078125,1155.96520996094,14676.9638671875,-6347.67822265625,
,,,,,,537.75,-153599.828125,15283.1640625,822.977600097656,15209.095703125,-6699.75244140625,
,,,,,,538,-153115.640625,15875.3076171875,465.989990234375,15797.2275390625,-7156.82666015625,
,,,,,,538.25,-152551.46875,16439.451171875,149.002349853516,16373.359375,-7640.90087890625,
,,,,,,538.5,-151923.296875,16919.595703125,-55.9852294921875,16881.4921875,-8050.97509765625,
,,,,,,538.75,-151279.125,17311.73828125,-116.972839355469,17277.623046875,-8326.0498046875,
,,,,,,539,-150650.9375,17607.8828125,-57.9605102539063,17561.75390625,-8465.1240234375,
,,,,,,539.25,-150198.765625,17824.02734375,105.051910400391,17769.88671875,-8526.1982421875,
,,,,,,539.5,-149970.59375,17976.171875,276.064270019531,17942.01953125,-8558.2724609375,
,,,,,,539.75,-149870.421875,18084.314453125,407.07666015625,18074.1484375,-8553.3466796875,
,,,,,,540,-149818.234375,18184.45703125,482.089050292969,18182.28125,-8553.4208984375,
,,,,,,540.25,-149638.0625,18332.6015625,525.101440429688,18326.4140625,-8650.4951171875,
,,,,,,540.5,-149249.890625,18532.74609375,552.113830566406,18510.544921875,-8833.568359375,
,,,,,,540.75,-148717.71875,18724.890625,595.126220703125,18678.67578125,-9002.642578125,
,,,,,,541,-148169.53125,18873.033203125,702.138549804688,18818.80859375,-9121.7177734375,
,,,,,,541.25,-147685.359375,18985.177734375,841.151000976563,18950.939453125,-9214.7919921875,
,,,,,,541.5,-147265.1875,19073.322265625,972.163330078125,19059.072265625,-9287.8662109375,
,,,,,,541.75,-146973,19117.46484375,1079.17578125,19095.203125,-9320.9404296875,
,,,,,,542,-146888.828125,19109.609375,1146.18811035156,19051.3359375,-9291.0146484375,
,,,,,,542.25,-147012.65625,19089.751953125,1149.20043945313,19003.466796875,-9198.0888671875,
,,,,,,542.5,-147280.484375,19097.896484375,1152.212890625,19015.599609375,-9065.1630859375,
,,,,,,542.75,-147692.296875,19102.041015625,1227.22534179688,19051.73046875,-8930.2373046875,
,,,,,,543,-148152.125,19070.18359375,1350.23767089844,19047.86328125,-8816.3115234375,
,,,,,,543.25,-148579.953125,19006.328125,1465.25,18987.994140625,-8705.3857421875,
,,,,,,543.5,-148895.78125,18930.47265625,1548.26245117188,18892.126953125,-8577.4599609375,
,,,,,,543.75,-149115.59375,18894.615234375,1591.27478027344,18824.2578125,-8454.5341796875,
,,,,,,544,-149335.421875,18910.759765625,1594.287109375,18824.388671875,-8367.6083984375,
,,,,,,544.25,-149667.25,18970.904296875,1589.29956054688,18880.521484375,-8336.6826171875,
,,,,,,544.5,-150095.078125,19079.046875,1552.31201171875,19008.65234375,-8382.7568359375,
,,,,,,544.75,-150458.890625,19227.19140625,1491.32434082031,19184.78515625,-8494.8310546875,
,,,,,,545,-150726.71875,19367.333984375,1414.33666992188,19344.916015625,-8607.9052734375,
,,,,,,545.25,-150898.546875,19439.478515625,1401.34912109375,19425.048828125,-8648.9794921875,
,,,,,,545.5,-151086.375,19431.623046875,1428.36145019531,19405.1796875,-8586.0537109375,
,,,,,,545.75,-151354.1875,19347.765625,1415.37377929688,19297.3125,-8449.1279296875,
,,,,,,546,-151702.015625,19195.91015625,1330.38623046875,19129.443359375,-8284.2021484375,
,,,,,,546.25,-152129.84375,18996.0546875,1229.39868164063,18913.576171875,-8104.2763671875,
,,,,,,546.5,-152701.671875,18760.197265625,1144.41101074219,18673.70703125,-7925.3505859375,
,,,,,,546.75,-153401.484375,18500.341796875,1075.42333984375,18441.83984375,-7789.4248046875,
,,,,,,547,-154053.3125,18260.484375,1006.43579101563,18245.970703125,-7731.4990234375,
,,,,,,547.25,-154433.140625,18092.62890625,937.448120117188,18110.1015625,-7789.5732421875,
,,,,,,547.5,-154540.96875,18012.7734375,828.460571289063,18042.234375,-7979.6474609375,
,,,,,,547.75,-154472.78125,18016.91796875,647.472900390625,18042.3671875,-8264.7216796875,
,,,,,,548,-154388.609375,18061.060546875,394.485321044922,18074.49609375,-8564.7958984375,
,,,,,,548.25,-154368.4375,18125.203125,69.4976806640625,18126.62890625,-8832.8701171875,
,,,,,,548.5,-154444.25,18201.34765625,-303.489929199219,18198.76171875,-9069.9443359375,
,,,,,,548.75,-154600.078125,18253.4921875,-636.4775390625,18258.892578125,-9277.0185546875,
,,,,,,549,-154787.90625,18233.63671875,-873.465209960938,18239.0234375,-9421.0927734375,
,,,,,,549.25,-154895.734375,18161.78125,-998.452758789063,18143.15625,-9479.1669921875,
,,,,,,549.5,-154891.546875,18081.923828125,-1043.4404296875,18035.2890625,-9489.2412109375,
,,,,,,549.75,-154823.375,18038.06640625,-1072.42797851563,17979.419921875,-9511.3154296875,
,,,,,,550,-154723.203125,18042.2109375,-1133.41564941406,17987.55078125,-9543.3896484375,
,,,,,,550.25,-154575.03125,18094.35546875,-1234.40319824219,18043.68359375,-9558.46484375,
,,,,,,550.5,-154346.84375,18186.5,-1319.39086914063,18135.81640625,-9593.5390625,
,,,,,,550.75,-154070.671875,18298.642578125,-1348.37841796875,18247.947265625,-9707.61328125,
,,,,,,551,-153762.5,18414.78515625,-1321.36608886719,18356.078125,-9897.6875,
,,,,,,551.25,-153502.328125,18510.9296875,-1278.35375976563,18440.2109375,-10105.76171875,
,,,,,,551.5,-153242.140625,18595.07421875,-1203.34130859375,18524.341796875,-10276.8359375,
,,,,,,551.75,-152965.96875,18679.21875,-1064.32897949219,18616.47265625,-10387.91015625,
,,,,,,552,-152577.796875,18735.36328125,-829.316528320313,18700.60546875,-10427.984375,
