Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,566.25,-51785.2109375,1223.90966796875,-1544.11462402344,1172.96740722656,2447.70043945313,
,,,,,,566.5,-51250.828125,1546.47998046875,-1504.73657226563,1509.53686523438,2079.73291015625,
,,,,,,566.75,-50780.44140625,1861.05017089844,-1481.35852050781,1824.10620117188,1736.26538085938,
,,,,,,567,-50358.0546875,2145.62060546875,-1469.98046875,2106.67553710938,1440.2978515625,
,,,,,,567.25,-50031.671875,2382.19091796875,-1498.60241699219,2347.2451171875,1182.330078125,
,,,,,,567.5,-49769.28515625,2574.76098632813,-1587.22436523438,2547.814453125,932.362548828125,
,,,,,,567.75,-49554.8984375,2735.33129882813,-1727.84631347656,2724.3837890625,676.89501953125,
,,,,,,568,-49372.51171875,2889.90161132813,-1888.46826171875,2900.95336914063,411.927490234375,
,,,,,,568.25,-49174.12890625,3060.47192382813,-2053.09008789063,3083.52270507813,141.4599609375,
,,,,,,568.5,-48927.7421875,3245.04223632813,-2197.71215820313,3264.09228515625,-106.007568359375,
,,,,,,568.75,-48665.35546875,3411.61254882813,-2326.333984375,3426.66162109375,-306.975219726563,
,,,,,,569,-48498.96875,3514.18286132813,-2426.9560546875,3531.23095703125,-447.942749023438,
,,,,,,569.25,-48444.5859375,3520.75317382813,-2459.57788085938,3533.80053710938,-490.410278320313,
,,,,,,569.5,-48486.19921875,3447.32348632813,-2424.19995117188,3446.36987304688,-412.8779296875,
,,,,,,569.75,-48575.8125,3321.89379882813,-2332.82177734375,3304.93920898438,-220.845458984375,
,,,,,,570,-48729.4296875,3176.46411132813,-2193.44384765625,3145.5087890625,70.18701171875,
,,,,,,570.25,-48915.04296875,3037.03442382813,-2042.06567382813,2992.078125,400.719482421875,
,,,,,,570.5,-49180.65625,2905.6044921875,-1902.68762207031,2860.6474609375,691.251953125,
,,,,,,570.75,-49478.2734375,2784.1748046875,-1791.3095703125,2763.21704101563,906.2841796875,
,,,,,,571,-49727.88671875,2700.7451171875,-1715.93151855469,2695.78637695313,1069.81665039063,
,,,,,,571.25,-49913.5,2673.3154296875,-1664.55346679688,2654.35571289063,1219.84912109375,
,,,,,,571.5,-50003.1171875,2683.8857421875,-1625.17541503906,2650.92529296875,1364.38159179688,
,,,,,,571.75,-50044.73046875,2706.4560546875,-1561.79736328125,2671.49462890625,1505.9140625,
,,,,,,572,-50070.34375,2711.0263671875,-1470.41931152344,2668.06396484375,1669.44653320313,
,,,,,,572.25,-50079.95703125,2681.5966796875,-1383.04125976563,2634.63354492188,1871.47900390625,
,,,,,,572.5,-50105.57421875,2630.1669921875,-1311.66320800781,2581.20288085938,2088.51123046875,
,,,,,,572.75,-50163.1875,2568.7373046875,-1256.28515625,2529.77221679688,2288.04370117188,
,,,,,,573,-50268.80078125,2499.3076171875,-1184.90710449219,2474.341796875,2495.076171875,
,,,,,,573.25,-50438.4140625,2387.8779296875,-1053.52905273438,2372.9111328125,2763.60888671875,
,,,,,,573.5,-50672.03125,2208.4482421875,-878.151000976563,2191.48046875,3112.64111328125,
,,,,,,573.75,-50937.64453125,1969.01843261719,-706.77294921875,1944.04992675781,3519.67333984375,
,,,,,,574,-51219.2578125,1715.58874511719,-595.394836425781,1674.61938476563,3940.7060546875,
,,,,,,574.25,-51532.875,1464.15905761719,-568.016845703125,1411.18884277344,4352.23828125,
,,,,,,574.5,-51894.48828125,1216.72924804688,-648.638732910156,1169.75817871094,4729.27099609375,
,,,,,,574.75,-52288.1015625,1007.29956054688,-821.260681152344,978.32763671875,5023.30322265625,
,,,,,,575,-52681.71875,869.869873046875,-1033.88256835938,844.897094726563,5206.8359375,
,,,,,,575.25,-52979.33203125,788.440185546875,-1238.50463867188,761.466491699219,5313.8681640625,
,,,,,,575.5,-53180.9453125,719.010498046875,-1431.12646484375,688.035888671875,5405.900390625,
,,,,,,575.75,-53318.55859375,623.580749511719,-1611.74841308594,596.605346679688,5510.93310546875,
,,,,,,576,-53392.17578125,498.151062011719,-1784.37036132813,491.174743652344,5627.96533203125,
,,,,,,576.25,-53497.7890625,354.721343994141,-1948.99230957031,367.744171142578,5758.998046875,
,,,,,,576.5,-53715.40234375,187.291641235352,-2097.6142578125,200.313598632813,5926.5302734375,
,,,,,,576.75,-54093.01953125,-46.1380615234375,-2206.236328125,-41.1169853210449,6165.56298828125,
,,,,,,577,-54630.6328125,-347.567779541016,-2282.85815429688,-352.547576904297,6465.09521484375,
,,,,,,577.25,-55248.24609375,-664.997497558594,-2355.47998046875,-669.978149414063,6747.6279296875,
,,,,,,577.5,-55833.859375,-930.427185058594,-2436.10205078125,-925.408752441406,6927.66015625,
,,,,,,577.75,-56307.4765625,-1105.85693359375,-2552.72412109375,-1100.83935546875,6979.1923828125,
,,,,,,578,-56637.08984375,-1217.28662109375,-2705.34594726563,-1220.26989746094,6953.724609375,
,,,,,,578.25,-56806.703125,-1290.71630859375,-2869.9677734375,-1295.70043945313,6902.2578125,
,,,,,,578.5,-56832.3203125,-1294.14599609375,-3018.58984375,-1311.13110351563,6825.2900390625,
,,,,,,578.75,-56809.93359375,-1221.57568359375,-3151.2119140625,-1262.56164550781,6689.322265625,
,,,,,,579,-56803.546875,-1111.00537109375,-3295.83374023438,-1167.9921875,6467.3544921875,
,,,,,,579.25,-56813.1640625,-1006.43511962891,-3412.45556640625,-1053.4228515625,6170.38720703125,
,,,,,,579.5,-56838.77734375,-929.864868164063,-3457.07763671875,-954.853393554688,5845.91943359375,
,,,,,,579.75,-56848.390625,-871.294555664063,-3429.69970703125,-882.283935546875,5540.4521484375,
,,,,,,580,-56810.00390625,-812.724243164063,-3362.32153320313,-821.714538574219,5287.484375,
,,,,,,580.25,-56691.62109375,-730.153991699219,-3306.943359375,-733.145080566406,5072.51708984375,
,,,,,,580.5,-56493.234375,-627.583679199219,-3291.5654296875,-616.57568359375,4865.04931640625,
,,,,,,580.75,-56262.84765625,-529.013366699219,-3280.1875,-506.006286621094,4672.08154296875,
,,,,,,581,-55968.46484375,-426.443084716797,-3244.80932617188,-417.436859130859,4499.6142578125,
,,,,,,581.25,-55610.078125,-301.872802734375,-3181.43115234375,-322.867431640625,4320.646484375,
,,,,,,581.5,-55203.69140625,-161.302490234375,-3094.05322265625,-222.29801940918,4113.17919921875,
,,,,,,581.75,-54797.3046875,-38.7322044372559,-2990.67504882813,-123.728591918945,3882.71142578125,
,,,,,,582,-54422.921875,63.8380889892578,-2915.296875,-11.1591720581055,3636.744140625,
,,,,,,582.25,-54016.53515625,198.408386230469,-2915.9189453125,125.410247802734,3361.2763671875,
,,,,,,582.5,-53546.1484375,392.978668212891,-3020.541015625,295.979675292969,3052.80859375,
,,,,,,582.75,-53011.765625,619.548950195313,-3189.16284179688,502.549072265625,2742.34130859375,
,,,,,,583,-52461.37890625,816.119262695313,-3345.78466796875,719.118530273438,2458.87377929688,
,,,,,,583.25,-51926.9921875,976.689575195313,-3466.40673828125,913.687927246094,2220.40600585938,
,,,,,,583.5,-51440.60546875,1143.25988769531,-3603.02880859375,1092.25732421875,2037.4384765625,
,,,,,,583.75,-51002.22265625,1331.830078125,-3775.65063476563,1278.82678222656,1911.97094726563,
,,,,,,584,-50611.8359375,1514.400390625,-3956.27270507813,1467.39624023438,1844.50341796875,
,,,,,,584.25,-50237.44921875,1662.970703125,-4112.89453125,1623.96557617188,1817.53588867188,
,,,,,,584.5,-49863.06640625,1777.541015625,-4213.5166015625,1740.53503417969,1806.568359375,
,,,,,,584.75,-49456.6796875,1866.111328125,-4266.138671875,1827.1044921875,1789.10083007813,
,,,,,,585,-49082.29296875,1950.681640625,-4350.76025390625,1913.673828125,1742.13305664063,
,,,,,,585.25,-48755.90625,2047.251953125,-4503.38232421875,2022.2431640625,1676.66552734375,
,,,,,,585.5,-48397.5234375,2169.822265625,-4668.00390625,2148.81274414063,1646.19799804688,
,,,,,,585.75,-48007.13671875,2278.392578125,-4768.6259765625,2263.38208007813,1708.23046875,
,,,,,,586,-47616.75,2316.962890625,-4805.248046875,2313.95166015625,1884.76293945313,
,,,,,,586.25,-47338.3671875,2263.53295898438,-4817.8701171875,2268.52099609375,2173.79541015625,
,,,,,,586.5,-47155.98046875,2138.10327148438,-4834.4921875,2135.09033203125,2552.32763671875,
,,,,,,586.75,-47133.59375,1962.67370605469,-4859.1142578125,1953.65979003906,2960.3603515625,
,,,,,,587,-47239.2109375,1777.24389648438,-4895.73583984375,1756.22924804688,3352.892578125,
,,,,,,587.25,-47392.82421875,1609.81420898438,-4984.35791015625,1576.79858398438,3727.42529296875,
,,,,,,587.5,-47530.4375,1474.38452148438,-5144.9794921875,1437.36804199219,4073.45751953125,
,,,,,,587.75,-47604.05078125,1380.95483398438,-5337.6015625,1333.9375,4363.98974609375,
,,,,,,588,-47661.66796875,1307.52514648438,-5498.2236328125,1242.5068359375,4611.0224609375,
,,,,,,588.25,-47703.28125,1200.09545898438,-5602.845703125,1131.07629394531,4864.5546875,
,,,,,,588.5,-47744.89453125,1068.66564941406,-5671.4677734375,1003.64575195313,5116.08740234375,
,,,,,,588.75,-47802.5078125,961.236022949219,-5708.08935546875,898.215148925781,5313.61962890625,
,,,,,,589,-47876.125,859.806274414063,-5688.71142578125,800.784545898438,5465.65234375,
,,,,,,589.25,-47981.73828125,726.376586914063,-5597.33349609375,685.35400390625,5621.6845703125,
,,,,,,589.5,-48167.3515625,570.946899414063,-5465.955078125,553.923400878906,5800.716796875,
,,,,,,589.75,-48400.96875,397.517181396484,-5322.5771484375,392.492828369141,6017.24951171875,
,,,,,,590,-48730.58203125,200.087463378906,-5203.19921875,183.062255859375,6270.28173828125,
,,,,,,590.25,-49124.1953125,-45.3422470092773,-5087.8212890625,-80.3683319091797,6535.314453125,
,,,,,,590.5,-49597.8125,-332.771942138672,-4952.443359375,-371.798919677734,6808.3466796875,
,,,,,,590.75,-50103.42578125,-614.20166015625,-4789.06494140625,-645.2294921875,7091.37890625,
,,,,,,591,-50625.0390625,-865.63134765625,-4593.68701171875,-894.660095214844,7389.912109375,
,,,,,,591.25,-51098.65625,-1109.06103515625,-4386.30859375,-1148.09069824219,7708.9443359375,
,,,,,,591.5,-51460.26953125,-1328.49072265625,-4170.9306640625,-1377.52124023438,8018.9765625,
,,,,,,591.75,-51725.8828125,-1495.92053222656,-3927.552734375,-1552.95178222656,8284.0087890625,
,,,,,,592,-51959.49609375,-1609.35021972656,-3688.1748046875,-1664.38244628906,8461.541015625,
,,,,,,592.25,-52161.11328125,-1678.77990722656,-3480.796875,-1723.81298828125,8529.57421875,
,,,,,,592.5,-52298.7265625,-1730.20959472656,-3329.41870117188,-1765.24353027344,8560.6064453125,
,,,,,,592.75,-52404.33984375,-1811.63928222656,-3214.04052734375,-1840.67407226563,8668.638671875,
,,,,,,593,-52509.953125,-1945.06896972656,-3102.66259765625,-1956.10473632813,8874.1708984375,
,,,,,,593.25,-52679.5703125,-2116.49877929688,-2975.28466796875,-2099.53515625,9118.203125,
,,,,,,593.5,-52977.18359375,-2327.92846679688,-2819.90625,-2298.9658203125,9378.236328125,
,,,,,,593.75,-53402.796875,-2593.35815429688,-2644.5283203125,-2578.396484375,9689.7685546875,
,,,,,,594,-53876.4140625,-2890.78784179688,-2441.150390625,-2903.8271484375,10050.80078125,
,,,,,,594.25,-54334.02734375,-3178.21752929688,-2237.77221679688,-3217.25756835938,10384.8330078125,
,,,,,,594.5,-54711.640625,-3409.64721679688,-2078.39428710938,-3466.68823242188,10603.3662109375,
,,,,,,594.75,-54961.2578125,-3555.07690429688,-2015.01611328125,-3614.11889648438,10677.3984375,
,,,,,,595,-55082.87109375,-3614.50659179688,-2031.63806152344,-3665.54931640625,10656.4306640625,
,,,,,,595.25,-55124.484375,-3621.93627929688,-2084.26000976563,-3644.97998046875,10594.962890625,
,,,,,,595.5,-55166.09765625,-3599.3662109375,-2136.8818359375,-3590.41040039063,10483.4951171875,
,,,,,,595.75,-55191.71484375,-3548.7958984375,-2229.50390625,-3527.84106445313,10292.5283203125,
,,,,,,596,-55201.328125,-3478.2255859375,-2406.1259765625,-3467.27172851563,10030.560546875,
,,,,,,596.25,-55146.94140625,-3423.6552734375,-2650.74780273438,-3412.7021484375,9738.0927734375,
,,,,,,596.5,-55060.55859375,-3397.0849609375,-2923.36962890625,-3372.1328125,9454.625,
,,,,,,596.75,-54942.171875,-3374.5146484375,-3195.99169921875,-3339.5634765625,9190.1572265625,
,,,,,,597,-54839.78515625,-3339.9443359375,-3432.61376953125,-3312.99389648438,8941.6904296875,
,,,,,,597.25,-54753.3984375,-3303.3740234375,-3637.23559570313,-3306.42456054688,8704.72265625,
,,,,,,597.5,-54667.015625,-3268.8037109375,-3837.857421875,-3313.85522460938,8442.7548828125,
,,,,,,597.75,-54580.62890625,-3232.2333984375,-4062.4794921875,-3291.28564453125,8109.787109375,
,,,,,,598,-54446.2421875,-3171.6630859375,-4319.1015625,-3214.71630859375,7712.8203125,
,,,,,,598.25,-54199.859375,-3069.0927734375,-4555.7236328125,-3098.14697265625,7296.8525390625,
,,,,,,598.5,-53889.47265625,-2922.5224609375,-4764.34521484375,-2945.57739257813,6879.384765625,
,,,,,,598.75,-53499.0859375,-2747.95239257813,-4988.96728515625,-2769.00805664063,6465.9169921875,
,,,,,,599,-53060.703125,-2547.38208007813,-5249.5888671875,-2580.43872070313,6080.44970703125,
,,,,,,599.25,-52590.31640625,-2328.81176757813,-5526.2109375,-2397.869140625,5735.48193359375,
,,,,,,599.5,-52167.9296875,-2138.24145507813,-5766.8330078125,-2237.2998046875,5437.0146484375,
,,,,,,599.75,-51761.54296875,-2025.67114257813,-5903.455078125,-2136.73046875,5219.046875,
,,,,,,600,-51403.16015625,-2009.10083007813,-5944.0771484375,-2124.16088867188,5124.0791015625,
,,,,,,600.25,-51076.7734375,-2078.53051757813,-5940.69873046875,-2185.59155273438,5137.61181640625,
,,,,,,600.5,-50798.38671875,-2199.96020507813,-5941.32080078125,-2287.02221679688,5212.14404296875,
,,,,,,600.75,-50552,-2339.38989257813,-5921.94287109375,-2396.45263671875,5323.6767578125,
,,,,,,601,-50273.6171875,-2458.81958007813,-5874.56494140625,-2493.88330078125,5451.208984375,
,,,,,,601.25,-49963.23046875,-2504.24926757813,-5851.1865234375,-2531.31396484375,5567.74169921875,
,,,,,,601.5,-49588.84375,-2443.67895507813,-5871.80859375,-2472.74438476563,5640.77392578125,
,,,,,,601.75,-49198.4609375,-2287.10888671875,-5952.4306640625,-2330.17504882813,5634.30615234375,
,,,,,,602,-48856.07421875,-2086.53857421875,-6097.052734375,-2137.60571289063,5565.3388671875,
,,,,,,602.25,-48593.6875,-1919.96813964844,-6297.67431640625,-1955.0361328125,5510.87109375,
,,,,,,602.5,-48395.3046875,-1819.39794921875,-6482.29638671875,-1838.466796875,5526.90380859375,
,,,,,,602.75,-48276.91796875,-1784.82763671875,-6606.91845703125,-1801.89733886719,5628.93603515625,
,,,,,,603,-48222.53125,-1816.25732421875,-6643.5400390625,-1849.32788085938,5836.46875,
,,,,,,603.25,-48232.1484375,-1925.68701171875,-6576.162109375,-1982.75854492188,6151.5009765625,
,,,,,,603.5,-48289.76171875,-2125.11669921875,-6424.7841796875,-2186.18920898438,6557.033203125,
,,,,,,603.75,-48395.375,-2386.54638671875,-6225.40625,-2421.61962890625,7035.0654296875,
,,,,,,604,-48532.98828125,-2623.97607421875,-6042.02783203125,-2627.05029296875,7514.0986328125,
,,,,,,604.25,-48638.60546875,-2759.40576171875,-5930.64990234375,-2750.48071289063,7891.630859375,
,,,,,,604.5,-48648.21875,-2794.83544921875,-5875.27197265625,-2779.91137695313,8142.6630859375,
,,,,,,604.75,-48609.83203125,-2776.26513671875,-5843.89404296875,-2769.34204101563,8325.1953125,
,,,,,,605,-48539.4453125,-2759.69506835938,-5820.515625,-2772.7724609375,8506.728515625,
,,,,,,605.25,-48453.0625,-2783.12475585938,-5789.1376953125,-2806.203125,8731.2607421875,
,,,,,,605.5,-48414.67578125,-2830.55444335938,-5737.759765625,-2857.6337890625,8982.79296875,
,,,,,,605.75,-48472.2890625,-2877.98413085938,-5690.3818359375,-2923.06420898438,9205.8251953125,
,,,,,,606,-48641.90625,-2935.41381835938,-5659.00390625,-2998.49487304688,9380.357421875,
,,,,,,606.25,-48923.51953125,-3030.84350585938,-5619.62548828125,-3091.92553710938,9548.890625,
,,,,,,606.5,-49253.1328125,-3186.27319335938,-5520.24755859375,-3223.35595703125,9754.9228515625,
,,,,,,606.75,-49582.75,-3379.70288085938,-5344.869140625,-3388.78662109375,10003.955078125,
,,,,,,607,-49880.36328125,-3579.13256835938,-5165.4912109375,-3572.21728515625,10290.9873046875,
,,,,,,607.25,-50193.9765625,-3778.56225585938,-5058.11328125,-3781.64770507813,10600.51953125,
,,,,,,607.5,-50555.58984375,-3991.99194335938,-5010.7353515625,-4019.07836914063,10898.052734375,
,,,,,,607.75,-50949.20703125,-4215.421875,-4991.357421875,-4262.5087890625,11146.5849609375,
,,,,,,608,-51326.8203125,-4416.8515625,-4987.9794921875,-4473.939453125,11321.6171875,
,,,,,,608.25,-51672.43359375,-4578.28125,-4984.60107421875,-4617.3701171875,11434.1494140625,
,,,,,,608.5,-51970.05078125,-4681.7109375,-4973.22314453125,-4686.80078125,11512.6826171875,
,,,,,,608.75,-52187.6640625,-4731.140625,-4925.8447265625,-4720.2314453125,11553.71484375,
,,,,,,609,-52373.27734375,-4760.5703125,-4834.466796875,-4751.66162109375,11551.7470703125,
,,,,,,609.25,-52542.890625,-4812,-4739.0888671875,-4805.09228515625,11553.779296875,
,,,,,,609.5,-52712.5078125,-4911.4296875,-4675.7109375,-4912.52294921875,11627.3115234375,
,,,,,,609.75,-52914.12109375,-5046.859375,-4648.3330078125,-5075.95361328125,11783.3447265625,
,,,,,,610,-53179.734375,-5202.2890625,-4640.95458984375,-5249.38427734375,11989.376953125,
,,,,,,610.25,-53525.3515625,-5365.71875,-4625.57666015625,-5414.81494140625,12213.4091796875,
,,,,,,610.5,-53950.96484375,-5519.1484375,-4626.1982421875,-5572.2451171875,12418.44140625,
,,,,,,610.75,-54424.578125,-5638.578125,-4690.8203125,-5699.67578125,12558.4736328125,
,,,,,,611,-54850.19140625,-5690.0078125,-4827.4423828125,-5741.1064453125,12605.0068359375,
,,,,,,611.25,-55147.80859375,-5625.4375,-4988.064453125,-5648.537109375,12550.5390625,
,,,,,,611.5,-55285.421875,-5426.8671875,-5156.6865234375,-5427.9677734375,12379.0712890625,
,,,,,,611.75,-55343.03515625,-5144.296875,-5329.30859375,-5139.3984375,12106.603515625,
,,,,,,612,-55336.65234375,-4863.7265625,-5489.93017578125,-4854.82861328125,11808.13671875,
,,,,,,612.25,-55266.265625,-4629.15625,-5602.55224609375,-4624.25927734375,11549.6689453125,
,,,,,,612.5,-55147.87890625,-4432.5859375,-5703.17431640625,-4443.68994140625,11334.201171875,
,,,,,,612.75,-55013.49609375,-4266.01611328125,-5823.7958984375,-4289.12060546875,11138.2333984375,
,,,,,,613,-54879.109375,-4139.4453125,-5968.41796875,-4164.55126953125,10954.265625,
,,,,,,613.25,-54760.72265625,-4034.87524414063,-6125.0400390625,-4055.98168945313,10764.298828125,
,,,,,,613.5,-54658.3359375,-3918.30493164063,-6281.662109375,-3933.41235351563,10548.8310546875,
,,,,,,613.75,-54555.953125,-3791.73461914063,-6438.28369140625,-3804.8427734375,10327.36328125,
,,,,,,614,-54389.56640625,-3661.16430664063,-6606.90576171875,-3674.2734375,10117.8955078125,
,,,,,,614.25,-54143.1796875,-3494.59423828125,-6795.52783203125,-3505.7041015625,9890.927734375,
,,,,,,614.5,-53800.796875,-3248.02392578125,-7008.14990234375,-3267.13452148438,9612.4609375,
,,,,,,614.75,-53394.41015625,-2943.45361328125,-7220.771484375,-2988.56518554688,9306.9931640625,
,,,,,,615,-52892.0234375,-2646.88330078125,-7405.3935546875,-2715.99584960938,9021.525390625,
,,,,,,615.25,-52341.63671875,-2406.31298828125,-7570.015625,-2477.42626953125,8766.0576171875,
,,,,,,615.5,-51791.25390625,-2205.74267578125,-7766.63720703125,-2252.85693359375,8528.5908203125,
,,,,,,615.75,-51288.8671875,-2017.17236328125,-7979.25927734375,-2040.28747558594,8313.123046875,
,,,,,,616,-50786.48046875,-1872.60205078125,-8171.88134765625,-1883.71813964844,8124.6552734375,
,,,,,,616.25,-50284.09765625,-1802.03173828125,-8344.50390625,-1805.14868164063,7943.1875,
,,,,,,616.5,-49813.7109375,-1787.46154785156,-8513.125,-1780.57922363281,7784.2197265625,
,,,,,,616.75,-49375.32421875,-1802.89123535156,-8637.7470703125,-1786.00988769531,7709.2529296875,
,,,,,,617,-48968.9375,-1828.32092285156,-8682.369140625,-1809.4404296875,7754.28515625,
,,,,,,617.25,-48546.5546875,-1851.75061035156,-8662.9912109375,-1848.87097167969,7889.8173828125,
,,,,,,617.5,-48156.16796875,-1883.18029785156,-8595.61328125,-1908.30163574219,8058.849609375,
,,,,,,617.75,-47765.78125,-1956.60998535156,-8480.234375,-1981.73217773438,8215.8818359375,
,,,,,,618,-47423.3984375,-2058.03955078125,-8336.857421875,-2065.16259765625,8321.4150390625,
,,,,,,618.25,-47145.01171875,-2131.46948242188,-8205.478515625,-2140.59326171875,8335.947265625,
,,,,,,618.5,-46866.625,-2132.89916992188,-8102.1005859375,-2158.02392578125,8274.4794921875,
,,,,,,618.75,-46572.2421875,-2092.32885742188,-7986.72265625,-2133.45458984375,8208.01171875,
,,,,,,619,-46309.85546875,-2089.75854492188,-7799.3447265625,-2130.88500976563,8187.544921875,
,,,,,,619.25,-46095.46875,-2159.18823242188,-7555.966796875,-2188.31567382813,8229.0771484375,
,,,,,,619.5,-45977.0859375,-2292.61791992188,-7292.58837890625,-2303.74633789063,8338.609375,
,,,,,,619.75,-45970.69921875,-2470.04760742188,-7017.21044921875,-2475.1767578125,8509.1416015625,
,,,,,,620,-46092.3125,-2701.47729492188,-6737.83251953125,-2704.607421875,8731.173828125,
,,,,,,620.25,-46293.92578125,-2992.90698242188,-6466.45458984375,-2992.0380859375,9000.70703125,
,,,,,,620.5,-46543.5390625,-3320.3369140625,-6203.076171875,-3319.46850585938,9293.2392578125,
,,,,,,620.75,-46873.15625,-3645.7666015625,-5947.6982421875,-3658.89916992188,9570.771484375,
,,,,,,621,-47250.76953125,-3939.1962890625,-5680.3203125,-3980.32983398438,9808.8037109375,
,,,,,,621.25,-47580.3828125,-4184.6259765625,-5420.9423828125,-4245.76025390625,9988.3359375,
,,,,,,621.5,-47814,-4370.0556640625,-5245.56396484375,-4429.19091796875,10097.869140625,
,,,,,,621.75,-47983.61328125,-4523.4853515625,-5170.18603515625,-4556.62158203125,10164.4013671875,
,,,,,,622,-48153.2265625,-4648.9150390625,-5178.8076171875,-4644.05224609375,10204.43359375,
,,,,,,622.25,-48402.84375,-4746.3447265625,-5223.4296875,-4705.482421875,10223.9658203125,
,,,,,,622.5,-48716.45703125,-4851.7744140625,-5252.0517578125,-4808.9130859375,10266.9990234375,
,,,,,,622.75,-49078.0703125,-4987.2041015625,-5272.673828125,-4984.34375,10351.03125,
,,,,,,623,-49455.6875,-5160.6337890625,-5317.2958984375,-5201.7744140625,10465.5634765625,
,,,,,,623.25,-49897.30078125,-5374.0634765625,-5381.91796875,-5433.205078125,10625.595703125,
,,,,,,623.5,-50370.9140625,-5619.4931640625,-5430.53955078125,-5682.6357421875,10835.1279296875,
,,,,,,623.75,-50860.52734375,-5886.9228515625,-5455.16162109375,-5952.06591796875,11061.1611328125,
,,,,,,624,-51350.14453125,-6160.3525390625,-5451.783203125,-6219.49658203125,11268.193359375,
,,,,,,624.25,-51839.7578125,-6401.7822265625,-5428.4052734375,-6434.92724609375,11436.7255859375,
,,,,,,624.5,-52361.37109375,-6563.2119140625,-5401.02734375,-6570.35791015625,11559.7578125,
,,,,,,624.75,-52866.984375,-6630.6416015625,-5389.6494140625,-6637.78857421875,11628.2900390625,
,,,,,,625,-53324.6015625,-6642.0712890625,-5406.271484375,-6667.21923828125,11632.8232421875,
,,,,,,625.25,-53734.21484375,-6651.50146484375,-5470.8935546875,-6668.6494140625,11581.35546875,
,,,,,,625.5,-54063.828125,-6646.93115234375,-5591.51513671875,-6642.080078125,11488.8876953125,
,,,,,,625.75,-54313.4453125,-6612.36083984375,-5704.13720703125,-6599.5107421875,11364.919921875,
,,,,,,626,-54547.05859375,-6561.79052734375,-5744.75927734375,-6568.94140625,11218.953125,
,,,,,,626.25,-54860.671875,-6519.22021484375,-5737.380859375,-6550.3720703125,11067.9853515625,
,,,,,,626.5,-55238.2890625,-6516.64990234375,-5718.0029296875,-6547.80224609375,10953.017578125,
,,,,,,626.75,-55679.90234375,-6584.07958984375,-5662.625,-6595.23291015625,10911.5498046875,
,,,,,,627,-56137.515625,-6705.50927734375,-5523.2470703125,-6694.66357421875,10929.58203125,
,,,,,,627.25,-56627.12890625,-6838.93896484375,-5291.86865234375,-6820.09423828125,10970.115234375,
,,,,,,627.5,-57132.74609375,-6980.36865234375,-5020.49072265625,-6971.52490234375,11009.1474609375,
,,,,,,627.75,-57622.359375,-7127.79833984375,-4761.1123046875,-7138.95556640625,11008.1796875,
,,,,,,628,-58047.97265625,-7239.22802734375,-4541.734375,-7272.3857421875,10918.2119140625,
,,,,,,628.25,-58361.58984375,-7264.65771484375,-4366.3564453125,-7315.81640625,10718.744140625,
,,,,,,628.5,-58483.203125,-7188.08740234375,-4250.978515625,-7257.2470703125,10425.77734375,
,,,,,,628.75,-58460.81640625,-7067.51708984375,-4155.6005859375,-7138.677734375,10089.8095703125,
,,,,,,629,-58342.4296875,-6940.94677734375,-4036.22241210938,-7004.1083984375,9749.841796875,
,,,,,,629.25,-58192.046875,-6784.37646484375,-3888.84423828125,-6831.5390625,9402.3740234375,
,,,,,,629.5,-58025.66015625,-6601.80615234375,-3761.46630859375,-6618.96923828125,9047.4072265625,
,,,,,,629.75,-57875.2734375,-6449.23583984375,-3666.08813476563,-6420.39990234375,8717.939453125,
,,,,,,630,-57724.890625,-6336.66552734375,-3622.7099609375,-6271.83056640625,8423.4716796875,
,,,,,,630.25,-57574.50390625,-6198.09521484375,-3667.33203125,-6139.26123046875,8113.00390625,
,,,,,,630.5,-57424.1171875,-6003.52490234375,-3791.9541015625,-5986.69189453125,7756.5361328125,
,,,,,,630.75,-57225.734375,-5766.95458984375,-3928.57592773438,-5796.12255859375,7387.0693359375,
,,,,,,631,-56947.34765625,-5500.38427734375,-4085.19799804688,-5559.552734375,7038.1015625,
,,,,,,631.25,-56556.9609375,-5201.81396484375,-4293.81982421875,-5266.9833984375,6691.6337890625,
,,,,,,631.5,-56070.57421875,-4855.244140625,-4542.44189453125,-4898.4140625,6295.16650390625,
,,,,,,631.75,-55504.19140625,-4414.673828125,-4807.0634765625,-4433.8447265625,5837.69873046875,
,,,,,,632,-54857.8046875,-3892.10327148438,-5047.685546875,-3899.27514648438,5349.23095703125,
,,,,,,632.25,-54227.41796875,-3315.53295898438,-5240.3076171875,-3324.70581054688,4840.263671875,
,,,,,,632.5,-53581.03515625,-2710.96264648438,-5396.9296875,-2728.13647460938,4328.2958984375,
,,,,,,632.75,-52934.6484375,-2104.39233398438,-5529.5517578125,-2133.56689453125,3844.32861328125,
,,,,,,633,-52288.26171875,-1517.82214355469,-5658.17333984375,-1558.99755859375,3380.86083984375,
,,,,,,633.25,-51657.875,-955.251892089844,-5774.79541015625,-1008.42816162109,2940.3935546875,
,,,,,,633.5,-51075.4921875,-444.681579589844,-5879.41748046875,-513.858764648438,2569.92578125,
,,,,,,633.75,-50557.10546875,-18.1112766265869,-5980.0390625,-95.2893218994141,2296.45825195313,
