Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,467,-154353.25,9545.970703125,-832.994567871094,9495.8154296875,-8617.43359375,
,,,,,,467.25,-154229.859375,9539.8828125,-856.096862792969,9513.74609375,-8641.4013671875,
,,,,,,467.5,-154058.484375,9501.7939453125,-847.199096679688,9507.6767578125,-8581.369140625,
,,,,,,467.75,-153887.09375,9431.705078125,-766.301330566406,9445.607421875,-8463.3359375,
,,,,,,468,-153731.703125,9329.6162109375,-605.403625488281,9327.5380859375,-8318.3046875,
,,,,,,468.25,-153608.3125,9179.52734375,-388.505859375,9161.46875,-8135.271484375,
,,,,,,468.5,-153468.921875,8981.439453125,-123.608123779297,8971.3984375,-7880.2392578125,
,,,,,,468.75,-153345.546875,8703.3505859375,189.289611816406,8717.330078125,-7539.20703125,
,,,,,,469,-153318.15625,8345.26171875,534.187377929688,8383.259765625,-7172.1748046875,
,,,,,,469.25,-153450.765625,7947.1728515625,863.085083007813,7993.19091796875,-6851.14208984375,
,,,,,,469.5,-153695.375,7573.08447265625,1167.98278808594,7603.12158203125,-6574.10986328125,
,,,,,,469.75,-153955.984375,7214.99560546875,1480.88061523438,7221.05224609375,-6293.07763671875,
,,,,,,470,-154168.609375,6832.90673828125,1801.7783203125,6830.98291015625,-5996.044921875,
,,,,,,470.25,-154429.21875,6426.818359375,2090.67602539063,6432.9130859375,-5702.0126953125,
,,,,,,470.5,-154785.828125,6012.7294921875,2355.57373046875,6026.84375,-5402.98046875,
,,,,,,470.75,-155206.4375,5582.640625,2604.4716796875,5596.7744140625,-5061.9482421875,
,,,,,,471,-155611.0625,5136.5517578125,2861.36938476563,5142.705078125,-4677.91552734375,
,,,,,,471.25,-155999.671875,4714.46337890625,3086.26708984375,4720.6357421875,-4322.88330078125,
,,,,,,471.5,-156356.28125,4364.375,3279.16479492188,4378.56640625,-4056.85083007813,
,,,,,,471.75,-156696.890625,4070.2861328125,3416.0625,4092.4970703125,-3867.818359375,
,,,,,,472,-157005.5,3752.197265625,3544.96020507813,3806.42749023438,-3708.7861328125,
,,,,,,472.25,-157346.125,3402.10864257813,3681.85791015625,3472.35815429688,-3562.75390625,
,,,,,,472.5,-157734.734375,3036.02001953125,3834.755859375,3122.28857421875,-3438.72143554688,
,,,,,,472.75,-158155.34375,2661.93115234375,3979.65356445313,2732.21923828125,-3316.68896484375,
,,,,,,473,-158623.953125,2263.84252929688,4124.55126953125,2294.14990234375,-3171.65673828125,
,,,,,,473.25,-159124.5625,1865.75390625,4277.44921875,1840.08056640625,-3019.62426757813,
,,,,,,473.5,-159705.1875,1459.66516113281,4422.3466796875,1394.01110839844,-2898.591796875,
,,,,,,473.75,-160333.796875,1061.57641601563,4487.24462890625,979.941650390625,-2805.5595703125,
,,,,,,474,-160866.40625,687.48779296875,4432.14208984375,629.872314453125,-2725.52709960938,
,,,,,,474.25,-161287.015625,393.399047851563,4265.0400390625,367.802856445313,-2691.49487304688,
,,,,,,474.5,-161643.625,195.310424804688,4049.9375,193.733520507813,-2738.46240234375,
,,,,,,474.75,-162032.25,29.2216796875,3842.83544921875,43.6640625,-2830.42993164063,
,,,,,,475,-162484.859375,-184.866943359375,3675.73315429688,-162.4052734375,-2904.39770507813,
,,,,,,475.25,-162953.46875,-438.955810546875,3596.630859375,-440.474609375,-2971.365234375,
,,,,,,475.5,-163390.078125,-693.04443359375,3581.52856445313,-718.544189453125,-3094.33276367188,
,,,,,,475.75,-163794.6875,-923.133056640625,3630.42651367188,-948.613525390625,-3275.30053710938,
,,,,,,476,-164103.3125,-1153.2216796875,3711.32421875,-1154.68286132813,-3461.26806640625,
,,,,,,476.25,-164347.921875,-1351.310546875,3760.22192382813,-1336.75219726563,-3603.23583984375,
,,,,,,476.5,-164560.53125,-1509.39916992188,3777.11962890625,-1494.82177734375,-3667.20336914063,
,,,,,,476.75,-164773.140625,-1635.48779296875,3778.01733398438,-1628.89111328125,-3657.1708984375,
,,,,,,477,-164985.75,-1745.57666015625,3754.9150390625,-1762.96044921875,-3614.138671875,
,,,,,,477.25,-165214.375,-1847.66528320313,3723.81298828125,-1897.03002929688,-3591.10620117188,
,,,,,,477.5,-165490.984375,-1941.75390625,3684.71069335938,-1991.09936523438,-3643.07373046875,
,,,,,,477.75,-165719.59375,-2003.8427734375,3653.6083984375,-2037.1689453125,-3801.04150390625,
,,,,,,478,-165788.203125,-2057.93115234375,3622.50610351563,-2067.23828125,-4052.00927734375,
,,,,,,478.25,-165712.8125,-2104.02001953125,3615.40380859375,-2105.3076171875,-4342.9765625,
,,,,,,478.5,-165621.4375,-2158.10888671875,3624.30151367188,-2167.376953125,-4611.9443359375,
,,,,,,478.75,-165626.046875,-2276.197265625,3657.19921875,-2293.4462890625,-4802.912109375,
,,,,,,479,-165758.65625,-2458.2861328125,3698.09716796875,-2475.515625,-4895.8798828125,
,,,,,,479.25,-166035.265625,-2632.375,3722.99487304688,-2641.5849609375,-4927.84716796875,
,,,,,,479.5,-166375.890625,-2742.46337890625,3739.892578125,-2751.654296875,-4961.81494140625,
,,,,,,479.75,-166652.5,-2804.55224609375,3748.79028320313,-2837.72412109375,-5041.78271484375,
,,,,,,480,-166785.109375,-2842.64111328125,3733.68798828125,-2899.79345703125,-5161.75,
,,,,,,480.25,-166725.71875,-2904.7294921875,3718.58569335938,-2961.86279296875,-5257.7177734375,
,,,,,,480.5,-166490.328125,-3022.818359375,3719.48364257813,-3055.93212890625,-5252.685546875,
,,,,,,480.75,-166238.953125,-3180.9072265625,3704.38134765625,-3206.00146484375,-5177.65283203125,
,,,,,,481,-166083.5625,-3330.99560546875,3641.27905273438,-3372.07080078125,-5159.62060546875,
,,,,,,481.25,-166040.171875,-3465.08447265625,3522.1767578125,-3498.14013671875,-5277.58837890625,
,,,,,,481.5,-166060.78125,-3575.1728515625,3403.07446289063,-3584.2099609375,-5484.5556640625,
,,,,,,481.75,-166113.390625,-3701.26171875,3291.97216796875,-3670.279296875,-5676.5234375,
,,,,,,482,-166118.015625,-3811.3505859375,3188.86987304688,-3780.3486328125,-5802.4912109375,
,,,,,,482.25,-166058.625,-3889.43896484375,3101.76782226563,-3882.41796875,-5880.458984375,
,,,,,,482.5,-165967.234375,-3943.52783203125,3030.66552734375,-3952.4873046875,-5936.42626953125,
,,,,,,482.75,-165875.84375,-3981.61669921875,2959.56323242188,-3990.556640625,-5968.39404296875,
,,,,,,483,-165832.453125,-4011.705078125,2872.4609375,-4028.6259765625,-5960.36181640625,
,,,,,,483.25,-165837.078125,-4033.7939453125,2801.35864257813,-4066.69580078125,-5930.3291015625,
,,,,,,483.5,-165889.6875,-4055.8828125,2762.25634765625,-4080.76513671875,-5932.296875,
,,,,,,483.75,-165846.296875,-4045.97119140625,2779.154296875,-4046.83447265625,-5996.2646484375,
,,,,,,484,-165610.90625,-3996.06005859375,2804.05200195313,-3988.90380859375,-6094.23193359375,
,,,,,,484.25,-165151.515625,-3898.14892578125,2780.94970703125,-3922.97314453125,-6190.19970703125,
,,,,,,484.5,-164628.140625,-3792.2373046875,2645.84741210938,-3809.04248046875,-6324.16748046875,
,,,,,,484.75,-164216.75,-3646.326171875,2398.7451171875,-3631.11181640625,-6548.134765625,
,,,,,,485,-163981.359375,-3452.4150390625,2079.64282226563,-3413.18115234375,-6819.1025390625,
,,,,,,485.25,-163985.96875,-3250.50341796875,1800.54064941406,-3219.2509765625,-7052.0703125,
,,,,,,485.5,-164118.578125,-3096.59228515625,1585.43835449219,-3073.3203125,-7217.0380859375,
,,,,,,485.75,-164315.203125,-2998.6806640625,1418.33605957031,-2991.3896484375,-7312.005859375,
,,,,,,486,-164495.8125,-2964.76953125,1283.23388671875,-2957.458984375,-7318.97314453125,
,,,,,,486.25,-164708.421875,-2994.8583984375,1204.13159179688,-2963.5283203125,-7260.94091796875,
,,,,,,486.5,-164985.03125,-3040.94677734375,1141.029296875,-3001.59765625,-7201.908203125,
,,,,,,486.75,-165325.65625,-3095.03564453125,1061.92712402344,-3079.6669921875,-7183.8759765625,
,,,,,,487,-165714.265625,-3165.12451171875,990.824829101563,-3181.73681640625,-7210.84375,
,,,,,,487.25,-166070.875,-3235.212890625,935.722595214844,-3275.80615234375,-7280.8115234375,
,,,,,,487.5,-166347.484375,-3297.3017578125,872.620300292969,-3345.87548828125,-7354.77880859375,
,,,,,,487.75,-166560.09375,-3351.390625,785.51806640625,-3391.94482421875,-7368.74658203125,
,,,,,,488,-166820.71875,-3437.47900390625,730.415771484375,-3438.01416015625,-7343.7138671875,
,,,,,,488.25,-167241.328125,-3547.56787109375,707.313537597656,-3516.08349609375,-7359.681640625,
,,,,,,488.5,-167677.9375,-3665.65673828125,716.211303710938,-3618.15283203125,-7426.6494140625,
,,,,,,488.75,-168050.546875,-3815.7451171875,725.109008789063,-3760.22216796875,-7487.6171875,
,,,,,,489,-168391.15625,-3973.833984375,718.006774902344,-3926.2919921875,-7500.5849609375,
,,,,,,489.25,-168811.78125,-4155.9228515625,702.904541015625,-4132.361328125,-7442.55224609375,
,,,,,,489.5,-169280.390625,-4378.01123046875,735.80224609375,-4362.4306640625,-7300.51953125,
,,,,,,489.75,-169701,-4624.10009765625,816.700012207031,-4616.5,-7094.4873046875,
,,,,,,490,-169993.609375,-4878.1884765625,969.597778320313,-4886.5693359375,-6870.455078125,
,,,,,,490.25,-170190.21875,-5116.27734375,1202.49548339844,-5148.638671875,-6649.4228515625,
,,,,,,490.5,-170386.84375,-5322.3662109375,1451.39318847656,-5378.7080078125,-6423.390625,
,,,,,,490.75,-170663.453125,-5496.45458984375,1652.291015625,-5552.77783203125,-6206.35791015625,
,,,,,,491,-171036.0625,-5622.54345703125,1813.18872070313,-5654.84716796875,-6041.32568359375,
,,,,,,491.25,-171408.671875,-5708.63232421875,1950.08642578125,-5716.91650390625,-5960.29345703125,
,,,,,,491.5,-171669.28125,-5754.720703125,2070.98413085938,-5754.98583984375,-5942.2607421875,
,,,,,,491.75,-171769.90625,-5784.8095703125,2151.8818359375,-5785.05517578125,-5944.228515625,
,,,,,,492,-171758.515625,-5838.8984375,2232.77978515625,-5831.12451171875,-5932.1962890625,
,,,,,,492.25,-171635.125,-5932.98681640625,2337.67749023438,-5909.19384765625,-5887.16357421875,
,,,,,,492.5,-171447.734375,-6051.07568359375,2450.5751953125,-6003.26318359375,-5813.13134765625,
,,,,,,492.75,-171308.34375,-6169.1640625,2587.47290039063,-6105.3330078125,-5718.09912109375,
,,,,,,493,-171264.96875,-6255.2529296875,2740.37060546875,-6215.40234375,-5616.06640625,
,,,,,,493.25,-171269.578125,-6309.341796875,2877.26831054688,-6301.4716796875,-5532.0341796875,
,,,,,,493.5,-171354.1875,-6347.4306640625,2950.16625976563,-6363.541015625,-5488.001953125,
,,,,,,493.75,-171502.796875,-6393.51953125,2959.06396484375,-6385.6103515625,-5488.9697265625,
,,,,,,494,-171603.40625,-6407.607421875,2951.96166992188,-6375.6796875,-5522.93701171875,
,,,,,,494.25,-171640.03125,-6405.6962890625,2992.859375,-6341.7490234375,-5586.90478515625,
,,,,,,494.5,-171612.640625,-6387.78515625,3097.75708007813,-6307.818359375,-5679.87255859375,
,,,,,,494.75,-171537.25,-6377.8740234375,3258.65478515625,-6297.8876953125,-5775.83984375,
,,,,,,495,-171461.859375,-6399.962890625,3427.55249023438,-6335.95703125,-5857.8076171875,
,,,,,,495.25,-171370.484375,-6462.0517578125,3612.45043945313,-6406.0263671875,-5931.775390625,
,,,,,,495.5,-171215.09375,-6532.1396484375,3813.34814453125,-6476.0966796875,-5969.74267578125,
,,,,,,495.75,-171011.703125,-6578.228515625,4022.24560546875,-6538.166015625,-5963.71044921875,
,,,,,,496,-170808.3125,-6576.3173828125,4215.1435546875,-6560.2353515625,-5968.67822265625,
,,,,,,496.25,-170652.921875,-6526.40625,4376.04150390625,-6534.3046875,-6048.6455078125,
,,,,,,496.5,-170577.546875,-6420.4951171875,4456.93896484375,-6420.3740234375,-6231.61328125,
,,,,,,496.75,-170598.15625,-6242.5830078125,4473.8369140625,-6234.443359375,-6502.5810546875,
,,,,,,497,-170698.765625,-6032.67236328125,4450.734375,-6000.5126953125,-6824.548828125,
,,,,,,497.25,-170847.375,-5782.7607421875,4427.63232421875,-5758.58203125,-7184.51611328125,
,,,,,,497.5,-170915.984375,-5500.849609375,4428.52978515625,-5500.6513671875,-7580.48388671875,
,,,,,,497.75,-170840.609375,-5234.93798828125,4477.427734375,-5242.720703125,-7994.451171875,
,,,,,,498,-170573.21875,-4977.02685546875,4550.32568359375,-4992.7900390625,-8387.4189453125,
,,,,,,498.25,-170161.828125,-4711.11572265625,4599.22314453125,-4742.85986328125,-8723.38671875,
,,,,,,498.5,-169766.4375,-4461.2041015625,4560.12109375,-4500.92919921875,-8973.3544921875,
,,,,,,498.75,-169483.046875,-4235.29296875,4401.0185546875,-4282.99853515625,-9133.322265625,
,,,,,,499,-169247.671875,-4025.3818359375,4137.91650390625,-4073.06787109375,-9253.2890625,
,,,,,,499.25,-169012.28125,-3839.47021484375,3802.81420898438,-3879.13720703125,-9359.2578125,
,,,,,,499.5,-168776.890625,-3653.55908203125,3435.7119140625,-3693.20654296875,-9455.224609375,
,,,,,,499.75,-168589.5,-3467.64794921875,3060.60961914063,-3507.27587890625,-9548.1923828125,
,,,,,,500,-168418.109375,-3297.736328125,2677.50756835938,-3329.345703125,-9610.16015625,
,,,,,,500.25,-166822.734375,-3135.8251953125,2230.4052734375,-3119.4150390625,-9549.1279296875,
,,,,,,500.5,-152507.34375,-2901.9140625,1487.30297851563,-2701.484375,-8967.095703125,
,,,,,,500.75,-105455.953125,-2780.00244140625,440.20068359375,-2307.5537109375,-7026.06298828125,
,,,,,,501,-28020.5625,-3162.09130859375,-414.901580810547,-2625.623046875,-3688.03076171875,
,,,,,,501.25,48390.8125,-3928.18017578125,-878.003845214844,-3559.6923828125,-350.998046875,
,,,,,,501.5,101746.21875,-4638.2685546875,-1253.10607910156,-4469.76171875,1878.0341796875,
,,,,,,501.75,133821.59375,-5180.357421875,-1732.20837402344,-5123.8310546875,3108.06640625,
,,,,,,502,153576.96875,-5634.44580078125,-2267.310546875,-5633.90087890625,3830.0986328125,
,,,,,,502.25,167188.375,-6056.53466796875,-2762.41284179688,-6071.97021484375,4362.130859375,
,,,,,,502.5,177535.75,-6438.623046875,-3153.51513671875,-6478.0390625,4850.1640625,
,,,,,,502.75,185627.15625,-6820.7119140625,-3448.61743164063,-6868.1083984375,5353.1962890625,
,,,,,,503,191878.53125,-7242.80078125,-3647.7197265625,-7290.1787109375,5859.228515625,
,,,,,,503.25,196721.90625,-7696.8896484375,-3758.82177734375,-7728.248046875,6316.2607421875,
,,,,,,503.5,200669.3125,-8126.978515625,-3813.92407226563,-8150.3173828125,6691.29296875,
,,,,,,503.75,203896.6875,-8549.0673828125,-3805.0263671875,-8548.38671875,7003.3251953125,
,,,,,,504,206452.09375,-8939.1552734375,-3716.12866210938,-8938.4560546875,7274.357421875,
,,,,,,504.25,208463.46875,-9321.244140625,-3539.23095703125,-9312.525390625,7513.390625,
,,,,,,504.5,210074.84375,-9687.3330078125,-3322.33325195313,-9678.5947265625,7724.4228515625,
,,,,,,504.75,211414.25,-10045.421875,-3089.435546875,-10044.6640625,7910.455078125,
,,,,,,505,212417.625,-10419.5107421875,-2848.53759765625,-10426.7333984375,8083.4873046875,
,,,,,,505.25,212973.03125,-10825.5986328125,-2591.63989257813,-10840.802734375,8256.51953125,
,,,,,,505.5,212936.40625,-11287.6875,-2326.7421875,-11286.8720703125,8436.5517578125,
,,,,,,505.75,212355.78125,-11781.7763671875,-2013.84448242188,-11764.94140625,8636.5849609375,
,,,,,,506,211455.1875,-12283.865234375,-1660.94677734375,-12259.0107421875,8862.6171875,
,,,,,,506.25,210378.5625,-12761.9541015625,-1292.04895019531,-12737.080078125,9099.6494140625,
,,,,,,506.5,209237.96875,-13216.04296875,-939.151245117188,-13191.150390625,9341.681640625,
,,,,,,506.75,208145.34375,-13630.130859375,-618.253479003906,-13597.2197265625,9586.7138671875,
,,,,,,507,207052.71875,-13980.2197265625,-369.355743408203,-13931.2890625,9784.74609375,
,,,,,,507.25,205848.125,-14266.30859375,-208.4580078125,-14217.3583984375,9892.7783203125,
,,,,,,507.5,204723.5,-14488.396484375,-111.560272216797,-14455.427734375,9953.8115234375,
,,,,,,507.75,203790.90625,-14654.486328125,-14.6625289916992,-14645.49609375,10010.84375,
,,,,,,508,203034.28125,-14764.57421875,114.235214233398,-14739.56640625,10057.8759765625,
,,,,,,508.25,202341.65625,-14858.6640625,227.132965087891,-14809.634765625,10090.908203125,
,,,,,,508.5,201633.0625,-14960.751953125,332.030700683594,-14927.705078125,10087.9404296875,
,,,,,,508.75,200732.4375,-15046.83984375,420.928436279297,-15045.775390625,10028.97265625,
,,,,,,509,199607.84375,-15116.9296875,525.826171875,-15123.84375,9964.005859375,
,,,,,,509.25,198339.21875,-15171.017578125,614.723937988281,-15161.9140625,9952.0380859375,
,,,,,,509.5,196942.59375,-15217.107421875,655.621643066406,-15175.982421875,9981.0703125,
,,,,,,509.75,195258,-15215.1953125,648.519409179688,-15166.052734375,9990.1025390625,
,,,,,,510,193109.375,-15141.28515625,617.417175292969,-15100.12109375,9936.134765625,
,,,,,,510.25,189424.78125,-15019.373046875,602.314880371094,-14978.19140625,9776.1669921875,
,,,,,,510.5,174924.15625,-14769.4609375,651.212646484375,-14736.259765625,9132.19921875,
,,,,,,510.75,132503.53125,-14303.55078125,796.110412597656,-14278.330078125,7289.232421875,
,,,,,,511,63426.921875,-13693.638671875,981.008178710938,-13660.3994140625,4323.2646484375,
,,,,,,511.25,-5489.6875,-13091.7275390625,1061.90588378906,-13042.46875,1405.296875,
,,,,,,511.5,-54358.296875,-12561.81640625,1046.80358886719,-12512.5380859375,-613.6708984375,
,,,,,,511.75,-84138.90625,-12095.9052734375,959.701293945313,-12062.607421875,-1789.63842773438,
,,,,,,512,-102735.5234375,-11685.994140625,808.59912109375,-11676.6767578125,-2484.60620117188,
,,,,,,512.25,-115892.1328125,-11324.08203125,585.496826171875,-11322.74609375,-2958.57373046875,
,,,,,,512.5,-126344.75,-11010.1708984375,322.394592285156,-11008.8154296875,-3321.54150390625,
,,,,,,512.75,-135037.359375,-10712.259765625,27.2923202514648,-10718.884765625,-3635.50903320313,
,,,,,,513,-142289.96875,-10406.3486328125,-275.809936523438,-10436.9541015625,-3949.4765625,
,,,,,,513.25,-148390.578125,-10092.4375,-570.912231445313,-10123.0234375,-4286.4443359375,
,,,,,,513.5,-153611.203125,-9762.5263671875,-826.014465332031,-9801.0927734375,-4639.412109375,
,,,,,,513.75,-158191.8125,-9464.6142578125,-1041.11669921875,-9503.162109375,-4983.37939453125,
,,,,,,514,-162196.421875,-9206.703125,-1224.21899414063,-9237.232421875,-5277.34716796875,
,,,,,,514.25,-165593.03125,-9004.7919921875,-1407.32116699219,-9011.3017578125,-5505.31494140625,
,,,,,,514.5,-168381.640625,-8810.880859375,-1598.42346191406,-8817.37109375,-5674.2822265625,
,,,,,,514.75,-170690.265625,-8632.9697265625,-1797.52575683594,-8655.4404296875,-5792.25,
,,,,,,515,-172694.875,-8487.05859375,-1996.62805175781,-8509.509765625,-5887.2177734375,
,,,,,,515.25,-174459.484375,-8357.146484375,-2203.73022460938,-8379.5791015625,-6000.18505859375,
,,,,,,515.5,-175936.09375,-8243.2353515625,-2370.83251953125,-8249.6484375,-6124.15283203125,
,,,,,,515.75,-177108.71875,-8169.32421875,-2409.93481445313,-8151.7177734375,-6226.12060546875,
,,,,,,516,-178025.328125,-8175.4130859375,-2281.037109375,-8133.787109375,-6262.087890625,
,,,,,,516.25,-178765.9375,-8213.501953125,-2080.13916015625,-8179.8564453125,-6196.0556640625,
,,,,,,516.5,-179394.546875,-8251.58984375,-1935.24157714844,-8233.92578125,-6064.0234375,
,,,,,,516.75,-180023.15625,-8273.6787109375,-1870.34375,-8271.9951171875,-5940.9912109375,
,,,,,,517,-180699.78125,-8303.767578125,-1821.44604492188,-8310.064453125,-5849.95849609375,
,,,,,,517.25,-181408.390625,-8333.8564453125,-1700.54833984375,-8332.1337890625,-5755.92626953125,
,,,,,,517.5,-181973,-8355.9453125,-1515.65051269531,-8354.203125,-5623.89404296875,
,,,,,,517.75,-182313.609375,-8346.0341796875,-1306.75280761719,-8352.2734375,-5460.861328125,
,,,,,,518,-182478.21875,-8296.1220703125,-1089.85510253906,-8318.3427734375,-5324.8291015625,
,,,,,,518.25,-182434.84375,-8254.2109375,-816.957336425781,-8276.412109375,-5213.796875,
,,,,,,518.5,-182279.453125,-8252.2998046875,-504.059600830078,-8274.4814453125,-5048.76416015625,
,,,,,,518.75,-182108.0625,-8306.388671875,-143.161849975586,-8320.55078125,-4807.73193359375,
,,,,,,519,-182048.671875,-8376.4775390625,209.735900878906,-8382.6201171875,-4535.69970703125,
,,,,,,519.25,-182149.28125,-8462.56640625,506.633605957031,-8444.689453125,-4260.6669921875,
,,,,,,519.5,-182377.90625,-8564.654296875,747.531372070313,-8530.7587890625,-3996.634765625,
,,,,,,519.75,-182702.515625,-8666.7431640625,972.429077148438,-8632.828125,-3760.6025390625,
,,,,,,520,-183075.125,-8768.83203125,1173.32690429688,-8734.8974609375,-3547.57006835938,
,,,,,,520.25,-183479.734375,-8830.9208984375,1374.224609375,-8796.966796875,-3345.53759765625,
,,,,,,520.5,-183804.34375,-8821.009765625,1607.12231445313,-8795.0361328125,-3167.50537109375,
,,,,,,520.75,-184048.96875,-8771.09765625,1848.02014160156,-8753.10546875,-3029.47290039063,
,,,,,,521,-184213.578125,-8737.1865234375,2064.91772460938,-8703.1748046875,-2925.44067382813,
,,,,,,521.25,-184346.1875,-8727.275390625,2225.81567382813,-8685.244140625,-2837.408203125,
,,,,,,521.5,-184494.796875,-8749.3642578125,2282.71337890625,-8707.314453125,-2762.37573242188,
,,,,,,521.75,-184675.40625,-8787.453125,2291.61108398438,-8745.3837890625,-2698.34350585938,
,,,,,,522,-184840.03125,-8849.5419921875,2356.5087890625,-8807.453125,-2615.31103515625,
,,,,,,522.25,-184940.640625,-8935.6298828125,2477.40649414063,-8885.5224609375,-2502.27880859375,
,,,,,,522.5,-184993.25,-9005.71875,2598.30419921875,-8955.591796875,-2404.24633789063,
,,,,,,522.75,-185109.859375,-9067.8076171875,2671.2021484375,-9017.6611328125,-2337.2138671875,
,,,,,,523,-185322.46875,-9137.896484375,2712.09985351563,-9087.73046875,-2275.181640625,
,,,,,,523.25,-185615.09375,-9215.9853515625,2760.99755859375,-9173.7998046875,-2182.14916992188,
,,,,,,523.5,-185907.703125,-9310.07421875,2841.89526367188,-9291.869140625,-2045.11694335938,
,,,,,,523.75,-186152.3125,-9436.162109375,2946.79296875,-9417.9384765625,-1881.08447265625,
,,,,,,524,-186284.921875,-9546.2509765625,3011.69067382813,-9528.0078125,-1712.05200195313,
,,,,,,524.25,-186305.53125,-9616.33984375,2980.58837890625,-9590.0771484375,-1558.01977539063,
,,,,,,524.5,-186278.15625,-9622.4287109375,2845.486328125,-9596.146484375,-1460.9873046875,
,,,,,,524.75,-186250.765625,-9588.517578125,2662.38403320313,-9570.2158203125,-1447.955078125,
,,,,,,525,-186287.375,-9562.60546875,2519.28173828125,-9560.28515625,-1481.92260742188,
,,,,,,525.25,-186387.984375,-9592.6943359375,2424.17944335938,-9590.35546875,-1494.89013671875,
,,,,,,525.5,-186408.59375,-9662.783203125,2361.0771484375,-9644.4248046875,-1456.85791015625,
,,,,,,525.75,-186253.21875,-9700.8720703125,2313.97485351563,-9666.494140625,-1368.82543945313,
,,,,,,526,-185985.828125,-9690.9609375,2258.87280273438,-9664.5634765625,-1231.79321289063,
,,,,,,526.25,-185734.4375,-9673.0498046875,2203.7705078125,-9654.6328125,-1061.7607421875,
,,,,,,526.5,-185531.046875,-9655.1376953125,2116.66821289063,-9652.7021484375,-894.728515625,
,,,,,,526.75,-185407.671875,-9637.2265625,1957.56591796875,-9650.771484375,-747.69580078125,
,,,,,,527,-185332.28125,-9627.3154296875,1758.46362304688,-9624.8408203125,-605.66357421875,
,,,,,,527.25,-185272.890625,-9585.404296875,1551.36145019531,-9566.91015625,-469.63134765625,
,,,,,,527.5,-185181.5,-9463.4931640625,1376.25915527344,-9436.9794921875,-376.5986328125,
,,,,,,527.75,-185010.109375,-9245.58203125,1273.15686035156,-9227.048828125,-339.56640625,
,,,,,,528,-184710.734375,-9003.669921875,1210.05456542969,-8993.1181640625,-335.5341796875,
,,,,,,528.25,-184235.34375,-8801.7587890625,1162.95239257813,-8791.1875,-327.501953125,
,,,,,,528.5,-183631.953125,-8655.84765625,1155.85009765625,-8653.2568359375,-251.46923828125,
,,,,,,528.75,-183028.5625,-8573.9365234375,1172.74780273438,-8571.326171875,-98.43701171875,
,,,,,,529,-182553.171875,-8556.025390625,1213.64562988281,-8537.396484375,75.59521484375,
,,,,,,529.25,-182173.796875,-8554.11328125,1286.54333496094,-8519.4658203125,235.6279296875,
,,,,,,529.5,-181810.40625,-8528.2021484375,1343.44104003906,-8493.53515625,340.66015625,
,,,,,,529.75,-181399.015625,-8462.291015625,1360.3388671875,-8443.6044921875,353.6923828125,
,,,,,,530,-180907.625,-8340.3798828125,1353.23657226563,-8329.673828125,279.72509765625,
,,,,,,530.25,-180416.25,-8154.46875,1338.13427734375,-8143.7431640625,150.75732421875,
,,,,,,530.5,-179956.859375,-7936.5576171875,1355.03210449219,-7917.8125,0.78955078125,
,,,,,,530.75,-179609.46875,-7686.6455078125,1411.92980957031,-7659.8818359375,-143.177734375,
,,,,,,531,-179374.078125,-7436.734375,1460.82751464844,-7401.951171875,-287.1455078125,
,,,,,,531.25,-179170.6875,-7194.8232421875,1477.72521972656,-7160.0205078125,-433.11328125,
,,,,,,531.5,-178839.3125,-6920.912109375,1462.623046875,-6886.08984375,-598.0810546875,
,,,,,,531.75,-178331.921875,-6591.0009765625,1399.52075195313,-6564.1591796875,-832.04833984375,
,,,,,,532,-177760.53125,-6197.08984375,1280.41845703125,-6186.228515625,-1152.01611328125,
,,,,,,532.25,-177237.140625,-5763.17822265625,1129.31628417969,-5752.29833984375,-1519.98364257813,
,,,,,,532.5,-176761.75,-5313.2666015625,970.213989257813,-5302.36767578125,-1862.95141601563,
,,,,,,532.75,-176302.375,-4911.35546875,843.111755371094,-4892.43701171875,-2094.9189453125,
,,,,,,533,-175890.984375,-4597.4443359375,796.009460449219,-4562.50634765625,-2191.88647460938,
,,,,,,533.25,-175527.59375,-4339.53271484375,828.9072265625,-4304.57568359375,-2221.85424804688,
,,,,,,533.5,-175212.203125,-4105.62158203125,957.804931640625,-4078.6455078125,-2250.82177734375,
,,,,,,533.75,-174960.8125,-3895.71044921875,1158.70275878906,-3876.71484375,-2301.78955078125,
,,,,,,534,-174693.4375,-3701.798828125,1391.60046386719,-3706.7841796875,-2375.75708007813,
,,,,,,534.25,-174346.046875,-3539.8876953125,1624.49816894531,-3544.853515625,-2456.724609375,
,,,,,,534.5,-173886.65625,-3401.9765625,1833.39587402344,-3382.9228515625,-2514.6923828125,
,,,,,,534.75,-173475.265625,-3272.06494140625,2018.29370117188,-3244.9921875,-2541.65991210938,
,,,,,,535,-173191.875,-3158.15380859375,2203.19140625,-3171.0615234375,-2534.62768554688,
,,,,,,535.25,-172988.5,-3108.2421875,2372.08911132813,-3137.130859375,-2479.59521484375,
,,,,,,535.5,-172865.109375,-3090.3310546875,2532.98681640625,-3135.20068359375,-2361.56274414063,
,,,,,,535.75,-172805.71875,-3088.419921875,2653.884765625,-3109.27001953125,-2197.53051757813,
,,,,,,536,-172810.328125,-3078.50830078125,2726.78247070313,-3067.33935546875,-2018.498046875,
