Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,404.75,-214705.640625,3779.99633789063,2286.5732421875,3765.00170898438,-9744.9677734375,
,,,,,,405,-214884.484375,3605.56591796875,2544.455078125,3598.56640625,-9875.611328125,
,,,,,,405.25,-215191.3125,3423.1357421875,2802.3369140625,3432.13110351563,-9976.255859375,
,,,,,,405.5,-215642.15625,3224.70556640625,3052.21875,3241.69580078125,-10094.8994140625,
,,,,,,405.75,-216156.984375,3002.27514648438,3310.1005859375,3011.26049804688,-10211.54296875,
,,,,,,406,-216543.8125,2771.8447265625,3599.982421875,2772.8251953125,-10254.1875,
,,,,,,406.25,-216722.65625,2573.41455078125,3881.8642578125,2566.38989257813,-10214.8310546875,
,,,,,,406.5,-216741.484375,2414.984375,4123.74609375,2415.95458984375,-10181.4755859375,
,,,,,,406.75,-216744.328125,2288.55395507813,4285.6279296875,2321.51928710938,-10216.119140625,
,,,,,,407,-216811.15625,2218.12377929688,4367.509765625,2259.083984375,-10322.763671875,
,,,,,,407.25,-216909.984375,2203.693359375,4369.3916015625,2220.64868164063,-10489.4072265625,
,,,,,,407.5,-217008.828125,2213.26318359375,4339.2734375,2206.21337890625,-10684.05078125,
,,,,,,407.75,-217075.65625,2230.8330078125,4293.1552734375,2207.77807617188,-10890.6953125,
,,,,,,408,-217158.5,2248.40258789063,4239.037109375,2241.3427734375,-11107.33984375,
,,,,,,408.25,-217289.328125,2305.97216796875,4136.9189453125,2298.90747070313,-11317.9833984375,
,,,,,,408.5,-217324.171875,2379.5419921875,3978.80078125,2372.47216796875,-11478.626953125,
,,,,,,408.75,-217183,2413.11181640625,3820.6826171875,2390.03686523438,-11559.271484375,
,,,,,,409,-216929.828125,2390.681640625,3686.564453125,2375.6015625,-11561.916015625,
,,,,,,409.25,-216724.671875,2336.25122070313,3568.4462890625,2345.16650390625,-11508.55859375,
,,,,,,409.5,-216647.5,2265.82080078125,3498.328125,2298.73095703125,-11387.203125,
,,,,,,409.75,-216634.34375,2171.390625,3436.2099609375,2196.2958984375,-11187.84765625,
,,,,,,410,-216589.171875,2060.96044921875,3342.091796875,2053.8603515625,-10982.4912109375,
,,,,,,410.25,-216496,1974.53002929688,3215.9736328125,1903.42517089844,-10853.134765625,
,,,,,,410.5,-216354.84375,1888.09973144531,3089.85546875,1800.98986816406,-10819.779296875,
,,,,,,410.75,-216229.671875,1801.66943359375,3003.7373046875,1730.55444335938,-10840.423828125,
,,,,,,411,-216088.515625,1739.2392578125,2965.619140625,1684.119140625,-10871.0673828125,
,,,,,,411.25,-215931.34375,1716.80883789063,2975.5009765625,1653.68383789063,-10861.7109375,
,,,,,,411.5,-215774.1875,1662.37866210938,3033.3828125,1583.24853515625,-10784.35546875,
,,,,,,411.75,-215697.015625,1527.9482421875,3115.2646484375,1440.81323242188,-10674.9990234375,
,,,,,,412,-215795.84375,1345.51806640625,3189.146484375,1258.3779296875,-10585.642578125,
,,,,,,412.25,-216070.6875,1187.087890625,3279.02856445313,1083.94262695313,-10532.287109375,
,,,,,,412.5,-216425.515625,1052.65747070313,3384.91040039063,957.50732421875,-10526.931640625,
,,,,,,412.75,-216828.359375,918.227294921875,3514.79223632813,855.072021484375,-10547.5751953125,
,,,,,,413,-217215.1875,791.796875,3676.673828125,752.63671875,-10548.21875,
,,,,,,413.25,-217554.015625,665.36669921875,3870.5556640625,642.20166015625,-10528.86328125,
,,,,,,413.5,-217796.859375,586.936279296875,4056.4375,547.766357421875,-10501.5078125,
,,,,,,413.75,-217815.6875,548.506103515625,4202.3193359375,509.3310546875,-10464.1513671875,
,,,,,,414,-217610.53125,558.07568359375,4324.201171875,526.895751953125,-10412.794921875,
,,,,,,414.25,-217341.359375,599.6455078125,4446.0830078125,560.46044921875,-10355.439453125,
,,,,,,414.5,-217200.1875,633.21533203125,4583.96484375,602.025146484375,-10286.0830078125,
,,,,,,414.75,-217267.03125,642.784912109375,4745.8466796875,611.58984375,-10204.7265625,
,,,,,,415,-217477.859375,644.354736328125,4899.728515625,621.154541015625,-10131.37109375,
,,,,,,415.25,-217704.703125,653.92431640625,5021.6103515625,646.71923828125,-10102.015625,
,,,,,,415.5,-217851.53125,687.494140625,5095.4921875,704.283935546875,-10118.6591796875,
,,,,,,415.75,-217918.375,753.063720703125,5177.3740234375,761.8486328125,-10147.302734375,
,,,,,,416,-217969.203125,834.633544921875,5243.255859375,835.413330078125,-10175.947265625,
,,,,,,416.25,-218004.03125,948.203369140625,5285.13818359375,932.97802734375,-10206.5908203125,
,,,,,,416.5,-217990.875,1085.77294921875,5271.02001953125,1046.54272460938,-10249.2353515625,
,,,,,,416.75,-217929.703125,1239.3427734375,5216.90185546875,1184.107421875,-10317.87890625,
,,,,,,417,-217852.546875,1392.91235351563,5122.78369140625,1345.67211914063,-10396.5234375,
,,,,,,417.25,-217807.375,1562.48217773438,5052.66552734375,1531.23681640625,-10455.1669921875,
,,,,,,417.5,-217842.203125,1732.0517578125,4998.54736328125,1708.80151367188,-10525.810546875,
,,,,,,417.75,-217861.046875,1901.62158203125,4944.42919921875,1894.3662109375,-10648.455078125,
,,,,,,418,-217799.875,2063.19140625,4874.31103515625,2079.93090820313,-10791.099609375,
,,,,,,418.25,-217658.71875,2200.76098632813,4820.19287109375,2217.49560546875,-10873.7431640625,
,,,,,,418.5,-217533.546875,2282.33056640625,4822.07470703125,2307.06030273438,-10854.38671875,
,,,,,,418.75,-217536.375,2347.900390625,4839.95654296875,2372.625,-10773.03125,
,,,,,,419,-217635.21875,2429.47021484375,4817.83837890625,2438.18969726563,-10681.6748046875,
,,,,,,419.25,-217702.046875,2535.03979492188,4739.72021484375,2511.75439453125,-10586.318359375,
,,,,,,419.5,-217704.890625,2632.60961914063,4637.60205078125,2593.31909179688,-10492.962890625,
,,,,,,419.75,-217611.71875,2730.17919921875,4559.48388671875,2658.8837890625,-10425.607421875,
,,,,,,420,-217454.5625,2811.7490234375,4521.36572265625,2740.44848632813,-10412.2509765625,
,,,,,,420.25,-217345.390625,2861.31884765625,4475.24755859375,2822.01318359375,-10444.89453125,
,,,,,,420.5,-217284.21875,2902.88842773438,4405.12939453125,2887.57788085938,-10489.5390625,
,,,,,,420.75,-217255.0625,2936.4580078125,4287.01123046875,2929.142578125,-10498.18359375,
,,,,,,421,-217161.890625,2946.02783203125,4136.89306640625,2954.70727539063,-10440.8271484375,
,,,,,,421.25,-217020.734375,2931.59765625,3978.77490234375,2932.27197265625,-10333.470703125,
,,,,,,421.5,-216863.5625,2909.16723632813,3820.65673828125,2885.83666992188,-10222.115234375,
,,,,,,421.75,-216674.390625,2870.73706054688,3662.53857421875,2799.4013671875,-10140.7587890625,
,,,,,,422,-216485.234375,2800.306640625,3504.42041015625,2720.96606445313,-10091.40234375,
,,,,,,422.25,-216360.0625,2753.87646484375,3346.30224609375,2682.53076171875,-10078.046875,
,,,,,,422.5,-216314.90625,2771.4462890625,3188.18408203125,2732.09545898438,-10090.69140625,
,,,,,,422.75,-216269.734375,2845.01586914063,3078.06591796875,2829.66015625,-10107.3349609375,
,,,,,,423,-216160.5625,2966.58569335938,3007.94775390625,2959.22485351563,-10145.978515625,
,,,,,,423.25,-215939.40625,3096.1552734375,2937.82958984375,3088.78955078125,-10210.623046875,
,,,,,,423.5,-215638.234375,3201.72509765625,2843.71142578125,3186.35424804688,-10245.2666015625,
,,,,,,423.75,-215305.078125,3291.29467773438,2741.59326171875,3283.9189453125,-10227.9111328125,
,,,,,,424,-215051.90625,3380.86450195313,2655.47509765625,3373.48364257813,-10206.5546875,
,,,,,,424.25,-214942.75,3478.43408203125,2577.35693359375,3431.04833984375,-10255.19921875,
,,,,,,424.5,-214977.578125,3544.00390625,2531.23876953125,3464.61303710938,-10353.8427734375,
,,,,,,424.75,-215092.40625,3553.57373046875,2525.12060546875,3474.177734375,-10428.486328125,
,,,,,,425,-215239.25,3539.14331054688,2519.00244140625,3475.74243164063,-10467.130859375,
,,,,,,425.25,-215290.078125,3508.71313476563,2488.88427734375,3477.30712890625,-10507.775390625,
,,,,,,425.5,-215148.921875,3486.28271484375,2426.76611328125,3478.87182617188,-10546.4189453125,
,,,,,,425.75,-214943.75,3487.8525390625,2340.64794921875,3472.4365234375,-10587.0625,
,,,,,,426,-214850.578125,3505.42211914063,2246.52978515625,3466.00122070313,-10657.70703125,
,,,,,,426.25,-214901.421875,3498.99194335938,2152.41162109375,3475.56591796875,-10756.3505859375,
,,,,,,426.5,-214936.25,3492.5615234375,2074.29345703125,3509.13061523438,-10838.994140625,
,,,,,,426.75,-214811.09375,3510.13134765625,2044.17529296875,3542.6953125,-10867.638671875,
,,,,,,427,-214509.921875,3575.701171875,2094.05712890625,3592.26000976563,-10832.283203125,
,,,,,,427.25,-214224.75,3657.27075195313,2207.93896484375,3641.82470703125,-10752.9267578125,
,,,,,,427.5,-214051.59375,3722.84057617188,2337.82080078125,3683.38940429688,-10641.5703125,
,,,,,,427.75,-214006.421875,3748.41015625,2427.70263671875,3716.9541015625,-10504.21484375,
,,,,,,428,-213993.265625,3741.97998046875,2525.58471679688,3734.51879882813,-10344.8583984375,
,,,,,,428.25,-213980.09375,3711.54956054688,2639.46655273438,3712.08349609375,-10181.5029296875,
,,,,,,428.5,-213934.9375,3665.11938476563,2761.34838867188,3633.64819335938,-10046.146484375,
,,,,,,428.75,-213809.765625,3626.68896484375,2899.23022460938,3563.212890625,-9932.791015625,
,,,,,,429,-213620.59375,3596.2587890625,3109.11206054688,3524.77758789063,-9811.4345703125,
,,,,,,429.25,-213367.4375,3573.82861328125,3382.99389648438,3542.34228515625,-9676.078125,
,,,,,,429.5,-213210.265625,3543.39819335938,3664.87548828125,3551.90698242188,-9530.72265625,
,,,,,,429.75,-213181.109375,3480.96801757813,3898.75732421875,3505.4716796875,-9381.3671875,
,,,,,,430,-213199.9375,3394.53759765625,4084.63916015625,3435.03662109375,-9260.0107421875,
,,,,,,430.25,-213154.765625,3340.107421875,4198.52099609375,3388.60107421875,-9172.654296875,
,,,,,,430.5,-213061.609375,3317.67724609375,4248.40283203125,3350.166015625,-9111.298828125,
,,,,,,430.75,-213064.4375,3295.24682617188,4298.28466796875,3303.73046875,-9059.9423828125,
,,,,,,431,-213163.28125,3272.81640625,4364.16650390625,3257.29541015625,-8978.5869140625,
,,,,,,431.25,-213294.109375,3250.38623046875,4398.04833984375,3234.85986328125,-8849.23046875,
,,,,,,431.5,-213408.9375,3275.9560546875,4327.93017578125,3244.4248046875,-8715.875,
,,,,,,431.75,-213507.78125,3285.52563476563,4185.8125,3221.9892578125,-8616.5185546875,
,,,,,,432,-213622.609375,3223.09545898438,4075.6943359375,3135.55419921875,-8519.162109375,
,,,,,,432.25,-213689.453125,3072.6650390625,4021.576171875,2977.11865234375,-8349.806640625,
,,,,,,432.5,-213644.28125,2874.23486328125,3975.4580078125,2810.68359375,-8072.45068359375,
,,,,,,432.75,-213503.125,2691.8046875,3921.33984375,2636.248046875,-7753.0947265625,
,,,,,,433,-213297.953125,2549.37426757813,3867.2216796875,2485.81298828125,-7455.73876953125,
,,,,,,433.25,-213124.78125,2462.94384765625,3821.103515625,2383.37744140625,-7190.3828125,
,,,,,,433.5,-212999.625,2416.513671875,3758.9853515625,2328.9423828125,-6963.0263671875,
,,,,,,433.75,-212890.453125,2410.08349609375,3648.8671875,2346.5068359375,-6795.67041015625,
,,,,,,434,-212765.296875,2451.6533203125,3458.74877929688,2412.07177734375,-6696.314453125,
,,,,,,434.25,-212592.125,2493.22290039063,3228.63061523438,2477.63623046875,-6604.95849609375,
,,,,,,434.5,-212418.953125,2486.79248046875,3030.51245117188,2495.201171875,-6467.6025390625,
,,,,,,434.75,-212341.796875,2440.3623046875,2928.39428710938,2456.76586914063,-6314.24658203125,
,,,,,,435,-212392.625,2385.93212890625,2906.27612304688,2370.33056640625,-6220.890625,
,,,,,,435.25,-212523.46875,2331.50170898438,2940.15795898438,2283.89526367188,-6187.53466796875,
,,,,,,435.5,-212670.296875,2285.0712890625,2990.03979492188,2229.4599609375,-6166.1787109375,
,,,,,,435.75,-212785.125,2238.64111328125,3047.921875,2175.02465820313,-6112.82275390625,
,,,,,,436,-212931.96875,2176.2109375,3081.8037109375,2120.58935546875,-6011.46630859375,
,,,,,,436.25,-213110.796875,2121.78076171875,3107.685546875,2066.15405273438,-5910.1103515625,
,,,,,,436.5,-213321.640625,2067.35034179688,3133.5673828125,2035.71875,-5854.75439453125,
,,,,,,436.75,-213532.46875,2012.92004394531,3175.44921875,1989.28344726563,-5841.3984375,
,,,,,,437,-213647.3125,1950.48974609375,3241.3310546875,1918.84814453125,-5840.04248046875,
,,,,,,437.25,-213650.140625,1872.05944824219,3299.212890625,1832.41284179688,-5834.6865234375,
,,,,,,437.5,-213604.96875,1801.62915039063,3309.0947265625,1769.9775390625,-5821.33056640625,
,,,,,,437.75,-213607.8125,1747.19897460938,3270.9765625,1731.54223632813,-5791.974609375,
,,,,,,438,-213642.640625,1732.7685546875,3216.8583984375,1733.10693359375,-5728.61865234375,
,,,,,,438.25,-213629.484375,1726.33837890625,3146.740234375,1734.67163085938,-5625.2626953125,
,,,,,,438.5,-213520.3125,1703.90795898438,3028.6220703125,1712.236328125,-5509.90625,
,,,,,,438.75,-213411.140625,1665.47778320313,2830.50390625,1657.80102539063,-5428.55029296875,
,,,,,,439,-213333.984375,1611.04736328125,2576.3857421875,1579.36572265625,-5407.1943359375,
,,,,,,439.25,-213336.8125,1540.6171875,2314.267578125,1484.93041992188,-5461.83837890625,
,,,,,,439.5,-213419.65625,1446.18701171875,2084.1494140625,1406.4951171875,-5550.482421875,
,,,,,,439.75,-213486.484375,1343.75659179688,1894.03125,1336.05981445313,-5589.12646484375,
,,,,,,440,-213473.328125,1297.32641601563,1695.9130859375,1329.62451171875,-5565.7705078125,
,,,,,,440.25,-213428.15625,1386.89599609375,1433.794921875,1419.18920898438,-5554.41455078125,
,,,,,,440.5,-213318.984375,1564.4658203125,1123.6767578125,1564.75390625,-5579.05859375,
,,,,,,440.75,-213081.828125,1750.03540039063,861.55859375,1718.31860351563,-5629.7021484375,
,,,,,,441,-212748.65625,1927.60522460938,703.4404296875,1871.88330078125,-5728.34619140625,
,,,,,,441.25,-212431.5,2073.1748046875,601.322265625,2033.44799804688,-5888.990234375,
,,,,,,441.5,-212178.328125,2186.74462890625,475.204162597656,2187.0126953125,-6061.63427734375,
,,,,,,441.75,-211909.15625,2276.314453125,293.085998535156,2300.57739257813,-6192.2783203125,
,,,,,,442,-211608,2373.88403320313,126.967834472656,2390.14208984375,-6242.92236328125,
,,,,,,442.25,-211354.828125,2455.45385742188,-7.15029907226563,2447.70678710938,-6225.56640625,
,,,,,,442.5,-211197.671875,2497.0234375,-109.268463134766,2457.271484375,-6190.21044921875,
,,,,,,442.75,-211088.5,2474.59326171875,-139.386627197266,2434.83618164063,-6170.8544921875,
,,,,,,443,-210963.328125,2436.1630859375,-121.504760742188,2420.40087890625,-6173.49853515625,
,,,,,,443.25,-210806.171875,2429.73266601563,-127.622924804688,2429.9658203125,-6196.14208984375,
,,,,,,443.5,-210697,2447.30224609375,-133.741088867188,2455.5302734375,-6222.7861328125,
,,,,,,443.75,-210603.84375,2464.8720703125,-99.8592529296875,2473.09521484375,-6235.43017578125,
,,,,,,444,-210542.671875,2466.44189453125,-49.9773864746094,2458.65966796875,-6216.07421875,
,,,,,,444.25,-210465.515625,2404.01171875,15.9044494628906,2396.224609375,-6156.71826171875,
,,,,,,444.5,-210324.34375,2253.58129882813,113.786315917969,2269.7890625,-6051.3623046875,
,,,,,,444.75,-210167.171875,2079.15087890625,203.668151855469,2103.35400390625,-5924.00634765625,
,,,,,,445,-210122.015625,1912.720703125,221.549987792969,1920.91857910156,-5810.650390625,
,,,,,,445.25,-210204.84375,1762.29028320313,159.431823730469,1762.48327636719,-5735.29443359375,
,,,,,,445.5,-210351.6875,1667.86010742188,33.3136596679688,1660.0478515625,-5699.9384765625,
,,,,,,445.75,-210498.515625,1661.42993164063,-148.804504394531,1637.61254882813,-5678.58203125,
,,,,,,446,-210565.34375,1670.99951171875,-410.922637939453,1639.17724609375,-5621.22607421875,
,,,,,,446.25,-210600.1875,1656.5693359375,-729.040771484375,1608.74194335938,-5501.8701171875,
,,,,,,446.5,-210651.015625,1602.13891601563,-1063.15893554688,1570.306640625,-5354.51416015625,
,,,,,,446.75,-210781.859375,1531.70874023438,-1389.27709960938,1523.87133789063,-5229.158203125,
,,,,,,447,-210976.6875,1485.2783203125,-1715.39526367188,1509.43603515625,-5155.80224609375,
,,,,,,447.25,-211171.515625,1486.84814453125,-2041.51342773438,1527.0009765625,-5126.4462890625,
,,,,,,447.5,-211366.359375,1552.41796875,-2399.63159179688,1576.56567382813,-5117.09033203125,
,,,,,,447.75,-211561.1875,1665.98754882813,-2789.74975585938,1674.13037109375,-5121.734375,
,,,,,,448,-211756.03125,1795.55725097656,-3195.86791992188,1787.69494628906,-5150.3779296875,
,,,,,,448.25,-211854.859375,1909.126953125,-3585.98608398438,1877.25964355469,-5181.0224609375,
,,,,,,448.5,-211809.703125,1966.69677734375,-3952.10424804688,1918.82434082031,-5187.666015625,
,,,,,,448.75,-211700.53125,1992.26647949219,-4302.22265625,1952.38903808594,-5194.31005859375,
,,,,,,449,-211639.359375,2017.83618164063,-4612.34033203125,1993.95373535156,-5234.9541015625,
,,,,,,449.25,-211610.203125,2059.40576171875,-4874.45849609375,2051.5185546875,-5287.59814453125,
,,,,,,449.5,-211565.03125,2156.9755859375,-5072.57666015625,2149.0830078125,-5326.2421875,
,,,,,,449.75,-211583.875,2310.54541015625,-5222.69482421875,2286.64794921875,-5342.88623046875,
,,,,,,450,-211666.703125,2464.11499023438,-5316.81298828125,2416.21240234375,-5321.5302734375,
,,,,,,450.25,-211733.53125,2593.6845703125,-5418.93115234375,2529.77734375,-5288.173828125,
,,,,,,450.5,-211688.375,2683.25439453125,-5553.04931640625,2619.341796875,-5290.818359375,
,,,,,,450.75,-211579.203125,2780.82421875,-5687.16748046875,2724.90673828125,-5351.4619140625,
,,,,,,451,-211550.046875,2870.39404296875,-5781.28564453125,2822.47143554688,-5492.10595703125,
,,,,,,451.25,-211728.875,2927.96362304688,-5843.40380859375,2896.0361328125,-5712.75,
,,,,,,451.5,-212003.703125,2945.533203125,-5849.52197265625,2937.60083007813,-5945.39404296875,
,,,,,,451.75,-212182.546875,2947.10302734375,-5783.64013671875,2947.16552734375,-6114.0380859375,
,,,,,,452,-212249.375,2916.6728515625,-5653.75830078125,2908.73022460938,-6184.68212890625,
,,,,,,452.25,-212284.21875,2862.24243164063,-5475.87646484375,2838.294921875,-6177.326171875,
,,,,,,452.5,-212303.046875,2815.81225585938,-5273.99462890625,2775.85961914063,-6117.97021484375,
,,,,,,452.75,-212321.890625,2769.3818359375,-5040.11279296875,2737.42431640625,-6018.6142578125,
,,,,,,453,-212292.71875,2706.95166015625,-4742.23095703125,2690.98901367188,-5905.2578125,
,,,,,,453.25,-212295.546875,2596.521484375,-4380.34912109375,2596.5537109375,-5839.90185546875,
,,,,,,453.5,-212410.390625,2470.09106445313,-4002.46728515625,2462.11840820313,-5848.5458984375,
,,,,,,453.75,-212685.21875,2319.66064453125,-3664.58544921875,2295.68310546875,-5885.18994140625,
,,,,,,454,-213008.0625,2169.23046875,-3358.70361328125,2129.24780273438,-5913.833984375,
,,,,,,454.25,-213234.890625,2050.80029296875,-3084.82177734375,2002.8125,-5938.47802734375,
,,,,,,454.5,-213269.71875,1988.36987304688,-2826.93994140625,1956.37719726563,-5975.1220703125,
,,,,,,454.75,-213192.5625,1957.93969726563,-2545.05810546875,1949.94189453125,-6009.76611328125,
,,,,,,455,-213131.390625,1887.50939941406,-2215.17626953125,1903.50659179688,-6034.41015625,
,,,,,,455.25,-213214.234375,1761.0791015625,-1845.29443359375,1793.0712890625,-6051.05419921875,
,,,,,,455.5,-213393.0625,1610.64868164063,-1459.41259765625,1650.63598632813,-6049.69775390625,
,,,,,,455.75,-213539.90625,1468.21850585938,-1049.53076171875,1508.20068359375,-6006.341796875,
,,,,,,456,-213590.734375,1333.78833007813,-615.64892578125,1373.76538085938,-5930.98583984375,
,,,,,,456.25,-213625.5625,1199.35791015625,-189.767059326172,1231.330078125,-5845.6298828125,
,,,,,,456.5,-213756.40625,1088.927734375,212.114807128906,1096.89477539063,-5736.27392578125,
,,,,,,456.75,-213935.234375,970.497314453125,597.99658203125,962.45947265625,-5574.91796875,
,,,,,,457,-214034.078125,836.067138671875,999.87841796875,820.024169921875,-5371.56201171875,
,,,,,,457.25,-213972.90625,685.63671875,1385.76037597656,685.5888671875,-5178.2060546875,
,,,,,,457.5,-213783.734375,551.20654296875,1707.64208984375,559.153564453125,-5038.849609375,
,,,,,,457.75,-213546.578125,480.776123046875,1973.52392578125,456.71826171875,-4959.494140625,
,,,,,,458,-213277.40625,466.345947265625,2223.40576171875,418.282958984375,-4938.1376953125,
,,,,,,458.25,-212992.25,467.915771484375,2505.28759765625,411.84765625,-4964.78173828125,
,,,,,,458.5,-212691.078125,461.4853515625,2795.16943359375,405.412353515625,-4983.42578125,
,,,,,,458.75,-212373.90625,423.05517578125,3101.05126953125,358.97705078125,-4944.06982421875,
,,,,,,459,-211992.75,336.624755859375,3430.93310546875,296.541748046875,-4838.7138671875,
,,,,,,459.25,-211643.578125,234.194580078125,3768.81494140625,226.1064453125,-4719.35791015625,
,,,,,,459.5,-211454.421875,139.76416015625,4074.69677734375,155.671142578125,-4666.001953125,
,,,,,,459.75,-211553.25,77.333984375,4316.57861328125,101.23583984375,-4692.64599609375,
,,,,,,460,-211876.09375,54.90380859375,4470.46044921875,70.800537109375,-4777.2900390625,
,,,,,,460.25,-212182.921875,56.473388671875,4536.34228515625,72.365234375,-4925.93359375,
,,,,,,460.5,-212313.75,106.043212890625,4562.22412109375,129.929931640625,-5120.578125,
,,,,,,460.75,-212332.59375,187.61279296875,4564.10595703125,195.49462890625,-5337.2216796875,
,,,,,,461,-212303.421875,253.1826171875,4541.98779296875,229.059326171875,-5563.86572265625,
,,,,,,461.25,-212258.265625,294.752197265625,4463.86962890625,254.6240234375,-5792.509765625,
,,,,,,461.5,-212229.09375,344.322021484375,4321.75146484375,312.188720703125,-6031.15380859375,
,,,,,,461.75,-212247.921875,425.8916015625,4139.63330078125,425.75341796875,-6279.7978515625,
,,,,,,462,-212282.765625,515.46142578125,3941.51513671875,547.318115234375,-6504.44189453125,
,,,,,,462.25,-212317.59375,597.03125,3759.39697265625,620.8828125,-6673.0859375,
,,,,,,462.5,-212320.4375,678.600830078125,3585.27905273438,670.447509765625,-6791.72998046875,
,,,,,,462.75,-212275.265625,768.170654296875,3395.16088867188,744.01220703125,-6862.3740234375,
,,,,,,463,-212198.09375,873.740234375,3157.04272460938,841.576904296875,-6871.017578125,
,,,,,,463.25,-212072.9375,979.31005859375,2886.92456054688,947.1416015625,-6805.66162109375,
,,,,,,463.5,-212027.765625,1060.87963867188,2608.80639648438,1036.70629882813,-6698.3056640625,
,,,,,,463.75,-212190.609375,1142.44946289063,2370.68823242188,1134.27099609375,-6618.94970703125,
,,,,,,464,-212465.4375,1248.01928710938,2196.57006835938,1247.83569335938,-6615.59375,
,,,,,,464.25,-212612.28125,1393.5888671875,2070.45190429688,1393.40063476563,-6656.23779296875,
,,,,,,464.5,-212471.109375,1563.15869140625,1976.33374023438,1546.96533203125,-6616.8818359375,
,,,,,,464.75,-212201.9375,1708.72827148438,1914.21557617188,1684.53002929688,-6465.52587890625,
,,,,,,465,-212044.78125,1830.29797363281,1844.09741210938,1798.09460449219,-6288.169921875,
,,,,,,465.25,-212143.609375,1927.86779785156,1757.97924804688,1903.65930175781,-6126.8134765625,
,,,,,,465.5,-212306.453125,1985.4375,1703.86108398438,1977.22399902344,-5953.45751953125,
,,,,,,465.75,-212421.28125,2035.00720214844,1689.74291992188,2010.78869628906,-5764.1015625,
,,,,,,466,-212424.109375,2060.57690429688,1683.62475585938,2012.35339355469,-5586.74560546875,
,,,,,,466.25,-212314.953125,2054.146484375,1685.50659179688,1997.91809082031,-5431.3896484375,
,,,,,,466.5,-212173.78125,2047.71630859375,1727.38842773438,1991.48278808594,-5258.03369140625,
,,,,,,466.75,-212032.625,2073.2861328125,1793.27026367188,2001.04748535156,-5026.677734375,
,,,,,,467,-211971.453125,2138.85571289063,1883.15209960938,2050.6123046875,-4763.32177734375,
,,,,,,467.25,-211958.28125,2212.42553710938,1973.0341796875,2132.1767578125,-4499.9658203125,
,,,,,,467.5,-211929.125,2269.9951171875,2054.916015625,2205.74169921875,-4226.609375,
,,,,,,467.75,-211803.953125,2271.56494140625,2120.7978515625,2239.30615234375,-3933.25366210938,
,,,,,,468,-211566.796875,2249.134765625,2106.6796875,2232.87109375,-3657.89770507813,
,,,,,,468.25,-211265.625,2250.70434570313,1988.5615234375,2218.435546875,-3430.54150390625,
,,,,,,468.5,-210884.46875,2284.27392578125,1814.443359375,2236.00048828125,-3237.185546875,
,,,,,,468.75,-210503.296875,2325.84375,1656.3251953125,2253.56518554688,-3069.82958984375,
,,,,,,469,-210202.125,2335.41357421875,1514.20703125,2239.1298828125,-2930.4736328125,
,,,,,,469.25,-209948.96875,2320.9833984375,1332.0888671875,2208.69458007813,-2793.11767578125,
,,,,,,469.5,-209743.796875,2258.55297851563,1117.970703125,2138.25927734375,-2605.76147460938,
,,,,,,469.75,-209634.640625,2156.12255859375,903.8525390625,2051.82397460938,-2378.40551757813,
,,,,,,470,-209621.46875,2077.6923828125,681.734375,2005.388671875,-2205.04931640625,
,,,,,,470.25,-209608.296875,2079.26220703125,427.6162109375,2014.95336914063,-2129.693359375,
,,,,,,470.5,-209499.140625,2144.83178710938,133.498046875,2072.51806640625,-2110.33740234375,
,,,,,,470.75,-209293.96875,2226.4013671875,-152.6201171875,2146.08276367188,-2114.9814453125,
,,,,,,471,-209040.8125,2299.97119140625,-430.73828125,2235.6474609375,-2159.62548828125,
,,,,,,471.25,-208787.640625,2373.541015625,-684.8564453125,2341.21215820313,-2214.26953125,
,,,,,,471.5,-208534.46875,2439.11083984375,-890.974609375,2430.77685546875,-2206.91357421875,
,,,,,,471.75,-208329.3125,2480.68041992188,-1065.0927734375,2480.34155273438,-2109.5576171875,
,,,,,,472,-208156.140625,2530.25,-1263.2109375,2513.90625,-1956.20166015625,
,,,,,,472.25,-208030.984375,2571.81982421875,-1469.3291015625,2547.47094726563,-1790.845703125,
,,,,,,472.5,-207985.8125,2565.3896484375,-1627.447265625,2541.03564453125,-1647.4892578125,
,,,,,,472.75,-208004.65625,2526.95922851563,-1713.5654296875,2518.60034179688,-1540.13330078125,
,,,,,,473,-207943.484375,2544.52880859375,-1743.68347167969,2528.1650390625,-1464.77734375,
,,,,,,473.25,-207690.3125,2610.0986328125,-1757.80163574219,2585.72973632813,-1385.42138671875,
,,,,,,473.5,-207277.15625,2667.66845703125,-1779.91979980469,2643.29443359375,-1278.0654296875,
,,,,,,473.75,-206911.984375,2693.23828125,-1794.03796386719,2668.85913085938,-1176.70947265625,
,,,,,,474,-206690.828125,2710.80786132813,-1768.15612792969,2686.423828125,-1101.353515625,
,,,,,,474.25,-206597.65625,2760.37744140625,-1710.27429199219,2727.98852539063,-1047.99755859375,
,,,,,,474.5,-206616.484375,2849.947265625,-1660.39245605469,2793.55322265625,-998.6416015625,
,,,,,,474.75,-206715.328125,2931.51708984375,-1650.51062011719,2867.11791992188,-937.28564453125,
,,,,,,475,-206782.15625,2949.08666992188,-1672.62878417969,2892.6826171875,-867.92919921875,
,,,,,,475.25,-206753,2918.65649414063,-1670.74694824219,2878.24731445313,-810.5732421875,
