Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,423.5,-78012.890625,7408.2060546875,-1012.95324707031,7389.74951171875,-2134.28002929688,
,,,,,,423.75,-78168.6484375,7408.6201171875,-1129.427734375,7354.162109375,-2328.94775390625,
,,,,,,424,-78268.40625,7441.03369140625,-1253.90222167969,7390.57421875,-2545.115234375,
,,,,,,424.25,-78344.1640625,7513.447265625,-1386.37683105469,7478.98681640625,-2769.78295898438,
,,,,,,424.5,-78387.921875,7629.861328125,-1534.85131835938,7587.3994140625,-2972.45068359375,
,,,,,,424.75,-78407.6796875,7758.27490234375,-1707.32592773438,7695.8115234375,-3138.6181640625,
,,,,,,425,-78419.4375,7874.6884765625,-1871.80029296875,7792.22412109375,-3298.28588867188,
,,,,,,425.25,-78415.1953125,7987.1025390625,-1964.27490234375,7912.63671875,-3472.95336914063,
,,,,,,425.5,-78378.953125,8115.51611328125,-1944.74926757813,8049.048828125,-3640.12109375,
,,,,,,425.75,-78294.71875,8235.9296875,-1869.22387695313,8165.46142578125,-3783.78857421875,
,,,,,,426,-78138.4765625,8364.34375,-1801.69848632813,8281.8740234375,-3943.95629882813,
,,,,,,426.25,-77926.234375,8524.7578125,-1790.1728515625,8450.287109375,-4164.6240234375,
,,,,,,426.5,-77697.9921875,8701.171875,-1810.6474609375,8650.69921875,-4433.79150390625,
,,,,,,426.75,-77469.75,8869.5849609375,-1815.1220703125,8839.111328125,-4693.958984375,
,,,,,,427,-77217.5078125,9025.9990234375,-1771.59643554688,9003.5234375,-4904.626953125,
,,,,,,427.25,-76917.265625,9174.412109375,-1728.07104492188,9179.9365234375,-5085.29443359375,
,,,,,,427.5,-76601.0234375,9306.826171875,-1692.54541015625,9340.3486328125,-5257.4619140625,
,,,,,,427.75,-76332.78125,9407.240234375,-1665.02001953125,9444.7607421875,-5411.1298828125,
,,,,,,428,-76120.5390625,9491.6533203125,-1669.49462890625,9509.173828125,-5562.29736328125,
,,,,,,428.25,-75932.296875,9600.0673828125,-1713.96899414063,9585.5859375,-5761.46484375,
,,,,,,428.5,-75704.0625,9748.4814453125,-1782.44360351563,9709.998046875,-6008.6328125,
,,,,,,428.75,-75395.8203125,9904.89453125,-1858.91796875,9858.4111328125,-6252.80029296875,
,,,,,,429,-75031.578125,10033.30859375,-1975.392578125,9994.8232421875,-6451.4677734375,
,,,,,,429.25,-74667.3359375,10121.72265625,-2107.8671875,10091.236328125,-6573.6357421875,
,,,,,,429.5,-74303.09375,10178.1357421875,-2224.34155273438,10147.6484375,-6631.302734375,
,,,,,,429.75,-73970.8515625,10222.5498046875,-2316.81616210938,10180.060546875,-6690.470703125,
,,,,,,430,-73726.609375,10254.9638671875,-2417.29077148438,10228.4736328125,-6785.13818359375,
,,,,,,430.25,-73578.3671875,10279.3779296875,-2565.76513671875,10264.8857421875,-6891.8056640625,
,,,,,,430.5,-73526.125,10283.791015625,-2786.23974609375,10269.2978515625,-6989.9736328125,
,,,,,,430.75,-73489.8828125,10296.205078125,-3070.71411132813,10269.7109375,-7097.64111328125,
,,,,,,431,-73413.640625,10324.619140625,-3347.18872070313,10290.123046875,-7235.80859375,
,,,,,,431.25,-73329.40625,10349.0322265625,-3575.66333007813,10302.53515625,-7374.4765625,
,,,,,,431.5,-73317.1640625,10325.4462890625,-3756.1376953125,10262.9482421875,-7461.14404296875,
,,,,,,431.75,-73360.921875,10241.8603515625,-3872.6123046875,10191.3603515625,-7477.3115234375,
,,,,,,432,-73428.6796875,10106.2734375,-3917.0869140625,10087.7724609375,-7423.9794921875,
,,,,,,432.25,-73528.4375,9914.6875,-3857.5615234375,9908.185546875,-7311.14697265625,
,,,,,,432.5,-73700.1953125,9663.1015625,-3694.03564453125,9636.59765625,-7164.314453125,
,,,,,,432.75,-73903.953125,9343.5146484375,-3482.51025390625,9289.0107421875,-6986.482421875,
,,,,,,433,-74107.7109375,8955.9287109375,-3238.98486328125,8889.4228515625,-6755.6494140625,
,,,,,,433.25,-74351.46875,8528.341796875,-2987.45947265625,8473.8349609375,-6488.8173828125,
,,,,,,433.5,-74683.2265625,8116.75634765625,-2759.93383789063,8078.24755859375,-6245.9853515625,
,,,,,,433.75,-75062.984375,7773.169921875,-2572.40844726563,7742.66015625,-6062.65234375,
,,,,,,434,-75450.75,7477.58349609375,-2392.8828125,7459.07275390625,-5901.8203125,
,,,,,,434.25,-75838.5078125,7177.99755859375,-2205.357421875,7183.48486328125,-5682.98779296875,
,,,,,,434.5,-76186.265625,6878.4111328125,-1993.83203125,6871.8974609375,-5394.1552734375,
,,,,,,434.75,-76502.0234375,6594.8251953125,-1798.30639648438,6552.31005859375,-5108.8232421875,
,,,,,,435,-76809.78125,6319.23876953125,-1626.78100585938,6268.72216796875,-4892.49072265625,
,,,,,,435.25,-77149.5390625,6059.65234375,-1519.25549316406,6029.134765625,-4741.658203125,
,,,,,,435.5,-77577.296875,5836.06640625,-1475.72998046875,5817.54736328125,-4620.826171875,
,,,,,,435.75,-78093.0546875,5628.47998046875,-1456.20458984375,5593.9599609375,-4515.99365234375,
,,,,,,436,-78560.8125,5408.8935546875,-1412.67907714844,5354.3720703125,-4418.6611328125,
,,,,,,436.25,-78908.5703125,5197.3076171875,-1329.15356445313,5130.78466796875,-4310.3291015625,
,,,,,,436.5,-79208.328125,5001.72119140625,-1253.62805175781,4947.197265625,-4184.49658203125,
,,,,,,436.75,-79540.09375,4826.134765625,-1202.1025390625,4795.609375,-4054.6640625,
,,,,,,437,-79887.8515625,4678.548828125,-1150.5771484375,4660.02197265625,-3934.33178710938,
,,,,,,437.25,-80179.609375,4554.96240234375,-1091.05163574219,4528.4345703125,-3840.49926757813,
,,,,,,437.5,-80431.3671875,4447.3759765625,-1007.52612304688,4408.8466796875,-3799.1669921875,
,,,,,,437.75,-80699.125,4355.7900390625,-908.000610351563,4305.25927734375,-3812.83447265625,
,,,,,,438,-81022.8828125,4280.20361328125,-816.475219726563,4229.671875,-3855.00219726563,
,,,,,,438.25,-81362.640625,4232.6171875,-764.94970703125,4190.083984375,-3896.169921875,
,,,,,,438.5,-81686.3984375,4201.03125,-721.424194335938,4154.4970703125,-3932.83740234375,
,,,,,,438.75,-81986.15625,4173.4453125,-677.898681640625,4118.9091796875,-3989.50512695313,
,,,,,,439,-82253.9140625,4141.8583984375,-618.373291015625,4091.32153320313,-4081.1728515625,
,,,,,,439.25,-82513.6796875,4126.2724609375,-566.847778320313,4091.73413085938,-4211.34033203125,
,,,,,,439.5,-82765.4375,4170.6865234375,-539.322265625,4112.146484375,-4378.0078125,
,,,,,,439.75,-82993.1953125,4259.099609375,-495.796813964844,4160.55908203125,-4550.17578125,
,,,,,,440,-83204.953125,4343.513671875,-428.271301269531,4228.9716796875,-4699.84326171875,
,,,,,,440.25,-83440.7109375,4387.927734375,-328.745849609375,4301.3837890625,-4830.5107421875,
,,,,,,440.5,-83660.46875,4420.34130859375,-237.220336914063,4385.79638671875,-4966.1787109375,
,,,,,,440.75,-83832.2265625,4476.7548828125,-201.694885253906,4494.208984375,-5140.345703125,
,,,,,,441,-83907.984375,4589.1689453125,-254.169372558594,4630.62109375,-5367.013671875,
,,,,,,441.25,-83911.7421875,4753.58251953125,-394.643859863281,4791.03369140625,-5623.681640625,
,,,,,,441.5,-83899.5,4925.99609375,-567.118408203125,4959.4462890625,-5884.3486328125,
,,,,,,441.75,-83935.2578125,5078.41015625,-715.592895507813,5103.8583984375,-6147.5166015625,
,,,,,,442,-83987.0234375,5222.82373046875,-840.0673828125,5236.27099609375,-6417.68408203125,
,,,,,,442.25,-84022.78125,5391.2373046875,-964.5419921875,5380.68359375,-6711.8515625,
,,,,,,442.5,-84034.5390625,5595.6513671875,-1097.01647949219,5565.09619140625,-7053.51953125,
,,,,,,442.75,-84062.296875,5828.06494140625,-1205.49096679688,5785.50830078125,-7429.68701171875,
,,,,,,443,-84090.0546875,6052.478515625,-1257.96545410156,6013.9208984375,-7793.3544921875,
,,,,,,443.25,-84093.8125,6260.892578125,-1294.44006347656,6234.33349609375,-8128.5224609375,
,,,,,,443.5,-84049.5703125,6489.30615234375,-1330.91455078125,6454.74560546875,-8459.189453125,
,,,,,,443.75,-83973.328125,6757.7197265625,-1383.38903808594,6703.158203125,-8804.357421875,
,,,,,,444,-83889.0859375,7038.1337890625,-1483.86352539063,6967.57080078125,-9165.025390625,
,,,,,,444.25,-83772.84375,7294.54736328125,-1608.33813476563,7219.9833984375,-9526.693359375,
,,,,,,444.5,-83576.6015625,7518.96142578125,-1732.8125,7448.3955078125,-9861.3603515625,
,,,,,,444.75,-83260.3671875,7735.375,-1801.287109375,7664.80810546875,-10162.02734375,
,,,,,,445,-82840.125,7947.78857421875,-1805.76171875,7885.220703125,-10456.6953125,
,,,,,,445.25,-82411.8828125,8148.20263671875,-1786.23608398438,8093.6328125,-10751.36328125,
,,,,,,445.5,-82039.640625,8324.6162109375,-1750.71069335938,8282.044921875,-11025.53125,
,,,,,,445.75,-81747.3984375,8469.029296875,-1691.18505859375,8442.4580078125,-11289.6982421875,
,,,,,,446,-81535.15625,8569.443359375,-1639.65966796875,8566.87109375,-11546.3662109375,
,,,,,,446.25,-81426.9140625,8625.857421875,-1596.13415527344,8627.283203125,-11763.5341796875,
,,,,,,446.5,-81398.671875,8646.271484375,-1592.60876464844,8635.6953125,-11937.201171875,
,,,,,,446.75,-81378.4296875,8642.685546875,-1645.08325195313,8636.107421875,-12078.369140625,
,,,,,,447,-81286.1875,8647.0986328125,-1697.55786132813,8644.51953125,-12196.5361328125,
,,,,,,447.25,-81169.953125,8663.5126953125,-1726.0322265625,8656.9326171875,-12325.7041015625,
,,,,,,447.5,-81045.7109375,8655.92578125,-1706.5068359375,8649.345703125,-12478.8720703125,
,,,,,,447.75,-80913.46875,8620.33984375,-1638.98120117188,8605.7578125,-12621.5390625,
,,,,,,448,-80781.2265625,8548.75390625,-1507.45581054688,8526.169921875,-12712.70703125,
,,,,,,448.25,-80656.984375,8441.16796875,-1319.93029785156,8414.58203125,-12725.875,
,,,,,,448.5,-80564.7421875,8309.5810546875,-1076.40490722656,8270.9951171875,-12660.5419921875,
,,,,,,448.75,-80544.5,8173.9951171875,-800.87939453125,8123.4072265625,-12538.2099609375,
,,,,,,449,-80652.2578125,8034.40869140625,-533.353881835938,7963.81982421875,-12375.8779296875,
,,,,,,449.25,-80888.015625,7862.822265625,-273.828430175781,7784.232421875,-12185.544921875,
,,,,,,449.5,-81187.7734375,7667.236328125,-22.3029174804688,7596.64453125,-11985.212890625,
,,,,,,449.75,-81471.53125,7463.64990234375,213.222564697266,7413.05712890625,-11804.880859375,
,,,,,,450,-81683.296875,7268.0634765625,408.748046875,7237.4697265625,-11647.5478515625,
,,,,,,450.25,-81839.0546875,7068.4775390625,564.273559570313,7057.88232421875,-11464.2158203125,
,,,,,,450.5,-81986.8125,6832.89111328125,727.799011230469,6842.29443359375,-11200.3837890625,
,,,,,,450.75,-82150.5703125,6589.30517578125,915.324462890625,6590.70703125,-10848.05078125,
,,,,,,451,-82346.328125,6345.71875,1110.84997558594,6311.11962890625,-10466.21875,
,,,,,,451.25,-82606.0859375,6102.13232421875,1290.37548828125,6035.53173828125,-10132.38671875,
,,,,,,451.5,-82913.84375,5878.54638671875,1389.90087890625,5807.9443359375,-9887.5537109375,
,,,,,,451.75,-83245.6015625,5682.9599609375,1377.42651367188,5628.35693359375,-9696.720703125,
,,,,,,452,-83585.359375,5479.37353515625,1308.95190429688,5456.76953125,-9476.388671875,
,,,,,,452.25,-83925.1171875,5263.78759765625,1216.47741699219,5265.181640625,-9201.556640625,
,,,,,,452.5,-84264.875,5052.201171875,1116.0029296875,5053.59423828125,-8922.724609375,
,,,,,,452.75,-84596.640625,4844.615234375,1039.5283203125,4834.0068359375,-8671.392578125,
,,,,,,453,-84928.3984375,4617.02880859375,1011.05383300781,4586.4189453125,-8427.5595703125,
,,,,,,453.25,-85268.15625,4369.4423828125,1038.57934570313,4318.83154296875,-8176.72705078125,
,,,,,,453.5,-85599.9140625,4117.8564453125,1058.10473632813,4059.244140625,-7932.39501953125,
,,,,,,453.75,-85915.671875,3874.27001953125,1061.63037109375,3819.65649414063,-7719.5625,
,,,,,,454,-86271.4296875,3650.68383789063,1057.15576171875,3600.06884765625,-7544.72998046875,
,,,,,,454.25,-86659.1875,3443.09741210938,1108.68127441406,3392.4814453125,-7401.8974609375,
,,,,,,454.5,-87006.9453125,3251.51123046875,1208.20678710938,3216.89379882813,-7298.0654296875,
,,,,,,454.75,-87242.703125,3071.92504882813,1331.73217773438,3057.30639648438,-7220.23291015625,
,,,,,,455,-87374.4609375,2884.33862304688,1447.25769042969,2869.71875,-7135.400390625,
,,,,,,455.25,-87450.21875,2680.75244140625,1562.783203125,2654.13134765625,-7041.568359375,
,,,,,,455.5,-87549.984375,2461.16625976563,1702.30871582031,2438.54370117188,-6961.23583984375,
,,,,,,455.75,-87761.7421875,2245.580078125,1873.83422851563,2234.9560546875,-6912.4033203125,
,,,,,,456,-88093.5,2041.99377441406,2053.35961914063,2035.36853027344,-6909.5712890625,
,,,,,,456.25,-88465.2578125,1834.40747070313,2216.88525390625,1839.78100585938,-6944.73828125,
,,,,,,456.5,-88733.015625,1638.8212890625,2332.41064453125,1652.19348144531,-6993.40625,
,,,,,,456.75,-88856.7734375,1503.23498535156,2367.93603515625,1492.60595703125,-7051.57421875,
,,,,,,457,-88932.53125,1443.64868164063,2315.46142578125,1397.01831054688,-7132.24169921875,
,,,,,,457.25,-89024.2890625,1424.0625,2182.98706054688,1369.43090820313,-7253.4091796875,
,,,,,,457.5,-89124.046875,1416.47619628906,1986.51257324219,1389.84326171875,-7428.07666015625,
,,,,,,457.75,-89199.8046875,1416.88989257813,1742.0380859375,1414.25573730469,-7635.244140625,
,,,,,,458,-89283.5625,1389.3037109375,1473.5634765625,1394.66821289063,-7821.412109375,
,,,,,,458.25,-89415.328125,1325.71752929688,1253.08911132813,1327.08068847656,-7969.07958984375,
,,,,,,458.5,-89595.0859375,1282.13122558594,1040.61450195313,1259.4931640625,-8109.7470703125,
,,,,,,458.75,-89742.84375,1290.544921875,804.140014648438,1247.90551757813,-8263.4150390625,
,,,,,,459,-89818.6015625,1326.95874023438,559.665466308594,1272.31799316406,-8404.58203125,
,,,,,,459.25,-89790.359375,1327.37255859375,347.190948486328,1264.73046875,-8497.25,
,,,,,,459.5,-89666.1171875,1279.78625488281,150.716430664063,1201.14294433594,-8537.91796875,
,,,,,,459.75,-89453.875,1216.19995117188,-53.7580871582031,1125.55541992188,-8561.5859375,
,,,,,,460,-89153.6328125,1176.61376953125,-282.232604980469,1081.96789550781,-8607.2529296875,
,,,,,,460.25,-88797.390625,1193.02746582031,-510.707092285156,1082.38037109375,-8670.919921875,
,,,,,,460.5,-88481.1484375,1209.44116210938,-707.181640625,1090.79272460938,-8720.087890625,
,,,,,,460.75,-88252.90625,1177.85498046875,-839.656127929688,1083.20520019531,-8754.255859375,
,,,,,,461,-88048.671875,1134.26879882813,-932.130615234375,1075.61767578125,-8794.423828125,
,,,,,,461.25,-87820.4296875,1090.68249511719,-960.605224609375,1060.03015136719,-8835.091796875,
,,,,,,461.5,-87552.1875,1031.09619140625,-933.079711914063,1004.44256591797,-8869.7587890625,
,,,,,,461.75,-87227.9453125,975.510009765625,-865.55419921875,924.855041503906,-8890.92578125,
,,,,,,462,-86855.703125,951.923706054688,-742.028686523438,889.267517089844,-8869.59375,
,,,,,,462.25,-86451.4609375,952.337463378906,-554.503234863281,893.679931640625,-8808.26171875,
,,,,,,462.5,-86039.21875,948.751220703125,-318.977722167969,902.092407226563,-8738.4296875,
,,,,,,462.75,-85626.9765625,949.164978027344,-67.4522705078125,902.5048828125,-8673.5966796875,
,,,,,,463,-85246.734375,953.578735351563,176.073211669922,902.917297363281,-8620.2646484375,
,,,,,,463.25,-84962.4921875,941.992492675781,387.598693847656,883.329772949219,-8587.431640625,
,,,,,,463.5,-84790.25,902.40625,583.124206542969,855.742248535156,-8570.099609375,
,,,,,,463.75,-84658.015625,850.819946289063,770.649658203125,832.154663085938,-8547.267578125,
,,,,,,464,-84533.7734375,787.233703613281,926.175170898438,792.567138671875,-8510.935546875,
,,,,,,464.25,-84401.53125,707.6474609375,1065.70068359375,720.979614257813,-8481.6025390625,
,,,,,,464.5,-84253.2890625,616.061218261719,1197.22607421875,633.392028808594,-8465.26953125,
,,,,,,464.75,-84105.046875,524.474975585938,1352.75158691406,541.804504394531,-8441.4375,
,,,,,,465,-83988.8046875,452.888732910156,1532.27709960938,470.216949462891,-8402.60546875,
,,,,,,465.25,-83904.5625,413.302490234375,1703.80261230469,410.629425048828,-8358.2734375,
,,,,,,465.5,-83860.3203125,373.716217041016,1851.32800292969,347.041870117188,-8295.4404296875,
,,,,,,465.75,-83872.078125,290.130004882813,1966.853515625,251.454345703125,-8201.1083984375,
,,,,,,466,-83939.8359375,162.543701171875,2058.37890625,147.866760253906,-8100.77587890625,
,,,,,,466.25,-84095.6015625,26.9574584960938,2133.90454101563,48.2792358398438,-8026.443359375,
,,,,,,466.5,-84323.359375,-72.6287841796875,2193.42993164063,-43.3082885742188,-7983.111328125,
,,,,,,466.75,-84599.1171875,-144.215026855469,2220.95556640625,-138.895874023438,-7951.27880859375,
,,,,,,467,-84874.875,-223.80126953125,2256.48095703125,-242.4833984375,-7926.9462890625,
,,,,,,467.25,-85126.6328125,-327.387573242188,2292.00634765625,-358.070922851563,-7912.11376953125,
,,,,,,467.5,-85370.390625,-462.973754882813,2295.53198242188,-497.658447265625,-7876.28173828125,
,,,,,,467.75,-85630.1484375,-602.56005859375,2243.05737304688,-653.24609375,-7805.94921875,
,,,,,,468,-85929.90625,-726.146240234375,2134.5830078125,-796.833618164063,-7724.11669921875,
,,,,,,468.25,-86269.6640625,-837.732543945313,1994.1083984375,-908.421142578125,-7670.78466796875,
,,,,,,468.5,-86649.421875,-961.318725585938,1829.63391113281,-996.008666992188,-7655.9521484375,
,,,,,,468.75,-87045.1796875,-1096.90502929688,1681.15930175781,-1095.59619140625,-7634.11962890625,
,,,,,,469,-87432.9453125,-1228.4912109375,1564.68481445313,-1203.18371582031,-7574.28759765625,
,,,,,,469.25,-87780.703125,-1348.07763671875,1440.21032714844,-1310.77124023438,-7488.955078125,
,,,,,,469.5,-88104.4609375,-1455.66381835938,1283.73583984375,-1414.35888671875,-7370.62255859375,
,,,,,,469.75,-88420.21875,-1555.25,1127.26123046875,-1513.9462890625,-7228.7900390625,
,,,,,,470,-88759.9765625,-1662.83618164063,986.786743164063,-1637.53393554688,-7082.9580078125,
,,,,,,470.25,-89107.734375,-1810.42260742188,910.312255859375,-1797.12158203125,-6922.12548828125,
,,,,,,470.5,-89423.4921875,-1982.0087890625,889.837768554688,-1972.708984375,-6760.79296875,
,,,,,,470.75,-89707.25,-2141.59497070313,853.363220214844,-2152.29663085938,-6650.9609375,
,,,,,,471,-90007.0078125,-2281.18115234375,752.888671875,-2335.88403320313,-6616.62841796875,
,,,,,,471.25,-90306.765625,-2412.767578125,588.414184570313,-2487.4716796875,-6615.2958984375,
,,,,,,471.5,-90566.5234375,-2528.35375976563,407.939666748047,-2587.05932617188,-6587.4638671875,
,,,,,,471.75,-90762.2890625,-2627.93994140625,243.465148925781,-2670.64672851563,-6510.130859375,
,,,,,,472,-90958.046875,-2731.5263671875,62.9906311035156,-2786.234375,-6397.798828125,
,,,,,,472.25,-91169.8046875,-2847.11254882813,-173.48388671875,-2929.82177734375,-6286.966796875,
,,,,,,472.5,-91357.5625,-2978.69873046875,-425.958374023438,-3069.40942382813,-6187.6337890625,
,,,,,,472.75,-91505.3203125,-3138.28491210938,-638.432861328125,-3204.99682617188,-6069.3017578125,
,,,,,,473,-91637.078125,-3325.87109375,-810.907470703125,-3352.58447265625,-5917.46923828125,
,,,,,,473.25,-91776.8359375,-3525.45751953125,-951.381958007813,-3528.171875,-5750.63671875,
,,,,,,473.5,-91924.59375,-3713.0439453125,-1059.8564453125,-3711.759765625,-5600.8046875,
,,,,,,473.75,-92016.3515625,-3860.6298828125,-1120.33093261719,-3867.34716796875,-5490.47216796875,
,,,,,,474,-92012.109375,-3972.21630859375,-1172.80554199219,-3990.9345703125,-5434.1396484375,
,,,,,,474.25,-91935.875,-4075.802734375,-1265.28002929688,-4082.52197265625,-5423.8076171875,
,,,,,,474.5,-91915.6328125,-4179.388671875,-1373.75451660156,-4162.10986328125,-5431.97509765625,
,,,,,,474.75,-91999.390625,-4294.97509765625,-1490.22900390625,-4261.697265625,-5440.142578125,
,,,,,,475,-92147.1484375,-4394.56103515625,-1606.70361328125,-4373.28466796875,-5429.810546875,
,,,,,,475.25,-92262.90625,-4466.1474609375,-1691.17797851563,-4452.87255859375,-5398.47802734375,
,,,,,,475.5,-92274.6640625,-4525.73388671875,-1727.65258789063,-4504.4599609375,-5370.1455078125,
,,,,,,475.75,-92182.421875,-4577.31982421875,-1708.12719726563,-4544.04736328125,-5353.3134765625,
,,,,,,476,-92018.1796875,-4608.90625,-1680.6015625,-4571.63525390625,-5353.48046875,
,,,,,,476.25,-91837.9375,-4624.49267578125,-1685.076171875,-4591.22265625,-5404.6484375,
,,,,,,476.5,-91657.6953125,-4628.07861328125,-1721.55053710938,-4602.81005859375,-5521.31591796875,
,,,,,,476.75,-91469.453125,-4635.6650390625,-1774.02514648438,-4614.3974609375,-5660.4833984375,
,,,,,,477,-91313.21875,-4667.25146484375,-1834.49975585938,-4645.9853515625,-5787.1513671875,
,,,,,,477.25,-91212.9765625,-4706.83740234375,-1870.97412109375,-4685.57275390625,-5923.31884765625,
,,,,,,477.5,-91144.734375,-4698.423828125,-1883.44873046875,-4681.16015625,-6103.986328125,
,,,,,,477.75,-90972.4921875,-4598.01025390625,-1903.92333984375,-4600.748046875,-6317.654296875,
,,,,,,478,-90600.25,-4397.59619140625,-1940.39770507813,-4432.33544921875,-6515.32177734375,
,,,,,,478.25,-90068.0078125,-4125.1826171875,-1952.87231445313,-4175.9228515625,-6685.4892578125,
,,,,,,478.5,-89487.765625,-3860.7685546875,-1909.3466796875,-3915.51025390625,-6825.1572265625,
,,,,,,478.75,-88947.5234375,-3692.35498046875,-1777.8212890625,-3731.09814453125,-6909.82470703125,
,,,,,,479,-88447.28125,-3627.94140625,-1574.29577636719,-3646.685546875,-6942.4921875,
,,,,,,479.25,-87963.0390625,-3599.52734375,-1330.77038574219,-3614.27294921875,-6944.16015625,
,,,,,,479.5,-87494.796875,-3563.11376953125,-1071.24487304688,-3597.86083984375,-6911.3271484375,
,,,,,,479.75,-87074.5625,-3530.7001953125,-819.719360351563,-3573.4482421875,-6831.9951171875,
,,,,,,480,-86686.3203125,-3498.2861328125,-600.19384765625,-3525.03564453125,-6741.1630859375,
,,,,,,480.25,-86282.078125,-3441.87255859375,-452.668395996094,-3440.623046875,-6697.830078125,
,,,,,,480.5,-85845.8359375,-3337.458984375,-401.142883300781,-3328.2109375,-6697.998046875,
,,,,,,480.75,-85409.59375,-3173.044921875,-413.617431640625,-3163.79833984375,-6715.16552734375,
,,,,,,481,-84949.3515625,-2964.63134765625,-426.091918945313,-2955.38598632813,-6741.3330078125,
,,,,,,481.25,-84473.109375,-2756.21752929688,-414.566467285156,-2758.97338867188,-6746.5009765625,
,,,,,,481.5,-83996.8671875,-2591.8037109375,-347.040954589844,-2618.56103515625,-6684.66845703125,
,,,,,,481.75,-83608.625,-2511.38989257813,-215.515502929688,-2542.14868164063,-6523.3359375,
,,,,,,482,-83308.3828125,-2518.97631835938,4.010009765625,-2545.73608398438,-6256.00390625,
,,,,,,482.25,-83080.140625,-2582.5625,239.53547668457,-2605.32373046875,-5918.67138671875,
,,,,,,482.5,-82915.90625,-2650.14868164063,451.060974121094,-2676.9111328125,-5565.3388671875,
,,,,,,482.75,-82783.6640625,-2705.73510742188,630.58642578125,-2748.49877929688,-5211.5068359375,
,,,,,,483,-82643.421875,-2765.3212890625,810.111938476563,-2812.08618164063,-4858.17431640625,
,,,,,,483.25,-82503.1796875,-2812.90747070313,981.637390136719,-2855.673828125,-4530.341796875,
,,,,,,483.5,-82370.9375,-2844.49365234375,1113.16284179688,-2863.26147460938,-4234.00927734375,
,,,,,,483.75,-82286.6953125,-2876.080078125,1172.6884765625,-2850.84887695313,-3948.67700195313,
,,,,,,484,-82290.453125,-2903.66625976563,1192.2138671875,-2838.4365234375,-3683.8447265625,
,,,,,,484.25,-82414.2109375,-2915.25244140625,1195.73937988281,-2838.02392578125,-3463.01220703125,
,,,,,,484.5,-82641.96875,-2914.8388671875,1215.26489257813,-2861.61157226563,-3294.67993164063,
,,,,,,484.75,-82925.7265625,-2914.42504882813,1274.79028320313,-2917.19921875,-3162.84765625,
,,,,,,485,-83241.484375,-2918.01123046875,1326.31579589844,-2976.78662109375,-3052.01513671875,
,,,,,,485.25,-83549.25,-2937.59741210938,1337.84130859375,-2984.37426757813,-2986.68286132813,
,,,,,,485.5,-83841.0078125,-2933.18383789063,1333.36669921875,-2927.96166992188,-2988.35034179688,
,,,,,,485.75,-84060.765625,-2864.77001953125,1320.89233398438,-2827.54931640625,-3047.51806640625,
,,,,,,486,-84256.5234375,-2720.35620117188,1292.41772460938,-2699.13671875,-3145.185546875,
,,,,,,486.25,-84508.28125,-2567.9423828125,1255.94323730469,-2582.72436523438,-3244.35327148438,
,,,,,,486.5,-84888.0390625,-2463.52880859375,1195.46875,-2514.31201171875,-3330.52099609375,
,,,,,,486.75,-85355.796875,-2395.11499023438,1094.994140625,-2477.8994140625,-3437.1884765625,
,,,,,,487,-85855.5546875,-2338.701171875,922.519653320313,-2429.48706054688,-3578.35620117188,
,,,,,,487.25,-86363.3125,-2290.28759765625,726.045166015625,-2357.07446289063,-3724.02392578125,
,,,,,,487.5,-86839.0703125,-2253.87377929688,601.570678710938,-2280.662109375,-3840.19140625,
,,,,,,487.75,-87234.828125,-2245.4599609375,549.096130371094,-2240.24975585938,-3923.35888671875,
,,,,,,488,-87510.59375,-2257.04614257813,520.62158203125,-2239.83715820313,-3996.02661132813,
,,,,,,488.25,-87682.3515625,-2292.63256835938,500.147094726563,-2283.4248046875,-4051.6943359375,
,,,,,,488.5,-87838.109375,-2364.21875,511.672576904297,-2367.01220703125,-4070.36181640625,
,,,,,,488.75,-88041.8671875,-2467.80493164063,539.198059082031,-2494.59985351563,-4082.02954101563,
,,,,,,489,-88349.625,-2591.39135742188,526.723571777344,-2638.18725585938,-4118.197265625,
,,,,,,489.25,-88721.3828125,-2726.9775390625,450.2490234375,-2781.77490234375,-4159.36474609375,
,,,,,,489.5,-89093.140625,-2866.56372070313,349.774505615234,-2901.36254882813,-4172.0322265625,
,,,,,,489.75,-89416.8984375,-2982.14990234375,265.299987792969,-2996.94995117188,-4156.2001953125,
,,,,,,490,-89652.65625,-3065.736328125,228.825485229492,-3072.53759765625,-4144.36767578125,
,,,,,,490.25,-89760.4140625,-3109.32250976563,176.350967407227,-3108.125,-4174.53515625,
,,,,,,490.5,-89748.171875,-3104.90869140625,83.87646484375,-3095.71264648438,-4254.703125,
,,,,,,490.75,-89679.9375,-3060.4951171875,-56.5980529785156,-3071.30029296875,-4371.87060546875,
,,,,,,491,-89627.6953125,-2984.08129882813,-213.072570800781,-3038.8876953125,-4526.5380859375,
,,,,,,491.25,-89623.453125,-2907.66748046875,-369.547119140625,-2978.47534179688,-4717.70556640625,
,,,,,,491.5,-89667.2109375,-2859.25366210938,-502.021606445313,-2910.06274414063,-4924.37353515625,
,,,,,,491.75,-89742.96875,-2846.84008789063,-602.496154785156,-2865.650390625,-5130.041015625,
,,,,,,492,-89794.7265625,-2838.42626953125,-686.970703125,-2853.23779296875,-5322.70849609375,
