Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,499,-177526.421875,2473.6748046875,-1318.41235351563,2440.68920898438,-3782.95239257813,
,,,,,,499.25,-177752.859375,2367.52685546875,-1053.34777832031,2342.54150390625,-3903.56811523438,
,,,,,,499.5,-177947.296875,2325.37890625,-788.283264160156,2296.39404296875,-4099.68359375,
,,,,,,499.75,-178157.734375,2327.23095703125,-587.21875,2286.24658203125,-4321.7998046875,
,,,,,,500,-178352.171875,2357.0830078125,-482.154174804688,2304.0986328125,-4523.91552734375,
,,,,,,500.25,-173650.609375,2398.93505859375,-585.089660644531,2369.951171875,-4508.53125,
,,,,,,500.5,-127637.046875,2156.787109375,-1256.02514648438,2347.8037109375,-2679.14697265625,
,,,,,,500.75,19672.515625,1046.63916015625,-2622.96069335938,1577.65600585938,3575.7373046875,
,,,,,,501,254438.0625,-907.5087890625,-4045.89599609375,-292.491577148438,13424.12109375,
,,,,,,501.25,477459.625,-2841.65673828125,-4932.83154296875,-2450.63916015625,22215.005859375,
,,,,,,501.5,625713.1875,-4163.8046875,-5403.76708984375,-4024.78662109375,27225.390625,
,,,,,,501.75,709006.75,-4969.95263671875,-5690.70263671875,-4966.93408203125,29186.7734375,
,,,,,,502,755756.3125,-5512.1005859375,-5921.63818359375,-5561.08203125,29550.66015625,
,,,,,,502.25,785081.875,-5962.24853515625,-6128.5732421875,-6011.2294921875,29229.54296875,
,,,,,,502.5,806039.4375,-6384.396484375,-6335.5087890625,-6417.376953125,28684.927734375,
,,,,,,502.75,822069,-6782.54443359375,-6558.4443359375,-6807.52490234375,28115.310546875,
,,,,,,503,834370.5625,-7140.6923828125,-6773.3798828125,-7177.67236328125,27545.1953125,
,,,,,,503.25,840176.125,-7418.8408203125,-6908.3154296875,-7467.8203125,26793.580078125,
,,,,,,503.5,813069.6875,-7288.98876953125,-6827.2509765625,-7357.96728515625,24629.462890625,
,,,,,,503.75,705243.25,-6343.13671875,-6298.18603515625,-6428.115234375,18973.84765625,
,,,,,,504,520120.8125,-4829.28466796875,-5401.12158203125,-4918.2626953125,10259.732421875,
,,,,,,504.25,331670.375,-3447.4326171875,-4528.05712890625,-3520.41015625,1982.61669921875,
,,,,,,504.5,195379.9375,-2509.58032226563,-3950.99267578125,-2574.55786132813,-3544.99926757813,
,,,,,,504.75,110241.5,-1927.728515625,-3653.92797851563,-2008.70532226563,-6623.615234375,
,,,,,,505,56095.0625,-1533.87646484375,-3500.86352539063,-1638.85302734375,-8268.23046875,
,,,,,,505.25,17660.625,-1248.0244140625,-3363.79907226563,-1333.00048828125,-9189.3466796875,
,,,,,,505.5,-12693.8125,-1026.17236328125,-3226.734375,-1071.14819335938,-9774.462890625,
,,,,,,505.75,-38072.25,-820.3203125,-3121.669921875,-829.295776367188,-10210.078125,
,,,,,,506,-59610.6953125,-582.46826171875,-3072.60546875,-587.443359375,-10551.693359375,
,,,,,,506.25,-77933.1328125,-308.6162109375,-3079.541015625,-337.590942382813,-10817.3095703125,
,,,,,,506.5,-93519.5703125,-34.7642211914063,-3110.47631835938,-71.738525390625,-11012.92578125,
,,,,,,506.75,-106850.0078125,175.087768554688,-3125.41186523438,154.113891601563,-11111.041015625,
,,,,,,507,-118292.4453125,312.939819335938,-3092.34741210938,295.96630859375,-11101.65625,
,,,,,,507.25,-128166.8828125,390.791839599609,-3019.28271484375,341.818695068359,-11016.2734375,
,,,,,,507.5,-136729.328125,412.643890380859,-2914.21826171875,351.671112060547,-10863.888671875,
,,,,,,507.75,-144171.765625,394.495910644531,-2785.15380859375,345.523529052734,-10625.50390625,
,,,,,,508,-150622.203125,360.347930908203,-2656.08911132813,315.375946044922,-10303.6201171875,
,,,,,,508.25,-156176.640625,302.199951171875,-2503.02465820313,253.228332519531,-9935.236328125,
,,,,,,508.5,-161027.078125,228.052001953125,-2333.96020507813,183.080749511719,-9568.8515625,
,,,,,,508.75,-165333.515625,157.903991699219,-2188.8955078125,108.933166503906,-9225.966796875,
,,,,,,509,-169239.953125,75.7560424804688,-2091.8310546875,2.78558349609375,-8888.0830078125,
,,,,,,509.25,-172746.390625,-38.3919677734375,-2034.7666015625,-139.361999511719,-8528.19921875,
,,,,,,509.5,-175852.828125,-172.539916992188,-2017.70190429688,-297.509643554688,-8154.814453125,
,,,,,,509.75,-178655.265625,-322.687866210938,-2024.63745117188,-455.6572265625,-7791.9306640625,
,,,,,,510,-181201.703125,-500.835815429688,-2039.57299804688,-613.804809570313,-7441.5458984375,
,,,,,,510.25,-183508.140625,-682.98388671875,-2046.50830078125,-759.952392578125,-7112.162109375,
,,,,,,510.5,-185574.578125,-837.1318359375,-2029.44384765625,-890.099975585938,-6813.77783203125,
,,,,,,510.75,-187417.015625,-963.27978515625,-2004.37939453125,-1012.24755859375,-6522.3935546875,
,,,,,,511,-189003.453125,-1061.427734375,-1995.31469726563,-1118.39514160156,-6230.50927734375,
,,,,,,511.25,-190381.890625,-1143.57568359375,-2002.25024414063,-1200.54272460938,-5963.625,
,,,,,,511.5,-191632.34375,-1225.7236328125,-1985.18579101563,-1274.6904296875,-5711.24072265625,
,,,,,,511.75,-192802.78125,-1295.87158203125,-1928.12109375,-1348.837890625,-5448.3564453125,
,,,,,,512,-193909.21875,-1354.01953125,-1879.056640625,-1402.98559570313,-5181.47265625,
,,,,,,512.25,-194983.65625,-1412.16772460938,-1869.9921875,-1449.13305664063,-4926.587890625,
,,,,,,512.5,-195994.09375,-1470.31567382813,-1924.92749023438,-1503.28076171875,-4700.2041015625,
,,,,,,512.75,-196892.53125,-1524.46362304688,-2003.86303710938,-1561.42822265625,-4496.31982421875,
,,,,,,513,-197662.96875,-1574.61157226563,-2082.79858398438,-1627.57592773438,-4297.935546875,
,,,,,,513.25,-198289.40625,-1636.75952148438,-2145.73413085938,-1705.72338867188,-4109.55126953125,
,,,,,,513.5,-198819.84375,-1702.90747070313,-2192.66943359375,-1783.87109375,-3951.6669921875,
,,,,,,513.75,-199318.28125,-1765.05541992188,-2199.60498046875,-1834.0185546875,-3828.28271484375,
,,,,,,514,-199800.71875,-1835.20336914063,-2142.54052734375,-1884.16625976563,-3693.3984375,
,,,,,,514.25,-200251.15625,-1937.35131835938,-2045.47583007813,-1966.31372070313,-3506.51440429688,
,,,,,,514.5,-200749.59375,-2039.49926757813,-1988.41137695313,-2060.46142578125,-3304.63012695313,
,,,,,,514.75,-201344.03125,-2133.6474609375,-1971.34692382813,-2162.60888671875,-3150.24584960938,
,,,,,,515,-201938.46875,-2211.79541015625,-1978.2822265625,-2240.75659179688,-3077.86157226563,
,,,,,,515.25,-202484.90625,-2253.943359375,-2009.2177734375,-2278.904296875,-3113.9775390625,
,,,,,,515.5,-202967.34375,-2272.09130859375,-2040.1533203125,-2297.0517578125,-3251.09326171875,
,,,,,,515.75,-203417.78125,-2286.2392578125,-2063.08862304688,-2319.19946289063,-3437.208984375,
,,,,,,516,-203788.21875,-2316.38720703125,-2070.02416992188,-2337.34692382813,-3624.82470703125,
,,,,,,516.25,-204078.65625,-2354.53515625,-2068.95971679688,-2367.49462890625,-3787.9404296875,
,,,,,,516.5,-204305.109375,-2396.68310546875,-2099.89501953125,-2413.64208984375,-3915.55615234375,
,,,,,,516.75,-204467.546875,-2442.8310546875,-2194.83056640625,-2463.78979492188,-4018.67211914063,
,,,,,,517,-204597.984375,-2488.97900390625,-2361.76611328125,-2493.93725585938,-4133.28759765625,
,,,,,,517.25,-204696.421875,-2515.12719726563,-2592.70141601563,-2500.0849609375,-4275.4033203125,
,,,,,,517.5,-204778.859375,-2517.27514648438,-2847.63696289063,-2502.232421875,-4416.51953125,
,,,,,,517.75,-204765.296875,-2507.42309570313,-3086.57250976563,-2500.38012695313,-4536.63525390625,
,,,,,,518,-204623.734375,-2473.57104492188,-3277.5078125,-2470.52758789063,-4665.7509765625,
,,,,,,518.25,-204386.171875,-2407.71899414063,-3404.443359375,-2412.67529296875,-4842.86669921875,
,,,,,,518.5,-204116.609375,-2345.86694335938,-3451.37890625,-2366.82275390625,-5045.482421875,
,,,,,,518.75,-203895.046875,-2320.01489257813,-3442.31420898438,-2360.97045898438,-5215.09814453125,
,,,,,,519,-203721.484375,-2318.16284179688,-3417.24975585938,-2367.11791992188,-5333.7138671875,
,,,,,,519.25,-203579.921875,-2300.31079101563,-3392.18530273438,-2345.265625,-5425.32958984375,
,,,,,,519.5,-203390.359375,-2270.45874023438,-3351.12060546875,-2299.4130859375,-5532.9453125,
,,,,,,519.75,-203072.796875,-2220.60693359375,-3302.05615234375,-2241.56079101563,-5700.0615234375,
,,,,,,520,-202643.234375,-2146.7548828125,-3228.99169921875,-2171.70849609375,-5923.1767578125,
,,,,,,520.25,-202149.671875,-2044.90283203125,-3187.92700195313,-2077.85595703125,-6162.79296875,
,,,,,,520.5,-201656.125,-1923.05078125,-3202.86254882813,-1952.00366210938,-6388.40869140625,
,,,,,,520.75,-201130.5625,-1801.19873046875,-3233.79809570313,-1822.15112304688,-6590.5244140625,
,,,,,,521,-200557,-1723.3466796875,-3208.73364257813,-1744.298828125,-6762.14013671875,
,,,,,,521.25,-199983.4375,-1713.49462890625,-3103.6689453125,-1730.4462890625,-6873.755859375,
,,,,,,521.5,-199409.875,-1771.642578125,-2966.6044921875,-1776.59399414063,-6914.37158203125,
,,,,,,521.75,-198868.3125,-1861.79052734375,-2853.5400390625,-1838.74145507813,-6900.9873046875,
,,,,,,522,-198358.75,-1955.9384765625,-2740.47534179688,-1916.88916015625,-6845.603515625,
,,,,,,522.25,-197849.1875,-2046.08666992188,-2659.41088867188,-2011.03662109375,-6765.71875,
,,,,,,522.5,-197339.625,-2144.23461914063,-2602.34643554688,-2125.18432617188,-6659.8349609375,
,,,,,,522.75,-196782.0625,-2278.38256835938,-2521.28173828125,-2271.33178710938,-6504.9501953125,
,,,,,,523,-196208.5,-2440.53051757813,-2384.21728515625,-2453.4794921875,-6307.06640625,
,,,,,,523.25,-195618.9375,-2610.67846679688,-2231.15283203125,-2631.626953125,-6091.68212890625,
,,,,,,523.5,-195013.375,-2780.82641601563,-2070.08813476563,-2813.77465820313,-5857.2978515625,
,,,,,,523.75,-194391.8125,-2978.97436523438,-1885.02368164063,-3015.92211914063,-5571.91357421875,
,,,,,,524,-193834.25,-3197.12231445313,-1659.95910644531,-3242.06982421875,-5240.029296875,
,,,,,,524.25,-193420.6875,-3375.2705078125,-1458.89465332031,-3444.21728515625,-4923.14501953125,
,,,,,,524.5,-193087.125,-3497.41845703125,-1345.830078125,-3586.365234375,-4650.7607421875,
,,,,,,524.75,-192785.5625,-3607.56640625,-1368.76550292969,-3700.5126953125,-4374.876953125,
,,,,,,525,-192484,-3769.71435546875,-1439.70104980469,-3858.66015625,-4060.99243164063,
,,,,,,525.25,-192214.4375,-4019.8623046875,-1462.63647460938,-4092.8076171875,-3692.60815429688,
,,,,,,525.5,-192008.875,-4362.01025390625,-1349.57189941406,-4394.95556640625,-3232.72412109375,
,,,,,,525.75,-191883.328125,-4768.158203125,-1148.50744628906,-4761.10302734375,-2689.33984375,
,,,,,,526,-191805.765625,-5210.30615234375,-915.44287109375,-5187.25048828125,-2121.95556640625,
,,,,,,526.25,-191792.203125,-5684.4541015625,-674.378356933594,-5665.39794921875,-1575.0712890625,
,,,,,,526.5,-191842.640625,-6162.60205078125,-433.313842773438,-6155.5458984375,-1058.18701171875,
,,,,,,526.75,-191989.078125,-6600.75,-216.249298095703,-6617.693359375,-575.802978515625,
,,,,,,527,-192263.515625,-6970.89794921875,-63.1847534179688,-7015.8408203125,-132.918701171875,
,,,,,,527.25,-192601.953125,-7285.0458984375,33.8797760009766,-7345.98828125,296.4658203125,
,,,,,,527.5,-192812.390625,-7555.1943359375,98.9442977905273,-7632.1357421875,757.849609375,
,,,,,,527.75,-192862.828125,-7805.341796875,148.008834838867,-7898.283203125,1244.73388671875,
,,,,,,528,-192849.265625,-8075.490234375,189.073364257813,-8160.431640625,1691.6181640625,
,,,,,,528.25,-192979.703125,-8385.6376953125,206.137893676758,-8434.5791015625,2061.50244140625,
,,,,,,528.5,-193254.140625,-8727.7861328125,199.202423095703,-8748.7265625,2374.88671875,
,,,,,,528.75,-193640.578125,-9069.93359375,192.266967773438,-9086.8740234375,2660.27099609375,
,,,,,,529,-194011.015625,-9384.08203125,145.331497192383,-9413.021484375,2910.1552734375,
,,,,,,529.25,-194365.453125,-9662.2294921875,74.3960266113281,-9691.1689453125,3080.53955078125,
,,,,,,529.5,-194751.890625,-9892.3779296875,19.4605560302734,-9909.31640625,3160.923828125,
,,,,,,529.75,-195186.34375,-10066.525390625,12.5250854492188,-10075.46484375,3195.80810546875,
,,,,,,530,-195588.78125,-10204.673828125,5.58961486816406,-10233.6123046875,3236.69189453125,
,,,,,,530.25,-195927.21875,-10342.8212890625,-17.3458557128906,-10411.759765625,3290.576171875,
,,,,,,530.5,-196281.65625,-10496.9697265625,-88.2813110351563,-10605.9072265625,3321.96044921875,
,,,,,,530.75,-196668.09375,-10671.1171875,-223.216796875,-10804.0546875,3303.3447265625,
,,,,,,531,-197102.53125,-10861.265625,-406.152282714844,-10990.2021484375,3264.22900390625,
,,,,,,531.25,-197568.96875,-11063.4140625,-589.087707519531,-11144.349609375,3236.61328125,
,,,,,,531.5,-198067.40625,-11249.5615234375,-780.023193359375,-11270.4970703125,3178.49755859375,
,,,,,,531.75,-198501.84375,-11383.7099609375,-1042.95861816406,-11368.6455078125,3026.8818359375,
,,,,,,532,-198856.28125,-11461.857421875,-1393.89416503906,-11438.79296875,2795.76611328125,
,,,,,,532.25,-199130.71875,-11492.005859375,-1808.82958984375,-11476.9404296875,2543.150390625,
,,,,,,532.5,-199389.15625,-11494.1533203125,-2223.76513671875,-11491.087890625,2290.5341796875,
,,,,,,532.75,-199663.59375,-11512.3017578125,-2582.70043945313,-11517.2353515625,2062.41845703125,
,,,,,,533,-199954.03125,-11598.44921875,-2845.63598632813,-11607.3828125,1904.302734375,
,,,,,,533.25,-200228.46875,-11748.59765625,-3012.57153320313,-11769.5302734375,1800.68701171875,
,,,,,,533.5,-200454.90625,-11910.7451171875,-3123.5068359375,-11947.6787109375,1681.0712890625,
,,,,,,533.75,-200585.34375,-12040.8935546875,-3202.4423828125,-12081.826171875,1512.45556640625,
,,,,,,534,-200619.78125,-12119.041015625,-3257.3779296875,-12139.9736328125,1307.83984375,
,,,,,,534.25,-200654.21875,-12137.189453125,-3280.31323242188,-12146.12109375,1086.72412109375,
,,,,,,534.5,-200784.65625,-12103.3369140625,-3327.24877929688,-12116.2685546875,848.1083984375,
,,,,,,534.75,-200947.09375,-12033.4853515625,-3414.18432617188,-12050.416015625,581.49267578125,
,,,,,,535,-201029.546875,-11943.6328125,-3477.11962890625,-11952.5634765625,286.37646484375,
,,,,,,535.25,-200967.984375,-11845.78125,-3468.05517578125,-11850.7109375,-10.739013671875,
,,,,,,535.5,-200794.421875,-11771.9287109375,-3402.99072265625,-11776.859375,-273.35498046875,
,,,,,,535.75,-200540.859375,-11746.0771484375,-3321.92626953125,-11751.0068359375,-496.970703125,
,,,,,,536,-200239.296875,-11756.2255859375,-3232.86157226563,-11745.154296875,-686.58642578125,
,,,,,,536.25,-199921.734375,-11734.373046875,-3127.79711914063,-11715.3017578125,-868.2021484375,
,,,,,,536.5,-199588.171875,-11648.521484375,-3014.73266601563,-11645.44921875,-1086.81787109375,
,,,,,,536.75,-199174.609375,-11546.6689453125,-2917.66796875,-11567.5966796875,-1325.43383789063,
,,,,,,537,-198633.046875,-11456.8173828125,-2844.603515625,-11489.744140625,-1530.04956054688,
,,,,,,537.25,-198059.484375,-11374.96484375,-2827.5390625,-11399.892578125,-1690.16528320313,
,,,,,,537.5,-197533.921875,-11297.11328125,-2874.47436523438,-11314.0400390625,-1843.78100585938,
,,,,,,537.75,-197056.359375,-11231.2607421875,-2969.40991210938,-11232.1875,-2022.39685058594,
,,,,,,538,-196610.796875,-11153.4091796875,-3064.34545898438,-11138.3349609375,-2212.0126953125,
,,,,,,538.25,-196213.234375,-11055.556640625,-3143.28076171875,-11056.482421875,-2369.12841796875,
,,,,,,538.5,-195831.671875,-10981.705078125,-3182.21630859375,-11010.6298828125,-2482.244140625,
,,,,,,538.75,-195402.109375,-10931.8525390625,-3205.15185546875,-10976.77734375,-2595.85986328125,
,,,,,,539,-194844.546875,-10866.0009765625,-3236.08715820313,-10906.9248046875,-2747.4755859375,
,,,,,,539.25,-194223,-10796.1484375,-3299.02270507813,-10821.0732421875,-2908.09130859375,
,,,,,,539.5,-193697.4375,-10750.296875,-3425.95825195313,-10767.220703125,-3038.20727539063,
,,,,,,539.75,-193267.875,-10728.4443359375,-3624.8935546875,-10753.3681640625,-3146.82299804688,
,,,,,,540,-192934.3125,-10702.5927734375,-3863.8291015625,-10747.515625,-3257.43872070313,
,,,,,,540.25,-192664.75,-10684.740234375,-4142.7646484375,-10733.6630859375,-3372.55444335938,
,,,,,,540.5,-192443.1875,-10682.888671875,-4453.7001953125,-10723.810546875,-3467.17041015625,
,,,,,,540.75,-192301.625,-10709.0361328125,-4780.6357421875,-10741.9580078125,-3520.2861328125,
,,,,,,541,-192240.0625,-10771.1845703125,-5067.57080078125,-10808.10546875,-3531.40185546875,
,,,,,,541.25,-192242.5,-10861.3330078125,-5266.50634765625,-10922.25390625,-3519.017578125,
,,,,,,541.5,-192260.9375,-10955.48046875,-5369.44189453125,-11044.4013671875,-3513.63330078125,
,,,,,,541.75,-192247.375,-11041.62890625,-5448.37744140625,-11154.548828125,-3528.2490234375,
,,,,,,542,-192249.8125,-11147.7763671875,-5551.31298828125,-11240.6962890625,-3551.86499023438,
,,,,,,542.25,-192284.25,-11289.9248046875,-5670.24853515625,-11334.84375,-3557.98071289063,
,,,,,,542.5,-192462.6875,-11468.072265625,-5829.18359375,-11484.9912109375,-3531.09643554688,
,,,,,,542.75,-192769.125,-11658.220703125,-5972.119140625,-11687.138671875,-3482.21215820313,
,,,,,,543,-193171.5625,-11844.3681640625,-6083.0546875,-11905.287109375,-3405.328125,
,,,,,,543.25,-193558,-12030.5166015625,-6161.990234375,-12111.4345703125,-3285.44384765625,
,,,,,,543.5,-193960.4375,-12236.6640625,-6208.92578125,-12321.58203125,-3135.5595703125,
,,,,,,543.75,-194362.875,-12474.8125,-6207.861328125,-12547.7294921875,-2989.67529296875,
,,,,,,544,-194749.3125,-12724.9599609375,-6206.79638671875,-12785.876953125,-2889.291015625,
,,,,,,544.25,-195135.765625,-12959.1083984375,-6229.73193359375,-13012.0244140625,-2839.40673828125,
,,,,,,544.5,-195554.203125,-13209.255859375,-6252.66748046875,-13254.171875,-2774.5224609375,
,,,,,,544.75,-196036.640625,-13491.404296875,-6243.60302734375,-13528.3193359375,-2644.13842773438,
,,,,,,545,-196615.078125,-13781.5517578125,-6234.53857421875,-13822.4677734375,-2472.75415039063,
,,,,,,545.25,-197273.515625,-14027.7001953125,-6241.47412109375,-14100.615234375,-2308.3701171875,
,,,,,,545.5,-197947.953125,-14205.84765625,-6288.4091796875,-14314.7626953125,-2174.98583984375,
,,,,,,545.75,-198542.390625,-14331.99609375,-6391.3447265625,-14440.91015625,-2079.6015625,
,,,,,,546,-198912.828125,-14402.14453125,-6502.2802734375,-14487.0576171875,-2018.71728515625,
,,,,,,546.25,-199107.265625,-14416.2919921875,-6605.2158203125,-14469.205078125,-1973.3330078125,
,,,,,,546.5,-199237.703125,-14382.4404296875,-6668.1513671875,-14407.3525390625,-1925.44885253906,
,,,,,,546.75,-199384.140625,-14352.587890625,-6659.0869140625,-14365.5009765625,-1868.06457519531,
,,,,,,547,-199610.578125,-14346.736328125,-6642.0224609375,-14363.6484375,-1820.18029785156,
,,,,,,547.25,-199805.015625,-14344.8837890625,-6672.95751953125,-14361.7958984375,-1802.29614257813,
,,,,,,547.5,-199967.453125,-14343.0322265625,-6759.89306640625,-14355.943359375,-1790.91186523438,
,,,,,,547.75,-200161.890625,-14345.1796875,-6862.82861328125,-14358.0908203125,-1779.52758789063,
,,,,,,548,-200436.328125,-14355.328125,-6925.76416015625,-14348.23828125,-1790.64331054688,
,,,,,,548.25,-200758.765625,-14345.4755859375,-6916.69970703125,-14330.3857421875,-1822.25915527344,
,,,,,,548.5,-201081.21875,-14335.6240234375,-6819.63525390625,-14320.533203125,-1847.375,
,,,,,,548.75,-201323.65625,-14337.771484375,-6658.5703125,-14342.681640625,-1829.99072265625,
,,,,,,549,-201454.09375,-14323.919921875,-6489.505859375,-14344.8291015625,-1768.1064453125,
,,,,,,549.25,-201456.53125,-14250.0673828125,-6360.44140625,-14262.9765625,-1713.72216796875,
,,,,,,549.5,-201394.96875,-14168.2158203125,-6247.376953125,-14153.1240234375,-1707.83813476563,
,,,,,,549.75,-201317.40625,-14126.36328125,-6102.3125,-14115.271484375,-1739.45385742188,
,,,,,,550,-201271.84375,-14132.51171875,-5941.248046875,-14137.4189453125,-1783.56958007813,
,,,,,,550.25,-201306.28125,-14154.6591796875,-5812.18310546875,-14179.56640625,-1850.68530273438,
,,,,,,550.5,-201436.71875,-14188.8076171875,-5739.11865234375,-14221.71484375,-1967.30114746094,
,,,,,,550.75,-201631.15625,-14218.955078125,-5706.05419921875,-14255.8623046875,-2135.9169921875,
,,,,,,551,-201777.59375,-14217.103515625,-5688.98974609375,-14246.009765625,-2350.03271484375,
,,,,,,551.25,-201796.03125,-14139.251953125,-5711.92529296875,-14168.1572265625,-2607.6484375,
,,,,,,551.5,-201670.46875,-14001.3994140625,-5798.86083984375,-14042.3046875,-2891.26416015625,
,,,,,,551.75,-201448.90625,-13851.5478515625,-5941.7958984375,-13900.4521484375,-3185.3798828125,
,,,,,,552,-201211.34375,-13729.6953125,-6092.7314453125,-13762.599609375,-3498.99584960938,
,,,,,,552.25,-201037.78125,-13623.84375,-6187.6669921875,-13636.7470703125,-3831.61157226563,
,,,,,,552.5,-200976.21875,-13501.9912109375,-6258.6025390625,-13490.8955078125,-4180.2275390625,
,,,,,,552.75,-200930.65625,-13336.1396484375,-6361.5380859375,-13301.04296875,-4569.34326171875,
,,,,,,553,-200789.09375,-13122.287109375,-6520.4736328125,-13079.1904296875,-5001.458984375,
,,,,,,553.25,-200487.53125,-12872.435546875,-6711.40869140625,-12845.337890625,-5433.07470703125,
,,,,,,553.5,-199993.984375,-12606.5830078125,-6910.34423828125,-12603.4853515625,-5820.1904296875,
,,,,,,553.75,-199436.421875,-12360.7314453125,-7117.27978515625,-12357.6328125,-6154.30615234375,
,,,,,,554,-198942.859375,-12158.87890625,-7308.21533203125,-12139.7802734375,-6454.921875,
,,,,,,554.25,-198433.296875,-12001.02734375,-7451.15087890625,-11973.927734375,-6733.03759765625,
,,,,,,554.5,-197907.734375,-11887.1748046875,-7586.08642578125,-11840.076171875,-6982.1533203125,
,,,,,,554.75,-197430.171875,-11785.3232421875,-7769.02197265625,-11722.2236328125,-7198.76953125,
,,,,,,555,-197032.609375,-11679.470703125,-7975.95703125,-11612.37109375,-7377.384765625,
,,,,,,555.25,-196619.046875,-11545.619140625,-8182.892578125,-11502.5185546875,-7506.0009765625,
,,,,,,555.5,-196173.484375,-11403.7666015625,-8381.828125,-11380.666015625,-7581.6162109375,
,,,,,,555.75,-195663.921875,-11281.9150390625,-8556.763671875,-11266.8134765625,-7611.732421875,
,,,,,,556,-195170.359375,-11208.0634765625,-8699.69921875,-11204.9609375,-7612.84814453125,
,,,,,,556.25,-194660.796875,-11182.2109375,-8810.634765625,-11195.109375,-7595.9638671875,
,,,,,,556.5,-194167.234375,-11188.359375,-8913.5703125,-11221.2568359375,-7536.07958984375,
,,,,,,556.75,-193705.671875,-11230.5068359375,-9000.505859375,-11271.404296875,-7397.1953125,
,,,,,,557,-193324.109375,-11296.6552734375,-9031.44140625,-11337.5517578125,-7181.3115234375,
,,,,,,557.25,-193070.546875,-11362.802734375,-9022.3759765625,-11395.69921875,-6961.4267578125,
,,,,,,557.5,-192928.984375,-11424.951171875,-8997.3115234375,-11461.8466796875,-6813.54296875,
,,,,,,557.75,-192899.4375,-11519.0986328125,-8956.2470703125,-11559.994140625,-6717.658203125,
,,,,,,558,-192853.875,-11633.2470703125,-8875.1826171875,-11674.1416015625,-6623.2744140625,
,,,,,,558.25,-192744.3125,-11743.39453125,-8762.1181640625,-11796.2900390625,-6518.89013671875,
,,,,,,558.5,-192618.75,-11857.54296875,-8657.0537109375,-11922.4375,-6401.005859375,
,,,,,,558.75,-192573.1875,-11991.6904296875,-8551.9892578125,-12048.5849609375,-6267.62158203125,
,,,,,,559,-192687.625,-12137.8388671875,-8414.9248046875,-12166.732421875,-6128.7373046875,
,,,,,,559.25,-192930.0625,-12259.986328125,-8261.8603515625,-12268.8798828125,-6013.35302734375,
,,,,,,559.5,-193236.5,-12342.134765625,-8124.7958984375,-12359.02734375,-5959.96875,
,,,,,,559.75,-193558.9375,-12404.2822265625,-8011.7314453125,-12437.1748046875,-5963.0849609375,
,,,,,,560,-193865.375,-12474.4306640625,-7914.66650390625,-12503.3232421875,-5981.2001953125,
,,,,,,560.25,-194139.8125,-12548.578125,-7817.60205078125,-12581.470703125,-5982.81640625,
,,,,,,560.5,-194430.25,-12622.7265625,-7720.53759765625,-12675.6181640625,-5973.431640625,
,,,,,,560.75,-194720.6875,-12680.8740234375,-7655.47314453125,-12745.765625,-5991.0478515625,
,,,,,,561,-195027.125,-12723.0224609375,-7598.408203125,-12771.9130859375,-6068.16357421875,
,,,,,,561.25,-195413.5625,-12781.1708984375,-7501.34375,-12802.060546875,-6189.779296875,
,,,,,,561.5,-195944,-12871.318359375,-7372.279296875,-12872.2080078125,-6298.89501953125,
,,,,,,561.75,-196650.4375,-12973.466796875,-7243.21484375,-12954.35546875,-6359.0107421875,
,,,,,,562,-197388.875,-13055.6142578125,-7082.150390625,-13032.50390625,-6384.626953125,
,,,,,,562.25,-197999.3125,-13109.7626953125,-6905.0859375,-13102.6513671875,-6414.2421875,
,,,,,,562.5,-198449.75,-13131.91015625,-6768.021484375,-13144.798828125,-6475.8583984375,
,,,,,,562.75,-198756.203125,-13130.05859375,-6694.95654296875,-13162.9462890625,-6572.9736328125,
,,,,,,563,-198998.640625,-13132.2060546875,-6645.89208984375,-13173.09375,-6697.58984375,
,,,,,,563.25,-199257.078125,-13166.3544921875,-6588.82763671875,-13191.2412109375,-6820.20556640625,
,,,,,,563.5,-199579.515625,-13228.501953125,-6531.76318359375,-13221.388671875,-6914.3212890625,
,,,,,,563.75,-199965.953125,-13298.650390625,-6474.69873046875,-13263.537109375,-6972.43701171875,
,,,,,,564,-200432.390625,-13364.7978515625,-6417.63427734375,-13309.6845703125,-6994.052734375,
,,,,,,564.25,-200930.828125,-13390.9462890625,-6352.5693359375,-13335.83203125,-6997.16845703125,
,,,,,,564.5,-201397.265625,-13357.09375,-6271.5048828125,-13321.9794921875,-6994.7841796875,
,,,,,,564.75,-201767.703125,-13267.2421875,-6174.4404296875,-13256.126953125,-6971.900390625,
,,,,,,565,-201994.140625,-13157.3896484375,-6085.3759765625,-13158.2744140625,-6921.515625,
,,,,,,565.25,-202076.578125,-13039.5380859375,-6012.3115234375,-13036.421875,-6883.1318359375,
,,,,,,565.5,-202047.015625,-12905.685546875,-5955.2470703125,-12894.5693359375,-6919.2470703125,
,,,,,,565.75,-201921.453125,-12719.833984375,-5882.18212890625,-12736.7177734375,-7040.36328125,
,,,,,,566,-201779.890625,-12505.982421875,-5761.11767578125,-12562.865234375,-7183.97900390625,
,,,,,,566.25,-201622.328125,-12288.1298828125,-5600.05322265625,-12349.0126953125,-7286.0947265625,
,,,,,,566.5,-201528.765625,-12074.2783203125,-5422.98876953125,-12103.16015625,-7339.71044921875,
