Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,542.5,-51673.484375,-1128.80456542969,-2633.92211914063,-1118.44689941406,-690.957763671875,
,,,,,,542.75,-51792.5859375,-1193.08264160156,-2566.5146484375,-1164.73645019531,-725.71044921875,
,,,,,,543,-51927.6875,-1283.36071777344,-2455.10717773438,-1245.02600097656,-684.463134765625,
,,,,,,543.25,-52126.7890625,-1385.63891601563,-2375.69970703125,-1351.31555175781,-595.715698242188,
,,,,,,543.5,-52389.890625,-1505.9169921875,-2324.29223632813,-1489.60510253906,-475.968383789063,
,,,,,,543.75,-52732.9921875,-1658.19506835938,-2256.884765625,-1661.89453125,-337.721069335938,
,,,,,,544,-53076.08984375,-1804.47314453125,-2189.47729492188,-1830.18408203125,-244.473754882813,
,,,,,,544.25,-53355.19140625,-1880.75122070313,-2150.06982421875,-1928.4736328125,-285.226440429688,
,,,,,,544.5,-53554.29296875,-1837.029296875,-2202.66235351563,-1910.76342773438,-500.979125976563,
,,,,,,544.75,-53657.39453125,-1699.30737304688,-2399.2548828125,-1775.05297851563,-850.731811523438,
,,,,,,545,-53616.49609375,-1493.58557128906,-2723.84741210938,-1553.34252929688,-1255.484375,
,,,,,,545.25,-53447.59765625,-1229.86364746094,-3124.43994140625,-1259.63195800781,-1678.23706054688,
,,,,,,545.5,-53198.6953125,-904.141845703125,-3569.03247070313,-911.921508789063,-2117.98974609375,
,,,,,,545.75,-52933.796875,-544.419921875,-4025.625,-548.211059570313,-2569.24243164063,
,,,,,,546,-52700.8984375,-180.697998046875,-4454.21728515625,-186.500671386719,-3006.9951171875,
,,,,,,546.25,-52484,153.023895263672,-4798.81005859375,149.209777832031,-3384.74780273438,
,,,,,,546.5,-52251.1015625,440.745788574219,-5035.40234375,436.920227050781,-3665.50048828125,
,,,,,,546.75,-52018.203125,696.467712402344,-5187.9951171875,668.630676269531,-3846.25317382813,
,,,,,,547,-51817.30078125,910.189575195313,-5288.58740234375,852.341064453125,-3936.505859375,
,,,,,,547.25,-51712.40234375,1055.91149902344,-5369.18017578125,996.051513671875,-3947.25854492188,
,,,,,,547.5,-51719.50390625,1145.63342285156,-5449.7724609375,1109.76196289063,-3916.01123046875,
,,,,,,547.75,-51758.60546875,1235.35522460938,-5542.365234375,1221.47241210938,-3897.26391601563,
,,,,,,548,-51701.70703125,1367.0771484375,-5654.95751953125,1359.18286132813,-3934.0166015625,
,,,,,,548.25,-51484.8046875,1552.79907226563,-5787.55029296875,1544.89331054688,-4044.26904296875,
,,,,,,548.5,-51155.90625,1788.52099609375,-5936.142578125,1788.60375976563,-4216.02197265625,
,,,,,,548.75,-50827.0078125,2040.24291992188,-6092.7353515625,2058.31420898438,-4422.7744140625,
,,,,,,549,-50530.109375,2281.96484375,-6245.32763671875,2306.02465820313,-4645.02734375,
,,,,,,549.25,-50265.2109375,2469.6865234375,-6345.92041015625,2467.73510742188,-4828.77978515625,
,,,,,,549.5,-50096.3125,2549.40869140625,-6318.5126953125,2511.44555664063,-4902.0322265625,
,,,,,,549.75,-50023.41015625,2529.13037109375,-6171.10546875,2463.15600585938,-4876.28515625,
,,,,,,550,-50062.51171875,2442.8525390625,-5959.69775390625,2372.86645507813,-4795.0380859375,
,,,,,,550.25,-50149.61328125,2302.57421875,-5732.29052734375,2248.57690429688,-4647.29052734375,
,,,,,,550.5,-50236.71484375,2126.29614257813,-5460.8828125,2090.287109375,-4455.04296875,
,,,,,,550.75,-50387.81640625,1962.01806640625,-5125.4755859375,1947.99768066406,-4306.2958984375,
,,,,,,551,-50586.91796875,1851.73999023438,-4770.06787109375,1857.70812988281,-4250.048828125,
,,,,,,551.25,-50786.015625,1789.4619140625,-4450.66064453125,1811.41857910156,-4292.80126953125,
,,,,,,551.5,-50921.1171875,1761.18371582031,-4175.2529296875,1807.12902832031,-4420.0537109375,
,,,,,,551.75,-50928.21875,1760.90563964844,-3911.84545898438,1828.83947753906,-4578.806640625,
,,,,,,552,-50871.3203125,1774.62756347656,-3644.43798828125,1844.54992675781,-4720.5595703125,
,,,,,,552.25,-50766.421875,1786.34948730469,-3373.03051757813,1842.26037597656,-4825.31201171875,
,,,,,,552.5,-50677.5234375,1776.07141113281,-3133.623046875,1827.97082519531,-4899.564453125,
,,,,,,552.75,-50636.62109375,1739.79321289063,-2986.21557617188,1795.68127441406,-4956.8173828125,
,,,,,,553,-50659.72265625,1697.51513671875,-2946.80810546875,1749.39172363281,-4992.0703125,
,,,,,,553.25,-50730.82421875,1675.23706054688,-2935.40063476563,1715.10217285156,-5007.82275390625,
,,,,,,553.5,-50817.92578125,1652.958984375,-2899.9931640625,1684.81262207031,-5006.0751953125,
,,,,,,553.75,-50937.02734375,1608.68078613281,-2868.58569335938,1620.52307128906,-4961.328125,
,,,,,,554,-51056.125,1552.40270996094,-2893.17822265625,1544.23352050781,-4885.08056640625,
,,,,,,554.25,-51127.2265625,1498.12463378906,-2953.77075195313,1483.94384765625,-4806.8330078125,
,,,,,,554.5,-51118.328125,1433.84655761719,-2994.36328125,1419.654296875,-4738.5859375,
,,,,,,554.75,-51077.4296875,1383.568359375,-3030.95581054688,1365.36474609375,-4716.8388671875,
,,,,,,555,-51004.53125,1381.29028320313,-3107.54833984375,1351.0751953125,-4781.59130859375,
,,,,,,555.25,-50915.6328125,1413.01220703125,-3252.14086914063,1364.78564453125,-4920.84375,
,,,,,,555.5,-50810.73046875,1448.73413085938,-3452.7333984375,1390.49609375,-5069.5966796875,
,,,,,,555.75,-50673.83203125,1472.4560546875,-3689.32592773438,1418.20654296875,-5176.849609375,
,,,,,,556,-50584.93359375,1472.17797851563,-3909.91845703125,1419.9169921875,-5248.10205078125,
,,,,,,556.25,-50608.03515625,1445.89990234375,-4078.51098632813,1389.62744140625,-5300.3544921875,
,,,,,,556.5,-50791.13671875,1385.62170410156,-4159.103515625,1331.337890625,-5305.607421875,
,,,,,,556.75,-51086.23828125,1267.34362792969,-4143.69580078125,1215.04833984375,-5210.8603515625,
,,,,,,557,-51365.3359375,1077.0654296875,-4052.28833007813,1020.7587890625,-5005.11279296875,
,,,,,,557.25,-51612.4375,826.787414550781,-3920.880859375,768.46923828125,-4730.365234375,
,,,,,,557.5,-51859.5390625,540.50927734375,-3749.47338867188,496.179656982422,-4441.6181640625,
,,,,,,557.75,-52170.640625,256.231201171875,-3550.06591796875,245.890075683594,-4187.87109375,
,,,,,,558,-52529.7421875,45.9530944824219,-3354.65844726563,63.6005249023438,-4019.12353515625,
,,,,,,558.25,-52856.84375,-40.3250122070313,-3203.2509765625,-22.6890258789063,-3950.8759765625,
,,,,,,558.5,-53039.94140625,-18.6030883789063,-3107.84350585938,-6.97857666015625,-3966.62890625,
,,,,,,558.75,-53063.04296875,55.1188049316406,-3080.43603515625,64.7318420410156,-4038.88134765625,
,,,,,,559,-53022.14453125,100.840698242188,-3101.02856445313,112.442291259766,-4132.63427734375,
,,,,,,559.25,-53029.24609375,88.5625915527344,-3149.62109375,86.1527404785156,-4213.38671875,
,,,,,,559.5,-53148.34765625,42.2844848632813,-3218.21362304688,7.86318969726563,-4262.1396484375,
,,,,,,559.75,-53363.4453125,-39.9935913085938,-3298.80615234375,-90.4263916015625,-4275.89208984375,
,,,,,,560,-53706.546875,-192.271728515625,-3359.39868164063,-216.715942382813,-4255.64453125,
,,,,,,560.25,-54145.6484375,-396.5498046875,-3395.9912109375,-385.005493164063,-4206.8974609375,
,,,,,,560.5,-54648.75,-596.827880859375,-3432.58374023438,-573.295043945313,-4154.150390625,
,,,,,,560.75,-55103.8515625,-743.106079101563,-3489.17626953125,-739.584594726563,-4143.40283203125,
,,,,,,561,-55414.953125,-815.384155273438,-3533.76879882813,-825.874145507813,-4217.6552734375,
,,,,,,561.25,-55566.05078125,-799.662231445313,-3566.361328125,-806.163696289063,-4401.408203125,
,,,,,,561.5,-55573.15234375,-691.940307617188,-3622.95385742188,-694.453247070313,-4678.6611328125,
,,,,,,561.75,-55468.25390625,-528.218383789063,-3711.54638671875,-528.742797851563,-5014.41357421875,
,,,,,,562,-55299.35546875,-366.496520996094,-3812.13891601563,-367.032409667969,-5375.666015625,
,,,,,,562.25,-55098.45703125,-246.774658203125,-3904.7314453125,-245.321960449219,-5738.9189453125,
,,,,,,562.5,-54945.5546875,-155.052734375,-3989.32397460938,-141.611511230469,-6089.671875,
,,,,,,562.75,-54840.65625,-67.330810546875,-4049.91650390625,-51.9010620117188,-6406.92431640625,
,,,,,,563,-54783.7578125,-5.60894775390625,-4058.50903320313,-8.19061279296875,-6645.1767578125,
,,,,,,563.25,-54694.859375,4.11297607421875,-3971.1015625,-8.480224609375,-6756.4296875,
,,,,,,563.5,-54589.9609375,-40.1651611328125,-3751.69409179688,-42.769775390625,-6714.68212890625,
,,,,,,563.75,-54485.0625,-122.443237304688,-3416.28662109375,-123.059326171875,-6536.93505859375,
,,,,,,564,-54396.1640625,-226.721374511719,-3024.87915039063,-261.348876953125,-6282.1875,
,,,,,,564.25,-54307.26171875,-358.999450683594,-2621.4716796875,-429.638427734375,-6027.9404296875,
,,,,,,564.5,-54202.36328125,-477.277526855469,-2250.06420898438,-555.927978515625,-5843.69287109375,
,,,,,,564.75,-54097.46484375,-501.5556640625,-1946.65661621094,-564.217529296875,-5781.9453125,
,,,,,,565,-53944.56640625,-401.833740234375,-1699.24914550781,-458.507080078125,-5847.6982421875,
,,,,,,565.25,-53727.66796875,-232.111877441406,-1487.84167480469,-294.796691894531,-5983.951171875,
,,,,,,565.5,-53430.765625,-52.3899536132813,-1320.43420410156,-125.086242675781,-6127.20361328125,
,,,,,,565.75,-53101.8671875,95.3319396972656,-1181.02673339844,22.6242065429688,-6227.45654296875,
,,,,,,566,-52772.96875,175.053833007813,-1045.619140625,122.334655761719,-6225.208984375,
,,,,,,566.25,-52508.0703125,172.775726318359,-910.211730957031,148.045104980469,-6108.4619140625,
,,,,,,566.5,-52371.171875,96.4976196289063,-758.804260253906,87.7555541992188,-5915.21435546875,
,,,,,,566.75,-52410.2734375,-55.7804565429688,-587.396789550781,-70.5339965820313,-5676.966796875,
,,,,,,567,-52609.37109375,-284.05859375,-407.989318847656,-310.823547363281,-5406.7197265625,
,,,,,,567.25,-52872.47265625,-542.336669921875,-228.581848144531,-565.113159179688,-5141.97265625,
,,,,,,567.5,-53119.57421875,-742.61474609375,-69.1743621826172,-757.402709960938,-4956.22509765625,
,,,,,,567.75,-53238.67578125,-828.892822265625,26.2331237792969,-841.692260742188,-4891.4775390625,
,,,,,,568,-53229.77734375,-815.171020507813,21.6405944824219,-825.981811523438,-4946.73046875,
,,,,,,568.25,-53188.875,-741.449096679688,-78.9519271850586,-746.271362304688,-5114.9833984375,
,,,,,,568.5,-53195.9765625,-643.727172851563,-235.544448852539,-640.560913085938,-5365.2353515625,
,,,,,,568.75,-53187.078125,-540.005249023438,-352.136962890625,-526.850463867188,-5633.98828125,
,,,,,,569,-53114.1796875,-440.283386230469,-328.7294921875,-425.140014648438,-5864.2412109375,
,,,,,,569.25,-52977.28125,-372.5615234375,-189.322021484375,-353.429626464844,-6010.49365234375,
,,,,,,569.5,-52856.3828125,-360.839599609375,-1.91453552246094,-329.719177246094,-6042.74609375,
,,,,,,569.75,-52831.484375,-385.11767578125,185.492950439453,-352.008728027344,-6000.9990234375,
,,,,,,570,-52854.58203125,-429.395812988281,364.900390625,-410.298278808594,-5940.251953125,
,,,,,,570.25,-52925.68359375,-505.673950195313,524.307922363281,-512.587890625,-5848.50439453125,
,,,,,,570.5,-53028.78515625,-599.952026367188,655.715393066406,-632.87744140625,-5723.7568359375,
,,,,,,570.75,-53115.88671875,-682.230102539063,751.122863769531,-721.1669921875,-5615.509765625,
,,,,,,571,-53122.98828125,-708.508178710938,814.530334472656,-745.45654296875,-5558.2626953125,
,,,,,,571.25,-53050.0859375,-666.786254882813,833.937805175781,-709.74609375,-5568.01513671875,
,,,,,,571.5,-52929.1875,-593.064453125,813.345275878906,-654.03564453125,-5655.267578125,
,,,,,,571.75,-52776.2890625,-519.342529296875,776.752746582031,-600.3251953125,-5806.0205078125,
,,,,,,572,-52591.390625,-427.62060546875,748.160217285156,-520.61474609375,-5993.2734375,
,,,,,,572.25,-52390.4921875,-311.898742675781,735.567749023438,-392.904296875,-6182.02587890625,
,,,,,,572.5,-52237.59375,-216.176818847656,742.975219726563,-263.19384765625,-6316.7783203125,
,,,,,,572.75,-52148.69140625,-178.454956054688,754.382690429688,-199.4833984375,-6370.03125,
,,,,,,573,-52155.79296875,-210.733032226563,773.790161132813,-227.77294921875,-6353.78369140625,
,,,,,,573.25,-52258.89453125,-317.011108398438,825.197631835938,-344.062561035156,-6271.03662109375,
,,,,,,573.5,-52473.99609375,-475.289245605469,908.605102539063,-516.35205078125,-6138.2890625,
,,,,,,573.75,-52785.09765625,-645.5673828125,1028.01257324219,-696.6416015625,-5992.5419921875,
,,,,,,574,-53176.1953125,-815.845458984375,1167.42004394531,-860.93115234375,-5853.29443359375,
,,,,,,574.25,-53599.296875,-988.12353515625,1310.82751464844,-1015.22082519531,-5728.546875,
,,,,,,574.5,-54038.3984375,-1160.40161132813,1474.23498535156,-1161.51037597656,-5627.2998046875,
,,,,,,574.75,-54461.5,-1308.6796875,1661.64245605469,-1297.79992675781,-5560.552734375,
,,,,,,575,-54820.6015625,-1416.95788574219,1841.04992675781,-1408.08947753906,-5540.80517578125,
,,,,,,575.25,-55051.703125,-1493.23596191406,2000.45751953125,-1492.37902832031,-5560.5576171875,
,,,,,,575.5,-55106.8046875,-1565.51416015625,2163.86499023438,-1564.66845703125,-5590.810546875,
,,,,,,575.75,-55049.90234375,-1659.79223632813,2343.2724609375,-1656.9580078125,-5591.0634765625,
,,,,,,576,-55009.00390625,-1792.0703125,2550.67993164063,-1783.24755859375,-5520.31591796875,
,,,,,,576.25,-55096.10546875,-1952.34838867188,2754.08740234375,-1935.53735351563,-5385.068359375,
,,,,,,576.5,-55295.20703125,-2118.62646484375,2901.49487304688,-2093.82690429688,-5222.8212890625,
,,,,,,576.75,-55622.30859375,-2272.90454101563,2980.90234375,-2250.11645507813,-5040.07421875,
,,,,,,577,-55997.40625,-2407.1826171875,2996.30981445313,-2384.40600585938,-4823.82666015625,
,,,,,,577.25,-56324.5078125,-2499.46069335938,2943.71728515625,-2484.69555664063,-4597.5791015625,
,,,,,,577.5,-56571.609375,-2549.73876953125,2835.12475585938,-2560.98510742188,-4428.33203125,
,,,,,,577.75,-56690.7109375,-2558.01708984375,2694.5322265625,-2589.27465820313,-4373.0849609375,
,,,,,,578,-56665.8125,-2514.29516601563,2545.93969726563,-2547.56420898438,-4429.83740234375,
,,,,,,578.25,-56544.9140625,-2424.5732421875,2377.34716796875,-2461.85375976563,-4570.08984375,
,,,,,,578.5,-56328.015625,-2296.85131835938,2168.75463867188,-2350.14331054688,-4781.8427734375,
,,,,,,578.75,-56079.11328125,-2147.12939453125,1952.162109375,-2198.43286132813,-5046.09521484375,
,,,,,,579,-55798.21484375,-1979.40747070313,1747.56958007813,-2018.72241210938,-5332.84765625,
,,,,,,579.25,-55565.31640625,-1809.685546875,1558.97705078125,-1837.01196289063,-5599.6005859375,
,,,,,,579.5,-55396.41796875,-1671.96362304688,1382.38452148438,-1693.30151367188,-5820.853515625,
,,,,,,579.75,-55323.515625,-1566.24169921875,1201.79211425781,-1585.59106445313,-6005.10595703125,
,,,,,,580,-55298.6171875,-1478.51989746094,1029.19958496094,-1495.88061523438,-6128.3583984375,
,,,,,,580.25,-55337.71875,-1414.79797363281,892.607055664063,-1430.17016601563,-6165.111328125,
,,,,,,580.5,-55472.8203125,-1381.07604980469,772.014465332031,-1396.45971679688,-6171.8642578125,
,,,,,,580.75,-55639.921875,-1361.35424804688,631.421997070313,-1376.74926757813,-6207.11669921875,
,,,,,,581,-55791.0234375,-1327.63232421875,474.829467773438,-1351.03881835938,-6285.869140625,
,,,,,,581.25,-55846.125,-1249.91040039063,334.236938476563,-1293.32836914063,-6416.6220703125,
,,,,,,581.5,-55805.22265625,-1136.1884765625,217.644409179688,-1187.61791992188,-6602.87451171875,
,,,,,,581.75,-55668.32421875,-1004.46655273438,109.051879882813,-1051.90747070313,-6846.62744140625,
,,,,,,582,-55499.42578125,-846.744750976563,-3.54063415527344,-894.197143554688,-7141.3798828125,
,,,,,,582.25,-55330.52734375,-651.022827148438,-144.133163452148,-708.486694335938,-7456.6328125,
,,,,,,582.5,-55145.62890625,-433.300903320313,-276.725677490234,-508.776184082031,-7733.88525390625,
,,,,,,582.75,-54976.7265625,-243.579040527344,-337.318206787109,-333.065734863281,-7918.63818359375,
,,,,,,583,-54871.828125,-111.857116699219,-305.910736083984,-205.355346679688,-8010.890625,
,,,,,,583.25,-54862.9296875,-42.1351928710938,-214.50325012207,-117.644897460938,-8035.6435546875,
,,,,,,583.5,-54918.03125,-30.413330078125,-119.095771789551,-79.9344482421875,-7976.89599609375,
,,,,,,583.75,-54957.1328125,-64.69140625,-71.6882934570313,-96.2239990234375,-7833.64892578125,
,,,,,,584,-54948.234375,-110.969543457031,-80.2808151245117,-134.513549804688,-7674.9013671875,
,,,,,,584.25,-54875.33203125,-137.247619628906,-120.873336791992,-168.803100585938,-7567.654296875,
,,,,,,584.5,-54770.43359375,-131.525756835938,-169.465866088867,-185.092651367188,-7530.90673828125,
,,,,,,584.75,-54649.53515625,-87.8038330078125,-218.058380126953,-151.382202148438,-7561.65966796875,
,,,,,,585,-54480.63671875,-22.0819091796875,-262.650909423828,-83.6718139648438,-7635.412109375,
,,,,,,585.25,-54263.73828125,59.6399536132813,-327.243408203125,-7.96136474609375,-7718.1650390625,
,,,,,,585.5,-53998.8359375,139.361877441406,-399.8359375,63.7490844726563,-7797.91748046875,
,,,,,,585.75,-53765.9375,193.083770751953,-424.428466796875,125.459533691406,-7849.169921875,
,,,,,,586,-53581.0390625,188.8056640625,-377.02099609375,147.169982910156,-7812.4228515625,
,,,,,,586.25,-53428.140625,106.527557373047,-285.613525390625,106.880432128906,-7679.67529296875,
,,,,,,586.5,-53323.2421875,-29.7505493164063,-198.206039428711,6.59085083007813,-7501.92822265625,
,,,,,,586.75,-53266.34375,-184.028625488281,-158.798553466797,-131.698669433594,-7310.1806640625,
,,,,,,587,-53241.4453125,-318.306762695313,-167.391082763672,-283.98828125,-7108.43359375,
,,,,,,587.25,-53248.54296875,-422.584838867188,-171.983612060547,-426.27783203125,-6902.68603515625,
,,,,,,587.5,-53271.64453125,-510.862915039063,-144.576126098633,-540.5673828125,-6721.43896484375,
,,,,,,587.75,-53294.74609375,-605.14111328125,-109.168647766113,-624.85693359375,-6600.19140625,
,,,,,,588,-53301.84765625,-689.419189453125,-97.7611694335938,-677.146484375,-6550.4443359375,
,,,,,,588.25,-53276.94921875,-735.697265625,-114.353691101074,-711.43603515625,-6562.19677734375,
,,,,,,588.5,-53236.046875,-745.975341796875,-162.946212768555,-737.7255859375,-6622.44970703125,
,,,,,,588.75,-53147.1484375,-720.25341796875,-239.538726806641,-742.01513671875,-6721.2021484375,
,,,,,,589,-53042.25,-676.531616210938,-296.131256103516,-722.3046875,-6819.455078125,
,,,,,,589.25,-53001.3515625,-676.809692382813,-288.723785400391,-730.59423828125,-6861.70751953125,
,,,,,,589.5,-53040.453125,-749.087768554688,-229.316299438477,-802.8837890625,-6837.96044921875,
,,,,,,589.75,-53159.5546875,-869.365844726563,-169.908828735352,-909.17333984375,-6768.712890625,
,,,,,,590,-53342.65234375,-1005.64392089844,-130.501342773438,-1023.46301269531,-6660.4658203125,
,,,,,,590.25,-53589.75390625,-1145.92211914063,-83.0938720703125,-1157.75256347656,-6518.21826171875,
,,,,,,590.5,-53916.85546875,-1304.2001953125,16.3136138916016,-1326.04211425781,-6367.970703125,
,,,,,,590.75,-54259.95703125,-1474.47827148438,151.721099853516,-1504.33166503906,-6238.2236328125,
,,,,,,591,-54619.05859375,-1632.75634765625,271.128570556641,-1658.62109375,-6143.9765625,
,,,,,,591.25,-54962.15625,-1765.03442382813,370.536071777344,-1780.91064453125,-6073.72900390625,
,,,,,,591.5,-55225.2578125,-1863.3125,481.943542480469,-1875.2001953125,-6020.9814453125,
,,,,,,591.75,-55408.359375,-1899.59057617188,589.351013183594,-1907.48974609375,-6040.734375,
,,,,,,592,-55543.4609375,-1887.86889648438,668.758483886719,-1883.77954101563,-6163.4873046875,
,,,,,,592.25,-55662.5625,-1896.14697265625,736.165954589844,-1888.06909179688,-6324.73974609375,
,,,,,,592.5,-55797.6640625,-1976.42504882813,879.573486328125,-1974.35864257813,-6417.4921875,
,,,,,,592.75,-55948.765625,-2122.703125,1126.98095703125,-2122.64819335938,-6381.2451171875,
,,,,,,593,-56131.86328125,-2292.98120117188,1430.38842773438,-2292.93774414063,-6235.99755859375,
,,,,,,593.25,-56346.96484375,-2477.25927734375,1745.7958984375,-2481.22729492188,-6023.25,
,,,,,,593.5,-56626.06640625,-2695.53735351563,2021.20336914063,-2701.51684570313,-5767.0029296875,
,,,,,,593.75,-56905.16796875,-2945.8154296875,2248.61083984375,-2953.80639648438,-5498.755859375,
,,,,,,594,-57136.26953125,-3170.09350585938,2464.01831054688,-3188.09594726563,-5262.00830078125,
,,,,,,594.25,-57239.3671875,-3316.37182617188,2691.42578125,-3348.38549804688,-5109.7607421875,
,,,,,,594.5,-57214.46875,-3382.64990234375,2862.83325195313,-3420.67504882813,-5079.013671875,
,,,,,,594.75,-57077.5703125,-3376.92797851563,2918.24072265625,-3416.96459960938,-5152.2666015625,
,,,,,,595,-56908.671875,-3305.2060546875,2857.64819335938,-3353.25415039063,-5293.01904296875,
,,,,,,595.25,-56691.7734375,-3185.48413085938,2713.0556640625,-3239.54370117188,-5462.771484375,
,,,,,,595.5,-56426.875,-3047.76220703125,2540.46313476563,-3097.83325195313,-5621.0244140625,
,,,,,,595.75,-56065.9765625,-2910.04028320313,2395.87060546875,-2944.12280273438,-5756.77734375,
,,,,,,596,-55609.07421875,-2786.318359375,2291.27807617188,-2786.41235351563,-5867.52978515625,
,,,,,,596.25,-55120.17578125,-2690.59643554688,2186.685546875,-2668.70190429688,-5922.2822265625,
,,,,,,596.5,-54679.27734375,-2646.87475585938,2058.09301757813,-2632.99145507813,-5875.53515625,
,,,,,,596.75,-54430.37890625,-2675.15283203125,1901.50048828125,-2679.28100585938,-5687.2880859375,
,,,,,,597,-54373.4765625,-2773.43090820313,1764.90808105469,-2791.57055664063,-5396.04052734375,
,,,,,,597.25,-54460.578125,-2907.708984375,1708.31555175781,-2923.86010742188,-5127.29296875,
,,,,,,597.5,-54579.6796875,-3019.98706054688,1699.72302246094,-3016.14965820313,-4951.5458984375,
,,,,,,597.75,-54602.78125,-3046.26513671875,1635.13049316406,-3022.43920898438,-4853.29833984375,
,,,,,,598,-54481.8828125,-2944.54321289063,1474.53796386719,-2920.72875976563,-4828.05078125,
,,,,,,598.25,-54264.984375,-2736.8212890625,1209.94543457031,-2727.01831054688,-4885.8037109375,
,,,,,,598.5,-53936.0859375,-2485.09936523438,865.352905273438,-2483.30786132813,-5008.056640625,
,,,,,,598.75,-53575.18359375,-2235.37744140625,520.760375976563,-2225.59741210938,-5155.30908203125,
,,,,,,599,-53262.28515625,-2039.65576171875,244.167846679688,-2011.88696289063,-5274.5615234375,
,,,,,,599.25,-53061.38671875,-1935.93383789063,47.5753326416016,-1888.17651367188,-5326.814453125,
,,,,,,599.5,-52988.48828125,-1904.2119140625,-109.017181396484,-1846.46606445313,-5303.5673828125,
,,,,,,599.75,-52995.58984375,-1912.48999023438,-221.609710693359,-1878.755859375,-5202.81982421875,
,,,,,,600,-53082.6875,-1964.76806640625,-274.202239990234,-1969.04541015625,-5035.572265625,
,,,,,,600.25,-53217.7890625,-2065.04614257813,-266.794738769531,-2099.3349609375,-4837.8251953125,
,,,,,,600.5,-53384.890625,-2197.32421875,-207.387268066406,-2235.62451171875,-4642.078125,
,,,,,,600.75,-53583.9921875,-2337.60229492188,-103.979797363281,-2367.9140625,-4468.33056640625,
,,,,,,601,-53767.09375,-2455.88037109375,7.42768859863281,-2486.20361328125,-4333.0830078125,
,,,,,,601.25,-53918.1953125,-2510.15869140625,118.835174560547,-2554.4931640625,-4259.8359375,
,,,,,,601.5,-53989.29296875,-2474.43676757813,202.242645263672,-2526.78271484375,-4292.5888671875,
,,,,,,601.75,-53932.39453125,-2364.71484375,197.650115966797,-2415.072265625,-4436.84130859375,
,,,,,,602,-53763.49609375,-2220.99291992188,113.057586669922,-2269.36181640625,-4618.09375,
,,,,,,602.25,-53514.59765625,-2075.27099609375,20.4650726318359,-2121.6513671875,-4752.3466796875,
,,,,,,602.5,-53201.69921875,-1959.54907226563,-28.1274566650391,-1995.94091796875,-4814.59912109375,
,,,,,,602.75,-52904.796875,-1901.8271484375,-16.719970703125,-1924.23046875,-4799.3515625,
,,,,,,603,-52687.8984375,-1904.10522460938,46.6875,-1930.52001953125,-4710.6044921875,
,,,,,,603.25,-52567,-1964.38330078125,138.094970703125,-1998.8095703125,-4602.357421875,
,,,,,,603.5,-52606.1015625,-2066.66137695313,253.502471923828,-2103.09912109375,-4505.60986328125,
,,,,,,603.75,-52709.203125,-2174.93969726563,432.909912109375,-2213.388671875,-4387.3623046875,
,,,,,,604,-52780.3046875,-2253.2177734375,632.317443847656,-2289.67822265625,-4249.615234375,
,,,,,,604.25,-52803.40625,-2303.49584960938,775.724914550781,-2317.9677734375,-4152.3681640625,
,,,,,,604.5,-52794.50390625,-2333.77392578125,855.132385253906,-2318.25732421875,-4118.12060546875,
,,,,,,604.75,-52721.60546875,-2336.05200195313,902.539794921875,-2314.546875,-4121.873046875,
,,,,,,605,-52536.70703125,-2292.330078125,929.947387695313,-2280.83642578125,-4146.6259765625,
,,,,,,605.25,-52207.80859375,-2192.60815429688,937.354858398438,-2187.1259765625,-4177.87890625,
,,,,,,605.5,-51814.91015625,-2064.88623046875,956.762329101563,-2059.41552734375,-4189.13134765625,
,,,,,,605.75,-51438.0078125,-1945.16430664063,992.169799804688,-1949.705078125,-4151.8837890625,
,,,,,,606,-51157.109375,-1861.44262695313,1023.57727050781,-1897.99462890625,-4045.13671875,
,,,,,,606.25,-50988.2109375,-1843.720703125,1046.98474121094,-1914.2841796875,-3875.38916015625,
,,,,,,606.5,-50947.3125,-1907.99877929688,1090.39221191406,-1988.57373046875,-3646.64208984375,
,,,,,,606.75,-50986.4140625,-2048.27685546875,1157.79968261719,-2092.86328125,-3348.89453125,
,,,,,,607,-51137.515625,-2232.55493164063,1237.20715332031,-2227.15283203125,-2991.1474609375,
,,,,,,607.25,-51320.61328125,-2448.8330078125,1328.61462402344,-2413.4423828125,-2595.89990234375,
,,,,,,607.5,-51551.71484375,-2691.11108398438,1428.02209472656,-2663.73193359375,-2190.15258789063,
,,,,,,607.75,-51830.81640625,-2935.38916015625,1523.42956542969,-2944.02172851563,-1808.40539550781,
,,,,,,608,-52125.91796875,-3167.66723632813,1606.83703613281,-3200.31127929688,-1489.15795898438,
,,,,,,608.25,-52357.01953125,-3369.94555664063,1666.24450683594,-3390.60083007813,-1270.41064453125,
,,,,,,608.5,-52444.1171875,-3506.2236328125,1673.65197753906,-3508.89038085938,-1147.66333007813,
,,,,,,608.75,-52403.21875,-3588.50146484375,1645.05944824219,-3589.1796875,-1073.916015625,
,,,,,,609,-52266.3203125,-3664.77978515625,1660.46691894531,-3687.46923828125,-996.168701171875,
,,,,,,609.25,-52097.421875,-3787.0576171875,1751.87451171875,-3835.7587890625,-847.42138671875,
,,,,,,609.5,-52024.5234375,-3987.3359375,1891.28198242188,-4036.04833984375,-594.674072265625,
,,,,,,609.75,-52143.625,-4265.6142578125,2070.689453125,-4288.337890625,-258.4267578125,
