Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,521,-735.3212890625,-1728.49328613281,-4077.71337890625,-1701.41625976563,2466.96484375,
,,,,,,521.25,-978.034301757813,-1928.99719238281,-3771.791015625,-1873.9599609375,2601.916015625,
,,,,,,521.5,-916.747253417969,-2117.50122070313,-3489.86865234375,-2058.50366210938,2772.8671875,
,,,,,,521.75,-775.460205078125,-2306.00512695313,-3223.94653320313,-2267.04760742188,2913.81811523438,
,,,,,,522,-746.173217773438,-2514.50903320313,-2934.02416992188,-2507.59130859375,2994.76928710938,
,,,,,,522.25,-860.886169433594,-2763.01293945313,-2628.10205078125,-2784.13500976563,3045.72021484375,
,,,,,,522.5,-1087.59912109375,-3055.51708984375,-2322.1796875,-3064.6787109375,3086.67138671875,
,,,,,,522.75,-1330.31213378906,-3344.02099609375,-2032.25732421875,-3329.22241210938,3111.62255859375,
,,,,,,523,-1461.02514648438,-3608.52490234375,-1750.3349609375,-3605.76611328125,3138.57373046875,
,,,,,,523.25,-1495.73803710938,-3909.02880859375,-1452.41284179688,-3934.30981445313,3213.52490234375,
,,,,,,523.5,-1562.45092773438,-4277.53271484375,-1130.49047851563,-4306.853515625,3328.47607421875,
,,,,,,523.75,-1709.16394042969,-4674.03662109375,-784.568237304688,-4683.3974609375,3459.42724609375,
,,,,,,524,-1935.876953125,-5050.54052734375,-382.645874023438,-5051.94140625,3616.37817382813,
,,,,,,524.25,-2194.58984375,-5415.044921875,51.2764282226563,-5436.48486328125,3813.32934570313,
,,,,,,524.5,-2501.302734375,-5799.548828125,461.198699951172,-5849.0283203125,4030.28051757813,
,,,,,,524.75,-2792.01586914063,-6224.052734375,831.120971679688,-6285.572265625,4225.2314453125,
,,,,,,525,-2986.72875976563,-6672.556640625,1153.04321289063,-6738.1162109375,4370.1826171875,
,,,,,,525.25,-3149.44189453125,-7129.060546875,1450.96557617188,-7194.65966796875,4481.1337890625,
,,,,,,525.5,-3328.15478515625,-7581.564453125,1732.88793945313,-7623.20361328125,4596.0849609375,
,,,,,,525.75,-3522.86767578125,-7982.068359375,1974.81018066406,-7991.7470703125,4699.0361328125,
,,,,,,526,-3653.58081054688,-8298.572265625,2184.732421875,-8296.291015625,4765.9873046875,
,,,,,,526.25,-3704.29370117188,-8555.076171875,2442.65478515625,-8572.833984375,4832.9384765625,
,,,,,,526.5,-3707.00659179688,-8807.580078125,2764.5771484375,-8841.37890625,4939.8896484375,
,,,,,,526.75,-3805.7197265625,-9072.083984375,3094.49926757813,-9121.921875,5064.8408203125,
,,,,,,527,-4064.4326171875,-9348.587890625,3384.42163085938,-9394.4658203125,5167.79150390625,
,,,,,,527.25,-4387.1455078125,-9597.091796875,3602.34399414063,-9627.009765625,5226.74267578125,
,,,,,,527.5,-4661.8583984375,-9761.595703125,3716.26611328125,-9791.552734375,5237.69384765625,
,,,,,,527.75,-4840.5712890625,-9838.099609375,3718.1884765625,-9880.09765625,5194.64501953125,
,,,,,,528,-4955.28466796875,-9842.603515625,3632.11083984375,-9896.640625,5131.59619140625,
,,,,,,528.25,-5053.99755859375,-9815.107421875,3522.033203125,-9869.1845703125,5096.546875,
,,,,,,528.5,-5200.71044921875,-9819.611328125,3419.95532226563,-9837.728515625,5107.498046875,
,,,,,,528.75,-5347.42333984375,-9864.115234375,3325.87768554688,-9850.271484375,5140.44921875,
,,,,,,529,-5382.13623046875,-9896.619140625,3223.80004882813,-9882.8154296875,5147.400390625,
,,,,,,529.25,-5256.84912109375,-9865.123046875,3065.72216796875,-9875.359375,5092.3515625,
,,,,,,529.5,-4955.5625,-9749.626953125,2851.64453125,-9783.9033203125,4993.302734375,
,,,,,,529.75,-4574.275390625,-9574.130859375,2597.56689453125,-9612.447265625,4894.25390625,
,,,,,,530,-4256.98828125,-9378.634765625,2319.4892578125,-9412.990234375,4799.205078125,
,,,,,,530.25,-4035.701171875,-9203.138671875,1993.41137695313,-9221.5341796875,4694.15625,
,,,,,,530.5,-3878.41430664063,-9059.642578125,1683.33374023438,-9074.078125,4593.107421875,
,,,,,,530.75,-3721.12719726563,-8952.146484375,1381.25610351563,-8986.62109375,4516.05859375,
,,,,,,531,-3595.84008789063,-8896.650390625,1055.17834472656,-8935.166015625,4477.009765625,
,,,,,,531.25,-3502.55322265625,-8873.1552734375,697.1005859375,-8907.708984375,4461.9609375,
,,,,,,531.5,-3441.26611328125,-8865.6591796875,331.022888183594,-8896.2529296875,4438.91162109375,
,,,,,,531.75,-3427.97900390625,-8858.1630859375,12.9451904296875,-8892.796875,4403.86279296875,
,,,,,,532,-3478.69189453125,-8862.6669921875,-241.132568359375,-8885.33984375,4390.81396484375,
,,,,,,532.25,-3561.40502929688,-8903.1708984375,-431.210205078125,-8901.884765625,4425.76513671875,
,,,,,,532.5,-3692.11791992188,-8983.6748046875,-573.287963867188,-8970.427734375,4502.71630859375,
,,,,,,532.75,-3854.83081054688,-9084.1787109375,-707.365600585938,-9066.9716796875,4599.6669921875,
,,,,,,533,-3969.5439453125,-9148.6826171875,-881.443359375,-9139.515625,4684.6181640625,
,,,,,,533.25,-4004.2568359375,-9173.1865234375,-1127.52099609375,-9168.05859375,4751.5693359375,
,,,,,,533.5,-4054.9697265625,-9197.6904296875,-1405.59887695313,-9192.603515625,4824.5205078125,
,,,,,,533.75,-4201.6826171875,-9278.1943359375,-1619.67651367188,-9261.146484375,4885.4716796875,
,,,,,,534,-4364.3955078125,-9410.6982421875,-1737.75415039063,-9385.6904296875,4908.4228515625,
,,,,,,534.25,-4447.1083984375,-9587.203125,-1767.83178710938,-9586.234375,4935.3740234375,
,,,,,,534.5,-4497.82177734375,-9803.70703125,-1773.90966796875,-9838.77734375,5024.3251953125,
,,,,,,534.75,-4580.53466796875,-10028.2109375,-1763.9873046875,-10075.3212890625,5139.2763671875,
,,,,,,535,-4695.24755859375,-10212.71484375,-1794.06494140625,-10235.865234375,5226.2275390625,
,,,,,,535.25,-4761.96044921875,-10325.21875,-1880.14282226563,-10328.408203125,5295.1787109375,
,,,,,,535.5,-4748.673828125,-10389.72265625,-2022.22045898438,-10380.953125,5380.1298828125,
,,,,,,535.75,-4783.38671875,-10446.2265625,-2204.29809570313,-10425.49609375,5461.0810546875,
,,,,,,536,-4930.099609375,-10514.73046875,-2410.37573242188,-10478.0400390625,5486.0322265625,
,,,,,,536.25,-5220.8125,-10575.234375,-2624.45361328125,-10530.583984375,5430.98291015625,
,,,,,,536.5,-5591.525390625,-10603.73828125,-2830.53125,-10571.1279296875,5327.93408203125,
,,,,,,536.75,-5994.23828125,-10584.2421875,-3012.60888671875,-10575.6708984375,5216.88525390625,
,,,,,,537,-6444.95166015625,-10508.74609375,-3178.68676757813,-10520.21484375,5107.83642578125,
,,,,,,537.25,-6799.66455078125,-10401.25,-3328.76416015625,-10416.7587890625,5012.787109375,
,,,,,,537.5,-6946.37744140625,-10297.75390625,-3462.84228515625,-10293.302734375,4951.73828125,
,,,,,,537.75,-6885.09033203125,-10178.2578125,-3572.919921875,-10157.845703125,4908.689453125,
,,,,,,538,-6711.80322265625,-10026.76171875,-3698.99755859375,-10010.390625,4853.640625,
,,,,,,538.25,-6522.51611328125,-9851.265625,-3857.0751953125,-9866.93359375,4780.591796875,
,,,,,,538.5,-6365.22900390625,-9667.76953125,-4047.15283203125,-9711.4775390625,4685.54296875,
,,,,,,538.75,-6271.9423828125,-9516.2734375,-4245.23046875,-9560.021484375,4564.494140625,
,,,,,,539,-6290.6552734375,-9420.77734375,-4395.30810546875,-9432.564453125,4453.4453125,
,,,,,,539.25,-6405.3681640625,-9349.28125,-4497.38623046875,-9337.1083984375,4382.396484375,
,,,,,,539.5,-6536.0810546875,-9249.78515625,-4535.4638671875,-9245.65234375,4321.34765625,
,,,,,,539.75,-6650.7939453125,-9130.2890625,-4533.54150390625,-9150.1962890625,4232.298828125,
,,,,,,540,-6653.5068359375,-9022.79296875,-4499.619140625,-9046.740234375,4133.25,
,,,,,,540.25,-6512.22021484375,-8923.296875,-4433.69677734375,-8927.283203125,4040.20092773438,
,,,,,,540.5,-6290.93310546875,-8815.80078125,-4375.7744140625,-8803.8271484375,3919.15209960938,
,,,,,,540.75,-6117.64599609375,-8708.3046875,-4333.85205078125,-8712.37109375,3760.10302734375,
,,,,,,541,-5992.35888671875,-8628.80859375,-4251.93017578125,-8664.9140625,3611.05419921875,
,,,,,,541.25,-5819.07177734375,-8581.3125,-4090.0078125,-8645.458984375,3494.00537109375,
,,,,,,541.5,-5549.78466796875,-8545.81640625,-3904.08544921875,-8626.001953125,3402.95654296875,
,,,,,,541.75,-5232.498046875,-8522.3203125,-3750.1630859375,-8582.5458984375,3351.90771484375,
,,,,,,542,-5011.2109375,-8498.82421875,-3612.24072265625,-8515.08984375,3342.85864257813,
,,,,,,542.25,-4997.923828125,-8483.328125,-3442.318359375,-8463.6328125,3355.80981445313,
,,,,,,542.5,-5240.63671875,-8483.83203125,-3248.39599609375,-8460.177734375,3390.76098632813,
,,,,,,542.75,-5547.349609375,-8488.3359375,-3086.47387695313,-8496.720703125,3437.7119140625,
,,,,,,543,-5598.0625,-8468.83984375,-2972.5517578125,-8517.2646484375,3432.6630859375,
,,,,,,543.25,-5360.77587890625,-8441.34375,-2874.62939453125,-8493.80859375,3347.6142578125,
,,,,,,543.5,-5075.48876953125,-8421.8486328125,-2744.70703125,-8446.3515625,3242.5654296875,
,,,,,,543.75,-4854.20166015625,-8410.3525390625,-2574.78466796875,-8394.896484375,3155.5166015625,
,,,,,,544,-4728.91455078125,-8394.8564453125,-2404.86254882813,-8371.439453125,3064.4677734375,
,,,,,,544.25,-4715.6279296875,-8407.3603515625,-2250.94018554688,-8391.9833984375,2965.4189453125,
,,,,,,544.5,-4750.34033203125,-8451.8642578125,-2129.01782226563,-8448.52734375,2878.36987304688,
,,,,,,544.75,-4801.0537109375,-8500.3681640625,-2015.095703125,-8533.0703125,2819.32104492188,
,,,,,,545,-4803.7666015625,-8560.8720703125,-1901.17333984375,-8617.6142578125,2792.27197265625,
,,,,,,545.25,-4758.4794921875,-8633.3759765625,-1779.2509765625,-8686.158203125,2789.22314453125,
,,,,,,545.5,-4681.1923828125,-8697.8798828125,-1617.32861328125,-8738.701171875,2826.17431640625,
,,,,,,545.75,-4635.9052734375,-8770.3837890625,-1415.40649414063,-8799.24609375,2913.12548828125,
,,,,,,546,-4718.6181640625,-8854.8876953125,-1189.48413085938,-8875.7890625,3018.07666015625,
,,,,,,546.25,-4913.33154296875,-8931.3916015625,-987.561889648438,-8944.3330078125,3089.02783203125,
,,,,,,546.5,-5172.04443359375,-8975.896484375,-841.639526367188,-8992.876953125,3113.97900390625,
,,,,,,546.75,-5398.75732421875,-9000.400390625,-727.71728515625,-9037.419921875,3124.92993164063,
,,,,,,547,-5497.47021484375,-9044.904296875,-605.794921875,-9085.96484375,3149.88110351563,
,,,,,,547.25,-5484.18310546875,-9149.408203125,-475.872680664063,-9162.5078125,3216.83203125,
,,,,,,547.5,-5422.89599609375,-9329.912109375,-377.950317382813,-9303.0517578125,3341.783203125,
,,,,,,547.75,-5409.609375,-9542.416015625,-320.028076171875,-9491.595703125,3536.734375,
,,,,,,548,-5460.322265625,-9730.919921875,-270.105834960938,-9700.138671875,3811.685546875,
,,,,,,548.25,-5447.03515625,-9899.423828125,-188.183471679688,-9908.68359375,4132.63671875,
,,,,,,548.5,-5353.748046875,-10091.927734375,-74.2611694335938,-10121.2265625,4447.587890625,
,,,,,,548.75,-5196.4609375,-10284.431640625,39.6610717773438,-10321.7705078125,4710.5390625,
,,,,,,549,-5023.173828125,-10428.935546875,137.583374023438,-10494.314453125,4901.490234375,
,,,,,,549.25,-4897.88720703125,-10561.439453125,195.505676269531,-10630.857421875,5068.44140625,
,,,,,,549.5,-4772.60009765625,-10701.943359375,237.427978515625,-10743.4013671875,5273.392578125,
,,,,,,549.75,-4663.31298828125,-10838.447265625,231.350280761719,-10835.9453125,5524.34326171875,
,,,,,,550,-4634.02587890625,-10962.951171875,161.272583007813,-10948.4892578125,5799.29443359375,
,,,,,,550.25,-4700.73876953125,-11083.455078125,67.19482421875,-11097.033203125,6070.24560546875,
,,,,,,550.5,-4735.4521484375,-11207.958984375,13.1171264648438,-11261.576171875,6331.19677734375,
,,,,,,550.75,-4674.1650390625,-11340.462890625,7.0394287109375,-11410.1201171875,6600.14794921875,
,,,,,,551,-4628.8779296875,-11488.966796875,40.9617309570313,-11554.6640625,6891.09912109375,
,,,,,,551.25,-4695.5908203125,-11645.470703125,50.884033203125,-11695.2080078125,7192.05029296875,
,,,,,,551.5,-4762.3037109375,-11773.974609375,28.8063354492188,-11807.7509765625,7491.0009765625,
,,,,,,551.75,-4733.0166015625,-11862.478515625,-49.2713623046875,-11908.294921875,7763.9521484375,
,,,,,,552,-4623.7294921875,-11926.982421875,-167.34912109375,-11992.8388671875,7988.9033203125,
,,,,,,552.25,-4498.4423828125,-11967.486328125,-309.4267578125,-12049.3828125,8145.8544921875,
,,,,,,552.5,-4469.1552734375,-11975.990234375,-459.504516601563,-12053.9267578125,8224.8056640625,
,,,,,,552.75,-4535.86865234375,-11948.494140625,-577.582275390625,-12014.4697265625,8245.7568359375,
,,,,,,553,-4634.58154296875,-11896.998046875,-615.659912109375,-11947.013671875,8224.7080078125,
,,,,,,553.25,-4765.29443359375,-11837.501953125,-597.737670898438,-11871.5576171875,8179.6591796875,
,,,,,,553.5,-4976.00732421875,-11790.005859375,-571.815307617188,-11800.1015625,8148.6103515625,
,,,,,,553.75,-5234.72021484375,-11754.509765625,-505.89306640625,-11764.64453125,8181.56103515625,
,,,,,,554,-5461.43359375,-11719.013671875,-399.970703125,-11745.1884765625,8238.51171875,
,,,,,,554.25,-5544.146484375,-11663.5185546875,-318.048461914063,-11701.732421875,8223.462890625,
,,,,,,554.5,-5434.859375,-11572.0224609375,-268.126220703125,-11594.2763671875,8102.41455078125,
,,,,,,554.75,-5197.572265625,-11424.5263671875,-242.203857421875,-11442.8203125,7927.36572265625,
,,,,,,555,-4960.28515625,-11261.0302734375,-184.281616210938,-11291.36328125,7774.31689453125,
,,,,,,555.25,-4770.998046875,-11121.5341796875,-86.3593139648438,-11179.9072265625,7671.26806640625,
,,,,,,555.5,-4597.7109375,-11022.0380859375,35.56298828125,-11092.451171875,7568.21923828125,
,,,,,,555.75,-4504.42431640625,-10942.5419921875,149.485290527344,-11004.9951171875,7419.17041015625,
,,,,,,556,-4523.13720703125,-10871.0458984375,247.407592773438,-10913.5380859375,7278.12109375,
,,,,,,556.25,-4701.85009765625,-10843.5498046875,345.329864501953,-10850.08203125,7231.072265625,
,,,,,,556.5,-4912.56298828125,-10852.0537109375,467.252166748047,-10842.6259765625,7278.0234375,
,,,,,,556.75,-5075.27587890625,-10884.5576171875,597.174438476563,-10887.169921875,7332.974609375,
,,,,,,557,-5141.9892578125,-10933.0615234375,711.096740722656,-10959.7138671875,7339.92578125,
,,,,,,557.25,-5096.7021484375,-10993.5654296875,817.01904296875,-11032.2568359375,7358.876953125,
,,,,,,557.5,-4939.4150390625,-11054.0693359375,914.941345214844,-11072.80078125,7437.828125,
,,,,,,557.75,-4718.1279296875,-11090.5732421875,964.863647460938,-11093.3447265625,7518.779296875,
,,,,,,558,-4512.8408203125,-11111.0771484375,982.785949707031,-11117.888671875,7529.73046875,
,,,,,,558.25,-4339.5537109375,-11139.5810546875,1040.70825195313,-11162.431640625,7488.68115234375,
,,,,,,558.5,-4198.2666015625,-11204.0849609375,1122.63049316406,-11238.9755859375,7481.63232421875,
,,,,,,558.75,-4136.9794921875,-11320.5888671875,1220.552734375,-11351.51953125,7544.58349609375,
,,,,,,559,-4251.69287109375,-11473.0927734375,1278.47509765625,-11488.0634765625,7643.53466796875,
,,,,,,559.25,-4478.40576171875,-11629.5966796875,1328.3974609375,-11620.607421875,7778.48583984375,
,,,,,,559.5,-4657.11865234375,-11726.1005859375,1386.31970214844,-11713.150390625,7923.43701171875,
,,,,,,559.75,-4643.83203125,-11742.6044921875,1452.24194335938,-11753.6943359375,8012.38818359375,
,,,,,,560,-4470.544921875,-11731.1083984375,1486.16430664063,-11766.23828125,8033.33935546875,
,,,,,,560.25,-4217.2578125,-11715.61328125,1456.08654785156,-11742.7822265625,8022.29052734375,
,,,,,,560.5,-3947.970703125,-11708.1171875,1378.0087890625,-11711.326171875,8003.2412109375,
,,,,,,560.75,-3694.68359375,-11740.62109375,1291.93115234375,-11715.869140625,8002.1923828125,
,,,,,,561,-3569.396484375,-11837.125,1245.853515625,-11800.4130859375,8045.1435546875,
,,,,,,561.25,-3556.10961914063,-11997.62890625,1215.77575683594,-11960.95703125,8128.0947265625,
,,,,,,561.5,-3622.82250976563,-12198.1328125,1201.69799804688,-12153.5009765625,8231.0458984375,
,,,,,,561.75,-3705.53540039063,-12386.63671875,1203.62036132813,-12330.0439453125,8337.9970703125,
,,,,,,562,-3788.24853515625,-12535.140625,1229.54260253906,-12482.587890625,8436.9482421875,
,,,,,,562.25,-3886.96142578125,-12675.64453125,1287.46484375,-12635.1318359375,8557.8994140625,
,,,,,,562.5,-4001.67431640625,-12832.1484375,1385.38720703125,-12803.67578125,8708.8505859375,
,,,,,,562.75,-4148.3876953125,-13028.65234375,1491.3095703125,-13008.2197265625,8847.80078125,
,,,,,,563,-4247.1005859375,-13253.15625,1589.23181152344,-13236.7626953125,8932.751953125,
,,,,,,563.25,-4313.8134765625,-13489.66015625,1655.15405273438,-13477.306640625,8991.703125,
,,,,,,563.5,-4396.5263671875,-13726.1640625,1689.07641601563,-13729.8505859375,9064.654296875,
,,,,,,563.75,-4495.2392578125,-13974.66796875,1674.99865722656,-14006.39453125,9143.60546875,
,,,,,,564,-4497.9521484375,-14243.171875,1676.9208984375,-14286.9375,9192.556640625,
,,,,,,564.25,-4404.6650390625,-14491.67578125,1694.84326171875,-14519.4814453125,9193.5078125,
,,,,,,564.5,-4343.3779296875,-14680.1796875,1704.765625,-14696.025390625,9172.458984375,
,,,,,,564.75,-4474.0908203125,-14848.68359375,1626.68774414063,-14872.5693359375,9175.41015625,
,,,,,,565,-4844.80419921875,-15045.1875,1476.61010742188,-15089.11328125,9218.361328125,
,,,,,,565.25,-5311.51708984375,-15277.69140625,1286.53247070313,-15329.65625,9305.3125,
,,,,,,565.5,-5778.22998046875,-15518.1953125,1120.45471191406,-15578.2001953125,9400.263671875,
,,,,,,565.75,-6164.94287109375,-15730.69921875,1018.37701416016,-15802.744140625,9463.21484375,
,,,,,,566,-6471.65576171875,-15871.203125,924.29931640625,-15947.2880859375,9476.166015625,
,,,,,,566.25,-6682.369140625,-15931.70703125,814.221618652344,-15983.8310546875,9435.1171875,
,,,,,,566.5,-6893.08203125,-15940.2119140625,680.143920898438,-15972.375,9342.068359375,
,,,,,,566.75,-7135.794921875,-15928.7158203125,506.066162109375,-15948.9189453125,9227.01953125,
,,,,,,567,-7330.5078125,-15869.2197265625,267.988464355469,-15889.462890625,9101.970703125,
,,,,,,567.25,-7429.220703125,-15741.7236328125,21.9107666015625,-15770.0068359375,8952.921875,
,,,,,,567.5,-7463.93359375,-15578.2275390625,-176.1669921875,-15618.5498046875,8785.873046875,
,,,,,,567.75,-7498.64697265625,-15450.7314453125,-358.24462890625,-15475.09375,8630.82421875,
,,,,,,568,-7597.35986328125,-15371.2353515625,-588.322387695313,-15359.6376953125,8541.775390625,
,,,,,,568.25,-7744.07275390625,-15303.7392578125,-818.400024414063,-15264.181640625,8530.7265625,
,,,,,,568.5,-7922.78564453125,-15204.2431640625,-1032.47778320313,-15152.724609375,8493.677734375,
,,,,,,568.75,-8117.49853515625,-15044.7470703125,-1254.55541992188,-15013.2685546875,8352.62890625,
,,,,,,569,-8296.2109375,-14837.2509765625,-1508.63330078125,-14861.8125,8159.57958984375,
,,,,,,569.25,-8426.9248046875,-14629.7548828125,-1754.7109375,-14694.3564453125,8000.53076171875,
,,,,,,569.5,-8509.6376953125,-14462.2587890625,-1928.78857421875,-14514.900390625,7891.48193359375,
,,,,,,569.75,-8560.3505859375,-14326.7626953125,-2038.8662109375,-14359.443359375,7808.4326171875,
,,,,,,570,-8563.0634765625,-14191.2666015625,-2108.94409179688,-14215.9873046875,7707.3837890625,
,,,,,,570.25,-8517.7763671875,-14035.7705078125,-2179.02172851563,-14052.53125,7572.3349609375,
,,,,,,570.5,-8440.4892578125,-13868.2744140625,-2225.09936523438,-13877.0751953125,7403.2861328125,
,,,,,,570.75,-8363.203125,-13728.7783203125,-2223.17724609375,-13729.6181640625,7216.2373046875,
,,,,,,571,-8301.916015625,-13633.2822265625,-2157.2548828125,-13638.162109375,7051.1884765625,
,,,,,,571.25,-8224.62890625,-13573.7861328125,-2067.33251953125,-13570.7060546875,6924.1396484375,
,,,,,,571.5,-8083.34130859375,-13542.2900390625,-1953.41015625,-13531.25,6821.0908203125,
,,,,,,571.75,-7926.05419921875,-13534.7939453125,-1791.48803710938,-13519.7939453125,6750.0419921875,
,,,,,,572,-7800.76708984375,-13531.2978515625,-1589.56567382813,-13516.3369140625,6706.99267578125,
,,,,,,572.25,-7723.48046875,-13483.8017578125,-1411.64331054688,-13476.880859375,6685.94384765625,
,,,,,,572.5,-7678.193359375,-13380.306640625,-1289.72119140625,-13393.4248046875,6678.89501953125,
,,,,,,572.75,-7616.90625,-13272.810546875,-1223.798828125,-13289.96875,6679.84619140625,
,,,,,,573,-7491.619140625,-13181.314453125,-1173.87646484375,-13190.5126953125,6686.79736328125,
,,,,,,573.25,-7350.33203125,-13113.818359375,-1115.95422363281,-13111.0556640625,6701.74853515625,
,,,,,,573.5,-7289.044921875,-13066.322265625,-1066.03186035156,-13071.599609375,6722.69970703125,
,,,,,,573.75,-7259.75830078125,-13054.826171875,-1056.10961914063,-13072.1435546875,6749.65087890625,
,,,,,,574,-7230.47119140625,-13075.330078125,-1086.18737792969,-13096.6875,6790.60205078125,
,,,,,,574.25,-7233.18408203125,-13115.833984375,-1100.26501464844,-13129.23046875,6845.552734375,
,,,,,,574.5,-7299.89697265625,-13156.337890625,-1106.3427734375,-13173.7744140625,6908.50390625,
,,,,,,574.75,-7302.60986328125,-13180.841796875,-1176.42041015625,-13202.318359375,6969.455078125,
,,,,,,575,-7145.32275390625,-13189.345703125,-1318.498046875,-13206.8623046875,7004.40625,
,,,,,,575.25,-6940.0361328125,-13225.849609375,-1492.57592773438,-13243.40625,7019.357421875,
,,,,,,575.5,-6766.7490234375,-13302.353515625,-1706.65356445313,-13327.94921875,7042.30859375,
,,,,,,575.75,-6673.4619140625,-13382.857421875,-1968.73120117188,-13412.4931640625,7055.259765625,
,,,,,,576,-6660.1748046875,-13459.361328125,-2278.80908203125,-13473.037109375,7034.2109375,
,,,,,,576.25,-6662.8876953125,-13519.865234375,-2604.88671875,-13509.5810546875,6971.162109375,
,,,,,,576.5,-6713.6005859375,-13560.369140625,-2914.96435546875,-13534.1240234375,6868.11279296875,
,,,,,,576.75,-6844.31396484375,-13604.873046875,-3209.0419921875,-13574.66796875,6771.06396484375,
,,,,,,577,-6991.02685546875,-13677.376953125,-3511.11962890625,-13651.2119140625,6716.01513671875,
,,,,,,577.25,-7089.73974609375,-13785.880859375,-3789.19775390625,-13771.755859375,6720.96630859375,
,,,,,,577.5,-7156.45263671875,-13962.384765625,-3987.275390625,-13960.2998046875,6801.91748046875,
,,,,,,577.75,-7287.16552734375,-14178.888671875,-4097.35302734375,-14192.8427734375,6912.86865234375,
,,,,,,578,-7497.87841796875,-14375.392578125,-4191.4306640625,-14397.38671875,6989.81982421875,
,,,,,,578.25,-7740.59130859375,-14503.896484375,-4341.50830078125,-14513.9306640625,7014.77099609375,
,,,,,,578.5,-7951.3046875,-14576.400390625,-4571.5859375,-14558.474609375,6977.72216796875,
,,,,,,578.75,-8066.017578125,-14596.9052734375,-4793.66357421875,-14571.017578125,6888.6728515625,
,,,,,,579,-8020.73046875,-14597.4091796875,-4927.74169921875,-14587.5615234375,6793.6240234375,
,,,,,,579.25,-7863.443359375,-14617.9130859375,-4957.8193359375,-14620.10546875,6742.5751953125,
,,,,,,579.5,-7738.15625,-14662.4169921875,-4923.89697265625,-14672.6494140625,6733.5263671875,
,,,,,,579.75,-7756.869140625,-14698.9208984375,-4889.974609375,-14713.193359375,6726.4775390625,
,,,,,,580,-7839.58251953125,-14719.4248046875,-4888.05224609375,-14729.736328125,6703.4287109375,
,,,,,,580.25,-7922.29541015625,-14739.9287109375,-4854.1298828125,-14754.2802734375,6670.3798828125,
,,,,,,580.5,-7909.00830078125,-14784.4326171875,-4748.20751953125,-14802.82421875,6649.3310546875,
,,,,,,580.75,-7831.72119140625,-14820.9365234375,-4578.28564453125,-14827.3681640625,6642.2822265625,
,,,,,,581,-7738.43408203125,-14809.4404296875,-4392.36328125,-14783.9111328125,6645.23291015625,
,,,,,,581.25,-7693.14697265625,-14765.9443359375,-4206.44091796875,-14696.455078125,6664.18408203125,
,,,,,,581.5,-7663.8603515625,-14706.4482421875,-4044.5185546875,-14616.9990234375,6667.13525390625,
,,,,,,581.75,-7682.5732421875,-14610.9521484375,-3938.59619140625,-14549.54296875,6608.08642578125,
,,,,,,582,-7717.2861328125,-14499.4560546875,-3880.673828125,-14478.0869140625,6501.03759765625,
,,,,,,582.25,-7767.9990234375,-14399.9599609375,-3838.75146484375,-14414.6298828125,6405.98876953125,
,,,,,,582.5,-7834.7119140625,-14312.4638671875,-3820.82958984375,-14335.173828125,6332.93994140625,
,,,,,,582.75,-7853.4248046875,-14200.9677734375,-3802.9072265625,-14215.7177734375,6261.89111328125,
,,,,,,583,-7728.13818359375,-14053.4716796875,-3792.98486328125,-14060.26171875,6202.84228515625,
,,,,,,583.25,-7474.85107421875,-13885.9755859375,-3807.0625,-13896.8046875,6201.79296875,
,,,,,,583.5,-7189.56396484375,-13710.4794921875,-3821.14013671875,-13753.3486328125,6232.744140625,
,,,,,,583.75,-6984.27685546875,-13554.9833984375,-3787.2177734375,-13633.892578125,6265.6953125,
,,,,,,584,-6890.98974609375,-13467.4873046875,-3689.29541015625,-13554.4365234375,6332.646484375,
,,,,,,584.25,-6861.70263671875,-13443.9912109375,-3599.37353515625,-13502.98046875,6453.59765625,
,,,,,,584.5,-6880.416015625,-13452.4951171875,-3621.451171875,-13463.5234375,6576.548828125,
,,,,,,584.75,-6947.12890625,-13481,-3731.52880859375,-13456.0673828125,6651.5,
,,,,,,585,-7045.841796875,-13509.50390625,-3857.6064453125,-13496.611328125,6692.451171875,
,,,,,,585.25,-7160.5546875,-13514.0078125,-3983.68408203125,-13533.1552734375,6717.40234375,
,,,,,,585.5,-7275.267578125,-13466.51171875,-4125.76171875,-13501.69921875,6732.35302734375,
,,,,,,585.75,-7373.98046875,-13383.015625,-4267.83935546875,-13414.2421875,6789.30419921875,
,,,,,,586,-7424.69384765625,-13303.51953125,-4417.91748046875,-13318.7861328125,6922.25537109375,
,,,,,,586.25,-7411.40673828125,-13232.0234375,-4535.9951171875,-13231.330078125,7097.20654296875,
,,,,,,586.5,-7366.11962890625,-13156.52734375,-4606.07275390625,-13143.8740234375,7262.15771484375,
,,,,,,586.75,-7336.83251953125,-13073.03125,-4636.150390625,-13044.4169921875,7389.10888671875,
,,,,,,587,-7323.54541015625,-12997.53515625,-4658.22802734375,-12964.9609375,7454.06005859375,
,,,,,,587.25,-7278.25830078125,-12938.0390625,-4680.3056640625,-12905.5048828125,7457.01123046875,
,,,,,,587.5,-7120.9716796875,-12886.54296875,-4702.38330078125,-12854.048828125,7433.96240234375,
,,,,,,587.75,-6883.6845703125,-12851.046875,-4708.46142578125,-12826.5927734375,7432.9130859375,
