Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,435,-84909.5078125,12290.6220703125,1451.14453125,12285.185546875,-5961.89306640625,
,,,,,,435.25,-85262.71875,12109.12890625,1615.02172851563,12095.697265625,-5642.9521484375,
,,,,,,435.5,-85655.921875,11963.634765625,1810.89868164063,11938.208984375,-5290.01171875,
,,,,,,435.75,-86049.125,11836.1416015625,2006.77563476563,11814.720703125,-4951.5703125,
,,,,,,436,-86442.3359375,11688.6484375,2162.65258789063,11691.232421875,-4638.1298828125,
,,,,,,436.25,-86819.5390625,11551.1552734375,2262.52954101563,11555.744140625,-4357.18896484375,
,,,,,,436.5,-87172.7421875,11463.662109375,2306.40649414063,11438.255859375,-4119.248046875,
,,,,,,436.75,-87517.953125,11392.16796875,2310.28344726563,11350.767578125,-3921.80712890625,
,,,,,,437,-87887.15625,11268.6748046875,2306.16040039063,11239.2802734375,-3743.3662109375,
,,,,,,437.25,-88264.359375,11065.181640625,2342.03735351563,11043.7919921875,-3541.92529296875,
,,,,,,437.5,-88649.5703125,10823.6884765625,2401.91430664063,10794.3037109375,-3287.48461914063,
,,,,,,437.75,-89066.7734375,10592.1953125,2461.79125976563,10562.8154296875,-3001.54370117188,
,,,,,,438,-89539.984375,10378.701171875,2505.66821289063,10369.3271484375,-2734.60278320313,
,,,,,,438.25,-90069.1875,10179.2080078125,2517.54516601563,10179.8388671875,-2504.662109375,
,,,,,,438.5,-90614.390625,9957.71484375,2521.42211914063,9952.3505859375,-2280.22119140625,
,,,,,,438.75,-91135.6015625,9690.220703125,2581.29907226563,9676.86328125,-2029.7802734375,
,,,,,,439,-91640.8046875,9396.728515625,2713.17602539063,9377.375,-1752.33935546875,
,,,,,,439.25,-92090.0078125,9141.234375,2869.05322265625,9113.88671875,-1496.3984375,
,,,,,,439.5,-92451.21875,8967.7412109375,2960.93017578125,8932.3984375,-1322.95751953125,
,,,,,,439.75,-92732.421875,8858.248046875,2988.80712890625,8806.91015625,-1239.01684570313,
,,,,,,440,-92941.625,8794.75390625,3000.68408203125,8717.421875,-1226.07592773438,
,,,,,,440.25,-93110.8359375,8755.26171875,3028.56103515625,8657.93359375,-1283.63500976563,
,,,,,,440.5,-93272.0390625,8697.767578125,3040.43798828125,8600.4453125,-1385.19409179688,
,,,,,,440.75,-93425.2421875,8602.2744140625,3060.31494140625,8528.95703125,-1479.75317382813,
,,,,,,441,-93554.453125,8498.78125,3072.19189453125,8465.46875,-1572.81237792969,
,,,,,,441.25,-93667.65625,8435.287109375,3028.06884765625,8439.98046875,-1716.87158203125,
,,,,,,441.5,-93756.8671875,8433.794921875,2871.94580078125,8450.4921875,-1902.9306640625,
,,,,,,441.75,-93814.0703125,8488.30078125,2659.82275390625,8487.00390625,-2093.48974609375,
,,,,,,442,-93839.2734375,8612.8076171875,2439.69970703125,8583.515625,-2321.048828125,
,,,,,,442.25,-93800.484375,8797.314453125,2187.57666015625,8772.0283203125,-2625.60815429688,
,,,,,,442.5,-93697.6875,9009.8203125,1927.45361328125,9006.5400390625,-2978.16723632813,
,,,,,,442.75,-93538.890625,9248.328125,1683.33056640625,9243.0517578125,-3345.72631835938,
,,,,,,443,-93316.1015625,9540.833984375,1439.20751953125,9533.5634765625,-3736.28540039063,
,,,,,,443.25,-92997.3046875,9901.3408203125,1131.08447265625,9912.0751953125,-4164.3447265625,
,,,,,,443.5,-92574.5078125,10313.84765625,734.96142578125,10342.587890625,-4631.90380859375,
,,,,,,443.75,-92063.71875,10766.3544921875,306.83837890625,10785.0986328125,-5138.462890625,
,,,,,,444,-91520.921875,11240.8603515625,-105.28466796875,11229.611328125,-5670.02197265625,
,,,,,,444.25,-90986.125,11713.3671875,-469.407653808594,11682.123046875,-6204.5810546875,
,,,,,,444.5,-90499.3359375,12143.8740234375,-801.530639648438,12120.634765625,-6710.640625,
,,,,,,444.75,-90060.5390625,12484.380859375,-1085.65368652344,12465.146484375,-7131.19921875,
,,,,,,445,-89661.75,12716.8876953125,-1305.77673339844,12681.658203125,-7421.2587890625,
,,,,,,445.25,-89302.953125,12877.3935546875,-1469.89978027344,12822.169921875,-7611.3173828125,
,,,,,,445.5,-88984.15625,13011.900390625,-1586.02282714844,12954.681640625,-7773.376953125,
,,,,,,445.75,-88665.3671875,13142.4072265625,-1670.14587402344,13115.193359375,-7940.93603515625,
,,,,,,446,-88338.5703125,13298.9140625,-1730.26892089844,13315.705078125,-8130.9951171875,
,,,,,,446.25,-87979.7734375,13515.4208984375,-1782.39196777344,13558.2177734375,-8372.5546875,
,,,,,,446.5,-87516.984375,13795.9267578125,-1850.51489257813,13844.7294921875,-8656.11328125,
,,,,,,446.75,-86934.1875,14106.43359375,-1942.63793945313,14137.2412109375,-8918.171875,
,,,,,,447,-86279.390625,14374.9404296875,-2034.76098632813,14371.7529296875,-9085.7314453125,
,,,,,,447.25,-85656.6015625,14533.447265625,-2062.88403320313,14504.2646484375,-9133.791015625,
,,,,,,447.5,-85129.8046875,14569.953125,-2019.00708007813,14530.7763671875,-9091.349609375,
,,,,,,447.75,-84691.0078125,14526.4599609375,-1911.13012695313,14469.2880859375,-8989.9091796875,
,,,,,,448,-84324.21875,14438.966796875,-1763.25317382813,14361.7998046875,-8827.46875,
,,,,,,448.25,-84021.421875,14317.4736328125,-1599.37622070313,14242.3115234375,-8596.02734375,
,,,,,,448.5,-83806.625,14179.98046875,-1403.49926757813,14110.82421875,-8314.0859375,
,,,,,,448.75,-83647.8359375,14044.486328125,-1175.62231445313,13971.3359375,-8012.1455078125,
,,,,,,449,-83513.0390625,13926.9931640625,-931.745300292969,13851.84765625,-7701.20458984375,
,,,,,,449.25,-83386.25,13815.5,-703.868347167969,13740.359375,-7387.763671875,
,,,,,,449.5,-83315.453125,13694.0068359375,-499.991394042969,13616.87109375,-7079.3232421875,
,,,,,,449.75,-83284.65625,13564.513671875,-312.114440917969,13487.3828125,-6750.3818359375,
,,,,,,450,-83221.859375,13429.01953125,-132.237426757813,13361.89453125,-6370.94140625,
,,,,,,450.25,-83103.0703125,13291.5263671875,39.6395263671875,13254.40625,-5980.50048828125,
,,,,,,450.5,-83000.2734375,13138.033203125,195.516479492188,13134.91796875,-5643.5595703125,
,,,,,,450.75,-82993.484375,12980.5400390625,359.393432617188,12975.4306640625,-5366.11865234375,
,,,,,,451,-83082.6875,12843.046875,539.270385742188,12799.9423828125,-5106.177734375,
,,,,,,451.25,-83243.890625,12699.552734375,687.147338867188,12628.4541015625,-4814.73681640625,
,,,,,,451.5,-83445.1015625,12502.0595703125,835.0244140625,12432.9658203125,-4438.2958984375,
,,,,,,451.75,-83694.3046875,12238.56640625,1030.9013671875,12179.4775390625,-3955.85522460938,
,,,,,,452,-84023.5078125,11923.0732421875,1274.7783203125,11855.9892578125,-3414.41430664063,
,,,,,,452.25,-84464.71875,11563.580078125,1550.6552734375,11480.5009765625,-2874.4736328125,
,,,,,,452.5,-84961.921875,11162.0859375,1858.5322265625,11067.0126953125,-2353.03271484375,
,,,,,,452.75,-85475.125,10734.5927734375,2222.4091796875,10639.5244140625,-1837.091796875,
,,,,,,453,-85932.3359375,10309.099609375,2594.2861328125,10218.037109375,-1323.65087890625,
,,,,,,453.25,-86317.5390625,9925.6064453125,2886.1630859375,9836.548828125,-827.7099609375,
,,,,,,453.5,-86638.75,9604.11328125,3074.0400390625,9519.060546875,-377.269287109375,
,,,,,,453.75,-86935.953125,9348.619140625,3237.9169921875,9265.572265625,1.671630859375,
,,,,,,454,-87233.15625,9117.1259765625,3449.7939453125,9044.083984375,334.112548828125,
,,,,,,454.25,-87530.3671875,8847.6328125,3685.6708984375,8790.595703125,693.05322265625,
,,,,,,454.5,-87843.5703125,8514.138671875,3937.5478515625,8467.107421875,1111.494140625,
,,,,,,454.75,-88156.7734375,8160.64599609375,4205.4248046875,8117.61962890625,1563.43505859375,
,,,,,,455,-88461.984375,7815.15283203125,4465.3017578125,7768.13134765625,2034.8759765625,
,,,,,,455.25,-88775.1875,7453.6591796875,4685.1787109375,7404.64306640625,2522.81689453125,
,,,,,,455.5,-89104.390625,7088.166015625,4841.0556640625,7055.15478515625,2998.2578125,
,,,,,,455.75,-89441.6015625,6760.67236328125,4972.9326171875,6765.66650390625,3430.19873046875,
,,,,,,456,-89762.8046875,6493.17919921875,5112.8095703125,6528.1787109375,3798.6396484375,
,,,,,,456.25,-90036.0078125,6283.685546875,5196.6865234375,6328.6904296875,4097.58056640625,
,,,,,,456.5,-90229.21875,6142.1923828125,5184.5634765625,6177.2021484375,4326.02099609375,
,,,,,,456.75,-90302.421875,6106.69921875,5060.4404296875,6107.7138671875,4450.9619140625,
,,,,,,457,-90263.625,6187.2060546875,4872.3173828125,6162.2255859375,4464.40283203125,
,,,,,,457.25,-90104.8359375,6359.71240234375,4660.1943359375,6318.73779296875,4417.84375,
,,,,,,457.5,-89866.0390625,6590.21923828125,4456.0712890625,6519.24951171875,4356.28466796875,
,,,,,,457.75,-89587.25,6836.7255859375,4267.9482421875,6741.76123046875,4295.2255859375,
,,,,,,458,-89348.453125,7065.232421875,4087.8251953125,6972.27294921875,4239.66650390625,
,,,,,,458.25,-89181.65625,7255.73876953125,3947.70263671875,7176.78515625,4183.607421875,
,,,,,,458.5,-89070.8671875,7414.24560546875,3831.57958984375,7351.296875,4110.54833984375,
,,,,,,458.75,-88944.0703125,7570.75244140625,3707.45654296875,7533.80859375,4007.98876953125,
,,,,,,459,-88729.2734375,7771.2587890625,3559.33349609375,7756.3203125,3863.9296875,
,,,,,,459.25,-88442.484375,8051.765625,3443.21044921875,8032.83203125,3654.87060546875,
,,,,,,459.5,-88099.6875,8406.271484375,3327.08740234375,8369.34375,3365.8115234375,
,,,,,,459.75,-87708.890625,8798.779296875,3194.96435546875,8755.85546875,3033.25244140625,
,,,,,,460,-87262.1015625,9211.28515625,3054.84130859375,9170.3671875,2698.193359375,
,,,,,,460.25,-86727.3046875,9647.7919921875,2946.71826171875,9602.87890625,2358.63427734375,
,,,,,,460.5,-86136.5078125,10106.298828125,2878.59521484375,10047.3916015625,1989.5751953125,
,,,,,,460.75,-85529.71875,10586.8056640625,2794.47216796875,10503.9033203125,1560.01611328125,
,,,,,,461,-84946.921875,11069.3115234375,2694.34912109375,10966.4150390625,1089.95654296875,
,,,,,,461.25,-84420.125,11487.818359375,2578.22607421875,11396.9267578125,659.8974609375,
,,,,,,461.5,-83957.3359375,11790.3251953125,2462.10302734375,11725.4384765625,330.338623046875,
,,,,,,461.75,-83526.5390625,11990.83203125,2385.97998046875,11945.9501953125,110.279296875,
,,,,,,462,-83103.75,12149.3388671875,2341.85693359375,12120.4619140625,-25.77978515625,
,,,,,,462.25,-82728.953125,12327.8447265625,2297.73388671875,12302.974609375,-139.3388671875,
,,,,,,462.5,-82386.15625,12526.3515625,2317.61083984375,12483.486328125,-273.89794921875,
,,,,,,462.75,-82051.3671875,12698.8583984375,2401.48779296875,12633.998046875,-416.457275390625,
,,,,,,463,-81660.5703125,12843.365234375,2525.36474609375,12774.509765625,-559.516357421875,
,,,,,,463.25,-81189.7734375,12993.8720703125,2673.24169921875,12933.021484375,-722.075439453125,
,,,,,,463.5,-80646.984375,13158.3779296875,2893.11865234375,13103.533203125,-920.634521484375,
,,,,,,463.75,-80072.1875,13322.884765625,3184.99560546875,13264.044921875,-1123.69360351563,
,,,,,,464,-79513.390625,13455.3916015625,3548.87255859375,13396.556640625,-1274.7529296875,
,,,,,,464.25,-79010.6015625,13529.8984375,3952.74951171875,13479.068359375,-1357.31201171875,
,,,,,,464.5,-78587.8046875,13544.4052734375,4332.62646484375,13507.5810546875,-1367.87109375,
,,,,,,464.75,-78221.015625,13512.9111328125,4688.50341796875,13486.0927734375,-1294.93017578125,
,,,,,,465,-77894.21875,13467.41796875,5020.38037109375,13420.6044921875,-1163.98950195313,
,,,,,,465.25,-77647.421875,13415.9248046875,5312.25732421875,13345.1162109375,-1011.04858398438,
,,,,,,465.5,-77512.625,13354.431640625,5532.13427734375,13279.6279296875,-842.607666015625,
,,,,,,465.75,-77441.8359375,13270.9384765625,5720.01123046875,13208.1396484375,-672.666748046875,
,,,,,,466,-77379.0390625,13175.4443359375,5891.88818359375,13116.6513671875,-515.225830078125,
,,,,,,466.25,-77340.25,13067.951171875,6079.76513671875,13001.1630859375,-359.28515625,
,,,,,,466.5,-77317.453125,12962.4580078125,6291.64208984375,12885.6748046875,-199.34423828125,
,,,,,,466.75,-77294.65625,12876.96484375,6495.51904296875,12802.1875,-35.9033203125,
,,,,,,467,-77271.859375,12825.470703125,6643.39599609375,12768.69921875,139.53759765625,
,,,,,,467.25,-77281.0703125,12801.9775390625,6703.27294921875,12765.2109375,318.478515625,
,,,,,,467.5,-77362.2734375,12782.484375,6691.14990234375,12757.72265625,475.419189453125,
,,,,,,467.75,-77523.484375,12738.9912109375,6655.02685546875,12714.234375,609.8603515625,
,,,,,,468,-77780.6875,12643.498046875,6610.90380859375,12610.74609375,759.30078125,
,,,,,,468.25,-78133.890625,12476.00390625,6534.78076171875,12433.2578125,974.24169921875,
,,,,,,468.5,-78591.1015625,12222.5107421875,6442.658203125,12175.76953125,1285.1826171875,
,,,,,,468.75,-79088.3046875,11897.017578125,6382.53515625,11866.28125,1674.62353515625,
,,,,,,469,-79593.5078125,11583.5244140625,6370.412109375,11564.7939453125,2056.564453125,
,,,,,,469.25,-80122.71875,11338.03125,6366.2890625,11317.3056640625,2361.50537109375,
,,,,,,469.5,-80667.921875,11136.537109375,6362.166015625,11107.8173828125,2603.9462890625,
,,,,,,469.75,-81237.125,10925.0439453125,6358.04296875,10892.3291015625,2822.88720703125,
,,,,,,470,-81806.3359375,10691.55078125,6361.919921875,10656.8408203125,3026.828125,
,,,,,,470.25,-82343.5390625,10456.0576171875,6381.796875,10413.3525390625,3220.7685546875,
,,,,,,470.5,-82848.75,10230.564453125,6385.673828125,10177.8642578125,3419.70947265625,
,,,,,,470.75,-83369.953125,10035.0703125,6381.55078125,9956.376953125,3603.650390625,
,,,,,,471,-83931.15625,9867.5771484375,6409.427734375,9760.888671875,3756.09130859375,
,,,,,,471.25,-84492.3671875,9698.083984375,6493.3046875,9591.400390625,3924.0322265625,
,,,,,,471.5,-84989.5703125,9506.5908203125,6593.181640625,9429.912109375,4128.47314453125,
,,,,,,471.75,-85406.7734375,9333.09765625,6669.05859375,9280.423828125,4327.4140625,
,,,,,,472,-85727.984375,9205.603515625,6720.935546875,9162.935546875,4503.85498046875,
,,,,,,472.25,-86033.1875,9098.1103515625,6788.8125,9067.447265625,4671.2958984375,
,,,,,,472.5,-86378.390625,9006.6171875,6856.689453125,8985.958984375,4801.236328125,
,,,,,,472.75,-86755.6015625,8955.1240234375,6900.56640625,8942.470703125,4848.677734375,
,,,,,,473,-87116.8046875,8963.630859375,6912.443359375,8960.982421875,4800.1181640625,
,,,,,,473.25,-87422.0078125,9070.13671875,6900.3203125,9053.494140625,4659.5595703125,
,,,,,,473.5,-87647.21875,9252.6435546875,6888.197265625,9212.005859375,4455,
,,,,,,473.75,-87736.421875,9445.150390625,6900.07421875,9402.517578125,4228.94091796875,
,,,,,,474,-87697.625,9617.65625,6943.951171875,9597.029296875,4010.8818359375,
,,,,,,474.25,-87586.8359375,9804.1640625,7027.828125,9793.5419921875,3789.32275390625,
,,,,,,474.5,-87476.0390625,10038.669921875,7127.705078125,10034.0537109375,3517.763671875,
,,,,,,474.75,-87381.25,10315.1767578125,7195.58203125,10330.5654296875,3187.20458984375,
,,,,,,475,-87286.453125,10615.68359375,7207.458984375,10661.0771484375,2845.14501953125,
,,,,,,475.25,-87183.65625,10944.1904296875,7179.3359375,10989.5888671875,2526.0859375,
,,,,,,475.5,-87016.8671875,11312.697265625,7127.212890625,11316.1005859375,2227.02685546875,
,,,,,,475.75,-86746.0703125,11719.203125,7051.08984375,11668.6123046875,1918.9677734375,
,,,,,,476,-86403.2734375,12139.7099609375,6934.966796875,12057.125,1575.40869140625,
,,,,,,476.25,-86060.484375,12534.216796875,6810.84375,12445.63671875,1195.349609375,
,,,,,,476.5,-85685.6875,12910.7236328125,6710.720703125,12824.1484375,783.29052734375,
,,,,,,476.75,-85230.890625,13317.2294921875,6650.59765625,13230.66015625,342.231201171875,
,,,,,,477,-84672.1015625,13775.736328125,6598.474609375,13701.171875,-116.827880859375,
,,,,,,477.25,-84057.3046875,14290.2431640625,6514.3515625,14213.68359375,-587.886962890625,
,,,,,,477.5,-83426.515625,14820.75,6462.228515625,14728.1953125,-1067.94604492188,
,,,,,,477.75,-82843.71875,15311.2568359375,6450.10546875,15206.70703125,-1539.00537109375,
,,,,,,478,-82332.921875,15723.7626953125,6445.982421875,15621.21875,-1966.564453125,
,,,,,,478.25,-81894.125,16060.26953125,6409.859375,15961.7314453125,-2310.12353515625,
,,,,,,478.5,-81503.3359375,16342.7763671875,6341.736328125,16246.2431640625,-2563.1826171875,
,,,,,,478.75,-81136.5390625,16587.283203125,6241.61376953125,16496.75390625,-2765.24169921875,
,,,,,,479,-80761.75,16799.7890625,6125.49072265625,16725.265625,-2952.80102539063,
,,,,,,479.25,-80354.953125,17002.296875,6009.36767578125,16937.77734375,-3137.36010742188,
,,,,,,479.5,-79900.15625,17222.802734375,5941.24462890625,17160.2890625,-3333.91918945313,
,,,,,,479.75,-79381.3671875,17485.30859375,5913.12158203125,17418.80078125,-3556.97827148438,
,,,,,,480,-78774.5703125,17769.81640625,5940.99853515625,17683.3125,-3776.03759765625,
,,,,,,480.25,-78111.7734375,18030.32421875,6008.87548828125,17913.82421875,-3958.0966796875,
,,,,,,480.5,-77472.984375,18240.828125,6068.75244140625,18112.337890625,-4093.15576171875,
,,,,,,480.75,-76890.1875,18391.3359375,6096.62939453125,18278.849609375,-4166.21484375,
,,,,,,481,-76387.390625,18485.84375,6068.50634765625,18401.361328125,-4168.27392578125,
,,,,,,481.25,-75980.6015625,18558.349609375,6024.38330078125,18491.873046875,-4127.3330078125,
,,,,,,481.5,-75629.8046875,18624.85546875,5964.26025390625,18564.384765625,-4075.39233398438,
,,,,,,481.75,-75335.015625,18669.36328125,5912.13720703125,18604.896484375,-4008.45141601563,
,,,,,,482,-75088.21875,18687.869140625,5868.01416015625,18623.408203125,-3894.51049804688,
,,,,,,482.25,-74857.421875,18698.375,5863.89111328125,18641.919921875,-3711.06982421875,
,,,,,,482.5,-74626.625,18704.8828125,5883.76806640625,18654.431640625,-3456.12890625,
,,,,,,482.75,-74395.8359375,18699.388671875,5919.64501953125,18648.943359375,-3174.18798828125,
,,,,,,483,-74221.0390625,18679.896484375,5987.52197265625,18633.455078125,-2922.2470703125,
,,,,,,483.25,-74102.25,18646.40234375,6103.39892578125,18603.966796875,-2707.80615234375,
,,,,,,483.5,-74071.453125,18586.91015625,6259.27587890625,18544.48046875,-2502.365234375,
,,,,,,483.75,-74096.65625,18517.416015625,6423.15283203125,18478.9921875,-2298.92456054688,
,,,,,,484,-74145.8671875,18471.921875,6547.02978515625,18433.50390625,-2104.98364257813,
,,,,,,484.25,-74219.0703125,18440.4296875,6598.90673828125,18392.015625,-1927.54272460938,
,,,,,,484.5,-74332.2734375,18384.935546875,6602.78369140625,18318.52734375,-1755.60192871094,
,,,,,,484.75,-74509.484375,18291.44140625,6614.66064453125,18205.0390625,-1544.1611328125,
,,,,,,485,-74758.6875,18169.94921875,6674.53759765625,18063.55078125,-1267.72021484375,
,,,,,,485.25,-75055.890625,18030.455078125,6766.41455078125,17906.0625,-945.779296875,
,,,,,,485.5,-75417.1015625,17852.9609375,6858.29150390625,17734.57421875,-612.33837890625,
,,,,,,485.75,-75874.3046875,17621.46875,6974.1689453125,17551.0859375,-292.897705078125,
,,,,,,486,-76403.515625,17371.9765625,7082.0458984375,17373.59765625,6.543212890625,
,,,,,,486.25,-76908.71875,17168.482421875,7165.9228515625,17202.109375,276.484130859375,
,,,,,,486.5,-77349.921875,17016.98828125,7241.7998046875,17028.62109375,502.4248046875,
,,,,,,486.75,-77735.125,16887.49609375,7301.6767578125,16867.1328125,693.36572265625,
,,,,,,487,-78096.3359375,16754.001953125,7297.5537109375,16721.64453125,856.306640625,
,,,,,,487.25,-78481.5390625,16606.5078125,7237.4306640625,16572.15625,1006.74755859375,
,,,,,,487.5,-78906.75,16435.015625,7137.3076171875,16404.66796875,1175.6884765625,
,,,,,,487.75,-79363.953125,16283.521484375,7069.1845703125,16259.1806640625,1344.62939453125,
,,,,,,488,-79797.15625,16194.0283203125,7017.0615234375,16165.6923828125,1475.5703125,
,,,,,,488.25,-80206.3671875,16128.53515625,6964.9384765625,16094.2041015625,1587.01123046875,
,,,,,,488.5,-80591.5703125,16045.0419921875,6904.81494140625,16026.7158203125,1719.9521484375,
,,,,,,488.75,-80936.7734375,15939.548828125,6844.6923828125,15955.2275390625,1889.892578125,
,,,,,,489,-81265.984375,15824.0546875,6832.5693359375,15865.7392578125,2087.33349609375,
,,,,,,489.25,-81587.1875,15740.5615234375,6852.4462890625,15786.2509765625,2258.2744140625,
,,,,,,489.5,-81900.390625,15747.068359375,6840.3232421875,15762.7626953125,2324.21533203125,
,,,,,,489.75,-82197.6015625,15831.5751953125,6772.2001953125,15805.275390625,2250.15625,
,,,,,,490,-82430.8046875,15948.08203125,6624.0771484375,15905.787109375,2060.09716796875,
,,,,,,490.25,-82592.015625,16108.587890625,6443.9541015625,16062.298828125,1796.5380859375,
,,,,,,490.5,-82681.21875,16321.0947265625,6279.8310546875,16266.810546875,1478.97900390625,
,,,,,,490.75,-82698.421875,16559.6015625,6171.7080078125,16503.322265625,1134.419921875,
,,,,,,491,-82651.6328125,16796.109375,6063.5849609375,16747.833984375,801.8603515625,
,,,,,,491.25,-82604.8359375,17028.615234375,5915.4619140625,16976.345703125,480.301513671875,
,,,,,,491.5,-82630.0390625,17247.12109375,5743.3388671875,17164.857421875,149.7421875,
,,,,,,491.75,-82695.25,17427.62890625,5611.2158203125,17315.369140625,-165.81689453125,
,,,,,,492,-82784.453125,17548.134765625,5535.0927734375,17421.8828125,-414.8759765625,
,,,,,,492.25,-82913.65625,17598.640625,5482.9697265625,17476.39453125,-619.93505859375,
,,,,,,492.5,-83074.8671875,17617.1484375,5438.8466796875,17516.90625,-865.494140625,
,,,,,,492.75,-83212.0703125,17647.654296875,5370.7236328125,17579.41796875,-1167.05346679688,
,,,,,,493,-83269.2734375,17712.16015625,5246.6005859375,17667.9296875,-1510.61254882813,
,,,,,,493.25,-83278.484375,17826.66796875,5106.4775390625,17792.44140625,-1933.67163085938,
,,,,,,493.5,-83255.6875,17983.17578125,4982.3544921875,17938.953125,-2453.73095703125,
,,,,,,493.75,-83144.890625,18141.681640625,4882.2314453125,18079.46484375,-3035.2900390625,
,,,,,,494,-82938.1015625,18304.1875,4774.1083984375,18227.9765625,-3633.34912109375,
,,,,,,494.25,-82683.3046875,18464.6953125,4649.9853515625,18376.48828125,-4210.908203125,
,,,,,,494.5,-82468.515625,18593.201171875,4493.8623046875,18505,-4750.96728515625,
,,,,,,494.75,-82325.71875,18687.70703125,4321.7392578125,18633.51171875,-5264.0263671875,
,,,,,,495,-82254.921875,18758.21484375,4149.6162109375,18750.0234375,-5743.0859375,
,,,,,,495.25,-82232.1328125,18810.720703125,4025.4931640625,18812.53515625,-6156.64453125,
,,,,,,495.5,-82241.3359375,18831.228515625,3981.3701171875,18799.046875,-6489.7041015625,
,,,,,,495.75,-82234.5390625,18825.734375,4009.2470703125,18751.55859375,-6769.2626953125,
,,,,,,496,-82203.75,18828.240234375,4093.1240234375,18736.0703125,-7052.322265625,
,,,,,,496.25,-82116.953125,18864.748046875,4217.0009765625,18788.58203125,-7389.88134765625,
,,,,,,496.5,-81910.15625,18957.25390625,4324.8779296875,18905.09375,-7800.9404296875,
,,,,,,496.75,-81543.3671875,19117.76171875,4392.7548828125,19071.60546875,-8232,
,,,,,,497,-81016.5703125,19304.267578125,4444.6318359375,19248.1171875,-8587.05859375,
,,,,,,497.25,-80457.7734375,19452.7734375,4520.5087890625,19400.62890625,-8838.1171875,
,,,,,,497.5,-79978.984375,19559.28125,4612.3857421875,19523.140625,-9007.1767578125,
,,,,,,497.75,-79604.1875,19663.787109375,4664.2626953125,19623.654296875,-9110.236328125,
,,,,,,498,-79293.390625,19766.294921875,4660.1396484375,19702.166015625,-9177.794921875,
,,,,,,498.25,-79030.6015625,19822.80078125,4640.0166015625,19758.677734375,-9220.8544921875,
,,,,,,498.5,-78791.8046875,19861.306640625,4659.8935546875,19823.189453125,-9217.4140625,
,,,,,,498.75,-78569.015625,19961.814453125,4727.7705078125,19929.701171875,-9170.47265625,
,,,,,,499,-78330.21875,20124.3203125,4835.64794921875,20064.212890625,-9091.53125,
,,,,,,499.25,-78067.421875,20272.826171875,4951.52490234375,20180.724609375,-8970.0908203125,
,,,,,,499.5,-77820.625,20381.333984375,5091.40185546875,20275.236328125,-8823.650390625,
,,,,,,499.75,-77621.8359375,20471.83984375,5239.27880859375,20367.748046875,-8676.708984375,
,,,,,,500,-77327.0390625,20534.34765625,5419.15576171875,20434.259765625,-8488.767578125,
,,,,,,500.25,-66672.25,20440.853515625,5511.03271484375,20382.771484375,-7786.32763671875,
,,,,,,500.5,28230.546875,19455.359375,4914.90966796875,19617.283203125,-3369.88647460938,
,,,,,,500.75,320117.34375,16667.8671875,3142.78662109375,17155.794921875,9640.5546875,
,,,,,,501,762820.125,12724.3740234375,946.663330078125,13286.3076171875,29121.99609375,
,,,,,,501.25,1143658.875,9424.880859375,-497.459594726563,9770.818359375,45683.4375,
,,,,,,501.5,1296593.75,8035.38671875,-693.582641601563,8163.33056640625,52091.875,
,,,,,,501.75,1165320.5,8927.8935546875,470.294311523438,8951.8427734375,45999.31640625,
,,,,,,502,832663.3125,11168.400390625,2530.17138671875,11148.3544921875,31209.2578125,
,,,,,,502.25,493430.125,13168.9072265625,4534.04833984375,13120.8662109375,16346.69921875,
,,,,,,502.5,267716.90625,14317.4130859375,5921.92529296875,14267.3779296875,6561.140625,
,,,,,,502.75,146723.6875,14905.919921875,6717.80224609375,14873.8896484375,1359.5810546875,
,,,,,,503,84034.484375,15230.4267578125,7129.6787109375,15208.4013671875,-1251.47778320313,
,,,,,,503.25,46905.28125,15412.93359375,7381.5556640625,15378.9140625,-2656.037109375,
,,,,,,503.5,20112.078125,15525.4404296875,7569.4326171875,15485.42578125,-3549.09619140625,
,,,,,,503.75,-1553.1328125,15645.9462890625,7685.3095703125,15609.9375,-4203.1552734375,
,,,,,,504,-19538.3359375,15780.453125,7729.1865234375,15742.44921875,-4685.21435546875,
,,,,,,504.25,-34475.54296875,15868.9599609375,7725.064453125,15814.9609375,-5016.2734375,
,,,,,,504.5,-46948.74609375,15865.466796875,7704.94140625,15791.47265625,-5230.3330078125,
,,,,,,504.75,-57437.953125,15779.97265625,7700.818359375,15681.984375,-5371.8916015625,
,,,,,,505,-66239.15625,15646.4794921875,7696.6953125,15554.49609375,-5474.451171875,
,,,,,,505.25,-73616.3671875,15516.986328125,7660.572265625,15469.0078125,-5567.01025390625,
,,,,,,505.5,-79817.5703125,15417.4931640625,7592.44921875,15423.51953125,-5657.0693359375,
,,,,,,505.75,-85042.78125,15356,7476.326171875,15378.0322265625,-5724.12841796875,
,,,,,,506,-89403.984375,15334.505859375,7344.203125,15328.5439453125,-5769.1875,
,,,,,,506.25,-92997.1875,15343.0126953125,7220.080078125,15289.0556640625,-5818.74658203125,
,,,,,,506.5,-95870.390625,15363.51953125,7079.95703125,15279.5673828125,-5898.3056640625,
,,,,,,506.75,-98159.6015625,15432.0263671875,6907.83349609375,15354.0791015625,-6033.365234375,
,,,,,,507,-100024.8046875,15588.533203125,6711.71044921875,15534.5908203125,-6240.423828125,
