Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,522,-41188.125,2012.67944335938,-3611.4375,1951.775390625,16002.54296875,
,,,,,,522.25,-41045.03515625,2048.43139648438,-3660.02978515625,2007.533203125,15962.681640625,
,,,,,,522.5,-40901.9453125,2126.18334960938,-3756.62158203125,2115.291015625,15882.322265625,
,,,,,,522.75,-40758.859375,2225.93530273438,-3877.2138671875,2247.048828125,15802.462890625,
,,,,,,523,-40647.76953125,2321.68725585938,-4005.80615234375,2352.806640625,15721.1015625,
,,,,,,523.25,-40584.6796875,2393.43920898438,-4134.3984375,2414.56420898438,15634.4921875,
,,,,,,523.5,-40553.58984375,2441.19116210938,-4258.990234375,2442.32202148438,15584.880859375,
,,,,,,523.75,-40522.5,2468.94311523438,-4387.58251953125,2444.07983398438,15590.771484375,
,,,,,,524,-40539.4140625,2472.69506835938,-4520.1748046875,2417.83764648438,15629.16015625,
,,,,,,524.25,-40556.32421875,2464.44702148438,-4660.76708984375,2391.59521484375,15656.05078125,
,,,,,,524.5,-40541.234375,2488.19897460938,-4817.35888671875,2423.35302734375,15649.939453125,
,,,,,,524.75,-40478.14453125,2553.951171875,-4985.951171875,2509.11083984375,15613.830078125,
,,,,,,525,-40415.0546875,2643.703125,-5178.54345703125,2604.86865234375,15538.46875,
,,,,,,525.25,-40383.96875,2735.455078125,-5383.13525390625,2706.62622070313,15434.359375,
,,,,,,525.5,-40352.87890625,2829.20703125,-5567.7275390625,2832.38403320313,15330.5,
,,,,,,525.75,-40337.7890625,2934.958984375,-5720.31982421875,2958.14184570313,15237.138671875,
,,,,,,526,-40306.703125,3050.7109375,-5844.912109375,3061.89965820313,15144.529296875,
,,,,,,526.25,-40227.61328125,3182.462890625,-5941.50390625,3157.65747070313,15038.91796875,
,,,,,,526.5,-40100.5234375,3326.21484375,-5978.09619140625,3277.4150390625,14910.05859375,
,,,,,,526.75,-40021.43359375,3485.966796875,-5950.6884765625,3425.1728515625,14740.947265625,
,,,,,,527,-39942.34375,3649.71875,-5875.2802734375,3580.9306640625,14547.087890625,
,,,,,,527.25,-39879.2578125,3795.470703125,-5799.87255859375,3724.6884765625,14373.4765625,
,,,,,,527.5,-39816.16796875,3927.22265625,-5764.46484375,3864.4462890625,14227.1171875,
,,,,,,527.75,-39753.078125,4074.974609375,-5773.05712890625,4020.2041015625,14084.5078125,
,,,,,,528,-39689.98828125,4262.7265625,-5809.64892578125,4207.96142578125,13904.896484375,
,,,,,,528.25,-39610.8984375,4478.478515625,-5870.2412109375,4421.71923828125,13672.2861328125,
,,,,,,528.5,-39563.8125,4672.23046875,-5962.83349609375,4627.47705078125,13417.92578125,
,,,,,,528.75,-39484.72265625,4841.982421875,-6091.42578125,4801.23486328125,13168.0654296875,
,,,,,,529,-39389.6328125,5005.734375,-6224.017578125,4956.99267578125,12939.4560546875,
,,,,,,529.25,-39294.54296875,5165.486328125,-6356.60986328125,5114.75048828125,12730.595703125,
,,,,,,529.5,-39215.453125,5319.23828125,-6529.2021484375,5280.50830078125,12513.7353515625,
,,,,,,529.75,-39184.3671875,5458.99072265625,-6765.7939453125,5422.26611328125,12292.625,
,,,,,,530,-39217.27734375,5558.74267578125,-7062.38623046875,5512.02392578125,12077.5146484375,
,,,,,,530.25,-39282.1875,5624.49462890625,-7390.978515625,5569.78125,11840.404296875,
,,,,,,530.5,-39379.1015625,5690.24658203125,-7755.5703125,5633.5390625,11583.7939453125,
,,,,,,530.75,-39444.01171875,5781.99853515625,-8168.1630859375,5721.296875,11346.18359375,
,,,,,,531,-39524.921875,5887.75048828125,-8600.7548828125,5829.0546875,11127.5732421875,
,,,,,,531.25,-39653.83203125,5955.50244140625,-9001.3466796875,5902.8125,10919.712890625,
,,,,,,531.5,-39798.7421875,5925.25439453125,-9341.939453125,5882.5703125,10751.853515625,
,,,,,,531.75,-39959.65625,5803.00634765625,-9614.53125,5774.328125,10633.2431640625,
,,,,,,532,-40104.56640625,5648.75830078125,-9819.123046875,5630.0859375,10539.8828125,
,,,,,,532.25,-40265.4765625,5516.51025390625,-9991.7158203125,5495.84326171875,10438.2724609375,
,,,,,,532.5,-40474.38671875,5404.26220703125,-10168.3076171875,5377.60107421875,10319.162109375,
,,,,,,532.75,-40763.296875,5264.01416015625,-10356.900390625,5233.35888671875,10212.3017578125,
,,,,,,533,-41116.2109375,5077.76611328125,-10577.4921875,5059.11669921875,10107.44140625,
,,,,,,533.25,-41469.12109375,4891.51806640625,-10806.083984375,4888.87451171875,9967.0810546875,
,,,,,,533.5,-41870.03125,4711.27001953125,-10974.6767578125,4714.63232421875,9818.970703125,
,,,,,,533.75,-42238.9453125,4519.02197265625,-11071.2685546875,4514.39013671875,9710.3603515625,
,,,,,,534,-42575.85546875,4318.77392578125,-11139.8603515625,4298.14794921875,9639.2509765625,
,,,,,,534.25,-42848.765625,4118.52587890625,-11212.453125,4085.90576171875,9586.640625,
,,,,,,534.5,-43089.67578125,3924.27783203125,-11301.044921875,3899.6630859375,9540.5302734375,
,,,,,,534.75,-43298.5859375,3762.03002929688,-11405.63671875,3765.42114257813,9503.919921875,
,,,,,,535,-43443.5,3631.78198242188,-11490.2294921875,3669.1787109375,9483.8095703125,
,,,,,,535.25,-43556.41015625,3527.53393554688,-11522.8212890625,3590.9365234375,9452.69921875,
,,,,,,535.5,-43669.3203125,3463.28588867188,-11495.4140625,3528.6943359375,9380.3388671875,
,,,,,,535.75,-43798.23046875,3435.03784179688,-11420.005859375,3472.4521484375,9275.478515625,
,,,,,,536,-43927.140625,3428.78979492188,-11312.59765625,3428.2099609375,9150.3681640625,
,,,,,,536.25,-44040.0546875,3434.54174804688,-11197.1904296875,3395.96752929688,9023.2578125,
,,,,,,536.5,-44104.96484375,3434.29370117188,-11093.7822265625,3381.72534179688,8925.6484375,
,,,,,,536.75,-44121.875,3416.04565429688,-10974.3740234375,3369.48315429688,8853.2880859375,
,,,,,,537,-44138.7890625,3381.79760742188,-10814.966796875,3345.24096679688,8777.677734375,
,,,,,,537.25,-44171.6953125,3333.54956054688,-10635.55859375,3302.99853515625,8709.5673828125,
,,,,,,537.5,-44252.609375,3275.30151367188,-10456.150390625,3232.75634765625,8685.45703125,
,,,,,,537.75,-44365.51953125,3223.05346679688,-10292.7431640625,3172.51416015625,8696.0966796875,
,,,,,,538,-44414.4296875,3192.8056640625,-10117.3349609375,3170.27197265625,8692.986328125,
,,,,,,538.25,-44431.34375,3206.5576171875,-9945.927734375,3206.02954101563,8652.6259765625,
,,,,,,538.5,-44432.25390625,3238.3095703125,-9806.51953125,3221.78735351563,8598.765625,
,,,,,,538.75,-44433.1640625,3230.0615234375,-9695.111328125,3181.54516601563,8564.6552734375,
,,,,,,539,-44466.07421875,3181.8134765625,-9603.7041015625,3109.30297851563,8531.7958984375,
,,,,,,539.25,-44482.984375,3137.5654296875,-9536.2958984375,3065.060546875,8465.435546875,
,,,,,,539.5,-44515.8984375,3123.3173828125,-9468.8876953125,3084.818359375,8369.8251953125,
,,,,,,539.75,-44580.80859375,3137.0693359375,-9385.48046875,3142.576171875,8252.21484375,
,,,,,,540,-44661.71875,3180.8212890625,-9322.072265625,3194.333984375,8113.1044921875,
,,,,,,540.25,-44742.62890625,3252.5732421875,-9306.6640625,3258.091796875,7969.744140625,
,,,,,,540.5,-44807.5390625,3332.3251953125,-9311.2568359375,3353.84936523438,7824.1337890625,
,,,,,,540.75,-44856.453125,3396.0771484375,-9323.8486328125,3439.60717773438,7679.0234375,
,,,,,,541,-44921.36328125,3431.8291015625,-9372.44140625,3469.36499023438,7544.6630859375,
,,,,,,541.25,-44986.2734375,3461.58129882813,-9513.033203125,3477.12280273438,7401.552734375,
,,,,,,541.5,-45067.1875,3521.33325195313,-9745.625,3502.88037109375,7228.193359375,
,,,,,,541.75,-45148.09765625,3607.08520507813,-10042.2177734375,3556.63818359375,7026.8330078125,
,,,,,,542,-45213.0078125,3680.83715820313,-10342.8095703125,3634.39599609375,6820.72265625,
,,,,,,542.25,-45293.91796875,3744.58911132813,-10607.4013671875,3720.15380859375,6629.3623046875,
,,,,,,542.5,-45374.828125,3810.34106445313,-10855.994140625,3801.91137695313,6446.501953125,
,,,,,,542.75,-45471.7421875,3858.09301757813,-11104.5859375,3855.66943359375,6282.1416015625,
,,,,,,543,-45584.65234375,3859.84497070313,-11321.177734375,3851.42724609375,6170.53125,
,,,,,,543.25,-45649.5625,3825.59692382813,-11477.7705078125,3789.18481445313,6107.4208984375,
,,,,,,543.5,-45666.47265625,3777.34887695313,-11634.3623046875,3716.94262695313,6047.560546875,
,,,,,,543.75,-45667.3828125,3715.10083007813,-11802.955078125,3648.7001953125,5991.4501953125,
,,,,,,544,-45684.296875,3620.85278320313,-11991.546875,3558.4580078125,5972.8408203125,
,,,,,,544.25,-45733.20703125,3508.60473632813,-12236.138671875,3448.2158203125,5979.23046875,
,,,,,,544.5,-45766.1171875,3438.35693359375,-12552.7314453125,3377.9736328125,5971.8701171875,
,,,,,,544.75,-45751.03125,3460.10888671875,-12893.3232421875,3401.73120117188,5948.759765625,
,,,,,,545,-45655.94140625,3545.86083984375,-13241.9150390625,3495.48901367188,5929.6494140625,
,,,,,,545.25,-45560.8515625,3623.61279296875,-13582.5078125,3587.24682617188,5904.2890625,
,,,,,,545.5,-45497.76171875,3677.36474609375,-13903.099609375,3641.00463867188,5841.1787109375,
,,,,,,545.75,-45466.671875,3713.11669921875,-14171.69140625,3668.76220703125,5722.068359375,
,,,,,,546,-45451.5859375,3724.86865234375,-14368.2841796875,3684.52001953125,5569.70849609375,
,,,,,,546.25,-45420.49609375,3718.62060546875,-14532.8759765625,3682.27783203125,5451.34814453125,
,,,,,,546.5,-45389.40625,3700.37255859375,-14693.46875,3662.03564453125,5408.73779296875,
,,,,,,546.75,-45326.31640625,3670.12451171875,-14822.060546875,3627.79345703125,5431.62744140625,
,,,,,,547,-45247.2265625,3621.87646484375,-14890.65234375,3573.55102539063,5483.01708984375,
,,,,,,547.25,-45152.140625,3553.62841796875,-14911.2451171875,3509.30883789063,5533.6572265625,
,,,,,,547.5,-45073.05078125,3459.38037109375,-14915.8369140625,3427.06665039063,5602.796875,
,,,,,,547.75,-44993.9609375,3313.13256835938,-14916.4287109375,3302.82446289063,5722.6865234375,
,,,,,,548,-44962.87109375,3124.88452148438,-14913.021484375,3132.58203125,5876.326171875,
,,,,,,548.25,-44947.78125,2940.63647460938,-14857.61328125,2952.33984375,6020.2158203125,
,,,,,,548.5,-44916.6953125,2786.38842773438,-14730.205078125,2790.09765625,6137.85546875,
,,,,,,548.75,-44885.60546875,2650.14038085938,-14554.7978515625,2651.85546875,6245.2451171875,
,,,,,,549,-44854.515625,2509.89233398438,-14383.3896484375,2511.61303710938,6363.1357421875,
,,,,,,549.25,-44839.4296875,2367.64428710938,-14227.982421875,2367.37084960938,6486.775390625,
,,,,,,549.5,-44840.33984375,2225.39624023438,-14056.57421875,2225.12866210938,6588.9150390625,
,,,,,,549.75,-44857.25,2069.14819335938,-13841.166015625,2078.88647460938,6681.5546875,
,,,,,,550,-44874.16015625,1902.90014648438,-13585.7587890625,1928.64428710938,6800.6943359375,
,,,,,,550.25,-44875.0703125,1770.65222167969,-13342.3505859375,1796.40185546875,6923.083984375,
,,,,,,550.5,-44907.984375,1672.40417480469,-13118.9423828125,1678.15966796875,7006.9736328125,
,,,,,,550.75,-44940.89453125,1564.15612792969,-12863.53515625,1545.91748046875,7079.86328125,
,,,,,,551,-44941.8046875,1413.90808105469,-12532.126953125,1375.67517089844,7199.5029296875,
,,,,,,551.25,-44878.71484375,1243.66003417969,-12148.71875,1193.43298339844,7378.392578125,
,,,,,,551.5,-44783.625,1099.41198730469,-11777.3115234375,1053.19067382813,7569.7822265625,
,,,,,,551.75,-44688.5390625,1003.1640625,-11453.9033203125,966.948486328125,7715.4228515625,
,,,,,,552,-44641.44921875,950.916015625,-11174.49609375,904.706176757813,7795.3125,
,,,,,,552.25,-44642.359375,920.66796875,-10951.087890625,864.463989257813,7812.4521484375,
,,,,,,552.5,-44659.2734375,922.419921875,-10795.6796875,864.2216796875,7760.341796875,
,,,,,,552.75,-44676.18359375,958.171875,-10700.2724609375,891.9794921875,7663.4814453125,
,,,,,,553,-44693.09375,999.923828125,-10644.8642578125,929.737182617188,7579.87109375,
,,,,,,553.25,-44678.00390625,1033.67578125,-10629.4560546875,983.494995117188,7523.0107421875,
,,,,,,553.5,-44662.9140625,1057.42785644531,-10646.048828125,1053.25280761719,7453.650390625,
,,,,,,553.75,-44647.828125,1097.17980957031,-10670.640625,1117.01049804688,7340.2900390625,
,,,,,,554,-44680.73828125,1172.93176269531,-10703.232421875,1182.76831054688,7203.9296875,
,,,,,,554.25,-44729.6484375,1262.68371582031,-10771.8251953125,1246.52600097656,7090.5703125,
,,,,,,554.5,-44810.55859375,1330.43566894531,-10856.4169921875,1304.28381347656,6990.7099609375,
,,,,,,554.75,-44891.46875,1376.18762207031,-10929.009765625,1350.04150390625,6860.849609375,
,,,,,,555,-44988.3828125,1421.93957519531,-10989.6015625,1375.79931640625,6694.2392578125,
,,,,,,555.25,-45085.29296875,1477.69165039063,-11050.193359375,1411.55700683594,6507.62890625,
,,,,,,555.5,-45182.203125,1551.44360351563,-11114.7861328125,1493.31481933594,6325.2685546875,
,,,,,,555.75,-45279.11328125,1627.19555664063,-11195.3779296875,1583.07250976563,6173.908203125,
,,,,,,556,-45360.0234375,1672.94750976563,-11283.9697265625,1632.83032226563,6055.5478515625,
,,,,,,556.25,-45488.9375,1664.69946289063,-11368.5625,1628.58801269531,5942.1875,
,,,,,,556.5,-45713.84765625,1604.45141601563,-11457.154296875,1558.34582519531,5814.57763671875,
,,,,,,556.75,-45986.7578125,1500.20349121094,-11549.74609375,1434.10363769531,5712.21728515625,
,,,,,,557,-46227.671875,1353.95544433594,-11634.3388671875,1287.861328125,5686.35693359375,
,,,,,,557.25,-46420.58203125,1179.70739746094,-11718.9306640625,1133.619140625,5724.2470703125,
,,,,,,557.5,-46597.4921875,971.459350585938,-11767.5224609375,939.376831054688,5793.88671875,
,,,,,,557.75,-46790.40234375,717.211303710938,-11760.115234375,695.134582519531,5877.5263671875,
,,,,,,558,-47031.3125,450.963317871094,-11748.70703125,438.892333984375,5948.416015625,
,,,,,,558.25,-47272.2265625,204.715270996094,-11797.2998046875,200.650115966797,5982.5556640625,
,,,,,,558.5,-47513.13671875,-13.5327606201172,-11913.8916015625,-11.5921325683594,5981.1953125,
,,,,,,558.75,-47690.046875,-203.780792236328,-12066.4833984375,-183.834381103516,5980.8349609375,
,,,,,,559,-47802.95703125,-354.02880859375,-12219.076171875,-328.076599121094,6015.974609375,
,,,,,,559.25,-47867.8671875,-482.27685546875,-12343.66796875,-486.31884765625,6080.615234375,
,,,,,,559.5,-47964.78125,-640.52490234375,-12436.259765625,-680.561096191406,6144.7548828125,
,,,,,,559.75,-48093.69140625,-830.772888183594,-12504.8525390625,-864.803344726563,6177.39453125,
,,,,,,560,-48254.6015625,-1015.02093505859,-12577.4443359375,-1023.04559326172,6175.7841796875,
,,,,,,560.25,-48383.51171875,-1195.26904296875,-12638.0361328125,-1189.28784179688,6169.173828125,
,,,,,,560.5,-48496.42578125,-1377.51696777344,-12674.62890625,-1373.53002929688,6174.8134765625,
,,,,,,560.75,-48577.3359375,-1537.76501464844,-12679.220703125,-1551.77233886719,6194.203125,
,,,,,,561,-48658.24609375,-1696.01306152344,-12651.8134765625,-1742.01452636719,6235.8427734375,
,,,,,,561.25,-48739.15625,-1890.26110839844,-12608.4052734375,-1956.2568359375,6300.982421875,
,,,,,,561.5,-48836.0703125,-2100.50927734375,-12576.9970703125,-2164.4990234375,6366.1220703125,
,,,,,,561.75,-48932.98046875,-2280.75708007813,-12589.58984375,-2322.7412109375,6406.7626953125,
,,,,,,562,-48997.890625,-2431.00512695313,-12678.181640625,-2436.98364257813,6419.40234375,
,,,,,,562.25,-49014.80078125,-2549.25317382813,-12818.7734375,-2549.22583007813,6408.2919921875,
,,,,,,562.5,-48999.7109375,-2643.50122070313,-12951.3662109375,-2671.46801757813,6388.931640625,
,,,,,,562.75,-48936.625,-2729.74926757813,-13031.9580078125,-2787.71020507813,6405.5712890625,
,,,,,,563,-48825.53515625,-2813.99731445313,-13080.5498046875,-2885.95263671875,6456.7109375,
,,,,,,563.25,-48714.4453125,-2878.24536132813,-13169.142578125,-2932.19482421875,6472.3505859375,
,,,,,,563.5,-48651.35546875,-2902.49340820313,-13313.734375,-2924.43701171875,6416.990234375,
,,,,,,563.75,-48636.26953125,-2888.74145507813,-13502.3271484375,-2890.67919921875,6330.6298828125,
,,,,,,564,-48605.1796875,-2830.9892578125,-13714.9189453125,-2840.92138671875,6269.26953125,
,,,,,,564.25,-48510.08984375,-2727.2373046875,-13923.5107421875,-2759.16381835938,6240.41015625,
,,,,,,564.5,-48399,-2605.4853515625,-14104.103515625,-2647.40600585938,6204.0498046875,
,,,,,,564.75,-48319.9140625,-2491.7333984375,-14216.6953125,-2517.64819335938,6140.189453125,
,,,,,,565,-48240.82421875,-2373.9814453125,-14253.287109375,-2383.89038085938,6064.3291015625,
,,,,,,565.25,-48161.734375,-2230.2294921875,-14249.8798828125,-2246.1328125,5988.46875,
,,,,,,565.5,-48066.64453125,-2076.4775390625,-14270.4716796875,-2110.375,5929.1083984375,
,,,,,,565.75,-47987.5546875,-1956.7255859375,-14343.0634765625,-1982.6171875,5901.248046875,
,,,,,,566,-47988.46875,-1856.9736328125,-14455.65625,-1846.85949707031,5881.6376953125,
,,,,,,566.25,-48037.37890625,-1743.2216796875,-14584.248046875,-1709.10168457031,5827.27783203125,
,,,,,,566.5,-48102.2890625,-1597.46960449219,-14736.8408203125,-1581.34399414063,5716.66748046875,
,,,,,,566.75,-48183.19921875,-1411.71765136719,-14897.4326171875,-1431.58618164063,5544.80712890625,
,,,,,,567,-48264.109375,-1205.96569824219,-15034.0244140625,-1243.82836914063,5335.69677734375,
,,,,,,567.25,-48313.0234375,-1018.21374511719,-15150.6171875,-1054.07067871094,5149.58642578125,
,,,,,,567.5,-48297.93359375,-850.461791992188,-15263.208984375,-896.312927246094,5021.9765625,
,,,,,,567.75,-48282.84375,-694.709838867188,-15351.80078125,-762.55517578125,4942.8662109375,
,,,,,,568,-48251.7578125,-572.957824707031,-15388.3935546875,-638.79736328125,4894.505859375,
,,,,,,568.25,-48236.66796875,-493.205871582031,-15364.9853515625,-533.039672851563,4865.6455078125,
,,,,,,568.5,-48237.578125,-457.453887939453,-15297.5771484375,-483.281890869141,4852.78515625,
,,,,,,568.75,-48286.48828125,-477.701904296875,-15198.169921875,-499.524139404297,4847.67529296875,
,,,,,,569,-48367.3984375,-515.949951171875,-15098.76171875,-539.766357421875,4839.06494140625,
,,,,,,569.25,-48416.3125,-538.197998046875,-15003.3544921875,-568.008666992188,4828.95458984375,
,,,,,,569.5,-48417.22265625,-554.446044921875,-14903.9462890625,-592.250854492188,4822.34423828125,
,,,,,,569.75,-48386.1328125,-568.694030761719,-14808.5380859375,-616.493103027344,4835.48388671875,
,,,,,,570,-48339.04296875,-586.942016601563,-14697.130859375,-642.7353515625,4898.6240234375,
,,,,,,570.25,-48323.953125,-625.190063476563,-14497.72265625,-680.977600097656,5002.513671875,
,,,,,,570.5,-48340.8671875,-681.438110351563,-14178.314453125,-745.219848632813,5098.4033203125,
,,,,,,570.75,-48373.77734375,-765.686157226563,-13782.9072265625,-841.462097167969,5158.79296875,
,,,,,,571,-48454.6875,-887.934143066406,-13415.4990234375,-961.704345703125,5176.4326171875,
,,,,,,571.25,-48599.59765625,-1030.18212890625,-13140.0908203125,-1085.94653320313,5138.07275390625,
,,,,,,571.5,-48776.51171875,-1172.43017578125,-12916.68359375,-1206.18884277344,5045.96240234375,
,,,,,,571.75,-48953.421875,-1318.67822265625,-12717.275390625,-1332.43103027344,4921.85205078125,
,,,,,,572,-49114.33203125,-1466.92626953125,-12557.8681640625,-1472.67333984375,4789.24169921875,
,,,,,,572.25,-49275.2421875,-1589.17431640625,-12450.4599609375,-1602.91552734375,4663.13134765625,
,,,,,,572.5,-49452.15625,-1681.42236328125,-12367.0517578125,-1707.15783691406,4553.271484375,
,,,,,,572.75,-49597.06640625,-1793.67041015625,-12311.64453125,-1809.40002441406,4458.6611328125,
,,,,,,573,-49773.9765625,-1933.91833496094,-12292.236328125,-1929.64233398438,4359.05078125,
,,,,,,573.25,-49950.88671875,-2058.16650390625,-12304.828125,-2045.88452148438,4232.6904296875,
,,,,,,573.5,-50159.796875,-2136.41455078125,-12321.4208984375,-2126.126953125,4071.330078125,
,,,,,,573.75,-50352.7109375,-2154.66259765625,-12346.0126953125,-2158.369140625,3892.22021484375,
,,,,,,574,-50529.62109375,-2124.91064453125,-12410.6044921875,-2156.611328125,3719.85986328125,
,,,,,,574.25,-50722.53125,-2123.15869140625,-12507.197265625,-2176.853515625,3560.99951171875,
,,,,,,574.5,-50931.44140625,-2213.40673828125,-12595.7890625,-2269.095703125,3415.88916015625,
,,,,,,574.75,-51188.35546875,-2375.65454101563,-12660.3818359375,-2417.337890625,3284.77880859375,
,,,,,,575,-51461.265625,-2553.90258789063,-12692.9736328125,-2565.58032226563,3164.1689453125,
,,,,,,575.25,-51750.17578125,-2706.15063476563,-12665.5654296875,-2703.82250976563,3054.30859375,
,,,,,,575.5,-51975.0859375,-2842.39868164063,-12590.158203125,-2858.06469726563,2961.6982421875,
,,,,,,575.75,-52199.99609375,-2996.64672851563,-12514.75,-3040.30688476563,2888.087890625,
,,,,,,576,-52392.91015625,-3182.89477539063,-12447.341796875,-3234.54931640625,2826.4775390625,
,,,,,,576.25,-52569.8203125,-3373.14282226563,-12391.9345703125,-3398.79150390625,2760.86767578125,
,,,,,,576.5,-52730.73046875,-3533.39086914063,-12344.5263671875,-3517.03369140625,2686.25732421875,
,,,,,,576.75,-52875.640625,-3641.63891601563,-12289.1181640625,-3623.27587890625,2614.64697265625,
,,,,,,577,-53004.5546875,-3697.88696289063,-12245.7109375,-3721.51831054688,2558.53662109375,
,,,,,,577.25,-53069.46484375,-3746.134765625,-12186.302734375,-3813.76049804688,2542.42626953125,
,,,,,,577.5,-53118.375,-3834.3828125,-12074.8955078125,-3916.00268554688,2584.81640625,
,,,,,,577.75,-53183.28515625,-3978.630859375,-11931.4873046875,-4054.24487304688,2667.9560546875,
,,,,,,578,-53232.1953125,-4150.87890625,-11772.0791015625,-4214.4873046875,2759.595703125,
,,,,,,578.25,-53265.109375,-4299.126953125,-11556.671875,-4352.7294921875,2830.7353515625,
,,,,,,578.5,-53282.01953125,-4389.375,-11285.263671875,-4440.9716796875,2854.375,
,,,,,,578.75,-53298.9296875,-4431.623046875,-11033.85546875,-4485.2138671875,2829.76513671875,
,,,,,,579,-53347.83984375,-4457.87109375,-10822.4482421875,-4501.4560546875,2775.40478515625,
,,,,,,579.25,-53412.75390625,-4488.119140625,-10643.0400390625,-4495.6982421875,2696.54443359375,
,,,,,,579.5,-53493.6640625,-4512.3671875,-10507.6318359375,-4487.9404296875,2605.18408203125,
,,,,,,579.75,-53526.57421875,-4528.615234375,-10420.224609375,-4516.18310546875,2533.82373046875,
,,,,,,580,-53543.484375,-4554.86328125,-10360.81640625,-4574.42529296875,2504.9638671875,
,,,,,,580.25,-53544.3984375,-4583.111328125,-10373.408203125,-4626.66748046875,2496.853515625,
,,,,,,580.5,-53561.30859375,-4591.359375,-10510.0009765625,-4644.90966796875,2463.7431640625,
,,,,,,580.75,-53610.21875,-4571.607421875,-10714.5927734375,-4613.15185546875,2397.6328125,
,,,,,,581,-53627.12890625,-4519.85546875,-10879.185546875,-4533.39404296875,2330.2724609375,
,,,,,,581.25,-53644.0390625,-4446.103515625,-10967.77734375,-4441.63623046875,2264.41259765625,
,,,,,,581.5,-53644.953125,-4374.3515625,-11040.369140625,-4369.87841796875,2170.05224609375,
,,,,,,581.75,-53661.86328125,-4310.599609375,-11144.9619140625,-4296.12109375,2042.44189453125,
,,,,,,582,-53726.7734375,-4234.84765625,-11273.5537109375,-4192.36328125,1894.58154296875,
,,,,,,582.25,-53823.68359375,-4151.095703125,-11402.1455078125,-4082.60522460938,1731.22143554688,
,,,,,,582.5,-53904.59765625,-4069.34350585938,-11526.73828125,-3998.84765625,1565.61108398438,
,,,,,,582.75,-53985.5078125,-4011.59155273438,-11627.330078125,-3959.08984375,1433.2509765625,
,,,,,,583,-54066.41796875,-3999.83959960938,-11683.921875,-3967.33203125,1368.640625,
,,,,,,583.25,-54147.328125,-4022.08764648438,-11696.5146484375,-4007.57421875,1358.7802734375,
,,,,,,583.5,-54196.23828125,-4046.33569335938,-11693.1064453125,-4045.81665039063,1363.67016601563,
,,,,,,583.75,-54229.15234375,-4078.58349609375,-11681.69921875,-4084.05883789063,1381.30981445313,
,,,,,,584,-54246.0625,-4130.83154296875,-11650.291015625,-4150.30078125,1438.94970703125,
,,,,,,584.25,-54262.97265625,-4207.07958984375,-11582.8828125,-4246.54296875,1533.83935546875,
,,,,,,584.5,-54263.8828125,-4281.32763671875,-11491.4755859375,-4338.78515625,1655.22900390625,
,,,,,,584.75,-54248.796875,-4357.57568359375,-11392.0673828125,-4415.02783203125,1810.36865234375,
,,,,,,585,-54217.70703125,-4443.82373046875,-11304.6591796875,-4481.27001953125,1962.0087890625,
,,,,,,585.25,-54186.6171875,-4528.07177734375,-11253.251953125,-4537.51220703125,2059.1484375,
,,,,,,585.5,-54171.52734375,-4610.31982421875,-11237.84375,-4601.75439453125,2106.7880859375,
,,,,,,585.75,-54172.44140625,-4678.56787109375,-11238.435546875,-4661.99658203125,2122.677734375,
,,,,,,586,-54141.3515625,-4700.81591796875,-11211.0283203125,-4678.23876953125,2119.0673828125,
,,,,,,586.25,-54078.26171875,-4685.06396484375,-11123.6201171875,-4664.4814453125,2117.45751953125,
,,,,,,586.5,-53999.171875,-4685.31201171875,-11036.212890625,-4670.7236328125,2141.09716796875,
,,,,,,586.75,-53936.08203125,-4727.56005859375,-11024.8046875,-4714.9658203125,2195.48681640625,
,,,,,,587,-53936.99609375,-4811.80810546875,-11085.396484375,-4793.2080078125,2280.12646484375,
,,,,,,587.25,-53969.90625,-4920.05615234375,-11149.9892578125,-4893.4501953125,2383.51611328125,
,,,,,,587.5,-54018.81640625,-5022.30419921875,-11194.5810546875,-5001.6923828125,2461.15625,
,,,,,,587.75,-54067.7265625,-5116.55224609375,-11211.1728515625,-5119.9345703125,2505.2958984375,
,,,,,,588,-54100.640625,-5198.80029296875,-11203.765625,-5228.1767578125,2538.935546875,
,,,,,,588.25,-54101.55078125,-5245.04833984375,-11208.357421875,-5274.4189453125,2557.3251953125,
,,,,,,588.5,-54086.4609375,-5235.29638671875,-11240.94921875,-5248.66162109375,2556.21484375,
,,,,,,588.75,-54039.37109375,-5189.5439453125,-11289.5419921875,-5198.90380859375,2532.10498046875,
,,,,,,589,-54008.28125,-5131.7919921875,-11370.1337890625,-5149.14599609375,2466.24462890625,
,,,,,,589.25,-53977.1953125,-5060.0400390625,-11486.7265625,-5085.38818359375,2356.88427734375,
,,,,,,589.5,-53930.10546875,-4974.2880859375,-11647.318359375,-4989.63037109375,2240.77392578125,
,,,,,,589.75,-53899.015625,-4878.5361328125,-11819.91015625,-4881.87255859375,2149.91357421875,
,,,,,,590,-53899.92578125,-4794.7841796875,-11988.5029296875,-4788.11474609375,2075.3037109375,
,,,,,,590.25,-53916.83984375,-4733.0322265625,-12153.0947265625,-4716.35693359375,2000.193359375,
,,,,,,590.5,-53965.75,-4695.2802734375,-12277.6865234375,-4674.599609375,1939.8330078125,
