Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,519,-9076.0185546875,4128.6103515625,4413.12548828125,4083.11108398438,-13157.4091796875,
,,,,,,519.25,-8272.0947265625,4164.96240234375,4388.8291015625,4135.45751953125,-13306.6796875,
,,,,,,519.5,-7444.1708984375,4177.314453125,4412.53271484375,4179.8037109375,-13419.94921875,
,,,,,,519.75,-6616.2470703125,4221.6669921875,4420.236328125,4256.14990234375,-13513.2197265625,
,,,,,,520,-5924.32373046875,4322.01904296875,4443.93994140625,4364.49609375,-13610.4892578125,
,,,,,,520.25,-5520.39990234375,4462.37109375,4483.6435546875,4480.8427734375,-13723.759765625,
,,,,,,520.5,-5284.47607421875,4610.7236328125,4491.34716796875,4621.1884765625,-13837.0302734375,
,,,,,,520.75,-4976.55224609375,4807.07568359375,4467.05078125,4801.53515625,-13958.2998046875,
,,,,,,521,-4452.62841796875,5051.427734375,4394.75439453125,4997.880859375,-14083.5703125,
,,,,,,521.25,-3656.70458984375,5271.7802734375,4290.4580078125,5210.2275390625,-14188.8408203125,
,,,,,,521.5,-2652.78076171875,5452.13232421875,4170.16162109375,5406.57373046875,-14242.1103515625,
,,,,,,521.75,-1608.85717773438,5624.48486328125,4017.865234375,5594.919921875,-14267.380859375,
,,,,,,522,-692.933349609375,5796.8369140625,3881.56884765625,5759.26611328125,-14292.6513671875,
,,,,,,522.25,14.990478515625,5953.18896484375,3745.27270507813,5891.6123046875,-14325.9208984375,
,,,,,,522.5,506.914184570313,6069.54150390625,3608.97631835938,5999.95849609375,-14375.19140625,
,,,,,,522.75,806.838012695313,6153.8935546875,3472.67993164063,6076.30517578125,-14448.4619140625,
,,,,,,523,954.76171875,6214.24560546875,3352.38354492188,6152.6513671875,-14533.7314453125,
,,,,,,523.25,886.685546875,6258.59814453125,3264.08715820313,6212.99755859375,-14611.001953125,
,,,,,,523.5,674.609252929688,6310.9501953125,3191.79077148438,6281.34375,-14692.271484375,
,,,,,,523.75,478.533081054688,6371.302734375,3119.49438476563,6357.68994140625,-14805.5419921875,
,,,,,,524,362.456787109375,6431.65478515625,3047.19799804688,6426.0361328125,-14958.8125,
,,,,,,524.25,246.380615234375,6444.0068359375,3006.90161132813,6430.38232421875,-15128.08203125,
,,,,,,524.5,74.304443359375,6384.359375,2998.60522460938,6370.728515625,-15265.3525390625,
,,,,,,524.75,-169.771850585938,6284.71142578125,3054.30883789063,6279.07470703125,-15350.623046875,
,,,,,,525,-429.848083496094,6177.0634765625,3110.0126953125,6171.42138671875,-15391.892578125,
,,,,,,525.25,-705.92431640625,6077.416015625,3149.71630859375,6039.767578125,-15417.1630859375,
,,,,,,525.5,-1022.00048828125,5993.76806640625,3141.419921875,5916.11376953125,-15466.43359375,
,,,,,,525.75,-1378.07678222656,5918.1201171875,3069.12353515625,5832.4599609375,-15555.703125,
,,,,,,526,-1766.15295410156,5834.47265625,2980.8271484375,5748.80615234375,-15632.9736328125,
,,,,,,526.25,-2282.22924804688,5710.82470703125,2940.53076171875,5633.15234375,-15650.244140625,
,,,,,,526.5,-2974.30541992188,5555.1767578125,2980.234375,5485.49853515625,-15607.513671875,
,,,,,,526.75,-3794.38159179688,5391.529296875,3051.93798828125,5329.8447265625,-15516.7841796875,
,,,,,,527,-4654.4580078125,5203.88134765625,3155.6416015625,5158.19140625,-15410.0546875,
,,,,,,527.25,-5514.5341796875,5008.2333984375,3275.34521484375,4962.537109375,-15291.32421875,
,,,,,,527.5,-6342.6103515625,4796.5859375,3379.048828125,4758.8837890625,-15172.5947265625,
,,,,,,527.75,-7130.6865234375,4616.93798828125,3482.75268554688,4603.22998046875,-15081.8642578125,
,,,,,,528,-7902.7626953125,4485.2900390625,3554.45629882813,4495.576171875,-15023.134765625,
,,,,,,528.25,-8682.8388671875,4369.642578125,3578.15991210938,4395.92236328125,-14952.4052734375,
,,,,,,528.5,-9486.9150390625,4245.9951171875,3585.86352539063,4272.2685546875,-14813.6748046875,
,,,,,,528.75,-10338.9912109375,4098.3466796875,3577.56713867188,4108.615234375,-14606.9453125,
,,,,,,529,-11255.0673828125,3910.69921875,3585.27075195313,3896.96118164063,-14384.2158203125,
,,,,,,529.25,-12243.1435546875,3707.05151367188,3608.97436523438,3669.30737304688,-14193.4853515625,
,,,,,,529.5,-13263.2197265625,3519.40356445313,3616.67797851563,3465.65356445313,-14054.755859375,
,,,,,,529.75,-14323.2958984375,3347.755859375,3592.38159179688,3294,-13972.0263671875,
,,,,,,530,-15399.373046875,3216.10815429688,3552.08520507813,3170.34619140625,-13957.2958984375,
,,,,,,530.25,-16427.44921875,3156.46020507813,3479.78881835938,3118.6923828125,-13986.56640625,
,,,,,,530.5,-17303.525390625,3184.8125,3391.49267578125,3147.03857421875,-14047.8369140625,
,,,,,,530.75,-18011.6015625,3245.16479492188,3287.1962890625,3207.38500976563,-14137.1064453125,
,,,,,,531,-18623.677734375,3297.51708984375,3150.89990234375,3259.73120117188,-14242.376953125,
,,,,,,531.25,-19171.75390625,3349.869140625,2998.603515625,3312.07739257813,-14355.6474609375,
,,,,,,531.5,-19623.830078125,3426.22143554688,2814.30712890625,3380.42358398438,-14488.9169921875,
,,,,,,531.75,-19987.90625,3526.57373046875,2630.0107421875,3472.77001953125,-14646.1875,
,,,,,,532,-20263.982421875,3650.92578125,2461.71435546875,3597.1162109375,-14827.45703125,
,,,,,,532.25,-20452.05859375,3775.27807617188,2309.41796875,3729.46240234375,-15024.7275390625,
,,,,,,532.5,-20560.134765625,3923.63037109375,2173.12158203125,3869.80859375,-15221.998046875,
,,,,,,532.75,-20580.2109375,4087.98266601563,2004.82531738281,4018.15502929688,-15415.267578125,
,,,,,,533,-20464.287109375,4260.3349609375,1804.52893066406,4190.5009765625,-15588.5380859375,
,,,,,,533.25,-20228.36328125,4448.68701171875,1572.23254394531,4394.84765625,-15729.80859375,
,,,,,,533.5,-19928.439453125,4637.0390625,1371.93615722656,4599.193359375,-15831.078125,
,,,,,,533.75,-19556.515625,4825.3916015625,1203.63977050781,4771.5400390625,-15892.3486328125,
,,,,,,534,-19096.591796875,5029.74365234375,1083.34350585938,4927.88623046875,-15929.619140625,
,,,,,,534.25,-18476.66796875,5210.095703125,1027.04711914063,5100.232421875,-15954.888671875,
,,,,,,534.5,-17664.744140625,5382.4482421875,1034.75073242188,5304.57861328125,-15960.1591796875,
,,,,,,534.75,-16692.8203125,5554.80029296875,1090.45434570313,5508.9248046875,-15949.4296875,
,,,,,,535,-15576.8974609375,5751.15234375,1146.15795898438,5705.27099609375,-15922.69921875,
,,,,,,535.25,-14348.9736328125,5939.5048828125,1201.86157226563,5917.6171875,-15883.9697265625,
,,,,,,535.5,-13081.0498046875,6103.85693359375,1241.56530761719,6105.9638671875,-15829.240234375,
,,,,,,535.75,-11845.1259765625,6204.20947265625,1281.26892089844,6206.31005859375,-15758.509765625,
,,,,,,536,-10689.2021484375,6248.5615234375,1352.97253417969,6218.65625,-15663.7802734375,
,,,,,,536.25,-9581.2783203125,6268.91357421875,1408.67614746094,6207.00244140625,-15545.0498046875,
,,,,,,536.5,-8473.3544921875,6257.26611328125,1432.37976074219,6203.3486328125,-15382.3203125,
,,,,,,536.75,-7389.4306640625,6189.6181640625,1440.08349609375,6175.69482421875,-15171.5908203125,
,,,,,,537,-6369.5068359375,6089.97021484375,1495.787109375,6108.041015625,-14944.8603515625,
,,,,,,537.25,-5421.5830078125,6014.32275390625,1535.49072265625,6032.38720703125,-14750.130859375,
,,,,,,537.5,-4489.6591796875,5978.6748046875,1559.1943359375,5956.73388671875,-14627.4013671875,
,,,,,,537.75,-3461.73559570313,5935.02685546875,1518.89794921875,5897.080078125,-14564.6708984375,
,,,,,,538,-2321.81201171875,5867.37939453125,1462.6015625,5861.42626953125,-14525.94140625,
,,,,,,538.25,-1157.88806152344,5815.7314453125,1358.30529785156,5801.7724609375,-14495.2119140625,
,,,,,,538.5,-25.96435546875,5788.08349609375,1206.00891113281,5718.11865234375,-14472.4814453125,
,,,,,,538.75,993.95947265625,5736.43603515625,1005.71252441406,5618.46484375,-14433.751953125,
,,,,,,539,1837.88330078125,5652.7880859375,805.416137695313,5526.81103515625,-14387.0224609375,
,,,,,,539.25,2457.80688476563,5561.140625,637.119812011719,5443.1572265625,-14356.2919921875,
,,,,,,539.5,2837.73071289063,5477.49267578125,500.823425292969,5375.50390625,-14349.5625,
,,,,,,539.75,3081.654296875,5385.8447265625,364.527069091797,5315.85009765625,-14358.8330078125,
,,,,,,540,3349.578125,5278.197265625,228.230697631836,5256.1962890625,-14372.1025390625,
,,,,,,540.25,3737.501953125,5178.54931640625,91.9343414306641,5180.54248046875,-14365.373046875,
,,,,,,540.5,4237.42578125,5078.9013671875,3.63797378540039,5080.888671875,-14298.642578125,
,,,,,,540.75,4785.349609375,4947.25390625,-20.658390045166,4949.23486328125,-14151.9130859375,
,,,,,,541,5237.2734375,4807.60595703125,-12.9547576904297,4809.5810546875,-13973.18359375,
,,,,,,541.25,5497.197265625,4659.9580078125,-37.2511215209961,4677.927734375,-13806.453125,
,,,,,,541.5,5589.12109375,4520.310546875,-109.547485351563,4538.2734375,-13663.7236328125,
,,,,,,541.75,5601.044921875,4420.66259765625,-213.843856811523,4414.6201171875,-13548.994140625,
,,,,,,542,5572.96826171875,4361.0146484375,-334.140228271484,4314.9658203125,-13446.263671875,
,,,,,,542.25,5512.89208984375,4309.3671875,-454.436584472656,4247.3125,-13339.5341796875,
,,,,,,542.5,5372.81591796875,4249.71923828125,-606.732971191406,4195.65869140625,-13216.8046875,
,,,,,,542.75,5128.73974609375,4190.0712890625,-791.029296875,4136.0048828125,-13066.07421875,
,,,,,,543,4836.66357421875,4122.423828125,-959.32568359375,4052.35107421875,-12891.3447265625,
,,,,,,543.25,4432.58740234375,4014.77587890625,-1095.6220703125,3928.69750976563,-12700.615234375,
,,,,,,543.5,3876.51123046875,3891.12817382813,-1295.91845703125,3805.04370117188,-12529.884765625,
,,,,,,543.75,3184.43505859375,3775.48046875,-1528.21472167969,3697.38989257813,-12387.1552734375,
,,,,,,544,2452.35864257813,3699.83276367188,-1760.51110839844,3629.73608398438,-12284.42578125,
,,,,,,544.25,1752.28247070313,3672.18481445313,-1992.80749511719,3618.08251953125,-12209.6953125,
,,,,,,544.5,1092.20629882813,3684.537109375,-2209.10375976563,3654.4287109375,-12162.9658203125,
,,,,,,544.75,440.130004882813,3712.88940429688,-2361.40014648438,3690.77490234375,-12152.2353515625,
,,,,,,545,-195.946228027344,3781.24145507813,-2513.69653320313,3751.12109375,-12209.505859375,
,,,,,,545.25,-880.0224609375,3881.59375,-2649.99291992188,3835.46728515625,-12314.7763671875,
,,,,,,545.5,-1652.09875488281,3949.94604492188,-2770.28930664063,3911.81372070313,-12412.0458984375,
,,,,,,545.75,-2544.1748046875,3978.29833984375,-2906.58569335938,3956.15991210938,-12469.31640625,
,,,,,,546,-3468.25122070313,3982.650390625,-3106.88208007813,3976.50610351563,-12494.5869140625,
,,,,,,546.25,-4376.3271484375,4019.00268554688,-3339.17846679688,4004.85229492188,-12523.8564453125,
,,,,,,546.5,-5260.40380859375,4095.35498046875,-3651.47485351563,4065.19873046875,-12605.126953125,
,,,,,,546.75,-6136.47998046875,4203.70703125,-3979.77124023438,4149.544921875,-12758.3974609375,
,,,,,,547,-6956.55615234375,4344.0595703125,-4356.0673828125,4281.89111328125,-12979.6669921875,
,,,,,,547.25,-7624.63232421875,4540.41162109375,-4732.36376953125,4478.2373046875,-13244.9375,
,,,,,,547.5,-8148.70849609375,4776.763671875,-5124.66015625,4714.583984375,-13538.2080078125,
,,,,,,547.75,-8616.78515625,4997.1162109375,-5516.95654296875,4958.9296875,-13831.4775390625,
,,,,,,548,-9044.861328125,5185.46826171875,-5893.2529296875,5179.2763671875,-14100.748046875,
,,,,,,548.25,-9376.9375,5373.8203125,-6253.54931640625,5367.62255859375,-14354.0185546875,
,,,,,,548.5,-9581.013671875,5562.1728515625,-6613.845703125,5555.96875,-14583.2880859375,
,,,,,,548.75,-9705.08984375,5750.52490234375,-6926.14208984375,5744.31494140625,-14792.55859375,
,,,,,,549,-9773.166015625,5938.876953125,-7206.4384765625,5916.6611328125,-14989.828125,
,,,,,,549.25,-9793.2421875,6127.2294921875,-7486.73486328125,6097.00732421875,-15195.0986328125,
,,,,,,549.5,-9725.318359375,6331.58154296875,-7799.03125,6277.353515625,-15432.369140625,
,,,,,,549.75,-9553.39453125,6535.93359375,-8127.32763671875,6465.69970703125,-15673.638671875,
,,,,,,550,-9301.470703125,6716.2861328125,-8471.6240234375,6630.04638671875,-15878.9091796875,
,,,,,,550.25,-9009.546875,6840.63818359375,-8799.919921875,6746.392578125,-16056.1796875,
,,,,,,550.5,-8693.623046875,6900.99072265625,-9080.216796875,6814.73876953125,-16225.44921875,
,,,,,,550.75,-8353.69921875,6921.3427734375,-9264.5126953125,6859.0849609375,-16382.7197265625,
,,,,,,551,-7965.77587890625,6925.69482421875,-9352.8095703125,6863.43115234375,-16519.990234375,
,,,,,,551.25,-7481.85205078125,6930.04736328125,-9409.10546875,6859.77734375,-16637.259765625,
,,,,,,551.5,-6837.92822265625,6942.3994140625,-9465.40234375,6888.12353515625,-16746.53125,
,,,,,,551.75,-6026.00439453125,6986.75146484375,-9537.6982421875,6972.4697265625,-16851.80078125,
,,,,,,552,-5078.08056640625,7095.10400390625,-9593.9951171875,7088.81591796875,-16945.0703125,
,,,,,,552.25,-4066.15673828125,7243.4560546875,-9650.291015625,7229.16259765625,-17034.33984375,
,,,,,,552.5,-3046.23291015625,7399.80810546875,-9706.587890625,7385.5087890625,-17127.611328125,
,,,,,,552.75,-2050.30932617188,7572.16064453125,-9778.8837890625,7565.85498046875,-17232.880859375,
,,,,,,553,-1054.38549804688,7768.5126953125,-9819.1806640625,7762.201171875,-17350.150390625,
,,,,,,553.25,-106.461791992188,7964.86474609375,-9811.4765625,7942.54736328125,-17475.421875,
,,,,,,553.5,745.462036132813,8129.21728515625,-9755.7734375,8106.8935546875,-17560.69140625,
,,,,,,553.75,1533.3857421875,8277.5693359375,-9636.0693359375,8247.240234375,-17597.9609375,
,,,,,,554,2329.3095703125,8409.921875,-9500.365234375,8387.5859375,-17631.232421875,
,,,,,,554.25,3173.2333984375,8558.2734375,-9332.662109375,8519.9326171875,-17708.501953125,
,,,,,,554.5,4073.1572265625,8714.6259765625,-9148.9580078125,8644.279296875,-17837.771484375,
,,,,,,554.75,5005.0810546875,8878.978515625,-8997.2548828125,8760.625,-17983.04296875,
,,,,,,555,5865.0048828125,9019.330078125,-8877.55078125,8884.970703125,-18112.3125,
,,,,,,555.25,6500.92822265625,9119.6826171875,-8757.84765625,9001.3173828125,-18221.58203125,
,,,,,,555.5,6896.85205078125,9148.03515625,-8638.1435546875,9077.6640625,-18326.853515625,
,,,,,,555.75,7156.7763671875,9128.38671875,-8518.4404296875,9114.009765625,-18424.123046875,
,,,,,,556,7384.7001953125,9116.7392578125,-8430.736328125,9134.35546875,-18509.392578125,
,,,,,,556.25,7628.623046875,9121.091796875,-8391.033203125,9122.7021484375,-18578.6640625,
,,,,,,556.5,7864.546875,9101.443359375,-8319.3291015625,9087.048828125,-18631.93359375,
,,,,,,556.75,8068.470703125,9065.7958984375,-8215.6259765625,9043.39453125,-18693.203125,
,,,,,,557,8264.39453125,9030.1484375,-8127.921875,9007.7412109375,-18782.474609375,
,,,,,,557.25,8460.318359375,8994.5,-8136.21826171875,8996.087890625,-18879.744140625,
,,,,,,557.5,8616.2421875,8982.8525390625,-8176.5146484375,8984.43359375,-18985.013671875,
,,,,,,557.75,8692.166015625,9003.205078125,-8248.8115234375,8964.779296875,-19110.28515625,
,,,,,,558,8672.08984375,8999.556640625,-8353.107421875,8929.1259765625,-19255.5546875,
,,,,,,558.25,8524.013671875,8971.91015625,-8505.404296875,8885.47265625,-19408.82421875,
,,,,,,558.5,8199.9375,8904.26171875,-8705.7001953125,8833.818359375,-19546.095703125,
,,,,,,558.75,7739.861328125,8804.61328125,-8889.9970703125,8766.1650390625,-19639.365234375,
,,,,,,559,7231.78515625,8680.966796875,-9058.29296875,8666.51171875,-19676.634765625,
,,,,,,559.25,6723.708984375,8557.318359375,-9226.58984375,8534.857421875,-19649.904296875,
,,,,,,559.5,6159.63232421875,8417.669921875,-9346.8857421875,8403.203125,-19579.17578125,
,,,,,,559.75,5531.55615234375,8270.0234375,-9451.181640625,8287.5498046875,-19476.4453125,
,,,,,,560,4807.47998046875,8122.375,-9555.478515625,8147.89599609375,-19393.71484375,
,,,,,,560.25,3971.40380859375,7974.72705078125,-9691.7744140625,7968.2421875,-19334.986328125,
,,,,,,560.5,3079.32763671875,7819.07958984375,-9892.0712890625,7764.5888671875,-19292.255859375,
,,,,,,560.75,2195.25146484375,7655.431640625,-10108.3671875,7568.93505859375,-19237.525390625,
,,,,,,561,1319.17529296875,7491.78369140625,-10340.6640625,7397.28125,-19178.796875,
,,,,,,561.25,475.098999023438,7312.13623046875,-10572.9599609375,7249.62744140625,-19144.06640625,
,,,,,,561.5,-304.977294921875,7140.48828125,-10821.2568359375,7101.9736328125,-19129.3359375,
,,,,,,561.75,-1085.05346679688,6968.8408203125,-11069.552734375,6946.31982421875,-19122.607421875,
,,,,,,562,-1937.12963867188,6805.19287109375,-11317.849609375,6774.666015625,-19099.876953125,
,,,,,,562.25,-2909.2060546875,6633.544921875,-11534.1455078125,6603.01220703125,-19065.146484375,
,,,,,,562.5,-4025.2822265625,6437.8974609375,-11718.4423828125,6391.3583984375,-18998.41796875,
,,,,,,562.75,-5237.3583984375,6186.24951171875,-11854.73828125,6139.705078125,-18915.6875,
,,,,,,563,-6449.4345703125,5942.6015625,-12023.03515625,5872.05126953125,-18852.95703125,
,,,,,,563.25,-7597.5107421875,5738.9541015625,-12239.3310546875,5652.3974609375,-18842.228515625,
,,,,,,563.5,-8657.5869140625,5591.30615234375,-12455.6279296875,5512.74365234375,-18895.498046875,
,,,,,,563.75,-9589.6630859375,5499.658203125,-12687.923828125,5421.08984375,-18992.767578125,
,,,,,,564,-10409.7392578125,5456.0107421875,-12936.220703125,5361.43603515625,-19082.0390625,
,,,,,,564.25,-11117.8154296875,5428.36279296875,-13168.5166015625,5309.7822265625,-19139.30859375,
,,,,,,564.5,-11745.8916015625,5360.71484375,-13368.8134765625,5242.12841796875,-19152.578125,
,,,,,,564.75,-12253.9677734375,5269.0673828125,-13553.109375,5174.47509765625,-19125.849609375,
,,,,,,565,-12642.044921875,5185.41943359375,-13721.40625,5130.8212890625,-19091.119140625,
,,,,,,565.25,-12942.12109375,5157.771484375,-13857.7021484375,5119.16748046875,-19100.388671875,
,,,,,,565.5,-13194.197265625,5162.1240234375,-13961.998046875,5131.513671875,-19153.66015625,
,,,,,,565.75,-13350.2734375,5230.47607421875,-14034.294921875,5175.85986328125,-19218.9296875,
,,,,,,566,-13402.349609375,5330.82861328125,-14074.5908203125,5252.2060546875,-19292.19921875,
,,,,,,566.25,-13366.42578125,5415.1806640625,-14082.8876953125,5328.55224609375,-19373.470703125,
,,,,,,566.5,-13290.501953125,5467.53271484375,-14059.18359375,5388.8984375,-19446.740234375,
,,,,,,566.75,-13174.578125,5519.88525390625,-14019.48046875,5457.24462890625,-19504.009765625,
,,,,,,567,-13066.654296875,5548.2373046875,-13995.7763671875,5517.59130859375,-19561.28125,
,,,,,,567.25,-12990.73046875,5568.58935546875,-13956.0732421875,5553.9375,-19650.55078125,
,,,,,,567.5,-12898.806640625,5588.94189453125,-13932.369140625,5566.28369140625,-19767.8203125,
,,,,,,567.75,-12694.8828125,5665.2939453125,-13924.666015625,5618.6298828125,-19921.08984375,
,,,,,,568,-12274.958984375,5797.64599609375,-13964.9619140625,5734.97607421875,-20134.361328125,
,,,,,,568.25,-11679.03515625,5961.99853515625,-14069.2587890625,5931.322265625,-20379.630859375,
,,,,,,568.5,-10963.111328125,6166.3505859375,-14157.5546875,6167.66845703125,-20616.900390625,
,,,,,,568.75,-10175.1875,6410.70263671875,-14197.8515625,6412.0146484375,-20854.171875,
,,,,,,569,-9371.263671875,6687.05517578125,-14174.1474609375,6664.361328125,-21103.44140625,
,,,,,,569.25,-8559.33984375,6963.4072265625,-14086.4443359375,6892.70751953125,-21364.7109375,
,,,,,,569.5,-7779.41650390625,7207.759765625,-13966.740234375,7113.0537109375,-21621.982421875,
,,,,,,569.75,-7031.49267578125,7428.11181640625,-13879.037109375,7341.39990234375,-21859.251953125,
,,,,,,570,-6299.56884765625,7664.4638671875,-13839.3330078125,7593.74609375,-22084.521484375,
,,,,,,570.25,-5567.64501953125,7916.81640625,-13799.6298828125,7862.09228515625,-22289.79296875,
,,,,,,570.5,-4795.7216796875,8185.16845703125,-13775.92578125,8146.4384765625,-22463.0625,
,,,,,,570.75,-3967.79760742188,8501.5205078125,-13768.2216796875,8446.78515625,-22612.33203125,
,,,,,,571,-3075.8740234375,8841.873046875,-13792.5185546875,8771.130859375,-22737.603515625,
,,,,,,571.25,-2095.9501953125,9190.2255859375,-13800.814453125,9119.4775390625,-22862.873046875,
,,,,,,571.5,-1060.0263671875,9562.5771484375,-13825.111328125,9499.8232421875,-23016.142578125,
,,,,,,571.75,-16.1025390625,9942.9296875,-13881.4072265625,9896.169921875,-23201.4140625,
,,,,,,572,1003.8212890625,10347.2822265625,-13969.7041015625,10308.515625,-23382.68359375,
,,,,,,572.25,1951.74487304688,10735.6337890625,-14122,10712.8623046875,-23543.953125,
,,,,,,572.5,2739.66870117188,11075.986328125,-14306.296875,11061.208984375,-23673.224609375,
,,,,,,572.75,3351.59228515625,11344.3388671875,-14490.5927734375,11321.5546875,-23750.494140625,
,,,,,,573,3915.51611328125,11596.6904296875,-14642.8896484375,11565.9013671875,-23795.763671875,
,,,,,,573.25,4535.43994140625,11857.04296875,-14811.185546875,11834.2470703125,-23841.03515625,
,,,,,,573.5,5219.36376953125,12165.3955078125,-14979.482421875,12134.59375,-23922.3046875,
,,,,,,573.75,5927.28759765625,12505.7470703125,-15195.7783203125,12458.939453125,-24019.57421875,
,,,,,,574,6611.21142578125,12830.099609375,-15428.0751953125,12791.2861328125,-24088.845703125,
,,,,,,574.25,7215.134765625,13114.4521484375,-15676.37109375,13075.6328125,-24110.115234375,
,,,,,,574.5,7675.05859375,13350.8037109375,-15956.66796875,13311.978515625,-24083.384765625,
,,,,,,574.75,7966.982421875,13555.15625,-16204.9638671875,13508.3251953125,-24044.65625,
,,,,,,575,8130.90625,13727.5087890625,-16373.259765625,13664.6708984375,-23997.92578125,
,,,,,,575.25,8222.830078125,13859.8603515625,-16477.556640625,13773.017578125,-23927.1953125,
,,,,,,575.5,8226.75390625,13976.212890625,-16517.853515625,13873.36328125,-23848.46484375,
,,,,,,575.75,8070.677734375,14076.5654296875,-16542.150390625,13989.7099609375,-23789.736328125,
,,,,,,576,7706.6015625,14176.9169921875,-16518.4453125,14130.0556640625,-23731.005859375,
,,,,,,576.25,7198.525390625,14269.26953125,-16462.7421875,14238.40234375,-23636.275390625,
,,,,,,576.5,6594.44921875,14329.6220703125,-16391.0390625,14306.7490234375,-23489.546875,
,,,,,,576.75,5902.373046875,14357.9736328125,-16351.333984375,14327.0947265625,-23318.81640625,
,,,,,,577,5098.296875,14338.326171875,-16359.630859375,14299.44140625,-23164.0859375,
,,,,,,577.25,4222.22021484375,14286.6787109375,-16399.927734375,14215.787109375,-23041.357421875,
,,,,,,577.5,3258.14404296875,14211.0302734375,-16408.224609375,14116.1337890625,-22934.626953125,
,,,,,,577.75,2166.06787109375,14103.3828125,-16416.51953125,14016.4794921875,-22831.896484375,
,,,,,,578,993.99169921875,13987.7353515625,-16424.81640625,13932.826171875,-22737.16796875,
,,,,,,578.25,-162.084533691406,13872.0869140625,-16449.11328125,13833.171875,-22654.4375,
,,,,,,578.5,-1254.16076660156,13780.439453125,-16457.41015625,13725.5185546875,-22587.70703125,
,,,,,,578.75,-2298.23681640625,13704.7919921875,-16497.705078125,13657.865234375,-22528.978515625,
,,,,,,579,-3302.31323242188,13637.14453125,-16602.001953125,13614.2109375,-22462.248046875,
,,,,,,579.25,-4290.3896484375,13569.49609375,-16722.298828125,13562.5576171875,-22371.517578125,
,,,,,,579.5,-5326.4658203125,13485.8486328125,-16826.595703125,13462.9033203125,-22272.7890625,
,,,,,,579.75,-6426.5419921875,13402.201171875,-16978.890625,13347.25,-22198.05859375,
,,,,,,580,-7550.6181640625,13310.552734375,-17195.1875,13239.595703125,-22171.328125,
,,,,,,580.25,-8602.6943359375,13218.9052734375,-17411.484375,13163.9423828125,-22180.599609375,
,,,,,,580.5,-9502.7705078125,13167.2578125,-17579.78125,13128.2890625,-22205.869140625,
,,,,,,580.75,-10234.8466796875,13163.609375,-17684.076171875,13116.634765625,-22251.138671875,
,,,,,,581,-10878.9228515625,13183.9619140625,-17788.373046875,13112.9814453125,-22328.41015625,
,,,,,,581.25,-11514.9990234375,13172.314453125,-17940.669921875,13093.3271484375,-22405.6796875,
,,,,,,581.5,-12111.0751953125,13128.666015625,-18140.966796875,13057.673828125,-22462.94921875,
,,,,,,581.75,-12627.1513671875,13085.0185546875,-18309.26171875,13022.01953125,-22488.220703125,
,,,,,,582,-13047.2275390625,13057.37109375,-18429.55859375,12978.3662109375,-22485.490234375,
,,,,,,582.25,-13347.3037109375,13005.72265625,-18517.85546875,12902.7119140625,-22450.759765625,
,,,,,,582.5,-13567.3798828125,12898.0751953125,-18574.150390625,12779.05859375,-22388.03125,
,,,,,,582.75,-13691.45703125,12774.427734375,-18614.447265625,12655.4052734375,-22305.30078125,
,,,,,,583,-13687.533203125,12650.779296875,-18622.744140625,12531.7509765625,-22198.5703125,
,,,,,,583.25,-13579.609375,12543.1318359375,-18583.041015625,12416.09765625,-22079.841796875,
,,,,,,583.5,-13423.685546875,12451.484375,-18559.3359375,12324.443359375,-21985.111328125,
,,,,,,583.75,-13275.76171875,12367.8359375,-18631.6328125,12256.7900390625,-21890.380859375,
,,,,,,584,-13119.837890625,12308.1884765625,-18799.9296875,12213.1357421875,-21807.650390625,
,,,,,,584.25,-12915.9140625,12280.541015625,-19032.2265625,12209.482421875,-21764.921875,
,,,,,,584.5,-12575.990234375,12260.892578125,-19296.521484375,12229.828125,-21766.19140625,
,,,,,,584.75,-12052.06640625,12257.2451171875,-19592.818359375,12258.1748046875,-21767.4609375,
,,,,,,585,-11368.142578125,12277.59765625,-19921.115234375,12286.521484375,-21784.732421875,
,,,,,,585.25,-10564.21875,12345.94921875,-20249.412109375,12330.8671875,-21822.001953125,
,,,,,,585.5,-9704.294921875,12446.3017578125,-20545.70703125,12399.2138671875,-21839.271484375,
,,,,,,585.75,-8852.37109375,12530.654296875,-20794.00390625,12459.5595703125,-21840.54296875,
,,,,,,586,-8032.44775390625,12615.005859375,-21010.30078125,12551.90625,-21849.8125,
,,,,,,586.25,-7260.52392578125,12731.3583984375,-21226.59765625,12692.251953125,-21875.08203125,
,,,,,,586.5,-6536.60009765625,12895.7109375,-21458.892578125,12864.5986328125,-21912.353515625,
,,,,,,586.75,-5876.67626953125,13060.0634765625,-21707.189453125,13036.9453125,-21965.623046875,
,,,,,,587,-5256.75244140625,13200.4150390625,-21923.486328125,13169.291015625,-22006.892578125,
,,,,,,587.25,-4660.82861328125,13300.767578125,-22075.78125,13261.6376953125,-22036.1640625,
,,,,,,587.5,-4024.90502929688,13401.1201171875,-22148.078125,13369.9833984375,-22089.43359375,
,,,,,,587.75,-3292.98120117188,13533.4716796875,-22156.375,13502.330078125,-22166.703125,
,,,,,,588,-2457.05737304688,13673.82421875,-22068.671875,13650.67578125,-22235.974609375,
