Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,405,-37844.8828125,-5219.79541015625,-221.371826171875,-5244.90087890625,15059.1298828125,
,,,,,,405.25,-37279.41796875,-5069.62890625,-278.363159179688,-5122.7353515625,15011.41796875,
,,,,,,405.5,-36793.94921875,-4953.462890625,-303.354370117188,-5028.5693359375,15027.455078125,
,,,,,,405.75,-36372.48046875,-4895.296875,-268.345581054688,-4966.4033203125,15114.4931640625,
,,,,,,406,-36031.015625,-4881.130859375,-165.336791992188,-4934.2373046875,15237.2802734375,
,,,,,,406.25,-35737.546875,-4902.96435546875,-18.3280029296875,-4928.0712890625,15371.318359375,
,,,,,,406.5,-35492.078125,-4944.7978515625,124.680786132813,-4935.9052734375,15532.60546875,
,,,,,,406.75,-35278.609375,-4970.6318359375,247.689514160156,-4949.7392578125,15747.6435546875,
,,,,,,407,-35097.140625,-4966.4658203125,362.6982421875,-4963.5732421875,16015.4306640625,
,,,,,,407.25,-34899.671875,-4962.2998046875,489.70703125,-4969.4072265625,16325.96875,
,,,,,,407.5,-34702.203125,-5006.13330078125,616.7158203125,-5001.2412109375,16684.005859375,
,,,,,,407.75,-34520.734375,-5083.966796875,755.724548339844,-5075.0751953125,17079.79296875,
,,,,,,408,-34339.265625,-5141.80078125,922.733337402344,-5154.9091796875,17478.58203125,
,,,,,,408.25,-34189.80078125,-5187.634765625,1125.74206542969,-5232.7431640625,17881.369140625,
,,,,,,408.5,-34104.33203125,-5281.46826171875,1360.75085449219,-5342.5771484375,18323.65625,
,,,,,,408.75,-34098.86328125,-5443.30224609375,1591.75964355469,-5492.4111328125,18807.943359375,
,,,,,,409,-34189.3984375,-5643.13623046875,1802.76831054688,-5674.2451171875,19308.982421875,
,,,,,,409.25,-34327.9296875,-5846.9697265625,2033.77709960938,-5876.0791015625,19811.51953125,
,,,,,,409.5,-34514.4609375,-6048.8037109375,2296.78588867188,-6083.9130859375,20321.806640625,
,,,,,,409.75,-34748.9921875,-6254.63720703125,2543.79467773438,-6291.7470703125,20857.84375,
,,,,,,410,-35047.5234375,-6490.47119140625,2726.80346679688,-6503.5810546875,21420.3828125,
,,,,,,410.25,-35426.0546875,-6782.30517578125,2873.81225585938,-6761.4150390625,21988.419921875,
,,,,,,410.5,-35884.5859375,-7144.138671875,3004.82104492188,-7099.2490234375,22542.95703125,
,,,,,,410.75,-36391.1171875,-7523.97265625,3127.82958984375,-7469.0830078125,23060.244140625,
,,,,,,411,-36865.6484375,-7853.80615234375,3262.83862304688,-7796.9169921875,23520.53125,
,,,,,,411.25,-37292.18359375,-8117.64013671875,3421.84741210938,-8068.7509765625,23921.8203125,
,,,,,,411.5,-37702.71484375,-8329.474609375,3588.85595703125,-8302.5849609375,24269.857421875,
,,,,,,411.75,-38113.24609375,-8503.3076171875,3735.86474609375,-8508.4189453125,24570.39453125,
,,,,,,412,-38523.77734375,-8655.1416015625,3882.87353515625,-8694.2529296875,24816.931640625,
,,,,,,412.25,-38902.3125,-8826.974609375,4037.88232421875,-8862.0869140625,25006.970703125,
,,,,,,412.5,-39280.84375,-9014.80859375,4168.89111328125,-9019.9208984375,25147.2578125,
,,,,,,412.75,-39659.375,-9184.642578125,4255.89990234375,-9169.7548828125,25246.544921875,
,,,,,,413,-40085.90625,-9330.4765625,4294.90869140625,-9319.5888671875,25313.33203125,
,,,,,,413.25,-40592.4375,-9466.310546875,4269.91748046875,-9475.4228515625,25332.37109375,
,,,,,,413.5,-41162.96875,-9602.14453125,4172.92626953125,-9615.2568359375,25280.408203125,
,,,,,,413.75,-41717.5,-9713.978515625,4015.93505859375,-9717.0908203125,25165.1953125,
,,,,,,414,-42224.03125,-9755.8115234375,3842.94360351563,-9762.9248046875,25010.232421875,
,,,,,,414.25,-42586.56640625,-9713.6455078125,3705.95239257813,-9734.7587890625,24812.521484375,
,,,,,,414.5,-42821.09765625,-9591.4794921875,3604.96118164063,-9604.5927734375,24536.55859375,
,,,,,,414.75,-42943.62890625,-9405.3134765625,3515.96997070313,-9378.4267578125,24178.595703125,
,,,,,,415,-42938.16015625,-9195.146484375,3434.97875976563,-9136.2607421875,23806.1328125,
,,,,,,415.25,-42868.6953125,-8968.98046875,3389.98754882813,-8914.0947265625,23464.171875,
,,,,,,415.5,-42799.2265625,-8710.814453125,3360.99633789063,-8677.9287109375,23130.208984375,
,,,,,,415.75,-42745.7578125,-8436.6484375,3308.00512695313,-8431.7626953125,22775.49609375,
,,,,,,416,-42708.2890625,-8170.48193359375,3191.01391601563,-8185.5966796875,22404.783203125,
,,,,,,416.25,-42606.8203125,-7906.31591796875,3022.0224609375,-7929.4306640625,22053.3203125,
,,,,,,416.5,-42425.3515625,-7628.14990234375,2849.03125,-7659.2646484375,21749.609375,
,,,,,,416.75,-42179.8828125,-7355.9833984375,2700.0400390625,-7403.0986328125,21494.396484375,
,,,,,,417,-41886.41796875,-7117.8173828125,2591.048828125,-7176.9326171875,21261.68359375,
,,,,,,417.25,-41608.94921875,-6899.65087890625,2474.0576171875,-6956.7666015625,20993.970703125,
,,,,,,417.5,-41315.48046875,-6659.48486328125,2313.06640625,-6706.6005859375,20680.259765625,
,,,,,,417.75,-41022.01171875,-6399.31884765625,2128.0751953125,-6442.4345703125,20372.796875,
,,,,,,418,-40728.54296875,-6149.15234375,1927.083984375,-6178.2685546875,20079.333984375,
,,,,,,418.25,-40339.078125,-5900.986328125,1694.0927734375,-5898.1025390625,19771.87109375,
,,,,,,418.5,-39837.609375,-5610.81982421875,1473.1015625,-5585.9365234375,19454.91015625,
,,,,,,418.75,-39240.140625,-5266.65380859375,1280.1103515625,-5249.7705078125,19141.947265625,
,,,,,,419,-38658.671875,-4886.4873046875,1115.11901855469,-4897.6044921875,18824.484375,
,,,,,,419.25,-38141.203125,-4506.3212890625,978.127807617188,-4547.4384765625,18491.521484375,
,,,,,,419.5,-37687.734375,-4162.1552734375,881.136596679688,-4211.2724609375,18173.060546875,
,,,,,,419.75,-37202.265625,-3859.98901367188,852.145385742188,-3903.10668945313,17916.34765625,
,,,,,,420,-36700.796875,-3579.82275390625,891.154113769531,-3616.94067382813,17706.884765625,
,,,,,,420.25,-36215.33203125,-3311.65649414063,994.162902832031,-3350.77465820313,17507.421875,
,,,,,,420.5,-35729.86328125,-3081.49047851563,1149.17163085938,-3116.60864257813,17309.7109375,
,,,,,,420.75,-35244.39453125,-2889.32421875,1320.18041992188,-2908.44262695313,17102.998046875,
,,,,,,421,-34726.9296875,-2693.15795898438,1495.18920898438,-2690.27661132813,16873.53515625,
,,,,,,421.25,-34193.4609375,-2452.99169921875,1698.19799804688,-2430.11059570313,16612.572265625,
,,,,,,421.5,-33659.9921875,-2168.82568359375,1933.20678710938,-2127.94482421875,16324.111328125,
,,,,,,421.75,-33190.5234375,-1852.65930175781,2148.21557617188,-1819.77856445313,16026.1474609375,
,,,,,,422,-32801.0546875,-1546.4931640625,2319.22412109375,-1537.61267089844,15750.685546875,
,,,,,,422.25,-32491.5859375,-1302.32690429688,2482.23291015625,-1313.44665527344,15546.47265625,
,,,,,,422.5,-32262.119140625,-1130.16064453125,2657.24169921875,-1155.28063964844,15423.2607421875,
,,,,,,422.75,-32112.650390625,-1011.99444580078,2812.25048828125,-1053.11462402344,15339.5478515625,
,,,,,,423,-32011.181640625,-915.828247070313,2903.25927734375,-962.948608398438,15249.8359375,
,,,,,,423.25,-31941.71484375,-801.662048339844,2926.26806640625,-846.782592773438,15139.623046875,
,,,,,,423.5,-31936.24609375,-663.495849609375,2893.27685546875,-720.616577148438,15030.4111328125,
,,,,,,423.75,-31994.77734375,-541.32958984375,2828.28564453125,-596.450561523438,14946.1982421875,
,,,,,,424,-32069.310546875,-455.163391113281,2763.29443359375,-470.284606933594,14906.986328125,
,,,,,,424.25,-32159.841796875,-378.997192382813,2714.30322265625,-358.118591308594,14909.7734375,
,,,,,,424.5,-32282.373046875,-272.830993652344,2665.31201171875,-267.952575683594,14925.3115234375,
,,,,,,424.75,-32404.90625,-144.664794921875,2620.32080078125,-173.786560058594,14949.3486328125,
,,,,,,425,-32527.4375,-38.4985961914063,2579.32958984375,-81.6205444335938,15001.88671875,
,,,,,,425.25,-32697.96875,19.6676025390625,2538.33837890625,-15.4545288085938,15096.673828125,
,,,,,,425.5,-32900.5,33.8338623046875,2497.34716796875,18.71142578125,15237.4619140625,
,,,,,,425.75,-33135.03125,20,2500.35571289063,14.87744140625,15410.2490234375,
,,,,,,426,-33401.5625,-11.833740234375,2551.36450195313,-20.95654296875,15590.287109375,
,,,,,,426.25,-33732.09765625,-47.6675415039063,2626.37329101563,-64.79052734375,15767.07421875,
,,,,,,426.5,-34110.62890625,-71.5012817382813,2721.38208007813,-88.62451171875,15931.8623046875,
,,,,,,426.75,-34553.16015625,-79.3350830078125,2824.39086914063,-86.45849609375,16083.150390625,
,,,,,,427,-34995.6953125,-91.1688842773438,2951.3994140625,-86.2925415039063,16256.6875,
,,,,,,427.25,-35422.2265625,-111.002685546875,3114.408203125,-106.126525878906,16460.474609375,
,,,,,,427.5,-35848.7578125,-118.836486816406,3273.41723632813,-137.960510253906,16651.76171875,
,,,,,,427.75,-36259.2890625,-120.670227050781,3424.42578125,-157.794494628906,16807.298828125,
,,,,,,428,-36669.8203125,-114.504028320313,3603.4345703125,-137.628479003906,16927.337890625,
,,,,,,428.25,-37080.3515625,-90.3378295898438,3810.443359375,-77.4624633789063,17013.875,
,,,,,,428.5,-37426.8828125,-42.171630859375,4021.4521484375,-17.2964477539063,17089.912109375,
,,,,,,428.75,-37677.4140625,17.99462890625,4224.4609375,26.8695068359375,17183.19921875,
,,,,,,429,-37847.94921875,94.1607666015625,4431.4697265625,79.0355224609375,17289.23828125,
,,,,,,429.25,-38002.48046875,174.327026367188,4602.478515625,151.201538085938,17384.775390625,
,,,,,,429.5,-38189.01171875,236.4931640625,4729.4873046875,209.367553710938,17480.5625,
,,,,,,429.75,-38423.54296875,250.659423828125,4864.49609375,221.533569335938,17602.099609375,
,,,,,,430,-38706.07421875,214.82568359375,5027.5048828125,183.699584960938,17735.888671875,
,,,,,,430.25,-39004.609375,148.991821289063,5194.513671875,125.865600585938,17846.92578125,
,,,,,,430.5,-39303.140625,91.1580810546875,5349.5224609375,84.0316162109375,17908.712890625,
,,,,,,430.75,-39569.671875,75.32421875,5464.53125,78.1976318359375,17898.75,
,,,,,,431,-39788.203125,113.490478515625,5531.5400390625,106.363525390625,17807.5390625,
,,,,,,431.25,-39942.734375,175.65673828125,5542.548828125,148.529541015625,17650.576171875,
,,,,,,431.5,-40017.265625,221.822875976563,5489.5576171875,190.695556640625,17473.61328125,
,,,,,,431.75,-40027.796875,241.989135742188,5384.56591796875,228.861572265625,17320.900390625,
,,,,,,432,-40006.33203125,260.1552734375,5243.5751953125,253.027587890625,17197.189453125,
,,,,,,432.25,-39968.86328125,290.321533203125,5110.583984375,263.193603515625,17097.4765625,
,,,,,,432.5,-39899.39453125,336.48779296875,5021.5927734375,283.359619140625,17007.013671875,
,,,,,,432.75,-39797.92578125,394.653930664063,4972.6015625,337.525634765625,16882.05078125,
,,,,,,433,-39728.45703125,458.820190429688,4935.60986328125,409.691650390625,16703.83984375,
,,,,,,433.25,-39674.9921875,496.986328125,4898.61865234375,451.857666015625,16497.626953125,
,,,,,,433.5,-39573.5234375,499.152587890625,4881.62744140625,452.023681640625,16292.6640625,
,,,,,,433.75,-39424.0546875,489.31884765625,4908.63623046875,442.189697265625,16107.951171875,
,,,,,,434,-39242.5859375,513.484985351563,4963.64501953125,456.355712890625,15926.4892578125,
,,,,,,434.25,-39077.1171875,587.651245117188,4998.65380859375,508.521606445313,15707.2763671875,
,,,,,,434.5,-38895.6484375,695.8173828125,5013.66259765625,610.687622070313,15456.064453125,
,,,,,,434.75,-38650.1796875,829.983642578125,5052.67138671875,760.853637695313,15198.6015625,
,,,,,,435,-38308.71484375,1010.14990234375,5107.68017578125,959.019653320313,14921.8896484375,
,,,,,,435.25,-37871.24609375,1256.31616210938,5130.68896484375,1209.18579101563,14612.1767578125,
,,,,,,435.5,-37369.77734375,1562.48217773438,5105.69775390625,1515.35180664063,14282.96484375,
,,,,,,435.75,-36836.30859375,1908.6484375,5068.7060546875,1879.517578125,13942.001953125,
,,,,,,436,-36302.84375,2276.81469726563,5019.71484375,2271.68359375,13591.0400390625,
,,,,,,436.25,-35801.375,2650.98095703125,4922.7236328125,2653.849609375,13259.8271484375,
,,,,,,436.5,-35315.90625,3015.14721679688,4793.732421875,3002.015625,12987.115234375,
,,,,,,436.75,-34798.4375,3327.3134765625,4692.7412109375,3290.181640625,12795.65234375,
,,,,,,437,-34200.96875,3577.4794921875,4647.75,3524.34765625,12695.6904296875,
,,,,,,437.25,-33523.5,3803.64599609375,4594.7587890625,3750.513671875,12650.7275390625,
,,,,,,437.5,-32846.03125,4061.81201171875,4493.767578125,4006.6796875,12583.265625,
,,,,,,437.75,-32168.564453125,4373.97802734375,4356.7763671875,4318.845703125,12469.552734375,
,,,,,,438,-31507.095703125,4736.14453125,4191.78515625,4685.01171875,12340.8408203125,
,,,,,,438.25,-30829.62890625,5100.310546875,4014.79418945313,5059.177734375,12210.8779296875,
,,,,,,438.5,-30200.16015625,5394.4765625,3853.802734375,5367.34375,12110.666015625,
,,,,,,438.75,-29650.69140625,5594.64306640625,3716.8115234375,5589.509765625,12070.953125,
,,,,,,439,-29229.224609375,5760.80908203125,3579.8203125,5759.67578125,12068.4912109375,
,,,,,,439.25,-28855.755859375,5928.9755859375,3458.8291015625,5911.841796875,12082.5283203125,
,,,,,,439.5,-28562.287109375,6077.1416015625,3369.837890625,6044.0078125,12130.5654296875,
,,,,,,439.75,-28316.8203125,6189.3076171875,3316.8466796875,6138.173828125,12235.853515625,
,,,,,,440,-28103.3515625,6265.47412109375,3275.85546875,6196.33984375,12394.390625,
,,,,,,440.25,-27905.8828125,6311.64013671875,3198.8642578125,6234.505859375,12593.9287109375,
,,,,,,440.5,-27724.416015625,6335.806640625,3093.873046875,6262.671875,12826.9658203125,
,,,,,,440.75,-27622.947265625,6329.97265625,2988.8818359375,6260.837890625,13071.50390625,
,,,,,,441,-27633.478515625,6264.138671875,2887.890625,6197.00390625,13314.041015625,
,,,,,,441.25,-27772.01171875,6134.30517578125,2778.8994140625,6071.169921875,13556.0791015625,
,,,,,,441.5,-28038.54296875,5986.47119140625,2701.908203125,5923.3359375,13798.6162109375,
,,,,,,441.75,-28321.07421875,5820.6376953125,2656.9169921875,5755.501953125,14041.904296875,
,,,,,,442,-28619.607421875,5618.8037109375,2603.92553710938,5557.66796875,14281.94140625,
,,,,,,442.25,-28934.138671875,5402.9697265625,2510.93432617188,5347.833984375,14519.2294921875,
,,,,,,442.5,-29312.669921875,5191.13623046875,2365.94311523438,5148,14759.2666015625,
,,,,,,442.75,-29755.203125,4969.30224609375,2200.95190429688,4938.166015625,15007.0546875,
,,,,,,443,-30245.734375,4727.46875,2071.96069335938,4702.33203125,15275.841796875,
,,,,,,443.25,-30768.265625,4463.634765625,2014.96948242188,4440.498046875,15575.8798828125,
,,,,,,443.5,-31338.798828125,4187.80078125,2009.97827148438,4164.6640625,15889.9169921875,
,,,,,,443.75,-31957.330078125,3927.96728515625,1988.98693847656,3888.830078125,16168.205078125,
,,,,,,444,-32623.861328125,3704.13330078125,1939.99572753906,3638.99609375,16369.9921875,
,,,,,,444.25,-33354.39453125,3516.2998046875,1895.00439453125,3429.162109375,16485.779296875,
,,,,,,444.5,-34116.92578125,3360.4658203125,1886.01318359375,3261.328125,16506.318359375,
,,,,,,444.75,-34911.45703125,3228.6318359375,1933.02197265625,3135.494140625,16439.60546875,
,,,,,,445,-35657.9921875,3118.79833984375,2036.03076171875,3045.65991210938,16323.642578125,
,,,,,,445.25,-36292.5234375,3062.96459960938,2143.03955078125,3017.82592773438,16179.4296875,
,,,,,,445.5,-36799.0546875,3087.130859375,2202.04833984375,3055.99194335938,16017.2177734375,
,,,,,,445.75,-37225.5859375,3159.296875,2221.05712890625,3130.15771484375,15840.5048828125,
,,,,,,446,-37636.1171875,3223.462890625,2240.06591796875,3202.32373046875,15640.79296875,
,,,,,,446.25,-38078.6484375,3249.62939453125,2267.07470703125,3238.48974609375,15429.330078125,
,,,,,,446.5,-38585.1796875,3251.79541015625,2294.08349609375,3240.65576171875,15235.8681640625,
,,,,,,446.75,-39123.7109375,3265.9619140625,2293.09228515625,3240.82177734375,15076.4052734375,
,,,,,,447,-39646.24609375,3310.1279296875,2256.10107421875,3264.98779296875,14928.443359375,
,,,,,,447.25,-40120.77734375,3402.2939453125,2187.10961914063,3359.15380859375,14732.98046875,
,,,,,,447.5,-40467.30859375,3556.46044921875,2082.11840820313,3539.31982421875,14426.7685546875,
,,,,,,447.75,-40733.83984375,3742.62646484375,1925.12719726563,3757.48583984375,13997.3056640625,
,,,,,,448,-40952.37109375,3938.79296875,1708.13598632813,3957.65185546875,13496.84375,
,,,,,,448.25,-41106.90625,4148.958984375,1439.14477539063,4145.81787109375,13009.880859375,
,,,,,,448.5,-41181.4375,4365.125,1166.15356445313,4341.98388671875,12595.1689453125,
,,,,,,448.75,-41191.96875,4571.29150390625,937.162292480469,4552.14990234375,12231.4560546875,
,,,,,,449,-41186.5,4767.45751953125,732.171020507813,4768.31591796875,11857.244140625,
,,,,,,449.25,-41149.03125,4963.6240234375,519.179809570313,4982.48193359375,11454.28125,
,,,,,,449.5,-41063.5625,5149.7900390625,298.188598632813,5176.64794921875,11069.5693359375,
,,,,,,449.75,-40962.09375,5319.9560546875,65.1973876953125,5344.81396484375,10734.3564453125,
,,,,,,450,-40860.62890625,5486.12255859375,-191.7939453125,5506.97998046875,10409.89453125,
,,,,,,450.25,-40775.16015625,5632.28857421875,-464.78515625,5653.14599609375,10070.931640625,
,,,,,,450.5,-40673.69140625,5728.455078125,-717.7763671875,5745.31201171875,9743.7197265625,
,,,,,,450.75,-40572.22265625,5770.62109375,-906.767578125,5765.47802734375,9451.0068359375,
,,,,,,451,-40486.75390625,5772.787109375,-1043.7587890625,5743.64404296875,9197.0439453125,
,,,,,,451.25,-40337.2890625,5764.95361328125,-1148.75,5727.81005859375,8978.83203125,
,,,,,,451.5,-40123.8203125,5783.11962890625,-1237.7412109375,5757.97607421875,8767.869140625,
,,,,,,451.75,-39846.3515625,5819.2861328125,-1310.732421875,5804.14208984375,8540.1572265625,
,,,,,,452,-39504.8828125,5847.4521484375,-1399.72387695313,5830.30810546875,8318.4443359375,
,,,,,,452.25,-39083.4140625,5873.6181640625,-1528.71508789063,5842.47412109375,8135.732421875,
,,,,,,452.5,-38645.9453125,5909.78466796875,-1669.70629882813,5866.64013671875,7993.26953125,
,,,,,,452.75,-38256.4765625,5951.95068359375,-1770.69750976563,5896.80615234375,7873.5576171875,
,,,,,,453,-37931.01171875,5992.1171875,-1851.68872070313,5930.97216796875,7755.09521484375,
,,,,,,453.25,-37573.54296875,6032.283203125,-1944.67993164063,5983.13818359375,7630.1328125,
,,,,,,453.5,-37168.07421875,6092.44921875,-2057.67114257813,6055.30419921875,7514.669921875,
,,,,,,453.75,-36730.60546875,6174.61572265625,-2178.66235351563,6137.47021484375,7408.70751953125,
,,,,,,454,-36293.140625,6294.78173828125,-2327.65356445313,6249.63623046875,7288.2451171875,
,,,,,,454.25,-35855.671875,6446.9482421875,-2484.64477539063,6403.80224609375,7139.78271484375,
,,,,,,454.5,-35386.203125,6599.1142578125,-2601.63598632813,6547.96826171875,6967.0703125,
,,,,,,454.75,-34916.734375,6715.2802734375,-2666.62744140625,6644.13427734375,6789.35791015625,
,,,,,,455,-34463.265625,6767.44677734375,-2687.61865234375,6690.30029296875,6648.8955078125,
,,,,,,455.25,-34089.796875,6747.61279296875,-2676.60986328125,6674.46630859375,6587.18310546875,
,,,,,,455.5,-33780.328125,6663.779296875,-2633.60107421875,6602.63232421875,6612.220703125,
,,,,,,455.75,-33582.859375,6521.9453125,-2574.59228515625,6484.79833984375,6722.25830078125,
,,,,,,456,-33449.390625,6316.111328125,-2471.58349609375,6304.96435546875,6921.2958984375,
,,,,,,456.25,-33347.92578125,6086.27783203125,-2356.57470703125,6085.13037109375,7173.08349609375,
,,,,,,456.5,-33262.45703125,5880.44384765625,-2285.56591796875,5875.29638671875,7413.62109375,
,,,,,,456.75,-33208.98828125,5700.6103515625,-2298.55712890625,5677.46240234375,7622.90869140625,
,,,,,,457,-33235.5234375,5526.7763671875,-2335.54833984375,5485.62841796875,7828.1962890625,
,,,,,,457.25,-33278.0546875,5348.9423828125,-2320.53955078125,5309.79443359375,8056.2333984375,
,,,,,,457.5,-33336.5859375,5159.10888671875,-2253.53100585938,5129.96044921875,8319.521484375,
,,,,,,457.75,-33443.1171875,4943.27490234375,-2158.52221679688,4926.12646484375,8607.80859375,
,,,,,,458,-33613.6484375,4697.44140625,-2067.51342773438,4694.2919921875,8908.0966796875,
,,,,,,458.25,-33848.1796875,4435.607421875,-1956.50463867188,4444.4580078125,9215.1337890625,
,,,,,,458.5,-34130.7109375,4169.7734375,-1817.49584960938,4186.6240234375,9511.421875,
,,,,,,458.75,-34413.2421875,3911.93994140625,-1690.48706054688,3930.7900390625,9776.958984375,
,,,,,,459,-34743.7734375,3650.10595703125,-1611.47827148438,3660.9560546875,10031.2470703125,
,,,,,,459.25,-35138.30859375,3378.2724609375,-1540.46948242188,3361.1220703125,10316.5341796875,
,,,,,,459.5,-35612.83984375,3092.4384765625,-1425.46069335938,3053.28833007813,10624.322265625,
,,,,,,459.75,-36151.37109375,2776.60473632813,-1262.45190429688,2745.45434570313,10937.359375,
,,,,,,460,-36753.90625,2424.77099609375,-1099.44311523438,2415.62036132813,11270.8974609375,
,,,,,,460.25,-37404.4375,2068.93725585938,-960.4345703125,2073.78637695313,11602.4345703125,
,,,,,,460.5,-38086.96875,1731.10327148438,-849.425659179688,1743.95239257813,11902.47265625,
,,,,,,460.75,-38817.5,1427.26953125,-782.416870117188,1450.11840820313,12160.759765625,
,,,,,,461,-39500.03125,1179.43579101563,-767.408203125,1210.28442382813,12351.7978515625,
,,,,,,461.25,-40166.5625,989.601928710938,-780.3994140625,1010.45031738281,12460.3349609375,
,,,,,,461.5,-40817.09375,821.768188476563,-793.390625,820.616333007813,12497.373046875,
,,,,,,461.75,-41403.625,645.934448242188,-822.3818359375,620.782348632813,12500.91015625,
,,,,,,462,-41910.16015625,480.1005859375,-903.373046875,430.948364257813,12508.6982421875,
,,,,,,462.25,-42368.69140625,352.266845703125,-1068.3642578125,291.114379882813,12510.9853515625,
,,,,,,462.5,-42795.22265625,276.432983398438,-1293.35546875,219.280395507813,12472.0224609375,
,,,,,,462.75,-43221.75390625,248.599243164063,-1534.3466796875,211.4462890625,12371.560546875,
,,,,,,463,-43664.28515625,236.765502929688,-1759.33813476563,227.6123046875,12234.84765625,
,,,,,,463.25,-44106.8203125,206.931640625,-1960.32934570313,217.7783203125,12114.3857421875,
,,,,,,463.5,-44533.3515625,139.097900390625,-2105.32055664063,157.9443359375,12030.6728515625,
,,,,,,463.75,-44975.8828125,37.2640380859375,-2158.31176757813,60.1103515625,11971.2109375,
,,,,,,464,-45402.4140625,-54.5697021484375,-2167.30297851563,-39.7236328125,11911.748046875,
,,,,,,464.25,-45812.9453125,-90.4035034179688,-2224.29418945313,-87.5576171875,11803.7861328125,
,,,,,,464.5,-46143.4765625,-64.2373046875,-2349.28540039063,-65.3916015625,11596.8232421875,
,,,,,,464.75,-46330.0078125,19.928955078125,-2486.27661132813,10.7744140625,11287.861328125,
,,,,,,465,-46452.54296875,128.095092773438,-2607.26782226563,100.9404296875,10934.6484375,
,,,,,,465.25,-46559.07421875,222.261352539063,-2720.25903320313,191.1064453125,10582.4365234375,
,,,,,,465.5,-46649.60546875,310.427612304688,-2805.25024414063,297.2724609375,10220.7236328125,
,,,,,,465.75,-46676.13671875,416.59375,-2862.24169921875,425.4384765625,9852.76171875,
,,,,,,466,-46670.66796875,536.760009765625,-2883.23291015625,555.604370117188,9529.798828125,
,,,,,,466.25,-46617.203125,668.926147460938,-2900.22412109375,679.770385742188,9258.3369140625,
,,,,,,466.5,-46531.734375,813.092407226563,-2957.21533203125,815.936401367188,8992.3740234375,
,,,,,,466.75,-46430.265625,961.258666992188,-3042.20654296875,964.102416992188,8711.912109375,
,,,,,,467,-46312.796875,1089.4248046875,-3099.19775390625,1096.2685546875,8412.19921875,
,,,,,,467.25,-46179.328125,1197.59106445313,-3112.18896484375,1206.4345703125,8106.2373046875,
,,,,,,467.5,-45997.859375,1309.75732421875,-3073.18017578125,1308.60034179688,7834.5244140625,
,,,,,,467.75,-45752.390625,1437.92333984375,-3002.17138671875,1418.76635742188,7602.06201171875,
,,,,,,468,-45506.92578125,1580.08959960938,-2915.16259765625,1536.93237304688,7359.349609375,
,,,,,,468.25,-45245.45703125,1730.255859375,-2848.15380859375,1667.09838867188,7067.63720703125,
,,,,,,468.5,-44983.98828125,1898.42211914063,-2841.14526367188,1839.26440429688,6714.1748046875,
,,,,,,468.75,-44690.51953125,2108.58837890625,-2906.13647460938,2067.43041992188,6284.21240234375,
,,,,,,469,-44413.05078125,2344.75439453125,-3015.12744140625,2319.59643554688,5790.5,
,,,,,,469.25,-44135.5859375,2554.92065429688,-3124.11865234375,2537.76245117188,5309.28759765625,
,,,,,,469.5,-43858.1171875,2713.0869140625,-3189.10986328125,2685.92846679688,4907.0751953125,
,,,,,,469.75,-43548.6484375,2843.25317382813,-3222.1015625,2798.09448242188,4561.86279296875,
,,,,,,470,-43191.1796875,2991.41943359375,-3271.0927734375,2930.26049804688,4238.400390625,
,,,,,,470.25,-42833.7109375,3169.58544921875,-3332.083984375,3092.4267578125,3957.43798828125,
,,,,,,470.5,-42444.2421875,3343.751953125,-3361.0751953125,3262.5927734375,3731.47534179688,
,,,,,,470.75,-42054.7734375,3487.91796875,-3362.06640625,3408.75830078125,3524.26293945313,
,,,,,,471,-41633.30859375,3626.083984375,-3363.0576171875,3530.92431640625,3299.80053710938,
,,,,,,471.25,-41211.83984375,3784.25048828125,-3396.048828125,3675.09033203125,3050.08813476563,
,,,,,,471.5,-40806.37109375,3948.41650390625,-3445.0400390625,3857.25634765625,2787.87573242188,
,,,,,,471.75,-40448.90234375,4096.5830078125,-3478.03125,4041.42236328125,2551.91333007813,
,,,,,,472,-40091.43359375,4210.7490234375,-3483.0224609375,4169.58837890625,2394.70092773438,
,,,,,,472.25,-39765.96875,4262.9150390625,-3460.013671875,4207.75439453125,2348.48828125,
,,,,,,472.5,-39488.5,4235.08154296875,-3417.0048828125,4171.92041015625,2421.27587890625,
,,,,,,472.75,-39275.03125,4143.24755859375,-3313.99609375,4096.08642578125,2598.0634765625,
,,,,,,473,-39093.5625,3995.4140625,-3122.9873046875,3978.25244140625,2851.10107421875,
,,,,,,473.25,-38944.09375,3807.580078125,-2847.978515625,3794.41845703125,3158.888671875,
,,,,,,473.5,-38826.625,3587.74609375,-2540.9697265625,3560.58447265625,3502.42626953125,
,,,,,,473.75,-38725.15625,3357.91259765625,-2225.96118164063,3328.75048828125,3859.2138671875,
,,,,,,474,-38639.69140625,3142.07861328125,-1874.95239257813,3124.91650390625,4229.25146484375,
,,,,,,474.25,-38570.22265625,2936.24487304688,-1467.94360351563,2927.08251953125,4632.7890625,
,,,,,,474.5,-38548.75390625,2728.4111328125,-1024.93481445313,2729.24853515625,5067.07666015625,
,,,,,,474.75,-38559.28515625,2526.57739257813,-601.926025390625,2533.41455078125,5503.8642578125,
,,,,,,475,-38601.81640625,2322.74365234375,-218.917236328125,2327.58056640625,5934.90185546875,
,,,,,,475.25,-38644.3515625,2128.90966796875,148.091552734375,2133.74658203125,6379.939453125,
