Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,537.5,-215107.28125,4321.82373046875,-327.172729492188,4288.46630859375,-3659.81005859375,
,,,,,,537.75,-214278.828125,4530.021484375,-439.398193359375,4512.6572265625,-3888.96411132813,
,,,,,,538,-213450.390625,4686.2197265625,-495.623779296875,4672.84814453125,-4073.1181640625,
,,,,,,538.25,-212717.9375,4766.41796875,-487.849365234375,4753.0390625,-4162.27197265625,
,,,,,,538.5,-212129.484375,4746.6162109375,-408.07470703125,4729.22998046875,-4114.42626953125,
,,,,,,538.75,-211733.046875,4598.81396484375,-296.30029296875,4585.4208984375,-3910.580078125,
,,,,,,539,-211576.59375,4363.01171875,-200.525756835938,4349.61181640625,-3617.73388671875,
,,,,,,539.25,-211660.140625,4099.2099609375,-88.7513427734375,4077.802734375,-3316.88818359375,
,,,,,,539.5,-211887.703125,3867.40795898438,79.023193359375,3833.99365234375,-3031.0419921875,
,,,,,,539.75,-212195.25,3695.60620117188,286.797607421875,3658.1845703125,-2771.19604492188,
,,,,,,540,-212566.796875,3555.80419921875,494.572143554688,3518.37548828125,-2549.34985351563,
,,,,,,540.25,-212954.359375,3424.00219726563,694.346618652344,3382.56640625,-2376.50390625,
,,,,,,540.5,-213293.90625,3320.2001953125,878.121154785156,3298.75732421875,-2275.65795898438,
,,,,,,540.75,-213521.453125,3264.39819335938,1013.89562988281,3278.9482421875,-2233.81201171875,
,,,,,,541,-213669.015625,3236.59619140625,1125.67016601563,3275.13916015625,-2226.9658203125,
,,,,,,541.25,-213784.5625,3224.79418945313,1205.44458007813,3247.330078125,-2236.11987304688,
,,,,,,541.5,-213932.109375,3204.9921875,1253.21911621094,3203.52124023438,-2225.27392578125,
,,,,,,541.75,-214191.671875,3193.1904296875,1284.99353027344,3171.71215820313,-2178.427734375,
,,,,,,542,-214611.21875,3189.38842773438,1316.76806640625,3155.90307617188,-2107.58178710938,
,,,,,,542.25,-215222.765625,3185.58642578125,1316.54248046875,3140.09399414063,-2026.73583984375,
,,,,,,542.5,-215994.328125,3173.78442382813,1292.31701660156,3124.28491210938,-1950.8896484375,
,,,,,,542.75,-216813.875,3125.982421875,1292.09155273438,3092.47583007813,-1866.04370117188,
,,,,,,543,-217617.421875,3010.18041992188,1347.86596679688,3008.66674804688,-1752.19775390625,
,,,,,,543.25,-218372.984375,2866.37841796875,1459.64050292969,2880.85766601563,-1630.35180664063,
,,,,,,543.5,-219128.53125,2778.57666015625,1547.4150390625,2789.04833984375,-1572.50561523438,
,,,,,,543.75,-219820.078125,2794.7744140625,1547.189453125,2797.2392578125,-1631.65966796875,
,,,,,,544,-220431.640625,2894.97265625,1450.96398925781,2893.43041992188,-1795.81372070313,
,,,,,,544.25,-220931.1875,3059.17065429688,1322.73852539063,3041.62133789063,-2033.96752929688,
,,,,,,544.5,-221366.75,3251.36865234375,1154.51293945313,3229.81225585938,-2313.12158203125,
,,,,,,544.75,-221770.296875,3439.56665039063,1002.28741455078,3442.00317382813,-2588.27563476563,
,,,,,,545,-222173.84375,3607.7646484375,922.061889648438,3634.19409179688,-2841.42944335938,
,,,,,,545.25,-222577.40625,3751.96264648438,889.83642578125,3774.38500976563,-3098.58349609375,
,,,,,,545.5,-222980.953125,3864.16088867188,857.610900878906,3862.57592773438,-3381.73754882813,
,,,,,,545.75,-223480.5,3916.35888671875,865.385375976563,3894.76684570313,-3662.8916015625,
,,,,,,546,-224060.0625,3908.55688476563,905.159851074219,3886.95776367188,-3901.04541015625,
,,,,,,546.25,-224655.609375,3884.7548828125,944.934387207031,3887.14868164063,-4100.19921875,
,,,,,,546.5,-225203.15625,3904.95288085938,984.708862304688,3923.33959960938,-4279.353515625,
,,,,,,546.75,-225750.71875,3961.15087890625,1016.48333740234,3979.53051757813,-4479.50732421875,
,,,,,,547,-226282.265625,4049.34887695313,1040.2578125,4051.72143554688,-4750.6611328125,
,,,,,,547.25,-226685.8125,4169.546875,1032.0322265625,4147.912109375,-5100.8154296875,
,,,,,,547.5,-226865.375,4337.7451171875,983.806823730469,4296.103515625,-5502.96923828125,
,,,,,,547.75,-226788.921875,4541.943359375,927.581298828125,4496.2939453125,-5945.12353515625,
,,,,,,548,-226552.46875,4738.14111328125,935.355773925781,4708.4853515625,-6417.27734375,
,,,,,,548.25,-226300.03125,4898.3388671875,1007.13024902344,4888.67626953125,-6888.43115234375,
,,,,,,548.5,-226079.578125,5026.537109375,1150.90478515625,5020.8671875,-7315.58544921875,
,,,,,,548.75,-225891.125,5138.7353515625,1366.67919921875,5121.05810546875,-7664.7392578125,
,,,,,,549,-225814.6875,5238.93310546875,1622.45373535156,5193.2490234375,-7945.8935546875,
,,,,,,549.25,-225930.234375,5331.13134765625,1870.22827148438,5265.43994140625,-8182.046875,
,,,,,,549.5,-226141.78125,5431.3291015625,2070.00268554688,5369.630859375,-8375.201171875,
,,,,,,549.75,-226273.34375,5575.52734375,2213.77734375,5541.82177734375,-8555.35546875,
,,,,,,550,-226196.890625,5803.72509765625,2341.5517578125,5786.0126953125,-8772.509765625,
,,,,,,550.25,-225848.4375,6087.92333984375,2477.326171875,6058.20361328125,-9024.6630859375,
,,,,,,550.5,-225196,6380.12158203125,2645.1005859375,6326.39453125,-9302.8173828125,
,,,,,,550.75,-224287.546875,6672.3193359375,2828.875,6606.58544921875,-9604.970703125,
,,,,,,551,-223219.09375,6968.517578125,3020.64965820313,6902.7763671875,-9902.125,
,,,,,,551.25,-222118.65625,7252.71533203125,3172.42407226563,7178.96728515625,-10165.279296875,
,,,,,,551.5,-221050.203125,7492.91357421875,3308.19873046875,7419.158203125,-10385.43359375,
,,,,,,551.75,-219949.75,7685.111328125,3475.97314453125,7619.34912109375,-10534.5869140625,
,,,,,,552,-218817.3125,7801.3095703125,3723.74755859375,7755.5400390625,-10578.7412109375,
,,,,,,552.25,-217812.859375,7845.5078125,4059.52197265625,7811.73095703125,-10512.89453125,
,,,,,,552.5,-217080.40625,7817.70556640625,4435.296875,7795.921875,-10350.048828125,
,,,,,,552.75,-216587.96875,7745.90380859375,4827.0712890625,7748.11279296875,-10138.203125,
,,,,,,553,-216127.515625,7718.1015625,5210.845703125,7716.3037109375,-9956.357421875,
,,,,,,553.25,-215507.078125,7762.2998046875,5578.6201171875,7728.49462890625,-9823.5107421875,
,,,,,,553.5,-214614.625,7858.49755859375,5938.39453125,7792.685546875,-9690.6650390625,
,,,,,,553.75,-213562.171875,7970.69580078125,6218.1689453125,7896.87646484375,-9554.818359375,
,,,,,,554,-212573.734375,8066.89404296875,6385.943359375,8025.0673828125,-9470.97265625,
,,,,,,554.25,-211713.28125,8167.091796875,6425.7177734375,8149.25830078125,-9466.126953125,
,,,,,,554.5,-210980.828125,8283.2900390625,6369.49267578125,8253.44921875,-9525.28125,
,,,,,,554.75,-210312.390625,8415.48828125,6249.26708984375,8345.640625,-9626.4345703125,
,,,,,,555,-209707.9375,8491.685546875,6113.04150390625,8417.8310546875,-9709.5888671875,
,,,,,,555.25,-209167.484375,8451.8837890625,5976.81591796875,8422.021484375,-9663.7421875,
,,,,,,555.5,-208803.046875,8304.08203125,5888.59033203125,8322.212890625,-9430.896484375,
,,,,,,555.75,-208694.59375,8104.27978515625,5856.36474609375,8126.40380859375,-9060.05078125,
,,,,,,556,-208826.140625,7888.47802734375,5856.13916015625,7874.5947265625,-8630.205078125,
,,,,,,556.25,-209133.703125,7648.67626953125,5863.9140625,7610.78564453125,-8183.3583984375,
,,,,,,556.5,-209489.25,7420.8740234375,5799.6884765625,7394.9765625,-7765.5126953125,
,,,,,,556.75,-209844.796875,7277.072265625,5623.462890625,7263.16748046875,-7456.66650390625,
,,,,,,557,-210056.359375,7245.27001953125,5351.2373046875,7223.3583984375,-7290.8203125,
,,,,,,557.25,-210059.90625,7289.46826171875,5055.01171875,7247.54931640625,-7205.974609375,
,,,,,,557.5,-209903.453125,7365.666015625,4798.7861328125,7295.740234375,-7123.12841796875,
,,,,,,557.75,-209699.015625,7425.8642578125,4590.560546875,7343.93115234375,-7011.28271484375,
,,,,,,558,-209638.5625,7434.0625,4382.3349609375,7360.1220703125,-6885.4365234375,
,,,,,,558.25,-209802.109375,7398.26025390625,4142.10986328125,7340.31298828125,-6776.59033203125,
,,,,,,558.5,-210237.671875,7342.45849609375,3901.88427734375,7296.50390625,-6694.74462890625,
,,,,,,558.75,-210897.21875,7266.65625,3685.65869140625,7228.69482421875,-6615.8984375,
,,,,,,559,-211652.765625,7170.8544921875,3469.43310546875,7124.8857421875,-6503.052734375,
,,,,,,559.25,-212392.328125,7063.05224609375,3245.20776367188,7009.07666015625,-6354.20654296875,
,,,,,,559.5,-213147.875,6943.25048828125,3076.982421875,6893.267578125,-6192.3603515625,
,,,,,,559.75,-213967.421875,6811.44873046875,3012.7568359375,6781.45849609375,-6018.5146484375,
,,,,,,560,-214754.984375,6679.646484375,3004.53125,6681.6494140625,-5857.66845703125,
,,,,,,560.25,-215510.53125,6587.8447265625,2980.3056640625,6601.84033203125,-5781.822265625,
,,,,,,560.5,-216234.09375,6564.04248046875,2892.080078125,6570.03125,-5846.9765625,
,,,,,,560.75,-216909.640625,6612.24072265625,2755.85473632813,6602.22216796875,-6021.13037109375,
,,,,,,561,-217505.1875,6700.4384765625,2627.62915039063,6686.4130859375,-6213.2841796875,
,,,,,,561.25,-217988.75,6800.63671875,2563.40380859375,6786.60400390625,-6386.4384765625,
,,,,,,561.5,-218360.296875,6908.8349609375,2563.17822265625,6894.794921875,-6568.59228515625,
,,,,,,561.75,-218715.84375,7033.03271484375,2562.95263671875,7026.98583984375,-6756.74609375,
,,,,,,562,-219087.40625,7137.23095703125,2546.72705078125,7139.1767578125,-6905.900390625,
,,,,,,562.25,-219506.953125,7181.4287109375,2498.50146484375,7183.36767578125,-6993.05419921875,
,,,,,,562.5,-219942.5,7185.626953125,2402.27612304688,7183.55859375,-7030.2080078125,
,,,,,,562.75,-220378.0625,7193.82470703125,2266.05053710938,7191.74951171875,-7055.3623046875,
,,,,,,563,-220893.609375,7250.02294921875,2113.8251953125,7255.9404296875,-7128.51611328125,
,,,,,,563.25,-221441.15625,7386.220703125,1929.599609375,7416.13134765625,-7294.669921875,
,,,,,,563.5,-221956.71875,7610.4189453125,1713.3740234375,7636.322265625,-7534.82421875,
,,,,,,563.75,-222312.265625,7882.6171875,1521.14855957031,7876.51318359375,-7824.97802734375,
,,,,,,564,-222475.8125,8206.814453125,1344.92309570313,8172.7041015625,-8192.1318359375,
,,,,,,564.25,-222415.375,8579.013671875,1136.69750976563,8548.89453125,-8605.2861328125,
,,,,,,564.5,-222146.921875,8987.2109375,888.471984863281,8961.0859375,-8959.439453125,
,,,,,,564.75,-221718.46875,9399.4091796875,600.246459960938,9357.27734375,-9226.59375,
,,,,,,565,-221258.03125,9779.607421875,312.02099609375,9717.4677734375,-9454.748046875,
,,,,,,565.25,-220925.578125,10099.8056640625,47.7955322265625,10033.6591796875,-9676.90234375,
,,,,,,565.5,-220769.125,10344.0029296875,-184.430053710938,10273.849609375,-9881.056640625,
,,,,,,565.75,-220788.6875,10488.201171875,-384.655517578125,10418.041015625,-10042.2099609375,
,,,,,,566,-220808.234375,10540.3994140625,-568.881103515625,10482.2314453125,-10144.36328125,
,,,,,,566.25,-220699.78125,10540.59765625,-729.106689453125,10486.4228515625,-10172.517578125,
,,,,,,566.5,-220415.34375,10544.794921875,-857.33203125,10478.61328125,-10161.671875,
,,,,,,566.75,-219970.890625,10564.9931640625,-977.5576171875,10486.8046875,-10201.826171875,
,,,,,,567,-219462.4375,10605.19140625,-1081.783203125,10526.9951171875,-10351.98046875,
,,,,,,567.25,-218874,10709.3896484375,-1194.00854492188,10639.1865234375,-10641.1337890625,
,,,,,,567.5,-218173.546875,10893.587890625,-1370.23413085938,10831.376953125,-11072.287109375,
,,,,,,567.75,-217361.09375,11117.78515625,-1634.45971679688,11063.568359375,-11569.44140625,
,,,,,,568,-216468.65625,11317.9833984375,-1938.68505859375,11263.7587890625,-12036.595703125,
,,,,,,568.25,-215640.203125,11442.181640625,-2218.91064453125,11399.9501953125,-12427.75,
,,,,,,568.5,-214955.765625,11486.3798828125,-2435.13623046875,11460.140625,-12710.904296875,
,,,,,,568.75,-214511.3125,11462.5771484375,-2579.36181640625,11440.33203125,-12867.0576171875,
,,,,,,569,-214306.859375,11386.775390625,-2699.58740234375,11360.5224609375,-12913.2109375,
,,,,,,569.25,-214166.421875,11274.9736328125,-2795.8125,11228.7138671875,-12888.365234375,
,,,,,,569.5,-213881.96875,11155.171875,-2884.0380859375,11084.904296875,-12849.51953125,
,,,,,,569.75,-213325.515625,11075.3701171875,-3012.263671875,10985.095703125,-12854.673828125,
,,,,,,570,-212673.078125,11047.5673828125,-3180.4892578125,10957.2861328125,-12934.828125,
,,,,,,570.25,-212116.625,11067.765625,-3364.71484375,10997.4775390625,-13089.9814453125,
,,,,,,570.5,-211656.171875,11143.9638671875,-3540.9404296875,11101.66796875,-13285.1357421875,
,,,,,,570.75,-211115.734375,11256.162109375,-3717.166015625,11233.859375,-13480.2890625,
,,,,,,571,-210431.28125,11368.3603515625,-3869.39111328125,11354.0498046875,-13648.443359375,
,,,,,,571.25,-209682.828125,11464.5576171875,-3989.61669921875,11434.2412109375,-13774.59765625,
,,,,,,571.5,-208966.390625,11508.755859375,-4053.84228515625,11454.431640625,-13827.7509765625,
,,,,,,571.75,-208425.9375,11456.9541015625,-4046.06787109375,11386.623046875,-13777.9052734375,
,,,,,,572,-208109.484375,11297.15234375,-3974.29345703125,11230.8134765625,-13601.0595703125,
,,,,,,572.25,-207969.046875,11049.349609375,-3862.51904296875,10979.0048828125,-13297.212890625,
,,,,,,572.5,-208052.59375,10721.5478515625,-3734.744140625,10639.1953125,-12900.3671875,
,,,,,,572.75,-208376.140625,10333.74609375,-3582.9697265625,10259.38671875,-12467.521484375,
,,,,,,573,-208891.703125,9945.9443359375,-3463.1953125,9891.5771484375,-12049.67578125,
,,,,,,573.25,-209471.25,9598.142578125,-3415.4208984375,9555.7685546875,-11661.8291015625,
,,,,,,573.5,-210002.796875,9274.33984375,-3407.646484375,9231.958984375,-11290.9833984375,
,,,,,,573.75,-210390.359375,8978.5380859375,-3431.8720703125,8936.150390625,-10933.13671875,
,,,,,,574,-210585.90625,8726.736328125,-3464.09765625,8688.341796875,-10593.291015625,
,,,,,,574.25,-210637.453125,8502.93359375,-3480.32275390625,8472.5322265625,-10277.4453125,
,,,,,,574.5,-210609.015625,8231.1328125,-3472.54833984375,8216.72265625,-9964.599609375,
,,,,,,574.75,-210628.5625,7835.33056640625,-3432.77392578125,7856.9140625,-9612.75390625,
,,,,,,575,-210808.109375,7343.5283203125,-3384.99951171875,7385.10498046875,-9204.9072265625,
,,,,,,575.25,-211259.671875,6779.7265625,-3313.22509765625,6817.2958984375,-8759.060546875,
,,,,,,575.5,-211951.21875,6159.92431640625,-3209.45068359375,6173.48681640625,-8269.21484375,
,,,,,,575.75,-212770.765625,5492.12255859375,-3065.67578125,5481.677734375,-7709.369140625,
,,,,,,576,-213654.328125,4784.3203125,-2897.9013671875,4769.86865234375,-7092.52294921875,
,,,,,,576.25,-214569.875,4056.5185546875,-2722.126953125,4062.0595703125,-6471.6767578125,
,,,,,,576.5,-215501.4375,3348.71655273438,-2538.3525390625,3342.25048828125,-5914.8310546875,
,,,,,,576.75,-216480.984375,2664.91455078125,-2354.578125,2638.44140625,-5444.98486328125,
,,,,,,577,-217412.53125,2009.11267089844,-2202.80346679688,1982.63220214844,-5048.13916015625,
,,,,,,577.25,-218200.09375,1429.31066894531,-2147.02905273438,1410.82312011719,-4745.29296875,
,,,,,,577.5,-218779.640625,941.508666992188,-2203.25463867188,927.014038085938,-4544.44677734375,
,,,,,,577.75,-219215.1875,493.706695556641,-2291.48022460938,487.204986572266,-4406.60107421875,
,,,,,,578,-219634.75,29.9047241210938,-2331.70556640625,39.3959350585938,-4273.7548828125,
,,,,,,578.25,-220182.296875,-465.897216796875,-2347.93115234375,-460.413208007813,-4107.9091796875,
,,,,,,578.5,-220937.84375,-965.69921875,-2356.15673828125,-976.222290039063,-3942.06298828125,
,,,,,,578.75,-221821.40625,-1461.50122070313,-2380.38208007813,-1480.03125,-3825.216796875,
,,,,,,579,-222752.953125,-1961.30322265625,-2380.60766601563,-1975.84033203125,-3749.37084960938,
,,,,,,579.25,-223668.5,-2433.10522460938,-2356.83325195313,-2463.6494140625,-3694.52490234375,
,,,,,,579.5,-224536.0625,-2868.90698242188,-2317.05859375,-2919.45849609375,-3642.6787109375,
,,,,,,579.75,-225403.609375,-3272.708984375,-2197.2841796875,-3339.267578125,-3576.83276367188,
,,,,,,580,-226271.15625,-3636.51123046875,-2013.509765625,-3703.07666015625,-3505.98681640625,
,,,,,,580.25,-227058.71875,-3928.31298828125,-1837.7353515625,-3978.8857421875,-3477.140625,
,,,,,,580.5,-227670.265625,-4112.11474609375,-1709.96069335938,-4150.69482421875,-3560.29467773438,
,,,,,,580.75,-228073.8125,-4187.9169921875,-1614.18627929688,-4230.50390625,-3788.44873046875,
,,,,,,581,-228237.375,-4215.71875,-1550.41186523438,-4258.31298828125,-4117.6025390625,
,,,,,,581.25,-228304.921875,-4235.52099609375,-1558.63720703125,-4270.1220703125,-4459.7568359375,
,,,,,,581.5,-228340.46875,-4263.32275390625,-1590.86279296875,-4281.93115234375,-4773.91064453125,
,,,,,,581.75,-228440.03125,-4303.125,-1615.08837890625,-4297.740234375,-5027.064453125,
,,,,,,582,-228635.578125,-4338.9267578125,-1615.31372070313,-4337.54931640625,-5208.21875,
,,,,,,582.25,-228943.125,-4346.728515625,-1639.53930664063,-4377.3583984375,-5370.37255859375,
,,,,,,582.5,-229298.6875,-4334.53076171875,-1687.76489257813,-4389.16748046875,-5581.5263671875,
,,,,,,582.75,-229462.234375,-4306.33251953125,-1735.990234375,-4352.9765625,-5834.6806640625,
,,,,,,583,-229337.78125,-4250.134765625,-1768.2158203125,-4252.78564453125,-6077.83447265625,
,,,,,,583.25,-228989.34375,-4117.9365234375,-1768.44140625,-4076.5947265625,-6301.98828125,
,,,,,,583.5,-228560.890625,-3865.73876953125,-1760.6669921875,-3812.40380859375,-6535.142578125,
,,,,,,583.75,-228036.4375,-3517.54052734375,-1816.89233398438,-3504.212890625,-6818.29638671875,
,,,,,,584,-227352,-3145.34252929688,-1921.11791992188,-3192.02197265625,-7197.4501953125,
,,,,,,584.25,-226443.546875,-2773.14453125,-2041.34350585938,-2855.8310546875,-7658.6044921875,
,,,,,,584.5,-225391.09375,-2384.94653320313,-2161.56884765625,-2479.64013671875,-8128.75830078125,
,,,,,,584.75,-224338.65625,-1996.74853515625,-2289.79443359375,-2083.44921875,-8558.912109375,
,,,,,,585,-223302.203125,-1616.55029296875,-2378.02001953125,-1679.25830078125,-8933.06640625,
,,,,,,585.25,-222313.765625,-1236.35229492188,-2386.24536132813,-1255.06726074219,-9256.220703125,
,,,,,,585.5,-221453.3125,-852.154296875,-2314.47094726563,-822.876342773438,-9538.375,
,,,,,,585.75,-220752.859375,-463.956298828125,-2178.69653320313,-418.685424804688,-9777.5283203125,
,,,,,,586,-220148.421875,-51.75830078125,-1986.92211914063,-34.4945068359375,-9967.681640625,
,,,,,,586.25,-219511.96875,352.439727783203,-1763.1474609375,337.696380615234,-10113.8359375,
,,,,,,586.5,-218763.515625,736.637756347656,-1523.373046875,685.887329101563,-10241.990234375,
,,,,,,586.75,-217919.078125,1092.83581542969,-1299.5986328125,1026.07824707031,-10384.14453125,
,,,,,,587,-216978.625,1449.03381347656,-1115.82397460938,1382.26916503906,-10569.298828125,
,,,,,,587.25,-215942.171875,1817.23193359375,-964.049560546875,1766.46008300781,-10809.4521484375,
,,,,,,587.5,-214889.734375,2209.42993164063,-844.275146484375,2170.65087890625,-11125.60546875,
,,,,,,587.75,-213933.28125,2605.6279296875,-748.50048828125,2574.841796875,-11494.759765625,
,,,,,,588,-213072.828125,2957.82592773438,-588.72607421875,2935.03295898438,-11802.9140625,
,,,,,,588.25,-212356.390625,3234.02392578125,-324.95166015625,3207.22387695313,-11971.068359375,
,,,,,,588.5,-211847.9375,3414.22192382813,18.8228759765625,3379.41479492188,-12030.22265625,
,,,,,,588.75,-211611.484375,3486.419921875,394.597412109375,3439.60571289063,-12016.3759765625,
,,,,,,589,-211615.046875,3426.6181640625,770.371887207031,3375.79663085938,-11909.5302734375,
,,,,,,589.25,-211778.59375,3262.81616210938,1122.14636230469,3211.98754882813,-11688.68359375,
,,,,,,589.5,-212054.140625,3031.01416015625,1473.9208984375,3000.17846679688,-11382.837890625,
,,,,,,589.75,-212361.703125,2791.21215820313,1801.6953125,2772.369140625,-11032.9921875,
,,,,,,590,-212653.25,2563.41015625,2105.4697265625,2532.56005859375,-10690.146484375,
,,,,,,590.25,-213024.796875,2351.6083984375,2345.24438476563,2300.75122070313,-10412.2998046875,
,,,,,,590.5,-213508.359375,2151.80615234375,2513.01879882813,2096.94213867188,-10203.4541015625,
,,,,,,590.75,-213943.90625,1972.00427246094,2648.79321289063,1913.13305664063,-10026.607421875,
,,,,,,591,-214267.453125,1824.20239257813,2784.56787109375,1753.32397460938,-9851.76171875,
,,,,,,591.25,-214511.015625,1688.400390625,2920.34228515625,1601.51489257813,-9645.916015625,
,,,,,,591.5,-214754.5625,1520.59838867188,3064.11669921875,1445.70581054688,-9387.0703125,
,,,,,,591.75,-215046.109375,1308.79638671875,3223.89111328125,1249.89672851563,-9070.2236328125,
,,,,,,592,-215497.671875,1052.99438476563,3399.66577148438,1010.08764648438,-8676.3779296875,
,,,,,,592.25,-216125.21875,761.192443847656,3591.44018554688,722.278564453125,-8217.53125,
,,,,,,592.5,-216896.78125,453.390502929688,3783.21459960938,402.469482421875,-7762.685546875,
,,,,,,592.75,-217764.328125,145.588500976563,3958.9892578125,74.660400390625,-7361.83984375,
,,,,,,593,-218615.875,-166.213439941406,4078.763671875,-241.148681640625,-7020.99365234375,
,,,,,,593.25,-219419.4375,-482.015380859375,4150.5380859375,-552.957763671875,-6714.1474609375,
,,,,,,593.5,-220190.984375,-793.8173828125,4214.3125,-852.766845703125,-6411.3017578125,
,,,,,,593.75,-220978.53125,-1077.61938476563,4286.0869140625,-1108.57592773438,-6122.45556640625,
,,,,,,594,-221718.09375,-1277.42138671875,4349.861328125,-1280.38500976563,-5896.609375,
,,,,,,594.25,-222329.640625,-1373.22338867188,4397.63623046875,-1356.19409179688,-5772.763671875,
,,,,,,594.5,-222701.1875,-1409.02514648438,4437.41064453125,-1392.00317382813,-5751.91748046875,
,,,,,,594.75,-222896.75,-1452.8271484375,4421.18505859375,-1451.81225585938,-5812.07177734375,
,,,,,,595,-223028.296875,-1544.62915039063,4364.95947265625,-1567.62133789063,-5888.2255859375,
,,,,,,595.25,-223223.84375,-1680.43115234375,4324.734375,-1723.43041992188,-5900.37939453125,
,,,,,,595.5,-223563.40625,-1856.23315429688,4308.5087890625,-1907.23950195313,-5815.53369140625,
,,,,,,595.75,-224014.953125,-2056.03515625,4284.283203125,-2099.04858398438,-5647.6875,
,,,,,,596,-224546.5,-2247.83715820313,4252.0576171875,-2286.85766601563,-5450.84130859375,
,,,,,,596.25,-225094.0625,-2423.63916015625,4235.83203125,-2466.66674804688,-5272.99560546875,
,,,,,,596.5,-225625.609375,-2587.44091796875,4235.6064453125,-2642.47583007813,-5140.1494140625,
,,,,,,596.75,-226141.15625,-2767.24291992188,4235.380859375,-2814.28491210938,-5078.30322265625,
,,,,,,597,-226592.71875,-2947.044921875,4243.1552734375,-2974.09399414063,-5100.45751953125,
,,,,,,597.25,-226868.265625,-3090.84692382813,4242.9296875,-3109.90307617188,-5195.611328125,
,,,,,,597.5,-226935.8125,-3162.64892578125,4210.7041015625,-3205.71215820313,-5348.76513671875,
,,,,,,597.75,-226907.375,-3158.45092773438,4090.47900390625,-3233.52124023438,-5541.91943359375,
,,,,,,598,-226910.921875,-3138.2529296875,3914.25341796875,-3217.33032226563,-5706.0732421875,
,,,,,,598.25,-226962.46875,-3158.0546875,3746.02783203125,-3225.13940429688,-5788.2275390625,
,,,,,,598.5,-227046.03125,-3213.85668945313,3617.80224609375,-3268.94848632813,-5852.38134765625,
,,,,,,598.75,-227145.578125,-3257.65869140625,3473.57690429688,-3320.75732421875,-5998.53515625,
,,,,,,599,-227277.125,-3265.46069335938,3289.3515625,-3340.56640625,-6230.689453125,
,,,,,,599.25,-227344.6875,-3245.2626953125,3121.1259765625,-3324.37548828125,-6481.84326171875,
,,,,,,599.5,-227284.234375,-3233.06469726563,3008.900390625,-3300.1845703125,-6688.9970703125,
,,,,,,599.75,-227095.78125,-3208.86669921875,2920.6748046875,-3251.99365234375,-6859.1513671875,
,,,,,,600,-226811.34375,-3124.66870117188,2752.44921875,-3147.802734375,-7065.30517578125,
,,,,,,600.25,-226446.890625,-2976.47045898438,2464.22387695313,-2975.61181640625,-7376.458984375,
,,,,,,600.5,-225986.4375,-2816.2724609375,2079.99829101563,-2771.4208984375,-7803.61328125,
,,,,,,600.75,-225414,-2644.07446289063,1631.77282714844,-2559.22998046875,-8303.767578125,
,,,,,,601,-224745.546875,-2407.87646484375,1127.54736328125,-2335.0390625,-8825.9208984375,
,,,,,,601.25,-224029.109375,-2111.67846679688,575.32177734375,-2074.84814453125,-9323.0751953125,
,,,,,,601.5,-223376.65625,-1803.48046875,39.0963134765625,-1798.6572265625,-9753.228515625,
,,,,,,601.75,-222820.203125,-1527.28247070313,-449.129150390625,-1526.46630859375,-10092.3828125,
,,,,,,602,-222359.765625,-1295.08422851563,-897.354736328125,-1290.275390625,-10319.537109375,
,,,,,,602.25,-221899.3125,-1130.88635253906,-1337.58032226563,-1130.08447265625,-10413.69140625,
,,,,,,602.5,-221422.859375,-1050.68823242188,-1729.8056640625,-1041.8935546875,-10395.8447265625,
,,,,,,602.75,-220930.421875,-990.490234375,-2058.03125,-977.70263671875,-10345.9990234375,
,,,,,,603,-220421.96875,-882.292236328125,-2386.2568359375,-873.51171875,-10336.15234375,
,,,,,,603.25,-219865.515625,-722.09423828125,-2778.482421875,-737.32080078125,-10370.306640625,
,,,,,,603.5,-219213.078125,-541.896118164063,-3210.7080078125,-585.1298828125,-10404.4609375,
,,,,,,603.75,-218432.625,-337.698120117188,-3658.93310546875,-388.93896484375,-10421.615234375,
,,,,,,604,-217476.171875,-101.500122070313,-4067.15869140625,-144.748046875,-10432.76953125,
,,,,,,604.25,-216407.734375,154.697937011719,-4427.38427734375,111.44287109375,-10447.9228515625,
,,,,,,604.5,-215227.28125,390.895965576172,-4739.60986328125,335.6337890625,-10458.076171875,
,,,,,,604.75,-214014.828125,559.093994140625,-4995.83544921875,491.82470703125,-10422.23046875,
,,,,,,605,-212962.390625,619.2919921875,-5156.06103515625,568.015625,-10290.384765625,
,,,,,,605.25,-212213.9375,587.490051269531,-5188.28662109375,560.20654296875,-10048.5390625,
,,,,,,605.5,-211769.484375,479.688079833984,-5052.51171875,452.397491455078,-9718.693359375,
,,,,,,605.75,-211597.046875,315.886108398438,-4780.7373046875,260.58837890625,-9316.8466796875,
,,,,,,606,-211664.59375,108.084167480469,-4452.962890625,32.779296875,-8869.0009765625,
,,,,,,606.25,-211876.140625,-103.717834472656,-4141.1884765625,-171.029724121094,-8424.154296875,
,,,,,,606.5,-212151.703125,-279.519775390625,-3925.4140625,-326.8388671875,-8023.30859375,
,,,,,,606.75,-212379.25,-395.32177734375,-3805.6396484375,-418.64794921875,-7684.462890625,
,,,,,,607,-212526.796875,-471.123779296875,-3733.86474609375,-466.45703125,-7390.61669921875,
,,,,,,607.25,-212578.359375,-538.925659179688,-3646.09033203125,-530.26611328125,-7112.7705078125,
