Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,546,-152091.078125,2096.92016601563,-2447.05419921875,2138.37915039063,-8923.025390625,
,,,,,,546.25,-152060.046875,2185.66796875,-2560.4296875,2227.13671875,-9064.142578125,
,,,,,,546.5,-152045.015625,2274.41552734375,-2705.8046875,2283.89404296875,-9228.2607421875,
,,,,,,546.75,-151965.984375,2355.1630859375,-2867.18017578125,2340.65161132813,-9336.37890625,
,,,,,,547,-151774.953125,2439.91088867188,-3020.5556640625,2413.40893554688,-9379.4970703125,
,,,,,,547.25,-151583.921875,2540.65844726563,-3165.93115234375,2510.16650390625,-9422.615234375,
,,,,,,547.5,-151408.890625,2637.40625,-3303.30615234375,2618.923828125,-9489.7333984375,
,,,,,,547.75,-151169.859375,2722.15380859375,-3448.681640625,2731.68139648438,-9544.8515625,
,,,,,,548,-150962.828125,2782.9013671875,-3586.05712890625,2808.43896484375,-9571.96875,
,,,,,,548.25,-150915.796875,2819.64892578125,-3707.43212890625,2845.1962890625,-9577.087890625,
,,,,,,548.5,-150948.765625,2844.39672851563,-3788.8076171875,2849.95361328125,-9552.205078125,
,,,,,,548.75,-150933.734375,2865.14428710938,-3862.18310546875,2846.71118164063,-9489.3232421875,
,,,,,,549,-150822.703125,2877.89208984375,-3935.55859375,2835.46875,-9431.44140625,
,,,,,,549.25,-150679.671875,2882.6396484375,-4024.93359375,2836.22607421875,-9414.5595703125,
,,,,,,549.5,-150472.640625,2883.38720703125,-4090.30908203125,2844.98364257813,-9400.677734375,
,,,,,,549.75,-150217.609375,2884.134765625,-4131.6845703125,2853.7412109375,-9339.7958984375,
,,,,,,550,-149882.578125,2900.88256835938,-4157.0595703125,2878.49853515625,-9243.9140625,
,,,,,,550.25,-149595.546875,2921.63037109375,-4198.43505859375,2911.255859375,-9154.03125,
,,,,,,550.5,-149404.515625,2918.3779296875,-4215.810546875,2924.01342773438,-9104.150390625,
,,,,,,550.75,-149293.46875,2891.12548828125,-4177.18603515625,2904.77099609375,-9091.267578125,
,,,,,,551,-149134.4375,2879.873046875,-4090.56103515625,2885.5283203125,-9078.3857421875,
,,,,,,551.25,-148927.40625,2888.62060546875,-4035.9365234375,2890.28588867188,-9044.50390625,
,,,,,,551.5,-148736.375,2893.36840820313,-4021.31201171875,2895.04345703125,-8970.6220703125,
,,,,,,551.75,-148577.34375,2886.1162109375,-4022.6875,2887.80078125,-8820.740234375,
,,,,,,552,-148338.3125,2862.86376953125,-4040.0625,2868.55810546875,-8583.8583984375,
,,,,,,552.25,-148019.28125,2807.611328125,-4065.43798828125,2817.31567382813,-8288.9765625,
,,,,,,552.5,-147716.25,2732.35888671875,-4114.8134765625,2722.0732421875,-7979.09423828125,
,,,,,,552.75,-147525.21875,2653.10668945313,-4204.1884765625,2614.83056640625,-7722.21240234375,
,,,,,,553,-147414.1875,2565.85424804688,-4333.56396484375,2511.58813476563,-7571.330078125,
,,,,,,553.25,-147319.15625,2442.60205078125,-4502.939453125,2412.345703125,-7518.4482421875,
,,,,,,553.5,-147208.125,2323.349609375,-4720.31494140625,2333.10302734375,-7523.56640625,
,,,,,,553.75,-147113.09375,2264.09716796875,-4937.68994140625,2309.8603515625,-7554.6845703125,
,,,,,,554,-147066.0625,2256.84497070313,-5155.0654296875,2322.61791992188,-7585.802734375,
,,,,,,554.25,-147099.03125,2261.59252929688,-5356.44091796875,2327.37548828125,-7605.9208984375,
,,,,,,554.5,-147228,2254.34008789063,-5533.81591796875,2280.1328125,-7593.0390625,
,,,,,,554.75,-147388.96875,2191.087890625,-5679.19140625,2164.89038085938,-7502.15673828125,
,,,,,,555,-147485.9375,2063.83544921875,-5792.56689453125,2021.64782714844,-7345.27490234375,
,,,,,,555.25,-147598.90625,1912.58312988281,-5857.9423828125,1878.4052734375,-7175.392578125,
,,,,,,555.5,-147791.875,1765.33081054688,-5899.3173828125,1735.16271972656,-7036.5107421875,
,,,,,,555.75,-148096.84375,1646.07836914063,-5924.69287109375,1607.92016601563,-6949.62890625,
,,,,,,556,-148449.8125,1558.82604980469,-5942.068359375,1516.67761230469,-6926.7470703125,
,,,,,,556.25,-148818.78125,1491.57373046875,-5975.443359375,1465.43505859375,-6966.865234375,
,,,,,,556.5,-149123.75,1404.3212890625,-6032.81884765625,1418.19262695313,-7027.9833984375,
,,,,,,556.75,-149380.71875,1289.06896972656,-6082.1943359375,1346.95007324219,-7060.1015625,
,,,,,,557,-149605.6875,1173.81665039063,-6099.56982421875,1259.70751953125,-7076.21923828125,
,,,,,,557.25,-149798.65625,1074.56420898438,-6060.94482421875,1156.46496582031,-7108.33740234375,
,,,,,,557.5,-149991.625,991.311889648438,-6014.3203125,1049.22241210938,-7145.455078125,
,,,,,,557.75,-150184.59375,944.0595703125,-5967.69580078125,965.979919433594,-7172.5732421875,
,,,,,,558,-150345.5625,928.807189941406,-5889.0712890625,910.737365722656,-7194.69140625,
,,,,,,558.25,-150474.53125,917.554870605469,-5754.4462890625,883.494812011719,-7217.8095703125,
,,,,,,558.5,-150587.5,898.302490234375,-5571.82177734375,868.252258300781,-7250.927734375,
,,,,,,558.75,-150636.46875,883.050170898438,-5397.197265625,853.009765625,-7289.0458984375,
,,,,,,559,-150589.4375,883.797790527344,-5238.572265625,833.767211914063,-7291.1640625,
,,,,,,559.25,-150494.40625,896.54541015625,-5087.94775390625,834.524658203125,-7226.28173828125,
,,,,,,559.5,-150383.375,893.293090820313,-4929.3232421875,859.282165527344,-7101.39990234375,
,,,,,,559.75,-150272.34375,878.040710449219,-4770.69873046875,884.039611816406,-6946.517578125,
,,,,,,560,-150145.3125,870.788391113281,-4628.07373046875,880.797058105469,-6803.6357421875,
,,,,,,560.25,-150018.28125,899.536010742188,-4549.44921875,893.554504394531,-6719.75390625,
,,,,,,560.5,-149907.25,972.28369140625,-4534.82470703125,962.31201171875,-6730.8720703125,
,,,,,,560.75,-149716.21875,1089.03125,-4576.19970703125,1083.06945800781,-6823.990234375,
,,,,,,561,-149429.171875,1245.77893066406,-4649.5751953125,1235.82690429688,-6946.1083984375,
,,,,,,561.25,-149078.140625,1434.52661132813,-4714.95068359375,1424.58435058594,-7036.2265625,
,,,,,,561.5,-148663.109375,1603.27429199219,-4764.326171875,1601.341796875,-7058.34423828125,
,,,,,,561.75,-148232.078125,1720.02185058594,-4813.701171875,1722.09936523438,-7018.46240234375,
,,,,,,562,-147881.046875,1788.76953125,-4823.07666015625,1778.85681152344,-6948.580078125,
,,,,,,562.25,-147658.015625,1817.51721191406,-4744.4521484375,1807.6142578125,-6873.6982421875,
,,,,,,562.5,-147562.984375,1822.26489257813,-4617.8271484375,1824.37170410156,-6792.81640625,
,,,,,,562.75,-147547.953125,1815.01245117188,-4499.20263671875,1825.12915039063,-6695.9345703125,
,,,,,,563,-147516.921875,1803.76013183594,-4428.578125,1801.88659667969,-6586.052734375,
,,,,,,563.25,-147437.890625,1780.5078125,-4349.95361328125,1750.64404296875,-6472.1708984375,
,,,,,,563.5,-147246.859375,1721.25537109375,-4255.32861328125,1687.40148925781,-6374.28857421875,
,,,,,,563.75,-146943.828125,1642.00305175781,-4168.7041015625,1620.15905761719,-6288.40673828125,
,,,,,,564,-146576.796875,1538.75073242188,-4106.07958984375,1536.91650390625,-6186.52490234375,
,,,,,,564.25,-146273.765625,1431.49829101563,-4091.455078125,1445.67395019531,-6089.642578125,
,,,,,,564.5,-146146.734375,1340.24597167969,-4076.830078125,1362.43139648438,-6035.7607421875,
,,,,,,564.75,-146195.703125,1252.99365234375,-3998.20556640625,1287.18884277344,-6002.87890625,
,,,,,,565,-146356.671875,1169.7412109375,-3863.5810546875,1227.9462890625,-5959.9970703125,
,,,,,,565.25,-146453.640625,1098.48889160156,-3720.9560546875,1176.70373535156,-5880.115234375,
,,,,,,565.5,-146454.609375,1031.23657226563,-3586.33154296875,1105.46118164063,-5768.2333984375,
,,,,,,565.75,-146327.578125,975.984191894531,-3499.70703125,1026.21875,-5678.35107421875,
,,,,,,566,-146104.546875,948.731872558594,-3493.08251953125,950.976196289063,-5628.46923828125,
,,,,,,566.25,-145849.515625,937.4794921875,-3534.45751953125,875.733642578125,-5583.58740234375,
,,,,,,566.5,-145626.484375,930.227172851563,-3607.8330078125,816.491088867188,-5523.705078125,
,,,,,,566.75,-145563.453125,906.974792480469,-3729.20849609375,797.24853515625,-5477.8232421875,
,,,,,,567,-145676.421875,871.722473144531,-3898.58349609375,806.006042480469,-5472.94140625,
,,,,,,567.25,-145837.390625,848.470092773438,-4083.958984375,814.763488769531,-5487.0595703125,
,,,,,,567.5,-145822.359375,853.217712402344,-4269.33447265625,831.520935058594,-5489.177734375,
,,,,,,567.75,-145583.328125,921.965393066406,-4454.7099609375,888.278381347656,-5490.2958984375,
,,,,,,568,-145232.296875,1034.71301269531,-4640.0849609375,993.035888671875,-5507.41357421875,
,,,,,,568.25,-144913.265625,1123.46069335938,-4777.46044921875,1101.79333496094,-5503.53173828125,
,,,,,,568.5,-144706.234375,1160.20825195313,-4826.8359375,1170.55078125,-5428.64990234375,
,,,,,,568.75,-144595.203125,1168.95593261719,-4828.21142578125,1183.30822753906,-5279.767578125,
,,,,,,569,-144516.171875,1173.70361328125,-4837.58642578125,1172.06567382813,-5114.8857421875,
,,,,,,569.25,-144373.140625,1202.45129394531,-4822.9619140625,1184.8232421875,-4992.00390625,
,,,,,,569.5,-144166.109375,1279.19897460938,-4792.33740234375,1241.58068847656,-4929.1220703125,
,,,,,,569.75,-143927.078125,1395.94653320313,-4769.71240234375,1334.33813476563,-4898.240234375,
,,,,,,570,-143688.046875,1536.69421386719,-4779.087890625,1475.09558105469,-4886.35791015625,
,,,,,,570.25,-143449,1689.44189453125,-4844.46337890625,1655.85302734375,-4897.47607421875,
,,,,,,570.5,-143241.96875,1846.189453125,-4933.8388671875,1828.61047363281,-4918.59423828125,
,,,,,,570.75,-143114.9375,1982.93713378906,-4983.2138671875,1965.36791992188,-4919.71240234375,
,,,,,,571,-143051.90625,2099.68481445313,-4952.58935546875,2086.12548828125,-4896.83056640625,
,,,,,,571.25,-143020.875,2224.43237304688,-4817.96484375,2206.8828125,-4856.9482421875,
,,,,,,571.5,-142973.84375,2333.18017578125,-4611.33984375,2315.64038085938,-4801.06640625,
,,,,,,571.75,-142910.8125,2413.927734375,-4372.71533203125,2396.39794921875,-4733.1845703125,
,,,,,,572,-142911.78125,2498.67529296875,-4142.0908203125,2461.1552734375,-4656.302734375,
,,,,,,572.25,-143008.75,2607.4228515625,-3895.46630859375,2561.91259765625,-4565.42041015625,
,,,,,,572.5,-143169.71875,2740.17065429688,-3624.84130859375,2706.67016601563,-4465.53857421875,
,,,,,,572.75,-143346.6875,2864.91845703125,-3370.216796875,2851.427734375,-4362.65673828125,
,,,,,,573,-143523.65625,2973.666015625,-3131.59228515625,2956.18505859375,-4269.77490234375,
,,,,,,573.25,-143668.625,3110.41357421875,-2900.96728515625,3076.94262695313,-4225.89306640625,
,,,,,,573.5,-143749.59375,3275.1611328125,-2694.3427734375,3237.7001953125,-4219.0107421875,
,,,,,,573.75,-143766.5625,3423.90869140625,-2503.71826171875,3394.45751953125,-4196.12890625,
,,,,,,574,-143767.53125,3536.65649414063,-2297.09350585938,3515.21484375,-4155.2470703125,
,,,,,,574.25,-143848.5,3625.404296875,-2082.46899414063,3611.97241210938,-4141.365234375,
,,,,,,574.5,-144009.46875,3710.15185546875,-1883.84423828125,3704.72998046875,-4187.48291015625,
,,,,,,574.75,-144154.4375,3806.8994140625,-1717.2197265625,3817.4873046875,-4295.60107421875,
,,,,,,575,-144123.40625,3947.64721679688,-1550.59497070313,3958.24487304688,-4439.71923828125,
,,,,,,575.25,-143900.375,4148.39453125,-1399.97021484375,4135.001953125,-4584.83740234375,
,,,,,,575.5,-143597.34375,4377.142578125,-1265.345703125,4339.759765625,-4703.955078125,
,,,,,,575.75,-143342.3125,4585.89013671875,-1130.72094726563,4552.517578125,-4782.0732421875,
,,,,,,576,-143199.28125,4758.6376953125,-980.096435546875,4737.2744140625,-4816.19140625,
,,,,,,576.25,-143104.25,4919.38525390625,-813.4716796875,4898.0322265625,-4837.3095703125,
,,,,,,576.5,-142993.21875,5088.1328125,-710.84716796875,5054.78955078125,-4886.427734375,
,,,,,,576.75,-142818.1875,5272.880859375,-688.222412109375,5239.546875,-4968.54541015625,
,,,,,,577,-142595.15625,5497.6279296875,-729.597900390625,5476.3046875,-5071.66357421875,
,,,,,,577.25,-142372.125,5758.3759765625,-810.97314453125,5761.06201171875,-5219.78173828125,
,,,,,,577.5,-142181.09375,6011.12353515625,-932.348388671875,6033.8193359375,-5413.89990234375,
,,,,,,577.75,-141974.0625,6223.87109375,-1069.72387695313,6246.5771484375,-5594.017578125,
,,,,,,578,-141799.03125,6376.61865234375,-1207.09912109375,6383.33447265625,-5728.1357421875,
,,,,,,578.25,-141592,6473.36669921875,-1320.474609375,6472.091796875,-5823.25390625,
,,,,,,578.5,-141368.96875,6538.1142578125,-1385.84985351563,6548.84912109375,-5865.3720703125,
,,,,,,578.75,-141161.9375,6598.86181640625,-1467.22534179688,6621.60693359375,-5869.490234375,
,,,,,,579,-140986.90625,6663.609375,-1580.6005859375,6670.3642578125,-5888.6083984375,
,,,,,,579.25,-140795.875,6696.35693359375,-1725.97607421875,6691.12158203125,-5940.72607421875,
,,,,,,579.5,-140588.84375,6697.1044921875,-1911.35131835938,6699.87939453125,-5996.84423828125,
,,,,,,579.75,-140477.8125,6677.8525390625,-2144.7265625,6704.63671875,-6038.96240234375,
,,,,,,580,-140542.765625,6674.60009765625,-2426.10205078125,6705.39404296875,-6084.080078125,
,,,,,,580.25,-140623.734375,6691.34765625,-2731.4775390625,6706.1513671875,-6159.1982421875,
,,,,,,580.5,-140560.703125,6700.09521484375,-3028.8525390625,6714.9091796875,-6257.31640625,
,,,,,,580.75,-140337.671875,6680.8427734375,-3286.22802734375,6711.66650390625,-6325.4345703125,
,,,,,,581,-140130.640625,6633.5908203125,-3487.603515625,6672.423828125,-6330.552734375,
,,,,,,581.25,-140067.609375,6542.33837890625,-3624.97900390625,6565.181640625,-6296.67041015625,
,,,,,,581.5,-140164.578125,6423.0859375,-3754.35400390625,6433.93896484375,-6251.78857421875,
,,,,,,581.75,-140325.546875,6351.83349609375,-3923.7294921875,6354.6962890625,-6212.90673828125,
,,,,,,582,-140454.515625,6328.5810546875,-4077.10498046875,6327.45361328125,-6168.02490234375,
,,,,,,582.25,-140567.484375,6293.32861328125,-4166.47998046875,6292.21142578125,-6102.142578125,
,,,,,,582.5,-140616.453125,6254.07666015625,-4207.85546875,6228.96875,-6018.2607421875,
,,,,,,582.75,-140585.421875,6222.82421875,-4257.23095703125,6169.72607421875,-5913.37890625,
,,,,,,583,-140522.390625,6215.57177734375,-4322.6064453125,6146.48388671875,-5798.4970703125,
,,,,,,583.25,-140491.359375,6224.3193359375,-4379.9814453125,6155.2412109375,-5716.615234375,
,,,,,,583.5,-140444.328125,6245.06689453125,-4429.35693359375,6183.99853515625,-5668.73291015625,
,,,,,,583.75,-140285.296875,6289.814453125,-4518.732421875,6228.755859375,-5619.85107421875,
,,,,,,584,-139934.265625,6362.5625,-4656.107421875,6293.513671875,-5576.96923828125,
,,,,,,584.25,-139471.234375,6443.31005859375,-4777.48291015625,6394.27099609375,-5569.08740234375,
,,,,,,584.5,-139056.203125,6544.0576171875,-4834.8583984375,6515.0283203125,-5614.205078125,
,,,,,,584.75,-138753.171875,6676.80517578125,-4836.23388671875,6643.78564453125,-5704.3232421875,
,,,,,,585,-138562.140625,6825.552734375,-4829.60888671875,6784.54345703125,-5784.44140625,
,,,,,,585.25,-138387.109375,6966.30078125,-4806.984375,6929.30078125,-5796.5595703125,
,,,,,,585.5,-138244.078125,7075.04833984375,-4728.35986328125,7058.05810546875,-5720.677734375,
,,,,,,585.75,-138149.046875,7155.7958984375,-4617.7353515625,7170.81591796875,-5577.79541015625,
,,,,,,586,-138086.015625,7256.54345703125,-4547.1103515625,7283.5732421875,-5439.91357421875,
,,,,,,586.25,-137990.984375,7385.291015625,-4516.48583984375,7408.33056640625,-5376.03173828125,
,,,,,,586.5,-137847.953125,7518.03857421875,-4501.861328125,7529.087890625,-5393.14990234375,
,,,,,,586.75,-137768.921875,7630.78662109375,-4455.236328125,7637.845703125,-5456.267578125,
,,,,,,587,-137737.890625,7723.5341796875,-4400.61181640625,7734.60302734375,-5522.3857421875,
,,,,,,587.25,-137674.859375,7816.28173828125,-4329.9873046875,7815.3603515625,-5581.50390625,
,,,,,,587.5,-137531.828125,7905.029296875,-4211.36279296875,7892.1181640625,-5620.6220703125,
,,,,,,587.75,-137372.796875,7965.77685546875,-4020.73779296875,7956.87548828125,-5622.740234375,
,,,,,,588,-137213.765625,7986.52490234375,-3758.11328125,7989.6328125,-5581.85791015625,
,,,,,,588.25,-137166.734375,7963.2724609375,-3463.48876953125,7958.39013671875,-5498.97607421875,
,,,,,,588.5,-137327.703125,7868.02001953125,-3128.86376953125,7843.14794921875,-5351.09423828125,
,,,,,,588.75,-137728.671875,7668.767578125,-2786.2392578125,7639.9052734375,-5138.21240234375,
,,,,,,589,-138273.640625,7389.51513671875,-2443.61474609375,7364.66259765625,-4894.330078125,
,,,,,,589.25,-138818.609375,7078.2626953125,-2100.98999023438,7057.42041015625,-4646.4482421875,
,,,,,,589.5,-139251.578125,6763.0107421875,-1750.36547851563,6730.177734375,-4396.56640625,
,,,,,,589.75,-139556.53125,6447.75830078125,-1391.74072265625,6402.93505859375,-4147.6845703125,
,,,,,,590,-139733.5,6128.505859375,-1009.1162109375,6071.6923828125,-3892.80249023438,
,,,,,,590.25,-139846.46875,5793.25341796875,-610.491455078125,5736.4501953125,-3622.92065429688,
,,,,,,590.5,-139943.4375,5442.0009765625,-179.866821289063,5397.20751953125,-3334.03857421875,
,,,,,,590.75,-140024.40625,5090.7490234375,234.7578125,5065.96484375,-3024.15673828125,
,,,,,,591,-140089.375,4747.49609375,577.382507324219,4742.72265625,-2712.27490234375,
,,,,,,591.25,-140154.34375,4412.244140625,824.007141113281,4419.47998046875,-2413.39282226563,
,,,,,,591.5,-140235.3125,4092.99169921875,998.631774902344,4076.2373046875,-2126.5107421875,
,,,,,,591.75,-140348.28125,3789.7392578125,1125.25646972656,3736.99487304688,-1866.62890625,
,,,,,,592,-140541.25,3514.48681640625,1267.88110351563,3429.75244140625,-1649.7470703125,
,,,,,,592.25,-140766.21875,3271.23461914063,1482.50573730469,3170.509765625,-1476.86499023438,
,,,,,,592.5,-140911.1875,3067.982421875,1729.13037109375,2967.26708984375,-1340.98315429688,
,,,,,,592.75,-140928.15625,2908.72998046875,1951.75500488281,2824.02465820313,-1220.10107421875,
,,,,,,593,-140881.125,2809.4775390625,2118.37963867188,2744.7822265625,-1105.21923828125,
,,,,,,593.25,-140898.09375,2758.22509765625,2221.00439453125,2713.53955078125,-1008.33715820313,
,,,,,,593.5,-141011.0625,2754.97290039063,2219.62890625,2714.29711914063,-960.455322265625,
,,,,,,593.75,-141108.03125,2795.72045898438,2122.25366210938,2743.0546875,-1007.5732421875,
,,,,,,594,-141045,2864.46826171875,1936.87829589844,2799.81201171875,-1149.69140625,
,,,,,,594.25,-140821.96875,2933.2158203125,1711.5029296875,2868.5693359375,-1320.80932617188,
,,,,,,594.5,-140518.9375,2997.96337890625,1558.12756347656,2929.32690429688,-1472.92749023438,
,,,,,,594.75,-140183.90625,3070.7109375,1508.75219726563,2994.08447265625,-1603.04565429688,
,,,,,,595,-139880.875,3143.45874023438,1491.37683105469,3070.841796875,-1722.16357421875,
,,,,,,595.25,-139625.84375,3192.20654296875,1450.00146484375,3151.59936523438,-1830.28173828125,
,,,,,,595.5,-139434.8125,3228.9541015625,1376.62622070313,3224.35693359375,-1919.39965820313,
,,,,,,595.75,-139291.78125,3285.70166015625,1295.25085449219,3277.1142578125,-1997.51782226563,
,,,,,,596,-139228.75,3354.44921875,1189.87548828125,3325.87158203125,-2078.6357421875,
,,,,,,596.25,-139181.71875,3403.19702148438,1084.50012207031,3366.62915039063,-2166.75390625,
,,,,,,596.5,-139166.6875,3439.94458007813,971.124755859375,3403.38671875,-2276.87182617188,
,,,,,,596.75,-139151.65625,3496.6923828125,849.749389648438,3448.14404296875,-2422.98999023438,
,,,,,,597,-139152.625,3573.43994140625,720.374084472656,3500.90161132813,-2584.10791015625,
,,,,,,597.25,-139073.59375,3634.1875,582.998718261719,3549.6591796875,-2733.22607421875,
,,,,,,597.5,-138850.5625,3634.93505859375,477.623413085938,3558.41650390625,-2859.34423828125,
,,,,,,597.75,-138579.53125,3555.68286132813,452.248046875,3507.173828125,-2967.46215820313,
,,,,,,598,-138388.5,3416.43041992188,506.872680664063,3411.93139648438,-3066.58032226563,
,,,,,,598.25,-138341.46875,3309.17822265625,561.497314453125,3328.68896484375,-3145.6982421875,
,,,,,,598.5,-138438.4375,3261.92578125,560.121948242188,3253.4462890625,-3188.81640625,
,,,,,,598.75,-138663.40625,3210.67333984375,518.74658203125,3146.20385742188,-3207.9345703125,
,,,,,,599,-138952.375,3099.4208984375,453.371215820313,3018.96142578125,-3249.05249023438,
,,,,,,599.25,-139257.34375,2960.16870117188,387.995849609375,2891.71875,-3340.17041015625,
,,,,,,599.5,-139498.296875,2844.91650390625,322.620483398438,2808.47607421875,-3488.28857421875,
,,,,,,599.75,-139595.265625,2773.6640625,233.245239257813,2765.23364257813,-3661.40673828125,
,,,,,,600,-139628.234375,2702.41162109375,127.869873046875,2713.9912109375,-3798.52465820313,
,,,,,,600.25,-139709.203125,2615.1591796875,30.4945068359375,2610.74853515625,-3879.64282226563,
,,,,,,600.5,-139854.171875,2543.90698242188,-66.880859375,2487.50610351563,-3933.7607421875,
,,,,,,600.75,-139967.140625,2528.65454101563,-180.256225585938,2432.26342773438,-4007.87890625,
,,,,,,601,-139984.109375,2569.40234375,-317.631591796875,2469.02099609375,-4100.9970703125,
,,,,,,601.25,-139937.078125,2606.14990234375,-439.006958007813,2517.7783203125,-4154.115234375,
,,,,,,601.5,-139826.046875,2578.8974609375,-504.38232421875,2502.53588867188,-4119.23291015625,
,,,,,,601.75,-139651.015625,2499.64501953125,-545.757568359375,2435.29345703125,-4005.35107421875,
,,,,,,602,-139523.984375,2396.39282226563,-579.133056640625,2352.05078125,-3858.46923828125,
,,,,,,602.25,-139460.953125,2301.14038085938,-644.50830078125,2276.80834960938,-3710.58715820313,
,,,,,,602.5,-139461.921875,2205.88818359375,-709.8837890625,2181.56567382813,-3556.70532226563,
,,,,,,602.75,-139510.890625,2086.6357421875,-735.259033203125,2058.3232421875,-3401.8232421875,
,,,,,,603,-139671.859375,1931.38342285156,-688.63427734375,1903.08068847656,-3272.94140625,
,,,,,,603.25,-139896.828125,1776.13110351563,-626.009765625,1743.83813476563,-3167.0595703125,
,,,,,,603.5,-140121.796875,1652.87866210938,-603.385009765625,1616.59558105469,-3075.17749023438,
,,,,,,603.75,-140298.765625,1549.62634277344,-620.760498046875,1505.35302734375,-2996.29541015625,
,,,,,,604,-140475.734375,1402.3740234375,-630.1357421875,1354.11047363281,-2925.41357421875,
,,,,,,604.25,-140684.703125,1211.12158203125,-631.51123046875,1158.86791992188,-2860.53173828125,
,,,,,,604.5,-140893.671875,1011.86926269531,-640.886474609375,947.625427246094,-2807.64965820313,
,,,,,,604.75,-141134.640625,792.616882324219,-650.261962890625,720.382934570313,-2755.767578125,
,,,,,,605,-141455.609375,505.364501953125,-627.63720703125,457.140380859375,-2668.8857421875,
,,,,,,605.25,-141904.578125,138.112182617188,-549.012451171875,121.897827148438,-2533.00390625,
,,,,,,605.5,-142465.546875,-293.14013671875,-454.387939453125,-269.3447265625,-2392.12182617188,
,,,,,,605.75,-143138.515625,-760.392578125,-351.763305664063,-700.587158203125,-2274.23999023438,
,,,,,,606,-143859.484375,-1239.64477539063,-257.138549804688,-1175.82983398438,-2153.35791015625,
,,,,,,606.25,-144532.453125,-1738.89721679688,-162.513916015625,-1691.072265625,-1994.47607421875,
,,,,,,606.5,-145045.421875,-2222.14965820313,-99.8892822265625,-2198.31494140625,-1816.59423828125,
,,,,,,606.75,-145446.390625,-2633.40185546875,-77.2646484375,-2621.5576171875,-1673.71215820313,
,,,,,,607,-145815.359375,-2944.654296875,-70.6400146484375,-2944.7998046875,-1590.83032226563,
,,,,,,607.25,-146184.328125,-3171.90673828125,-16.015380859375,-3204.04248046875,-1563.9482421875,
,,,,,,607.5,-146505.296875,-3367.1591796875,70.6092529296875,-3415.28515625,-1555.06640625,
,,,,,,607.75,-146746.265625,-3578.4111328125,133.23388671875,-3610.52734375,-1522.18432617188,
,,,,,,608,-146859.234375,-3805.66357421875,163.858520507813,-3809.77001953125,-1468.30249023438,
,,,,,,608.25,-146956.203125,-4012.916015625,186.483276367188,-4013.0126953125,-1433.42041015625,
,,,,,,608.5,-147085.171875,-4172.16845703125,241.10791015625,-4180.25537109375,-1431.53857421875,
,,,,,,608.75,-147294.140625,-4287.4208984375,335.732543945313,-4307.49755859375,-1423.65673828125,
,,,,,,609,-147567.09375,-4430.67333984375,438.357177734375,-4446.740234375,-1353.77465820313,
,,,,,,609.25,-147776.0625,-4633.92529296875,524.981811523438,-4641.98291015625,-1201.89282226563,
,,,,,,609.5,-147905.03125,-4869.177734375,579.6064453125,-4877.22509765625,-1002.0107421875,
,,,,,,609.75,-147954,-5112.43017578125,634.231140136719,-5120.4677734375,-791.12890625,
,,,,,,610,-148050.96875,-5347.6826171875,696.855773925781,-5351.71044921875,-588.246826171875,
,,,,,,610.25,-148163.9375,-5522.93505859375,711.480407714844,-5518.953125,-437.364990234375,
,,,,,,610.5,-148164.90625,-5622.18701171875,646.105041503906,-5590.1953125,-386.48291015625,
,,,,,,610.75,-147973.875,-5649.439453125,516.729736328125,-5597.43798828125,-410.60107421875,
,,,,,,611,-147558.84375,-5636.69189453125,379.354370117188,-5596.6806640625,-450.71923828125,
,,,,,,611.25,-147015.8125,-5603.9443359375,193.97900390625,-5595.9228515625,-480.837158203125,
,,,,,,611.5,-146424.78125,-5575.19677734375,-63.3963623046875,-5595.16552734375,-486.955322265625,
,,,,,,611.75,-145865.75,-5570.44921875,-328.771728515625,-5602.408203125,-454.0732421875,
,,,,,,612,-145402.71875,-5625.701171875,-554.14697265625,-5641.65087890625,-364.19140625,
,,,,,,612.25,-145131.6875,-5748.95361328125,-755.5224609375,-5752.89306640625,-202.3095703125,
,,,,,,612.5,-145116.65625,-5912.2060546875,-932.897705078125,-5936.1357421875,6.57275390625,
,,,,,,612.75,-145341.625,-6107.45849609375,-1078.27319335938,-6151.37841796875,209.45458984375,
,,,,,,613,-145630.59375,-6318.7109375,-1207.6484375,-6362.62060546875,393.33642578125,
,,,,,,613.25,-145839.5625,-6521.96337890625,-1345.02392578125,-6549.86328125,553.21826171875,
,,,,,,613.5,-145888.53125,-6665.2158203125,-1506.39916992188,-6693.10546875,649.10009765625,
,,,,,,613.75,-145793.5,-6732.4677734375,-1651.7744140625,-6752.3486328125,647.982421875,
,,,,,,614,-145586.46875,-6759.7197265625,-1781.14990234375,-6759.5908203125,581.8642578125,
,,,,,,614.25,-145315.4375,-6786.97265625,-1870.52514648438,-6758.833984375,514.74609375,
,,,,,,614.5,-145028.40625,-6810.224609375,-1919.90063476563,-6774.076171875,490.6279296875,
,,,,,,614.75,-144885.375,-6837.4775390625,-1961.27587890625,-6789.318359375,514.51025390625,
,,,,,,615,-144918.34375,-6864.7294921875,-2010.6513671875,-6820.5615234375,570.39208984375,
,,,,,,615.25,-144999.3125,-6911.982421875,-2044.02661132813,-6887.8037109375,628.27392578125,
